time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.77000281171248,-104.09506240783439,0.004818859193936247,0.27504807416402494,0.27153736007202306,0.04380531002578865,-0.044754253889527126,-0.058939833225196865,-53.35378079684742,-105.7541898318117,-0.06139252769457353,0.26329861583089587,0.2618940464619574,-0.027160072279870627,0.01995150337730267,-0.0591460658024133,10.547529799529043,S,0.0,0.0,1.0,1.0,142.85473654298048,135.41222316420132,53.88775510204081,-23.075757575757574,4.452470200470957
20,-63.76527416482239,-104.09481776258097,0.004933087824050361,0.46440203900917765,0.4624505933454499,0.04252884374542866,-0.03245496978864522,-0.10181796388449943,-53.34876375415441,-105.75455645084867,-0.06130306215793701,0.4919715000016768,0.4912556424861557,-0.026530181669453017,0.01467752822393891,-0.1092072160300886,10.547910771754132,S,0.0,0.0,1.0,1.0,142.85070321571916,135.40847373714422,53.88775510204081,-23.075757575757574,4.4520892282458675
30,-63.75858014624549,-104.09460059688169,0.005055448491853483,0.6561617328135276,0.6549443111604686,0.03995208239116684,-0.023645874367282667,-0.13941379803421727,-53.341213567309985,-105.75507924727398,-0.06110214380934806,0.7408418284422561,0.7403419390684518,-0.027210807155062505,0.009826751135952577,-0.15660810417496485,10.548872725951862,S,0.0,0.0,1.0,1.0,142.84506684458418,135.40281368551652,53.88775510204081,-23.075757575757574,4.4511272740481385
40,-63.74978509841128,-104.09441701179924,0.00515693148346824,0.8617994256350408,0.8611568011112767,0.033274824187051154,-0.01757779220857134,-0.17383674589800854,-53.33076824213245,-105.75579205329733,-0.06077091383003091,1.0258642826079942,1.025459565608105,-0.02881328918488112,0.004909494320575519,-0.2041975643562643,10.550643548141279,S,0.0,0.0,1.0,1.0,142.83771925239597,135.39497719380947,53.88775510204081,-23.075757575757574,4.449356451858721
50,-63.73839380647372,-104.09424489048085,0.005179237551927277,1.1165072762464867,1.116302292100844,0.02139370378757088,-0.012971260600887328,-0.2119032515661316,-53.317644081188234,-105.75669604693485,-0.060340374928312734,1.2901797979037977,1.2897218061725944,-0.03437402510596184,-0.0016540041131366543,-0.23902208122613555,10.552524280220004,S,0.0,0.0,1.0,1.0,142.8282401831445,135.38513655682476,53.88775510204081,-23.075757575757574,4.447475719779996
60,-63.724849030369754,-104.09409747437851,0.005147085513165179,1.3287612440864023,1.328712202704153,0.011416048840193569,-0.00856016145392213,-0.23329439257856324,-53.30234487249035,-105.7577149133135,-0.05987953560447832,1.5053028485400681,1.5047313494888144,-0.04147567586446749,-0.00582047042561142,-0.25628858513259944,10.554440577507746,S,0.0,0.0,1.0,1.0,142.81700196662717,135.37364441322913,53.88775510204081,-23.075757575757574,4.445559422492254
70,-63.70958753674152,-104.09397317775195,0.005075171105042325,1.4989450911043927,1.4989410247388726,0.0034914897585976486,-0.00401183898975473,-0.23993306913481113,-53.285318603289866,-105.75880196837565,-0.05941935068852055,1.676979053762701,1.676289723006558,-0.048078179057039976,-0.008432272391235993,-0.2585281084512003,10.556374268612066,S,0.0,0.0,1.0,1.0,142.80436357140638,135.36082726357685,53.88775510204081,-23.075757575757574,4.443625731387934
80,-63.692976670629335,-104.09386873819766,0.004972172283214156,1.6338155769202383,1.6338128717698457,-0.0029731172834280483,0.0004788678582539089,-0.23434269316174577,-53.26693440929243,-105.75993342885312,-0.05896676133071487,1.8131149839969618,1.8123314731814242,-0.053297059115407615,-0.01022135760483628,-0.24855293757243926,10.558320358306618,S,0.0,0.0,1.0,1.0,142.79062581460346,135.34696310141524,53.88775510204081,-23.075757575757574,4.441679641693382
90,-63.67530969798415,-104.09378273585611,0.004845729576831414,1.74058444003159,1.740564804695524,-0.008267619688642869,0.004619934550493817,-0.21915691410312985,-53.24748167472775,-105.76109662755832,-0.058521976879474344,1.9215451241940174,1.9206893699684553,-0.05734115802789765,-0.011545664816791328,-0.22919562158805715,10.560280909903605,S,0.0,0.0,1.0,1.0,142.77602952182565,135.33227350977853,53.88775510204081,-23.075757575757574,4.4397190900963945
100,-63.656807380842054,-104.09371533705544,0.004693981036822617,1.8262905282865776,1.8262389946729956,-0.0137196226272173,0.007783446087597321,-0.196942169201402,-53.2271733049931,-105.7622841299721,-0.058082481121637865,2.009698572452963,2.008791271185149,-0.06038195864519245,-0.012406817494264208,-0.20316313738018787,10.56226248361614,S,0.0,0.0,1.0,1.0,142.7607566844047,135.31692267135261,53.88775510204081,-23.075757575757574,4.43773751638386
110,-63.63762237635668,-104.09366378404873,0.004503248249624539,1.8975206913828198,1.8974093588810041,-0.020554781845390745,0.00984125575844926,-0.17007833495903826,-53.20615138072512,-105.7634918353059,-0.057645393447097064,2.0843963978888342,2.083453081203272,-0.06270248764234884,-0.012818238735436126,-0.1729253015579341,10.564275311324856,S,0.0,0.0,1.0,1.0,142.74493153108898,135.30102070094333,53.88775510204081,-23.075757575757574,4.435724688675144
120,-63.617845738685226,-104.09362479827098,0.004262022241058607,1.9601856643081923,1.9599789965917365,-0.028463511353995774,0.011029845410078645,-0.1406810574688015,-53.18449485823895,-105.76471855232165,-0.057208492942459825,2.1516774705152657,2.1507054976345086,-0.06466683514501373,-0.012862184994849845,-0.14064632762091386,10.566331668527932,S,0.0,0.0,1.0,1.0,142.72862725544883,135.284629499956,53.88775510204081,-23.075757575757574,4.433668331472068
