time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.82391546609325,-105.33985343717433,-0.061012954169848505,0.18838900887039764,0.18740976547204308,-0.019183286185754593,0.06583648047705004,-0.16175492184033027,-55.34409339618958,-105.72875551792175,0.03259217820441298,0.2147624563003815,0.21459675919545806,-0.008434665315224434,0.08025527571251741,-0.13641791923409038,10.487035589014173,S,0.0,0.0,1.0,1.0,145.21434695251392,137.02675903776804,52.785714285714285,-21.560606060606062,4.512964410985827
20,-65.81947393525311,-105.34038433333936,-0.06080863055515013,0.4258561485747775,0.42476780704504635,-0.030426458503828826,0.038562621809165185,-0.19904868828113426,-55.33937693278855,-105.72890971516745,0.03280005792322187,0.45210329549936673,0.45206945450147273,0.005531555669842649,0.05976791362154624,-0.1797975524399607,10.487296370056082,S,0.0,0.0,1.0,1.0,145.21102547795556,137.0231319562358,52.785714285714285,-21.560606060606062,4.512703629943918
30,-65.81243522647908,-105.34111507646489,-0.060523604116333764,0.6819476874053703,0.6808844130157203,-0.03806657943354803,0.020042381299279446,-0.23300425166295557,-55.33201842913232,-105.72895235716544,0.033062160797486896,0.711733100791909,0.7112980342598899,0.024881985870946983,0.047817298318454944,-0.21984729637204042,10.48759047648264,S,0.0,0.0,1.0,1.0,145.20569809299144,137.01735162269247,52.785714285714285,-21.560606060606062,4.512409523517359
40,-65.80343138423817,-105.34191936715592,-0.060224608935707045,0.8762520937505445,0.8752262737617923,-0.04238751607798327,0.008240777693934245,-0.24689468371456869,-55.322223821743954,-105.72890692665882,0.03340983386323208,0.9518765465192955,0.9507690698063578,0.04590354793535907,0.03618656511637118,-0.24806220568943887,10.488349314324722,S,0.0,0.0,1.0,1.0,145.19880829435024,137.00959511116145,52.785714285714285,-21.560606060606062,4.511650685675278
50,-65.79287590249407,-105.34273172499252,-0.05995342674100771,1.0303416143597373,1.0293184147096412,-0.04590689949300016,-0.00022506599563247923,-0.24734438241695844,-55.31047653949449,-105.72872054256764,0.0337863607135083,1.1456031786012495,1.1437853063758985,0.06451213637663894,0.028003097199014372,-0.2595088384354994,10.489503504585295,S,0.0,0.0,1.0,1.0,145.19065614517385,137.00021155592623,52.785714285714285,-21.560606060606062,4.510496495414705
60,-65.78108472934356,-105.34353781036923,-0.05972906271346381,1.1540572575598373,1.1529512815979461,-0.05051233501023249,-0.008186671644967902,-0.23699408593162122,-55.297193410987695,-105.7283972635907,0.034175480692913554,1.299218176303297,1.2967184384658421,0.080555328685154,0.02036700263926229,-0.2570120787214255,10.490952958327066,S,0.0,0.0,1.0,1.0,145.18149152444533,136.98953249122,52.785714285714285,-21.560606060606062,4.509047041672934
70,-65.7683088924343,-105.34433085665681,-0.05956043799593368,1.2537711010621506,1.2525324763760397,-0.055716868916900635,-0.015069798656103172,-0.21826159362387537,-55.28270771880568,-105.72796124133913,0.03457940452221899,1.4208194803601948,1.417674366904857,0.09448484106949182,0.012654536529322708,-0.2434960021857083,10.492616653840617,S,0.0,0.0,1.0,1.0,145.17151563728112,136.97783584458725,52.785714285714285,-21.560606060606062,4.507383346159383
80,-65.75473870766591,-105.34512166139048,-0.059422927119655716,1.3354891300807885,1.3341875314512175,-0.0589478369751425,-0.0207919307413761,-0.19347760270029463,-55.267271992144096,-105.72743564686512,0.03500429015008055,1.5182635526164499,1.5144960433903523,0.1068922343226667,0.005070584723147067,-0.2217685433012182,10.494432909531957,S,0.0,0.0,1.0,1.0,145.16089022300002,136.96533519896713,52.785714285714285,-21.560606060606062,4.505567090468043
90,-65.74050095845452,-105.34591834958877,-0.05932103918185399,1.40524670014985,1.4038060270840953,-0.06361545884775885,-0.02625427337093474,-0.16482640752020972,-55.25106587249173,-105.7268408578058,0.03545599113059174,1.5985896183448156,1.5942281210195126,0.11800621182978935,-0.00226504382002832,-0.19438489596682113,10.49634938347107,S,0.0,0.0,1.0,1.0,145.14972358040987,136.95218489272045,52.785714285714285,-21.560606060606062,4.50365061652893
100,-65.72566628319338,-105.34672494936068,-0.05926590704938871,1.4683816621742687,1.4667014096912998,-0.07022592554905878,-0.030829565031002516,-0.13429928270876268,-55.23420239891925,-105.72619124594117,0.0359406065984637,1.6682128838429489,1.6632626610493424,0.12841941511573757,-0.00896304337941434,-0.16364507938056938,10.498324109364734,S,0.0,0.0,1.0,1.0,145.13807578574614,136.93848301388866,52.785714285714285,-21.560606060606062,4.501675890635266
