time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.82123695112512,-104.3549545271853,-0.03134188801637919,0.28847028004589936,0.28701731050443996,0.028916534034311346,-0.042408481693050365,-0.058514690340855616,-56.1539490389646,-104.83317273143527,0.031619744346789345,0.1982205157170341,0.19714269146645197,0.02064296617471183,-0.03076126848155481,-0.1823139625882672,7.6821869658866655,R,0.5,0.0,0.0,0.5,138.2931838393272,131.40707981116003,64.37373737373737,-52.47959183673469,2.6821869658866655
20,-63.81617128581108,-104.35491917835743,-0.031228658923704262,0.49677849863469714,0.49631077318565625,0.021552102579560865,-0.03328019494474878,-0.10501818737249047,-56.14977709463897,-104.83292327966404,0.03170573041117736,0.3964202077816204,0.3946481247075151,0.03744113783613816,-0.0138424125396755,-0.210649192904073,7.68128165186666,R,0.5,0.0,0.0,0.5,138.2884748232617,131.40315389282762,64.37373737373737,-52.47959183673469,2.6812816518666596
30,-63.80909304537545,-104.35496764574435,-0.031115691815030308,0.693637682595614,0.6935267366497577,0.012405654700629912,-0.02589052224060942,-0.14235045669690272,-56.14322436358428,-104.83258129791545,0.031815750761708166,0.6307063779828832,0.6288217095222439,0.048721585173413566,-0.0032593973332419347,-0.24010208571717634,7.680732871751683,R,0.5,0.0,0.0,0.5,138.28193168155056,131.3970074694152,64.37373737373737,-52.47959183673469,2.680732871751683
40,-63.79977077969878,-104.35511551166621,-0.03100609993893333,0.9137671991987786,0.9137660317679493,0.0014606569191028297,-0.020076710591526464,-0.17877133269255513,-56.13447560306849,-104.8322000524889,0.03195326989519926,0.8472825559841864,0.8454558761779242,0.055606574353348884,0.002440614398322778,-0.25871938354331814,7.680127590344034,R,0.5,0.0,0.0,0.5,138.27334576449414,131.38883126756036,64.37373737373737,-52.47959183673469,2.680127590344034
50,-63.78825353721004,-104.35536656896775,-0.030906725513656214,1.1297216427140884,1.12967172437608,-0.010620035865849269,-0.015516670589788137,-0.20742585382669296,-56.12397107468019,-104.83180580313761,0.032114272469829425,1.0213908137083108,1.0196521977988648,0.05957004156175948,0.005891874437134735,-0.26224811513471463,7.679076768030057,R,0.5,0.0,0.0,0.5,138.26276403402022,131.37903960869815,64.37373737373737,-52.47959183673469,2.6790767680300567
60,-63.77492130831841,-104.35571634048348,-0.03081095629278585,1.3091394313835942,1.3089654524720526,-0.021342329722750557,-0.01147733891522621,-0.22194395317057294,-56.11208632733055,-104.83140254422582,0.032300200214378946,1.1594733260196615,1.1577410181013355,0.06335715237271433,0.009028379765737025,-0.25334153643702817,7.6775853828063685,R,0.5,0.0,0.0,0.5,138.25053712567802,131.36797858411995,64.37373737373737,-52.47959183673469,2.6775853828063685
70,-63.760134497502364,-104.35614848851472,-0.030726344700080028,1.4538477362998683,1.4535090925475758,-0.03137767081499204,-0.007778045809656922,-0.22394712399109568,-56.09911631594971,-104.83098865389138,0.03250759879230522,1.2693817663487121,1.2676172064821838,0.06690804562144398,0.011757665451407304,-0.2348161064467685,7.6757196900834845,R,0.5,0.0,0.0,0.5,138.2369930617728,131.35591811884288,64.37373737373737,-52.47959183673469,2.6757196900834845
80,-63.74419932458407,-104.35664050736243,-0.03067606220622585,1.5691140826623937,1.5685480798952136,-0.042141730701096405,-0.004352448407076381,-0.21558569932784977,-56.08527911027396,-104.83056250658188,0.03273279927845466,1.3585549674107786,1.3567394628638298,0.07021131948958478,0.013940120337513837,-0.20936581409289362,7.673568981283237,R,0.5,0.0,0.0,0.5,138.22240731013832,131.3430576101018,64.37373737373737,-52.47959183673469,2.6735689812832373
90,-63.72736087964009,-104.3571752227572,-0.030659060544289025,1.6609136624616374,1.6601273263808005,-0.05110239089773848,-0.000484157244860289,-0.1991661986790304,-56.070721993003865,-104.83012252369444,0.032972216123823624,1.4337987152430447,1.4319247254411185,0.07328257980572853,0.01548461885962411,-0.1794605502909368,7.671231856085031,R,0.5,0.0,0.0,0.5,138.20700066094767,131.3295315431868,64.37373737373737,-52.47959183673469,2.671231856085031
100,-63.70980120622785,-104.35773857182957,-0.03067599537891321,1.7353359680156175,1.7343408367918256,-0.05876039248447912,0.0035080336386285257,-0.17695219984080013,-56.05552905796081,-104.82966692079538,0.03322290749794555,1.5011533106295023,1.4992167425412917,0.07622611690092404,0.016377315396673815,-0.14727913007404209,7.668806848936418,R,0.5,0.0,0.0,0.5,138.19093661971277,131.3154163629836,64.37373737373737,-52.47959183673469,2.668806848936418
