time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-62.76172629802982,-104.32273716961994,0.0244938516738615,0.19893704575329801,0.19849268815376023,0.013289127982823817,0.003211875163996518,-0.051181065661288716,-53.30129128488379,-105.90444640499378,0.053109037464145345,0.2679771360768548,0.2679732572483309,-0.0014418251187426033,0.03352269251195248,-0.05901354914336441,9.591748263128377,R,0.5,0.5,0.5,0.8660254037844386,135.0409287198439,127.05495187493786,61.54545454545455,-51.56122448979592,4.591748263128377
20,-62.757369975977845,-104.32268604314814,0.024663545566164135,0.42550811574251873,0.4246613162429279,0.026831381805130478,0.0028819311671686955,-0.1031725629574748,-53.29616314390981,-105.90431604948915,0.053233295144970924,0.5013053785459802,0.5006256581948304,0.02609660736803418,0.030304545546881077,-0.11199976393588199,9.59249645275562,R,0.5,0.5,0.5,0.8660254037844386,135.03689869532653,127.05026073871446,61.54545454545455,-51.56122448979592,4.59249645275562
30,-62.75076234853243,-104.3225737390857,0.024852871708703275,0.6459996978869574,0.645034060725767,0.03530821680101985,0.004658036421536016,-0.14720818576975878,-53.28831502336199,-105.90400806004139,0.05342811337944921,0.7683482889867063,0.766520455857908,0.052966819237935205,0.03043024403679865,-0.16452187764579493,9.593687710839971,R,0.5,0.5,0.5,0.8660254037844386,135.03077245118087,127.04303506901351,61.54545454545455,-51.56122448979592,4.593687710839971
40,-62.74168186583677,-104.32237274619297,0.024975463115689083,0.8885098561154972,0.8877987654035415,0.0355403511846588,0.004323846479608746,-0.18926232320518818,-53.27762672408296,-105.90350469105891,0.05366652248576678,1.047779511370795,1.044861919109377,0.07813753543267012,0.030164876189612215,-0.2115933604947648,9.595223705220858,R,0.5,0.5,0.5,0.8660254037844386,135.02233534735075,127.03315870159018,61.54545454545455,-51.56122448979592,4.595223705220858
50,-62.72965071773408,-104.32207936151218,0.024983318789704865,1.1783251752552562,1.1779398551350633,0.030131649883739706,0.0018070882023914596,-0.23364776642834179,-53.26425897299864,-105.9028782935172,0.05399028369104737,1.3116566313404538,1.3076980688912307,0.10182769347055491,0.026248526810651443,-0.24731592582015435,9.596487177333906,R,0.5,0.5,0.5,0.8660254037844386,135.01114618790155,127.02080796591079,61.54545454545455,-51.56122448979592,4.5964871773339055
60,-62.7151958174665,-104.32170720826501,0.024897754004219307,1.4173366317099443,1.4170979800918928,0.02600850642323673,0.00045935288970466205,-0.25868002658226924,-53.248694753109845,-105.90212353574886,0.054366803597527394,1.5289548061793123,1.5240985543682,0.12176368880574104,0.022881956167319938,-0.2655500542351153,9.597518333905033,R,0.5,0.5,0.5,0.8660254037844386,134.99769540737347,127.00641724851363,61.54545454545455,-51.56122448979592,4.5975183339050325
70,-62.6988230277241,-104.32127417216088,0.02475883987549916,1.6074468120916947,1.607249510913513,0.025184586000663707,0.00022577654292219723,-0.2668002197160437,-53.231405717262724,-105.90124383303659,0.05477747939640325,1.700806554010372,1.6951250739268613,0.13890254824548542,0.019987432744273167,-0.2679438094032479,9.598348538145062,R,0.5,0.5,0.5,0.8660254037844386,134.98245571987007,126.99041441774689,61.54545454545455,-51.56122448979592,4.598348538145062
80,-62.68095401799149,-104.320801389572,0.02458627137355427,1.756922370598905,1.7567467855760748,0.02483843149244589,-0.00032129503767025155,-0.2610030260549646,-53.21277922321599,-105.90025666147389,0.05521931115153477,1.835413412303025,1.8289460860125695,0.15394352380381718,0.01680962717820798,-0.25756635145557544,9.59901103762053,R,0.5,0.5,0.5,0.8660254037844386,134.9658235969966,126.97315714378172,61.54545454545455,-51.56122448979592,4.59901103762053
90,-62.66192507361789,-104.32030210621889,0.024385241913914765,1.874145457259358,1.8739935448958045,0.023861866120339817,-0.0009846652704152774,-0.2442934241969015,-53.19311713947373,-105.89918230760826,0.05569689416047195,1.9411015095487527,1.933852195009937,0.1676029779797933,0.013265424055041863,-0.2374312351813221,9.599540946527116,R,0.5,0.5,0.5,0.8660254037844386,134.9481138170227,126.95492700997382,61.54545454545455,-51.56122448979592,4.5995409465271155
100,-62.64198997475296,-104.31979079468331,0.024166256079377436,1.9671226642582562,1.9669901381090555,0.022833589735709953,-0.001895716988280976,-0.21957707897351927,-53.172640555821516,-105.89803725368749,0.05621533471967157,2.0257076725539425,2.0176668268174254,0.18031126033726572,0.009541689310367852,-0.21036961997649142,9.599970849079517,R,0.5,0.5,0.5,0.8660254037844386,134.92956568153184,126.93593094551136,61.54545454545455,-51.56122448979592,4.599970849079517
110,-62.621326666977986,-104.31927024998288,0.023905140876182118,2.043242023092869,2.0431585258752385,0.018471683084217996,-0.0034727015396127346,-0.18952967941593032,-53.15149621435249,-105.89683294978455,0.056780011656791016,2.096405237962347,2.087541158973725,0.19257941568766063,0.0059074772953108465,-0.17895283766744888,9.600332956375977,R,0.5,0.5,0.5,0.8660254037844386,134.91034411448987,126.91630651856674,61.54545454545455,-51.56122448979592,4.600332956375977
120,-62.60004281073449,-104.31874448242007,0.023600904948061777,2.1092068740472114,2.109163203111139,0.013572773112683782,-0.0048890712396478745,-0.15653776658999077,-53.12976498004351,-105.89557591243025,0.05739433959826859,2.1595031442003703,2.1497862189522614,0.20462903658627185,0.0025134314022980026,-0.14543364635467404,9.600654120899524,R,0.5,0.5,0.5,0.8660254037844386,134.89054981572164,126.89612964050359,61.54545454545455,-51.56122448979592,4.600654120899524
130,-62.578186212527754,-104.31821127376173,0.023234298437591405,2.170768877998241,2.170759363445685,0.006427106551680036,-0.006480312698845998,-0.12264453159679492,-53.10747148950641,-105.89426884610066,0.0580600341699017,2.220350169910132,2.209758966381673,0.21661068190593044,-0.0005699577639671385,-0.11170972907366546,9.600958016582519,R,0.5,0.5,0.5,0.8660254037844386,134.87022595643631,126.87542377230669,61.54545454545455,-51.56122448979592,4.600958016582519
140,-62.55575384329093,-104.31767104569631,0.0228020368307966,2.232717969410461,2.232717638269554,-0.00121601332108356,-0.007739217312594435,-0.08952687929981751,-53.08459463327446,-105.89291005430017,0.058774979564891305,2.283274091405391,2.2718160280870694,0.22845680337824206,-0.0032624391110617277,-0.0793037196002772,9.601262141807556,R,0.5,0.5,0.5,0.8660254037844386,134.84936995311622,126.85416915102945,61.54545454545455,-51.56122448979592,4.601262141807556
150,-62.53270314220611,-104.3171240112091,0.022290040240193664,2.298823600520959,2.298798771109006,-0.010684393285010033,-0.009180995214794565,-0.05849594833842227,-53.06107753308715,-105.89149558245866,0.05953864391128066,2.3516575908349715,2.3393190031834346,0.2405826799181605,-0.005454064924524616,-0.04937854627404649,9.601579949345675,R,0.5,0.5,0.5,0.8660254037844386,134.8279427621642,126.83231272854735,61.54545454545455,-51.56122448979592,4.601579949345675
160,-62.50896175076915,-104.31656734914709,0.02168505880162612,2.37190001442096,2.3718014729292953,-0.021620624888651987,-0.010296677406882771,-0.030501560335816018,-53.03683773828944,-105.8900183343527,0.06034825648015663,2.4279074241530996,2.414689218318802,0.25300284423830527,-0.007079350210433143,-0.022751567705994707,9.601920709453877,R,0.5,0.5,0.5,0.8660254037844386,134.80587673690073,126.8097770110873,61.54545454545455,-51.56122448979592,4.601920709453877
170,-62.48443645058225,-104.316001119861,0.020993149993164033,2.4538360906584678,2.4536292973160307,-0.03185641490302972,-0.010685344684380064,-0.006177619606484403,-53.01177559288016,-105.88847140761116,0.06120769753143744,2.5136635665941496,2.499491691885993,0.26654419561438175,-0.008037422887331898,5.9475517113532356e-05,9.60228965043746,R,0.5,0.5,0.5,0.8660254037844386,134.78308617099117,126.78646905185367,61.54545454545455,-51.56122448979592,4.602289650437459
180,-62.45902217836136,-104.31543158113149,0.020223225420633668,2.54572429932073,2.545384766674749,-0.04157640836044156,-0.011017757908830769,0.01412073541472194,-52.985783086520584,-105.88684726892802,0.062116507905487776,2.6096821009174453,2.5945384346473483,0.2807329317813961,-0.00858786970840678,0.01880285792773148,9.602687444410199,R,0.5,0.5,0.5,0.8660254037844386,134.75947689636868,126.76228809804797,61.54545454545455,-51.56122448979592,4.602687444410199
190,-62.43260973791878,-104.31486183296713,0.019363382730792262,2.648038331304663,2.647505561822359,-0.05311595032058643,-0.01172516506269847,0.030288425433249153,-52.958750093617304,-105.88513847167218,0.06307457828446565,2.7161565909119387,2.7000222407114793,0.2956121208910903,-0.00880849106494869,0.033451621312369714,9.603113311941442,R,0.5,0.5,0.5,0.8660254037844386,134.73494972124746,126.73713153743354,61.54545454545455,-51.56122448979592,4.603113311941442
200,-62.405090695802464,-104.31429149149783,0.01840806247912393,2.7606727235347464,2.7598984238158817,-0.06538024692035022,-0.012064003288642728,0.04241915545815718,-52.930570289197426,-105.88333477996359,0.06407323243644215,2.8327053170678154,2.815651472042513,0.31036462641400153,-0.008811417821314463,0.044164423452028936,9.603563597761758,R,0.5,0.5,0.5,0.8660254037844386,134.70940480787135,126.71089901157278,61.54545454545455,-51.56122448979592,4.603563597761758
210,-62.37636185988225,-104.31372123544162,0.017359001522921597,2.8830924973404093,2.882049431541261,-0.0775462595697139,-0.011879328096832266,0.050749411899763404,-52.90114344490441,-105.88142524377734,0.06511318672220158,2.958822221958677,2.9407823181861827,0.32623350257136463,-0.008177914657819902,0.05123397436334884,9.604033520833163,R,0.5,0.5,0.5,0.8660254037844386,134.68274757405777,126.68349537931007,61.54545454545455,-51.56122448979592,4.604033520833163
220,-62.346328544781805,-104.31315653942147,0.016227430497077696,3.0144466068259517,3.013136931277622,-0.08884919119141967,-0.011316188257690823,0.055623540406927664,-52.870378943926625,-105.87940089370336,0.06619666242779904,3.093595888787338,3.0744953383816354,0.34324034930572134,-0.0071563362461225,0.05502699917299832,9.604516761152919,R,0.5,0.5,0.5,0.8660254037844386,134.6548931611714,126.65483504752515,61.54545454545455,-51.56122448979592,4.604516761152919
230,-62.31490722853334,-104.31260662659328,0.015012111416675444,3.153759573384136,3.152135889022264,-0.10118687587779748,-0.011272163330790987,0.057457283249260374,-52.83819777487729,-105.87725400274152,0.06732520298227801,3.235920490904597,3.2156991568344697,0.36119296254264244,-0.005936557781124679,0.05597632857789242,9.605006167655576,R,0.5,0.5,0.5,0.8660254037844386,134.62576846995373,126.62484345573634,61.54545454545455,-51.56122448979592,4.605006167655576
240,-62.28202667549036,-104.31207594899728,0.013692495967525769,3.2999770359934266,3.2979175195056483,-0.11656960419284107,-0.011863744419389692,0.05671312634739122,-52.804533762200336,-105.87497610999961,0.06849513385736089,3.3845678917516966,3.363223934513952,0.37950570508098386,-0.004661816138788615,0.054551381973275435,9.605494720977347,R,0.5,0.5,0.5,0.8660254037844386,134.59530985585712,126.59345733892407,61.54545454545455,-51.56122448979592,4.605494720977347
250,-62.247627560871614,-104.31156647930882,0.012262800808901327,3.451878760460282,3.4493181457523012,-0.13293346569138206,-0.012129247858445949,0.053869212281878506,-52.7693327675411,-105.87255800427238,0.06970661942695384,3.5384378076472385,3.515900752478205,0.39872799915554735,-0.003109504775381469,0.05123028132467055,9.605975574104086,R,0.5,0.5,0.5,0.8660254037844386,134.56346367938875,126.56062399710316,61.54545454545455,-51.56122448979592,4.605975574104086
260,-62.21166258877633,-104.31108118772275,0.010720229629340137,3.6083058550400913,3.605186997100164,-0.14999286468531375,-0.012045595550005124,0.04938856422878678,-52.73255248311791,-105.86999194130405,0.07096152730016758,3.696410916168202,3.67259263302451,0.41894750628395205,-0.0014166756730595747,0.04646078889090604,9.606442168296596,R,0.5,0.5,0.5,0.8660254037844386,134.53018777593212,126.52630205820624,61.54545454545455,-51.56122448979592,4.606442168296596
270,-62.17409551989374,-104.31062629416127,0.009093791306127127,3.7680060715422563,3.764433320466647,-0.16404734359252407,-0.01067148982642121,0.04371546500526094,-52.69416209886807,-105.8672704858623,0.07225831908188735,3.857380652192724,3.832236844846274,0.43971156558980573,0.00023983990581259327,0.04066599550309955,9.606887050789972,R,0.5,0.5,0.5,0.8660254037844386,134.4954514438708,126.4904606789329,61.54545454545455,-51.56122448979592,4.606887050789972
280,-62.13490086025863,-104.31021695311328,0.007411818737913534,3.9299984865289233,3.926057186311686,-0.17596327437847023,-0.009136996604585668,0.037251311695983544,-52.65414049147521,-105.8643859861529,0.07359869645585253,4.020453391752264,3.993884445990119,0.46144610446993917,0.002006588328324414,0.03423511262819602,9.607302355685162,R,0.5,0.5,0.5,0.8660254037844386,134.4592373888036,126.45307768139999,61.54545454545455,-51.56122448979592,4.607302355685162
290,-62.09406275721399,-104.30986168094938,0.005679196989870574,4.093504435124165,4.089180717387046,-0.18809471266141442,-0.007618546895289667,0.03035443668867605,-52.61247539351404,-105.86133119849897,0.07498298691111542,4.184780508513013,4.156703537448396,0.48394587114100207,0.0037557457565204873,0.027502292172021194,9.60768216581711,R,0.5,0.5,0.5,0.8660254037844386,134.4215346005275,126.41413906888343,61.54545454545455,-51.56122448979592,4.60768216581711
300,-62.05157292532259,-104.30957241549687,0.003964014600831351,4.257423756073095,4.253056367273753,-0.19279153396281115,-0.004177198902194876,0.023348868251524574,-52.5691614186208,-105.85809959835223,0.07641632185636495,4.349729257179188,4.319992377694865,0.5077503987382775,0.0055782622279829455,0.020753997597530903,9.608020837741371,R,0.5,0.5,0.5,0.8660254037844386,134.3823403892894,126.37363737418718,61.54545454545455,-51.56122448979592,4.608020837741371
310,-62.007430365997614,-104.30938067937365,0.0022245985432473897,4.421860263952335,4.417080212284991,-0.20554948835012063,-0.005589211414122688,0.01647542623734014,-52.524200203366576,-105.85468514597977,0.07789459435966961,4.514579911035004,4.483164876339477,0.5316619834790475,0.007036626269660233,0.01421768277196767,9.608309956071773,R,0.5,0.5,0.5,0.8660254037844386,134.34166647523259,126.33157168554436,61.54545454545455,-51.56122448979592,4.608309956071773
320,-61.96163842629004,-104.30929735119591,0.0003137441162662747,4.586982426677334,4.580811461352738,-0.23785318620123394,-0.013052847674309512,0.009936158094421138,-52.477597283431045,-105.85108012952627,0.0794206029558134,4.679019898409367,4.645785142933038,0.5566934662931254,0.008592621219676242,0.008094547574838604,9.608544662694667,R,0.5,0.5,0.5,0.8660254037844386,134.29952049401638,126.28794389709373,61.54545454545455,-51.56122448979592,4.608544662694667
330,-61.914202642190276,-104.30929871226965,-0.0019421910937244475,4.752746759834018,4.74389028464474,-0.29001160384715985,-0.023127244147930444,0.003886646626701529,-52.42936213386731,-105.84727811817797,0.08099281997994512,4.842640089427134,4.807516354693298,0.5821937264204278,0.009890577977111487,0.002510181400144117,9.608724167199432,R,0.5,0.5,0.5,0.8660254037844386,134.2558985187257,126.24276001271755,61.54545454545455,-51.56122448979592,4.608724167199432
340,-61.86513113163115,-104.30935114618535,-0.004547936132273995,4.917698546559441,4.905930576316206,-0.34000613994246554,-0.027313804618747013,-0.0015668362172463765,-52.37950622452465,-105.84327175323502,0.08261276291154286,5.005279542692059,4.968138253197848,0.6086259915612111,0.01115757995325597,-0.0024310892745791754,9.608849686983916,R,0.5,0.5,0.5,0.8660254037844386,134.2107951057582,126.19602743966045,61.54545454545455,-51.56122448979592,4.608849686983916
350,-61.81443558134212,-104.30947471989968,-0.007375286497834036,5.080583539901254,5.066658959625244,-0.37589372535971494,-0.026533463007950748,-0.006312204950039203,-52.32804243758434,-105.83905409615463,0.08428181127818882,5.166800527584,5.127514950865936,0.635938771021709,0.012309306826697652,-0.006675937768615916,9.608916065103237,R,0.5,0.5,0.5,0.8660254037844386,134.16422919106637,126.14775504115431,61.54545454545455,-51.56122448979592,4.608916065103237
360,-61.76212976165669,-104.30972621317247,-0.010335419845136487,5.241720611005541,5.225981150164948,-0.4059014436546784,-0.026227843929176438,-0.010281966135437585,-52.27498403585784,-105.83461807104362,0.08600329610563323,5.327180110638244,5.285587320523331,0.664390403529947,0.013416516049804973,-0.010197517236120416,9.608914048983115,R,0.5,0.5,0.5,0.8660254037844386,134.11623608540617,126.097951964603,61.54545454545455,-51.56122448979592,4.608914048983115
370,-61.70822703776061,-104.31015061343372,-0.013422364227342333,5.401822507345583,5.383920813405045,-0.43941219356007233,-0.02807678248177412,-0.013479266117944692,-52.220344418618346,-105.82995671000313,0.08777930012928091,5.486398818449291,5.44235137919921,0.693818031194226,0.01438618055047958,-0.013000384628901174,9.608835890251815,R,0.5,0.5,0.5,0.8660254037844386,134.06684612913662,126.04662752617544,61.54545454545455,-51.56122448979592,4.6088358902518145
380,-61.652740036693274,-104.31076878809428,-0.01664423016041753,5.560934853945492,5.540521557462066,-0.4760434025631384,-0.030017029623126835,-0.015937278793087355,-52.16413636927897,-105.82506270764647,0.08961283849208106,5.6445249713143255,5.59785216071072,0.7243709951518666,0.015262415088978916,-0.015106518085839377,9.608677621403524,R,0.5,0.5,0.5,0.8660254037844386,134.01607952771525,125.9937903395604,61.54545454545455,-51.56122448979592,4.608677621403524
390,-61.5956794260245,-104.31159500156834,-0.019998054012160676,5.719140396670785,5.696016265317519,-0.513775809152133,-0.031289875335248594,-0.01743315752584109,-52.10637250918264,-105.8199286251196,0.0915009634266183,5.801547002742056,5.752168674098377,0.7553166023242487,0.015811935217941032,-0.016551187446421617,9.608434632236309,R,0.5,0.5,0.5,0.8660254037844386,133.96395210992776,125.93944881291863,61.54545454545455,-51.56122448979592,4.608434632236309
400,-61.53707170046029,-104.31262046726327,-0.023467485248007534,5.874551599955698,5.848860565814521,-0.5488046849307098,-0.029554057744869397,-0.017980545340730174,-52.04706734078915,-105.8145476074458,0.09339401615387549,5.95712187483843,5.90574181209021,0.7807142118649907,0.014644573228829625,-0.01686229287426408,9.608119893142161,R,0.5,0.5,0.5,0.8660254037844386,133.91048519308663,125.88361330127475,61.54545454545455,-51.56122448979592,4.608119893142161
410,-61.47691676972232,-104.31388698713387,-0.026979505479060386,6.02970925827976,6.001884737542127,-0.5785960046902471,-0.027373098473730782,-0.01794480276640735,-51.98623383394653,-105.80891055667944,0.09523537080437366,6.111338252934531,6.058766951560722,0.7998739078482842,0.0119536299623022,-0.01676087041703585,9.607713466841245,R,0.5,0.5,0.5,0.8660254037844386,133.8556956000278,125.82629180695336,61.54545454545455,-51.56122448979592,4.607713466841245
420,-61.415220633753165,-104.31542372476879,-0.030507647409586232,6.184346842383726,6.154406470570679,-0.6078049538292006,-0.025849676097004982,-0.01749652145657546,-51.923878293538586,-105.80300475623696,0.09700373372626722,6.265080634698741,6.211511099534223,0.817536066262718,0.009547414562143837,-0.01629308318020589,9.607209623211823,R,0.5,0.5,0.5,0.8660254037844386,133.79960081199735,125.76748475420456,61.54545454545455,-51.56122448979592,4.607209623211823
430,-61.351985019414904,-104.31724526507884,-0.03411693107932953,6.339551496102295,6.306489234416846,-0.646611713408655,-0.027029544220188773,-0.01672889291318259,-51.8600031572075,-105.79682543988898,0.09869427202975867,6.418704734031253,6.364154554490212,0.8350492615628811,0.007222222068166606,-0.015578307121979329,9.606605912920834,R,0.5,0.5,0.5,0.8660254037844386,133.74220866892702,125.70719250372274,61.54545454545455,-51.56122448979592,4.606605912920834
440,-61.28720835688497,-104.31935191257084,-0.03778905832642519,6.494762923126788,6.4587174745977,-0.6833110645589838,-0.02581423303212201,-0.015879519004203518,-51.794608276772074,-105.79037228279576,0.10031281900725032,6.572442779756369,6.516810789776527,0.853335352264202,0.005064100993366325,-0.014686468834441276,9.605902207006688,R,0.5,0.5,0.5,0.8660254037844386,133.68351837394738,125.64541500150851,61.54545454545455,-51.56122448979592,4.605902207006688
