time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.821603452716424,-105.9756657054721,0.014694144701118243,0.27274052695244094,0.27155344871711407,-0.025418881410024255,0.06858370846767484,-0.057622823440838744,-53.7196332385593,-104.28614146430682,0.04121037243847826,0.27714875857687327,0.2729434303050058,0.048096966994171764,-0.0334071949915835,-0.061717361483527564,10.242279744724945,R,0.0,1.0,0.0,1.0,134.49827481330726,124.55006328078875,60.23232323232323,-54.01020408163265,4.757720255275055
20,-63.81658771196236,-105.97586660727981,0.014848630876967953,0.4904441182352328,0.490414736912597,-0.005368326599911873,0.05316419887332906,-0.10705300114865923,-53.714845242269384,-104.2858126002114,0.0413407637523949,0.47028466247172557,0.46742387511027395,0.05179367464314421,-0.020101055262527878,-0.10545994195064556,10.242142523457034,R,0.0,1.0,0.0,1.0,134.49372620383727,124.54554996181349,60.23232323232323,-54.01020408163265,4.757857476542966
30,-63.80900855097496,-105.97600385263941,0.015115495503951325,0.741449640093806,0.7412658827876533,0.01650635666267818,0.04376732405604741,-0.1563401354331651,-53.70776498339659,-104.28538156616348,0.041419239179075515,0.6943413563743062,0.6922048026865392,0.05442821243987875,-0.011709964737006848,-0.14967981629993793,10.241744252180505,R,0.0,1.0,0.0,1.0,134.48678870586,124.5388982354794,60.23232323232323,-54.01020408163265,4.758255747819495
40,-63.79860768619037,-105.97604025960105,0.015461344059303153,1.0186332550149364,1.017939852674878,0.03757877803457986,0.03616725357705227,-0.2033856837012576,-53.697851989655966,-104.28484342761486,0.0414371168389101,0.9720336941242127,0.9703827372308103,0.056629019037978415,-0.005403567013528059,-0.19804720993250846,10.241357935625157,R,0.0,1.0,0.0,1.0,134.47720979477728,124.52961168926636,60.23232323232323,-54.01020408163265,4.758642064374843
50,-63.785662242988906,-105.97601150283396,0.015890854359667795,1.269250411421174,1.268020678162254,0.0558584518739694,0.026791926331306594,-0.2366972766682452,-53.685155050271604,-104.28420491522212,0.04142277471578157,1.2457172316648122,1.2441821275427392,0.061824386530451796,0.0009039331851090826,-0.23704893445893208,10.241213555044185,R,0.0,1.0,0.0,1.0,134.46525894182525,124.51773776487116,60.23232323232323,-54.01020408163265,4.758786444955815
60,-63.770559671310785,-105.97592082265508,0.01640099773812104,1.4825593087026534,1.4807455714778661,0.07331204791558667,0.018425145441048764,-0.25498885310399755,-53.67020345382494,-104.28350932662356,0.041413516369092504,1.4681450996920826,1.4665835181569489,0.06769651409239297,0.005438994949621932,-0.2575273985139613,10.241164601352946,R,0.0,1.0,0.0,1.0,134.45129484248392,124.50377827899332,60.23232323232323,-54.01020408163265,4.758835398647054
70,-63.75375078260362,-105.975744718485,0.016952243233648724,1.6523974728748088,1.650060919385143,0.08784287495813518,0.011494316432292984,-0.25800675842494325,-53.65347478917695,-104.28277710707779,0.04141835304073152,1.6444342267191845,1.6428220677973624,0.07279821126593847,0.008923635411872466,-0.2620976454069986,10.24117739699225,R,0.0,1.0,0.0,1.0,134.4357242823323,124.48817851343415,60.23232323232323,-54.01020408163265,4.758822603007751
80,-63.73560944713354,-105.97548773276156,0.01752537103885997,1.786244941790023,1.7834758618445419,0.09942254416535105,0.004626584591242671,-0.24866827206669576,-53.635361898499866,-104.28201722593832,0.04143383056409905,1.782943789018875,1.7812958871831706,0.07663887463490472,0.011652932279331112,-0.25372172901719015,10.24123248936185,R,0.0,1.0,0.0,1.0,134.41889390171536,124.47130156734225,60.23232323232323,-54.01020408163265,4.758767510638149
90,-63.716426447717865,-105.97514762991118,0.018105484366349418,1.8922489089134442,1.8890972204535235,0.10916787512309611,-0.0009225347345025005,-0.22985367680364824,-53.6161732835402,-104.28123404638653,0.041453003100355164,1.891922946258057,1.8902633758646,0.07922628631163257,0.013680404620502448,-0.23536134090113714,10.241311303194053,R,0.0,1.0,0.0,1.0,134.4010710717041,124.45343150206728,60.23232323232323,-54.01020408163265,4.758688696805947
100,-63.696412022597414,-105.97474592024585,0.01875821313796304,1.9785005516093004,1.9745446329189038,0.12505169063014449,-0.0042999394484997955,-0.20434053311110623,-53.596136909669994,-104.28042992062151,0.04146981683691811,1.979186060743309,1.9775329691187737,0.08087533053350354,0.015046719335170995,-0.20983444473675616,10.241399516833821,R,0.0,1.0,0.0,1.0,134.38245804561393,124.43477787258786,60.23232323232323,-54.01020408163265,4.758600483166179
