time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.79178960091875,-105.6766014015571,0.056431557094080875,0.28463344901675147,0.2846129308532082,-0.0034175854515424396,0.05551697974524861,-0.058485807398740534,-55.780998081180215,-104.64007701134392,-0.03471302227707425,0.19254386489281267,0.19237012709603735,0.008177659134259658,-0.029749893007642317,-0.16022331723161085,8.07757163906465,L,0.0,1.0,0.0,1.0,97.14565598198735,89.92408694707746,17.772727272727273,-52.90816326530612,3.077571639064651
20,-63.78659493191546,-105.676493712111,0.05656581743900961,0.5079426633836737,0.5073977568374091,0.023521599470817812,0.046312323836946986,-0.1095524783654708,-55.77664332546582,-104.64012887438251,-0.03464024467833335,0.41516293847724084,0.41511406643956217,0.0063700336787200235,-0.020850654211183352,-0.1961682459767501,8.076718195811042,L,0.0,1.0,0.0,1.0,97.14123602581925,89.92055483130102,17.772727272727273,-52.90816326530612,3.0767181958110417
30,-63.778825933043905,-105.67622880992343,0.05680578809520788,0.7606055590727582,0.7587281331484284,0.053408205937700265,0.041358504402711785,-0.15935911268332245,-55.76970311064665,-104.64025921401546,-0.03454953411917355,0.6693985828176191,0.6693985069483386,0.00031870609024597495,-0.015300615076390533,-0.2312470312528881,8.07584555250348,L,0.0,1.0,0.0,1.0,97.13456939521971,89.91495324994541,17.772727272727273,-52.90816326530612,3.0758455525034805
40,-63.76828561975461,-105.67580579812675,0.057153005216799675,1.0331927331029205,1.0298050130003022,0.08359939554883185,0.03602651420536236,-0.20561825668065317,-55.76054028873214,-104.64049455122782,-0.034436932739837826,0.8888150736347016,0.888782796884855,-0.007574634103025206,-0.012695069266749124,-0.25143893825072566,8.074395002999765,L,0.0,1.0,0.0,1.0,97.12549038230611,89.90759444308101,17.772727272727273,-52.90816326530612,3.074395002999765
50,-63.75508781658992,-105.67522300618899,0.057565602362691815,1.2951255724284954,1.2905623946359999,0.10862298978407611,0.029606811000360236,-0.2415553452536474,-55.74959953252463,-104.64082611635402,-0.0343107383748015,1.065339989146984,1.0652257113257062,-0.015603730526351896,-0.010746858632669467,-0.25650589888106085,8.072039370072902,L,0.0,1.0,0.0,1.0,97.1140938635366,89.8988372812377,17.772727272727273,-52.90816326530612,3.0720393700729023
60,-63.7397537623866,-105.67446286238393,0.058008979555724566,1.5068582537439916,1.5011798706190687,0.13069350758361442,0.02538674226228616,-0.25920865199778453,-55.73725200358443,-104.64123259081254,-0.034182877417740044,1.2061528265844512,1.2059319901674324,-0.023079778345487956,-0.008535524624979356,-0.24917904239660804,8.068928007717215,L,0.0,1.0,0.0,1.0,97.10080812057319,89.8889732672558,17.772727272727273,-52.90816326530612,3.068928007717215
70,-63.72274268919711,-105.67353989806948,0.05848924467985618,1.6743599783678427,1.6674455622999447,0.15200866398394405,0.02210077026676691,-0.2614400835454767,-55.72378996884833,-104.6416940352926,-0.03406366915516277,1.3189596253302096,1.31861986948161,-0.029935481614774793,-0.006052154907476976,-0.23221299313546756,8.065230964262891,L,0.0,1.0,0.0,1.0,97.08602677786484,89.8782301370602,17.772727272727273,-52.90816326530612,3.0652309642628914
80,-63.70442560461763,-105.67249198835717,0.05904413335877453,1.8062183631182758,1.797774555627593,0.17444604439102113,0.01863027758119092,-0.2513384169928496,-55.7094308259013,-104.6421959922704,-0.033960528172164786,1.411035497777333,1.4105680039297304,-0.03631917231190934,-0.003537315873318652,-0.20823697207394584,8.06110732785849,L,0.0,1.0,0.0,1.0,97.07008203660087,89.86677751553383,17.772727272727273,-52.90816326530612,3.0611073278584904
90,-63.68509258619328,-105.67134630609827,0.059674772260358104,1.9102486437180042,1.9003289234883172,0.19442186960372512,0.014189179566341774,-0.2318323342720225,-55.694322692431584,-104.64272891053437,-0.033879309776979914,1.4890660559026687,1.488459503406163,-0.04249735946395177,-0.0012031549404452036,-0.17967062086679458,8.056702628340265,L,0.0,1.0,0.0,1.0,97.05323230456824,89.8547311669429,17.772727272727273,-52.90816326530612,3.0567026283402647
100,-63.664953480453384,-105.67013624381435,0.060401702196461904,1.9942258319064334,1.9827288770325413,0.2138290644982195,0.008762617825525069,-0.20571935085133083,-55.678551665568925,-104.64328721843583,-0.03382374145577527,1.5589990339029807,1.5582419367004778,-0.048580391294954686,0.0008487319541152821,-0.14865822448002736,8.052144613064932,L,0.0,1.0,0.0,1.0,97.03567199252966,89.84215841194539,17.772727272727273,-52.90816326530612,3.0521446130649323
