time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.30646659226034,-104.68872631310906,-0.002845895765183814,0.28813511786748824,0.28657322326593004,0.029960538304355654,-0.03909810719145261,-0.0614343561226373,-56.31941585431811,-104.21330616367817,-0.028593848669813342,0.14139163150651968,0.1404507295265205,0.016284533629908896,-0.08307725557487675,-0.1692561347356974,8.001187649902255,L,0.5,0.5,0.5,0.8660254037844386,96.87701174851189,90.01262154188166,16.863636363636363,-51.80612244897959,3.0011876499022545
20,-64.30123129751327,-104.68853041771466,-0.0027669953395572195,0.5133005158235041,0.5122726510909186,0.032467683763357735,-0.02641395690813171,-0.11085562675450042,-56.31585843329323,-104.21313650317285,-0.028607219564568326,0.3353030978877423,0.3346710277609323,0.020578402040930567,-0.053126564223490214,-0.19860610036822443,7.999511182228895,L,0.5,0.5,0.5,0.8660254037844386,96.87251836833636,90.00963048924406,16.863636363636363,-51.80612244897959,2.999511182228895
30,-64.29332879595746,-104.68836944324576,-0.0026363208392682323,0.7744277606892269,0.7736459439979174,0.034789507925547386,-0.01739204545506011,-0.1607619806813672,-56.30987922903752,-104.21302603666204,-0.02861091989134344,0.57310250718493,0.572924906589072,0.014266574625886066,-0.036427231628194646,-0.2299650733743778,7.997588282834823,L,0.5,0.5,0.5,0.8660254037844386,96.86580945348105,90.00470503168115,16.863636363636363,-51.80612244897959,2.9975882828348226
40,-64.28285446732133,-104.68826918617306,-0.002427888135837078,1.0269086558068694,1.0262023835711354,0.03807959196198926,-0.010165863341205296,-0.2010839517697735,-56.301687004934344,-104.21302286866892,-0.028617488901281168,0.7912843915526842,0.7912816352543905,0.0020885459150365732,-0.02539044810077155,-0.24982024791984403,7.995304442293986,L,0.5,0.5,0.5,0.8660254037844386,96.85697918948723,89.99804306331751,16.863636363636363,-51.80612244897959,2.9953044422939863
50,-64.2699516763365,-104.68822413105471,-0.0021584963888602077,1.2658414067407786,1.2652133189384174,0.03987135062056014,-0.004266128485137541,-0.23127604244365277,-56.29171748985926,-104.21315682482171,-0.028609643948834074,0.9677454455885802,0.9676883720534182,-0.010510092770528195,-0.017595047274723254,-0.25467654554540164,7.992365712336098,L,0.5,0.5,0.5,0.8660254037844386,96.84614492355057,89.99001638793524,16.863636363636363,-51.80612244897959,2.992365712336098
60,-64.25509001302098,-104.68822642248925,-0.0018405359799265643,1.4594215395479277,1.4588475999084893,0.040925668445170225,0.0007559681989815917,-0.2450541447275558,-56.28034002523591,-104.2134097972208,-0.02859558638219853,1.1087820298893964,1.108557642791268,-0.022305658804843167,-0.010412845568065734,-0.2472499676601357,7.988872773759089,L,0.5,0.5,0.5,0.8660254037844386,96.83369604448696,89.98091491631449,16.863636363636363,-51.80612244897959,2.9888727737590894
70,-64.23868036480107,-104.68826153324038,-0.001483523025338499,1.6134152137389512,1.6128625595628565,0.04222577275381592,0.005472461586895024,-0.2450469457866391,-56.26784523267105,-104.21375297034842,-0.028588682561428335,1.2220055523120175,1.221561222978614,-0.03295069644775375,-0.003319412918545625,-0.2302851789220491,7.984946529555222,L,0.5,0.5,0.5,0.8660254037844386,96.81996908100562,89.97095829952774,16.863636363636363,-51.80612244897959,2.9849465295552218
80,-64.22105243375609,-104.68831641080374,-0.0010974063784074328,1.7357613009349193,1.7352138355925435,0.04359172618166581,0.009657519566091215,-0.2340693249830104,-56.254448933872304,-104.21416233094081,-0.028599370845675997,1.3146566283017735,1.3139685439349202,-0.04252900054472271,0.0035131033663856554,-0.2063844892763889,7.980701311025941,L,0.5,0.5,0.5,0.8660254037844386,96.80523330681028,89.96030814666538,16.863636363636363,-51.80612244897959,2.980701311025941
90,-64.20245708382382,-104.68838365250951,-0.0006853966945094688,1.8341436474923192,1.8335827770478224,0.04535547761875017,0.0130872117400077,-0.21485465106387835,-56.240298667191134,-104.21461993654485,-0.028636291224610644,1.3933131388614919,1.3923652945893088,-0.051384719005656734,0.009794517871162183,-0.1779265371691986,7.976240888421018,L,0.5,0.5,0.5,0.8660254037844386,96.78969499296251,89.94907406913971,16.863636363636363,-51.80612244897959,2.9762408884210183
100,-64.18307152344434,-104.68845468180834,-0.0002591126947170699,1.9156636812882302,1.915097801958656,0.04655908869274278,0.01563368940601929,-0.18994932562056202,-56.225479715075984,-104.21511579364804,-0.02870658401556946,1.4639517022217254,1.4627184737304972,-0.06007705922739677,0.01512760975616607,-0.14704213925169762,7.971657110767873,L,0.5,0.5,0.5,0.8660254037844386,96.77349803389907,89.93731968748563,16.863636363636363,-51.80612244897959,2.9716571107678726
110,-64.16300629846734,-104.68852124081928,0.00018574251531910425,1.9867813561795542,1.9861732554637404,0.049152380850130545,0.018111287455795138,-0.16162921945533656,-56.21002339485085,-104.21564463151705,-0.028813533397947393,1.5317151009520047,1.5301800543047375,-0.06855765378395573,0.019318618675723445,-0.1155654426593854,7.967028891176517,L,0.5,0.5,0.5,0.8660254037844386,96.75673063447013,89.92506750567964,16.863636363636363,-51.80612244897959,2.9670288911765166
