time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.4073016656185,-105.6702776510898,0.05941092886833354,0.2767235174460206,0.2766775830692537,0.0050418384200872045,0.031205484767499594,-0.06061348916302005,-53.27559180082688,-104.70014580642224,-0.03148298601483879,0.28445012933608527,0.28430695137392886,0.009024050076217673,-0.009637796871382543,-0.0618867280586214,10.178049939961674,R,1.0,1.0,1.0,1.7320508075688772,143.98061871207125,134.70176421916233,62.656565656565654,-36.11224489795919,4.821950060038326
20,-63.402117673384986,-105.67009297695803,0.05953463077991486,0.5070218340808602,0.5060394057844129,0.031547742044045354,0.029326261506961288,-0.11273694831654066,-53.2703442192278,-104.70029535207361,-0.03134227990336537,0.5138794685783254,0.5138632484726178,0.004082902828974504,-0.00784763660698587,-0.11233380374538302,10.178081388925698,R,1.0,1.0,1.0,1.7320508075688772,143.9759906104551,134.69732402110475,62.656565656565654,-36.11224489795919,4.821918611074302
30,-63.394304100181124,-105.6697019629336,0.05970855576825685,0.765434251739043,0.7631940778051745,0.05851831626437906,0.030765530680292974,-0.16330530946816557,-53.262443772296834,-104.70052455951597,-0.03118825574344658,0.7738300397910133,0.773826777060395,-0.0022471286751623923,-0.00683798549089399,-0.16214719897176066,10.178108790097053,R,1.0,1.0,1.0,1.7320508075688772,143.9689605428132,134.69064130035403,62.656565656565654,-36.11224489795919,4.821891209902947
40,-63.38373096828981,-105.6691647888176,0.05998382001592284,1.0367593445448082,1.033152554697737,0.08640449769844255,0.028848522294841653,-0.208927050993579,-53.251820320402054,-104.70082646873314,-0.03103100474309069,1.0411531021308496,1.0411125404979362,-0.009190217332800316,-0.0057501671574474575,-0.20579400486216637,10.17807901712918,R,1.0,1.0,1.0,1.7320508075688772,143.95944386522493,134.68165228299077,62.656565656565654,-36.11224489795919,4.82192098287082
50,-63.37045275335786,-105.66846596382793,0.06031401280093173,1.303283940925892,1.298643172717199,0.10988603473750178,0.02615414073639122,-0.24547454832858184,-53.238539360183694,-104.7012171293327,-0.03086049896461096,1.3026463765017644,1.3025441864788845,-0.016316386954162588,-0.005816533377599156,-0.240367251076775,10.177978154555767,R,1.0,1.0,1.0,1.7320508075688772,143.94748090279037,134.67042169162272,62.656565656565654,-36.11224489795919,4.822021845444233
60,-63.354976769422215,-105.66761130543917,0.060682350154753144,1.520849115987817,1.5152360177991664,0.13054441376423873,0.024037345878136655,-0.263896678353075,-53.223085170801454,-104.70168893156409,-0.030680336474090478,1.5173639488651507,1.517187969282445,-0.02310885501824924,-0.006264800959797212,-0.25760884457752437,10.177830485842964,R,1.0,1.0,1.0,1.7320508075688772,143.93351875312206,134.65736262348057,62.656565656565654,-36.11224489795919,4.822169514157036
70,-63.337775257453586,-105.66661468846328,0.061083215424163895,1.6928813055197505,1.6863053191826767,0.14906872601074106,0.022126296421570286,-0.266501477721673,-53.205909360759755,-104.7022203704423,-0.030502624177311487,1.688484617590867,1.688229121716871,-0.02937237525395542,-0.006223860212028347,-0.25970910858216006,10.177659993791236,R,1.0,1.0,1.0,1.7320508075688772,143.91797767934446,134.64285295720745,62.656565656565654,-36.11224489795919,4.822340006208764
80,-63.31923311580041,-105.66550674491398,0.061542130985466126,1.8279070856057196,1.820182430243827,0.16786969422522593,0.01993799266709191,-0.25637240380942505,-53.18738301622193,-104.70279401608994,-0.030336722888000857,1.8239227416291384,1.8235840048096712,-0.03515031769804564,-0.005806928727229227,-0.24955120143331702,10.177485064521996,R,1.0,1.0,1.0,1.7320508075688772,143.90120954976967,134.62720331504383,62.656565656565654,-36.11224489795919,4.822514935478004
90,-63.299863544787314,-105.6643256347579,0.06205558546618523,1.9133328177011637,1.9046010899447716,0.1825846638506704,0.01613185335478629,-0.2321319781436538,-53.16779621369285,-104.70339771651332,-0.03018871630358232,1.9315941724482528,1.9311689031928314,-0.04053041298885725,-0.005185345175036648,-0.229999580608499,10.177532651182874,R,1.0,1.0,1.0,1.7320508075688772,143.88368216018662,134.61065725874323,62.656565656565654,-36.11224489795919,4.822467348817126
100,-63.279875388120985,-105.6630872716221,0.06262178078347481,1.9787929027604128,1.9691080791389648,0.19553701614946623,0.01191802406758162,-0.2019477361607058,-53.147361859673325,-104.70402343310073,-0.030062950774256192,2.0189826974188207,2.018465727404089,-0.04568631930522639,-0.004487311313488111,-0.20376984709351023,10.177801032174592,R,1.0,1.0,1.0,1.7320508075688772,143.86558607911738,134.59339400877087,62.656565656565654,-36.11224489795919,4.822198967825408
