time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.44967222247196,-104.19751769913364,0.029031538522794356,0.1478255234630165,0.14231680982604028,0.039978882276190834,-0.09397133470514925,-0.12235584588331208,-56.1910433389605,-105.21189128668152,0.0005589198939318959,0.2029851822947254,0.2029776998737397,0.0017428669452795218,0.029475595433897068,-0.18617489732518075,9.314030415330812,R,0.5,0.5,0.5,0.8660254037844386,142.3187097227526,134.1521401029646,66.8989898989899,-51.86734693877551,4.314030415330812
20,-65.4463689261024,-104.19704452048177,0.029025217306369748,0.31883934149855636,0.3145346970441143,0.052215419586557975,-0.05732425197012847,-0.15295099557897202,-56.18641515819088,-105.21198635055507,0.0007003594511599858,0.4393590210005513,0.4393086126417346,0.006655238039111494,0.021826989131816764,-0.22193604292083294,9.315409314801531,R,0.5,0.5,0.5,0.8660254037844386,142.3154638524404,134.14793137452045,66.8989898989899,-51.86734693877551,4.315409314801531
30,-65.44060672973092,-104.19650512193496,0.028996336121268316,0.5586148026076263,0.5560170460862893,0.053810242090465414,-0.03646318269659457,-0.19226061722989488,-56.179262560553745,-105.21210672603999,0.0009087839818192356,0.6878615807654301,0.6877310826956898,0.01339821582639408,0.015903951755317735,-0.25247224982553435,9.316863336886115,R,0.5,0.5,0.5,0.8660254037844386,142.3099070058394,134.14141651725657,66.8989898989899,-51.86734693877551,4.316863336886115
40,-65.43212210325109,-104.19593366118946,0.028932779572696365,0.8253908493304251,0.8238185950145245,0.050921279114877836,-0.02069553361290833,-0.229609540017714,-56.170059893775736,-105.21220652142301,0.0011525925474522916,0.8905816621041448,0.8903485697305193,0.020374524657022063,0.012520366118038008,-0.26609772444434887,9.317650288492198,R,0.5,0.5,0.5,0.8660254037844386,142.3018067071351,134.1330125688177,66.8989898989899,-51.86734693877551,4.317650288492198
50,-65.42140868193829,-104.1954056004369,0.02888800591538069,1.0448100064248114,1.0437124577218186,0.04787750120563063,-0.009568920425384455,-0.24935387738234077,-56.15923688842985,-105.21227163488689,0.0014116898638564207,1.051871334143758,1.0515471582135363,0.02611278702869011,0.009542804056480333,-0.2653084367693764,9.31782393397092,R,0.5,0.5,0.5,0.8660254037844386,142.29164980389388,134.1231082658683,66.8989898989899,-51.86734693877551,4.317823933970921
60,-65.40892657850162,-104.19493951548915,0.02887099880331859,1.2199523660389993,1.2191448735942207,0.04437964165114233,-0.0008293396566345645,-0.25384944186828495,-56.14714186314607,-105.21230336747419,0.0016789429165727306,1.1797248506954978,1.17932250134486,0.030808459393762873,0.00643578700070159,-0.2529304432857659,9.317493510645424,R,0.5,0.5,0.5,0.8660254037844386,142.27987105521782,134.11202376373524,66.8989898989899,-51.86734693877551,4.3174935106454235
70,-65.39505573866668,-104.19451093427462,0.028821774133006902,1.3587213597536083,1.3582519050205322,0.03571408627963982,0.006395654129508023,-0.24590962150314272,-56.13404381799353,-105.21230673981806,0.0019524631532338186,1.281880561385683,1.2814089906356572,0.034767403937880165,0.003229306140133711,-0.23175234198590336,9.316772515020002,R,0.5,0.5,0.5,0.8660254037844386,142.2668148339247,134.10000791118256,66.8989898989899,-51.86734693877551,4.316772515020002
80,-65.38009065213619,-104.19409456115389,0.02874650401348414,1.469449398473837,1.4691379216129379,0.030253957657449024,0.01495869035291926,-0.22835568815953372,-56.12013718596797,-105.21228692355714,0.002232658636615593,1.3655585263993233,1.3650225486762972,0.03825611881983607,9.028078020510873e-05,-0.20440413132657761,9.31576373049774,R,0.5,0.5,0.5,0.8660254037844386,142.2527457316286,134.08724119290756,66.8989898989899,-51.86734693877551,4.315763730497739
90,-65.36424827586256,-104.19368949205479,0.02868190793750848,1.5594929345341102,1.5592105142194543,0.02967802569773222,0.02323893545580635,-0.20387971617924977,-56.10554813774837,-105.2122476123704,0.0025194755660542063,1.4373174343635287,1.4367226250976917,0.04134616859824501,-0.0028123747315402714,-0.17327166209122274,9.31455790104805,R,0.5,0.5,0.5,0.8660254037844386,142.23786520297918,134.07384086952644,66.8989898989899,-51.86734693877551,4.314557901048049
100,-65.34767989899805,-104.19329539643013,0.028632412186251895,1.635183762656034,1.6349101859771475,0.029910223036842775,0.029582405925013447,-0.17486869473335498,-56.09034246910783,-105.21219175005605,0.0028134724417413974,1.502923294485403,1.5022737744445651,0.04418071664128402,-0.005364208117360966,-0.14043824643209102,9.313240363604853,R,0.5,0.5,0.5,0.8660254037844386,142.22231384227717,134.059868507656,66.8989898989899,-51.86734693877551,4.313240363604853
110,-65.3304695595957,-104.19291402873016,0.028580348915249666,1.7029905087039265,1.702760931864491,0.027962146763600683,0.03317102715095521,-0.14361976583413094,-56.07453467834895,-105.2121215477944,0.003113876580135778,1.5672424478088425,1.5665477026525785,0.04666032069950424,-0.007560474527989781,-0.10765030727479016,9.31188028771834,R,0.5,0.5,0.5,0.8660254037844386,142.20617047088737,134.04533831901946,66.8989898989899,-51.86734693877551,4.31188028771834
120,-65.31264689616499,-104.19253817125468,0.028496016145371113,1.7681385809070762,1.767987391918295,0.0231219227149303,0.03450922718460207,-0.11197132356327084,-56.05809762774025,-105.21203815290635,0.003418629198306957,1.6342072160380559,1.6334808056649945,0.04872045232644164,-0.009356868545288987,-0.07630606837486144,9.310535020840028,R,0.5,0.5,0.5,0.8660254037844386,142.18946002277903,134.03022589620204,66.8989898989899,-51.86734693877551,4.310535020840028
