time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-62.54201045275693,-104.08795332972822,-0.026889385012583304,0.1982622447473653,0.19823567851931603,0.0032455283469061923,-0.0006770596155652848,-0.05074080215345998,-54.50794097951489,-104.41009616295021,-0.012629501088322129,0.26323985637248193,0.25940949249226447,0.04474301272724824,-0.08198634650452921,-0.06915847407579115,8.040525374991104,R,0.0,0.0,0.5,0.5,137.28816585838965,130.00681542541548,64.67676767676768,-52.47959183673469,3.0405253749911036
20,-62.53738575107195,-104.08812032646632,-0.026732911172987525,0.45209302184333405,0.4520765369568859,0.003860716579432431,-0.0026248551552959256,-0.10762396226631146,-54.503274285998195,-104.40979837672789,-0.01257234501265745,0.4574372677585957,0.4554058640765497,0.04306219802959813,-0.058661321906575054,-0.11120817314415521,8.040548725133732,R,0.0,0.0,0.5,0.5,137.28394314426347,130.00241826032695,64.67676767676768,-52.47959183673469,3.040548725133732
30,-62.529855996560194,-104.08834612995906,-0.026554947597845716,0.7366735144484424,0.7366731819915908,0.0006998744201416936,-0.001876051089685686,-0.16362864790176407,-54.496300300050336,-104.40957077506182,-0.012506252109955603,0.6824905194306488,0.6815590688845126,0.035644701345262764,-0.04304232019898128,-0.1535614145994376,8.039975273690048,R,0.0,0.0,0.5,0.5,137.27705061686774,129.99593395003703,64.67676767676768,-52.47959183673469,3.0399752736900485
40,-62.519453558292085,-104.08862299715028,-0.02637439843196402,1.018561262139591,1.0185530024719651,-0.004101936949952864,-0.0014262429410115255,-0.21084472751314337,-54.486836026521495,-104.40944765900191,-0.012429975650711592,0.9264399043476108,0.9260938491015084,0.025319538383685083,-0.031008382979984168,-0.1928093954639214,8.039021885488339,R,0.0,0.0,0.5,0.5,137.26751543535352,129.98720849866731,64.67676767676768,-52.47959183673469,3.0390218854883386
50,-62.50630426934612,-104.08897442380369,-0.02618370652814228,1.2887018354310862,1.2886623729514846,-0.010085097049574943,-0.002802111659400628,-0.2474254177946656,-54.47492786703505,-104.40940688189404,-0.012370182653686347,1.1666279370615578,1.1665461125927354,0.013817044810049915,-0.019615558971067492,-0.22395471353415775,8.037766099843719,R,0.0,0.0,0.5,0.5,137.2554631359671,129.9762756874789,64.67676767676768,-52.47959183673469,3.0377660998437186
60,-62.490929578665174,-104.08938707036054,-0.025988790438283102,1.508425528483142,1.5083456888879174,-0.015519593837470577,-0.003986926480889591,-0.26565069216642745,-54.4610407259212,-104.40946420887109,-0.012301726821667478,1.3621347971338935,1.3621283338667458,0.004196145897894108,-0.010191879371460523,-0.23878082408504744,8.036265573138996,R,0.0,0.0,0.5,0.5,137.24137200314712,129.96356810884419,64.67676767676768,-52.47959183673469,3.036265573138996
70,-62.47379694560228,-104.08984342305803,-0.025803971358084345,1.6830213800033489,1.6828893032778691,-0.021084555041672545,-0.004942610253932876,-0.2681807110569739,-54.44558504774518,-104.40960802308349,-0.01222257094024192,1.5181382183412262,1.5181331751519571,-0.003913117850194698,-0.001645561242695475,-0.23986927136541955,8.034577504531505,R,0.0,0.0,0.5,0.5,137.22566870885007,129.9494574815059,64.67676767676768,-52.47959183673469,3.034577504531505
80,-62.455291697064915,-104.09032765054899,-0.025634961058841665,1.8205776797341053,1.820393667798182,-0.025884014107173413,-0.005180443711917918,-0.25797353437949044,-54.42889004234026,-104.40981952781429,-0.01214072992465582,1.6425411480861778,1.6425036214949187,-0.011102996547604185,0.006084461864486697,-0.2300074909496624,8.03275784414078,R,0.0,0.0,0.5,0.5,137.20870443188008,129.9342381697321,64.67676767676768,-52.47959183673469,3.0327578441407805
90,-62.43571713657077,-104.09083413272164,-0.02547326301644546,1.9291322828436748,1.9289132868433607,-0.029067104238139577,-0.005034174393497924,-0.23796104794446593,-54.41120712084607,-104.41008110446501,-0.012066589911325165,1.7429074583246786,1.742816698509213,-0.017786615227140826,0.012879026240772551,-0.21187492134109315,8.03085796297216,R,0.0,0.0,0.5,0.5,137.19075816816624,129.9181336726438,64.67676767676768,-52.47959183673469,3.03085796297216
100,-62.415296764833506,-104.09135946438408,-0.025330628631692536,2.0163928613757944,2.016116500748154,-0.03338303189171197,-0.005458227558421923,-0.21093743961648911,-54.392714352538995,-104.4103789496014,-0.012009673583971193,1.8263364662278188,1.8261758484971753,-0.024221028862097715,0.018619439144343348,-0.1879844897759121,8.028922841452989,R,0.0,0.0,0.5,0.5,137.17203578601067,129.90130176749295,64.67676767676768,-52.47959183673469,3.0289228414529887
110,-62.39418078431152,-104.09189903321014,-0.025221386691138544,2.089412995470233,2.0890475290738695,-0.039077959392140586,-0.006103567884020865,-0.17946960085328045,-54.373523169442855,-104.41070360436171,-0.01197532311064105,1.8992423541558923,1.8990008312350217,-0.030287997429881707,0.023203287379999084,-0.16060291027804582,8.026991025878745,R,0.0,0.0,0.5,0.5,137.1526747713715,129.88384087325525,64.67676767676768,-52.47959183673469,3.026991025878745
120,-62.3724541557396,-104.09244613832965,-0.025158151697215234,2.154434379059898,2.153948196903266,-0.04576744183781355,-0.006481942736925393,-0.14581509471429555,-54.353687381683905,-104.41104865513721,-0.011966945264130386,1.9671384807530463,1.9668084835236457,-0.036030426014966345,0.026529325809244986,-0.13167812048170982,8.025093653061978,R,0.0,0.0,0.5,0.5,137.13275136670785,129.86579780182183,64.67676767676768,-52.47959183673469,3.025093653061978
130,-62.350146360319144,-104.0930002872063,-0.025136082176284828,2.2167529555353505,2.2161469645333276,-0.05182950380266018,-0.006403829395577529,-0.11187123170646693,-54.333212716545866,-104.41140941378258,-0.011987096859769036,2.034602086393006,2.0341784760474755,-0.041515991376145464,0.028657063259003475,-0.10281820676651302,8.023254291155864,R,0.0,0.0,0.5,0.5,137.11229274452623,129.8471759803526,64.67676767676768,-52.47959183673469,3.0232542911558635
140,-62.32724067147926,-104.09356149444869,-0.025155039931945854,2.2807360820250917,2.2800009131092303,-0.057904335521975964,-0.006045879909552862,-0.07917546059949979,-54.31206612042899,-104.41178269596185,-0.012037345455264779,2.1053098612276506,2.1047901614047437,-0.04677593650779778,0.029682421757235025,-0.07530143323799156,8.021489127144436,R,0.0,0.0,0.5,0.5,137.0912834586831,129.8279438944332,64.67676767676768,-52.47959183673469,3.021489127144436
