time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-62.8161118836963,-105.6293352555023,-0.0835353063458302,0.20724767341990474,0.2068863421112641,-0.012232726016080126,-0.0011364246861594691,-0.05075532293722031,-53.22366776909591,-104.24973189857158,0.08346756250321975,0.2612483329333503,0.25698853092354745,0.04698495965957131,-0.00679424155012682,-0.06064092998341707,9.691144902135463,S,1.0,1.0,1.0,1.7320508075688772,143.45325548898614,134.96613121036128,53.09183673469388,-21.106060606060606,4.691144902135463
20,-62.81165242215144,-105.62965740882117,-0.08346556354653069,0.4368960598974349,0.43628651364986415,-0.023070439119139932,-0.0011004010675512298,-0.10194040141832142,-53.21903858895456,-104.24934580563304,0.08364863029947656,0.4545908359585208,0.45035789844044405,0.06189177206845374,0.0012109800413242864,-0.10516980173518584,9.691413739735596,S,1.0,1.0,1.0,1.7320508075688772,143.44984215817945,134.9622468909649,53.09183673469388,-21.106060606060606,4.691413739735596
30,-62.80466101020503,-105.63020281054804,-0.08329672690608096,0.6861187578065759,0.6853560298736293,-0.032342883759734015,-0.003242944743984412,-0.15039796510815212,-53.21213164074463,-104.24874072366636,0.0837737845912706,0.6782280464055804,0.6739619672973242,0.07595096818244482,0.007061016695895411,-0.1500992568444519,9.691494064459404,S,1.0,1.0,1.0,1.7320508075688772,143.44451472586107,134.95643352395152,53.09183673469388,-21.106060606060606,4.691494064459404
40,-62.79461774700902,-105.6310268509859,-0.08297090033047337,0.9871692896094134,0.986370019643708,-0.03971637818362975,-0.00471263011038375,-0.2023951909653375,-53.202335783722894,-104.24787123063297,0.08380203031988184,0.9624324616715595,0.958270727014735,0.0894061352806903,0.011148627054225018,-0.20064295009629757,9.691490738441546,S,1.0,1.0,1.0,1.7320508075688772,143.4368859500427,134.94818185254368,53.09183673469388,-21.106060606060606,4.691490738441546
50,-62.781823952652005,-105.63213557328994,-0.08249554473534691,1.2593354945221746,1.2584038204385375,-0.048432555880352376,-0.008306191865179996,-0.2393683020835445,-53.18964971449746,-104.24675049105066,0.08376744607204242,1.2474003315699052,1.242893065214517,0.10594534271204206,0.015047926821906414,-0.2425113777766988,9.691702556372991,S,1.0,1.0,1.0,1.7320508075688772,143.42720310475218,134.9374991483158,53.09183673469388,-21.106060606060606,4.6917025563729915
60,-62.7667958828985,-105.6334445896383,-0.0819324076177235,1.4809240369637806,1.4798303485806277,-0.05690468062329743,-0.009745896677686189,-0.2583957152136871,-53.17462078161961,-104.24544139622817,0.08372224103577953,1.4791262180792788,1.4739989750447984,0.12305035788811951,0.017764119087006303,-0.26502538898458516,9.692078004149131,S,1.0,1.0,1.0,1.7320508075688772,143.4158338368725,134.9248554983067,53.09183673469388,-21.106060606060606,4.692078004149131
70,-62.749988517560205,-105.6348889534433,-0.08133289384166056,1.6581149209204562,1.656814995500663,-0.06564420509983042,-0.01009769746764762,-0.2620132268926573,-53.15774943589467,-104.24399241832772,0.0836888594416634,1.6622917211663106,1.6565247540759047,0.13834560127383538,0.01913854830240512,-0.2708356011843753,9.6925561010101,S,1.0,1.0,1.0,1.7320508075688772,143.40310770535993,134.91067514263835,53.09183673469388,-21.106060606060606,4.6925561010101
80,-62.73178094895937,-105.63643102958393,-0.0807087607495333,1.7986947592600906,1.7972439489686505,-0.07222897538582751,-0.009760262134271796,-0.2530077566965928,-53.13945092058727,-104.24243882202472,0.08367313927268076,1.8053631159888883,1.799037180693708,0.1510006723652011,0.01935609388598207,-0.2629718983063584,9.693090820163857,S,1.0,1.0,1.0,1.7320508075688772,143.38930900617083,134.89530703388803,53.09183673469388,-21.106060606060606,4.693090820163857
90,-62.71247044682793,-105.63803239450313,-0.08009238075113759,1.9105392317150656,1.9088955814203898,-0.07923266470405167,-0.008887580755577853,-0.23426672052324482,-53.12005439817831,-104.24080546614829,0.08367297233385096,1.9168155471966435,1.9100406474538727,0.16101728804311174,0.018636219153266867,-0.24448817526339456,9.693641665530588,S,1.0,1.0,1.0,1.7320508075688772,143.37465541801419,134.87902587494088,53.09183673469388,-21.106060606060606,4.693641665530588
100,-62.69228498300631,-105.63968092592548,-0.0794437373417876,2.0008265084586148,1.9992253361534902,-0.08002982089605754,-0.006563105197066819,-0.20848403829538248,-53.099805804633405,-104.23910903923519,0.0836841750679127,2.004767299665387,1.9976379293789686,0.16892196101796622,0.017249572076607177,-0.21831192104055774,9.694186835279424,S,1.0,1.0,1.0,1.7320508075688772,143.3593240996981,134.86203575132927,53.09183673469388,-21.106060606060606,4.6941868352794245
110,-62.67137435165962,-105.64137179077994,-0.07877518650268053,2.07684885373811,2.0752362183704314,-0.08182786345061377,-0.0056083693988799276,-0.17811656851775154,-53.07887324561997,-104.23735999281625,0.0837041836353071,2.076745106218986,2.0693146216409715,0.17551989308164098,0.01546740620930016,-0.18713734036686175,9.69470611200738,S,1.0,1.0,1.0,1.7320508075688772,143.3434333275193,134.8444755837417,53.09183673469388,-21.106060606060606,4.694706112007379
120,-62.64982398805159,-105.6430942126857,-0.07810165597597153,2.1447193347417897,2.1430543597447915,-0.08449281622781454,-0.004675209060795193,-0.14546518195699965,-53.05735496168261,-104.23556467079662,0.08373271661696949,2.1394493745553476,2.1317367280431316,0.18149972065331696,0.013411713374461114,-0.15335294195882923,9.695184445545046,S,1.0,1.0,1.0,1.7320508075688772,143.32704587015942,134.8264267265251,53.09183673469388,-21.106060606060606,4.6951844455450455
130,-62.62766653027488,-105.64484137613465,-0.07741755492653266,2.2095691250717735,2.2079013081135406,-0.08583432938492853,-0.0030653391422336075,-0.11241721421375331,-53.035289484110244,-104.23372585216536,0.08376737009917923,2.198572541017187,2.1906104068212198,0.18694187235967363,0.011035237994774637,-0.11898844991540385,9.695614700356717,S,1.0,1.0,1.0,1.7320508075688772,143.31018418096374,134.80792131299418,53.09183673469388,-21.106060606060606,4.6956147003567175
140,-62.60488870798225,-105.64660827518486,-0.0767109585679135,2.2757803904517866,2.2741834078379166,-0.08524208514346489,-0.0004420186917930527,-0.0805314278264003,-53.01266635215694,-104.23184151683338,0.08380100450639628,2.2587767180998215,2.250627348753896,0.19169976335616334,0.00841639489265976,-0.08568224343195696,9.695993745054249,S,1.0,1.0,1.0,1.7320508075688772,143.29283470695054,134.78894994521374,53.09183673469388,-21.106060606060606,4.695993745054249
150,-62.58144749214438,-105.64841452051489,-0.07593076259866538,2.3464373938514247,2.3450734530966746,-0.07999339251153555,0.0019889765065004565,-0.05082553498362097,-52.98943616039374,-104.2299054759481,0.08382637098158156,2.3237589623369153,2.3154663033035194,0.19614156445555392,0.005827806603440077,-0.05469265077438518,9.696331744425336,S,1.0,1.0,1.0,1.7320508075688772,143.27497439964787,134.76947000339197,53.09183673469388,-21.106060606060606,4.696331744425336
160,-62.557261746975165,-105.65027464629112,-0.07511982162451859,2.4246481657545673,2.4232816712926333,-0.08139207132251043,0.0011322973579090895,-0.024160400334625225,-52.965520531230695,-104.22790963416415,0.08383897220385152,2.3962537607014376,2.3878266566326083,0.20078830531314062,0.0034512598121673264,-0.026930919230721523,9.696629402918013,S,1.0,1.0,1.0,1.7320508075688772,143.25654647276366,134.7494149007067,53.09183673469388,-21.106060606060606,4.696629402918013
170,-62.532233136764454,-105.65218106010312,-0.07432914925560073,2.51191041240343,2.5103492679973725,-0.08854644321386293,-0.0003047330016465793,-0.0012127378598931864,-52.94082181424165,-104.22584559679461,0.08383584322896089,2.4780683730826287,2.4695027560746583,0.20586160256845512,0.0012976553755422336,-0.002990534278584693,9.696886304980072,S,1.0,1.0,1.0,1.7320508075688772,143.23746722652334,134.728702717205,53.09183673469388,-21.106060606060606,4.696886304980072
180,-62.506259455999896,-105.65412436360681,-0.07356776829087416,2.608795854870756,2.607027364007634,-0.09604236412255063,-0.00045124454685025947,0.01772837337856298,-52.91523180528712,-104.22370488949183,0.08381282931044567,2.5701899962574006,2.5614962799208216,0.2112189025949396,-0.0006942623516870126,0.016819739450283783,9.697108397283408,S,1.0,1.0,1.0,1.7320508075688772,143.21764880091766,134.70724320416937,53.09183673469388,-21.106060606060606,4.697108397283408
190,-62.47923971188013,-105.65610783490332,-0.07280667927036105,2.7153955535681544,2.7135446761030484,-0.10024122470574613,0.0007152866304536354,0.032666365705094375,-52.88863885790837,-104.22147838392306,0.08376366826303532,2.6729459012677568,2.6641513434123634,0.2166504338749411,-0.0025070933062443916,0.032434850729218666,9.697308203920503,S,1.0,1.0,1.0,1.7320508075688772,143.19701183132065,134.68494303084802,53.09183673469388,-21.106060606060606,4.697308203920503
200,-62.451075163603164,-105.65814336435233,-0.07201110089649242,2.8315419793062837,2.8297337196857963,-0.10117833882276332,0.0024060170434581298,0.043760212886913175,-52.86093313029154,-104.21915696462744,0.08368322629729671,2.7861684514599645,2.7772867760521844,0.22228990862493167,-0.004038396755377488,0.04398020015610252,9.69749999111542,S,1.0,1.0,1.0,1.7320508075688772,143.17548389547227,134.66171032766135,53.09183673469388,-21.106060606060606,4.69749999111542
210,-62.421672168346355,-105.66024212021165,-0.07114905023128673,2.956740588871281,2.955078363729718,-0.09913008673143697,0.004496902353161535,0.051251726684599284,-52.83201091959904,-104.21673266671735,0.08356750085373409,2.9092747799245533,2.9003134831574147,0.22816977126771615,-0.005296956377528529,0.05172107811491797,9.697696757893251,S,1.0,1.0,1.0,1.7320508075688772,143.1529963033284,134.63745880052804,53.09183673469388,-21.106060606060606,4.697696757893251
220,-62.3909455154392,-105.66241041376264,-0.07018631458182777,3.0902001676631294,3.0887895377110124,-0.09336095518054743,0.007369666019345215,0.055462323364983565,-52.80177792901756,-104.21419910405214,0.0834122442402608,3.041371919928023,3.032348185833423,0.2341103056241175,-0.006366901285655374,0.05602582135571462,9.69790962001878,S,1.0,1.0,1.0,1.7320508075688772,143.1294843455887,134.61211056642694,53.09183673469388,-21.106060606060606,4.69790962001878
230,-62.35882104907487,-105.66465385312043,-0.06907584803527383,3.2309627241842915,3.229917865126428,-0.08216270203391812,0.011223092872528345,0.05679745616541804,-52.77015143111216,-104.2115509735048,0.08321117940028949,3.181367742700334,3.1723209554301297,0.23975084991108173,-0.0073259675046609615,0.05733328912633422,9.698148948185336,S,1.0,1.0,1.0,1.7320508075688772,143.10489186127285,134.58559754903428,53.09183673469388,-21.106060606060606,4.698148948185336
240,-62.32523401048242,-105.66697859026385,-0.06778191695901153,3.3781197690565445,3.377456169571686,-0.06695518436086202,0.015112888494745177,0.0557164637208908,-52.73706098900913,-104.20878372532091,0.08295822709833389,3.328102520756527,3.319069592394267,0.24503760835779173,-0.008117201785713114,0.05612137312208562,9.69842225075059,S,1.0,1.0,1.0,1.7320508075688772,143.07917063544986,134.55786184110696,53.09183673469388,-21.106060606060606,4.698422250750591
