time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.39167169599821,-105.87862413529787,-0.06185574485506822,0.25913997604781686,0.2575676336610517,-0.028503355527189436,0.023857070234819717,-0.05867790363181619,-53.24894855650802,-105.40023851856846,0.045911727835737465,0.2810403931824514,0.28084269905081055,0.010539496667427688,0.015592354991342174,-0.062120184985892085,10.153998497274037,R,0.0,0.0,0.5,0.5,142.91888900708443,133.9028807070014,61.44444444444444,-36.29591836734694,4.846001502725963
20,-63.38661608304449,-105.87905818604675,-0.061734525716633765,0.4961173127444971,0.4952543251700756,-0.029249639402121802,0.01555510170468383,-0.11037729710660635,-53.24372440443414,-105.4000937184458,0.04604909684204685,0.5109932959866588,0.5100742161593375,0.03063400973993729,0.016424826287720143,-0.11371763166893084,10.154194136673144,R,0.0,0.0,0.5,0.5,142.9146844080283,133.89833129977498,61.44444444444444,-36.29591836734694,4.845805863326856
30,-63.37904025555183,-105.87960344381408,-0.0615631994719113,0.7433584762160275,0.7426082051432337,-0.03338978610532305,0.010838698384971401,-0.15731152542083393,-53.23581683135583,-105.39979933179217,0.046221942799427,0.7743094548176439,0.7726960739481064,0.04995907450283116,0.018543135115076863,-0.16508831084959538,10.154565151648375,R,0.0,0.0,0.5,0.5,142.90833272231245,133.8914063360081,61.44444444444444,-36.29591836734694,4.8454348483516245
40,-63.36861329116665,-105.88030675175156,-0.06130278541546451,1.0237834438850224,1.023110106049358,-0.03712480131594338,0.005840018553420994,-0.20391885513452418,-53.22510939673568,-105.39934775312304,0.046412456199148515,1.0495092816809422,1.0473162581879185,0.0678114125328805,0.019759355834413638,-0.21103362205141776,10.154899941146542,R,0.0,0.0,0.5,0.5,142.89956783750137,133.8820022669599,61.44444444444444,-36.29591836734694,4.845100058853458
50,-63.355517550444844,-105.88120349678378,-0.060937808505034934,1.2871336053727185,1.2864426632783577,-0.042168616020200014,-0.0013289253002962825,-0.23856474252546894,-53.21171199979566,-105.39876300690328,0.04662627111749061,1.3143611291924633,1.3116642818650697,0.08415455787703077,0.0191940593406328,-0.24672374920002182,10.155271531360318,R,0.0,0.0,0.5,0.5,142.88856644417297,133.8702257705003,61.44444444444444,-36.29591836734694,4.844728468639682
60,-63.340247515304185,-105.88222023676987,-0.060521131609977,1.5022893051829824,1.5015538342534325,-0.04700254573938615,-0.005583229575617658,-0.25586449848623743,-53.19611619479868,-105.39807027019154,0.04686860969649958,1.531673574545911,1.5284885377285495,0.09872552352197776,0.01786428054082167,-0.26476065985144376,10.155678285461716,R,0.0,0.0,0.5,0.5,142.87572486378434,133.85651101565358,61.44444444444444,-36.29591836734694,4.8443217145382835
70,-63.3232504844392,-105.88331334646222,-0.06008313437757172,1.6740743286156536,1.6732808296155082,-0.051537587944996716,-0.008602634841464304,-0.25813708169802285,-53.17879120586391,-105.39728385721908,0.047136600821581616,1.7037155795207801,1.7000621043586603,0.11151509864332931,0.01632788964106533,-0.26707661943613853,10.156095643458968,R,0.0,0.0,0.5,0.5,142.86141269722336,133.84126741596185,61.44444444444444,-36.29591836734694,4.843904356541032
80,-63.304893533132244,-105.88446030548624,-0.05965213752898733,1.8104394607291072,1.8095267671881723,-0.05747973377306583,-0.011821781753903242,-0.24818236693835896,-53.160122899664465,-105.39641994209501,0.04743080317091924,1.8386572828909302,1.8345515825291585,0.12280510969669929,0.014424310808576573,-0.25667831691000614,10.156503069559388,R,0.0,0.0,0.5,0.5,142.84593972150498,133.82483392110805,61.44444444444444,-36.29591836734694,4.843496930440612
90,-63.28546344347387,-105.8856435763299,-0.05925955214108829,1.919232168772657,1.9181061385596032,-0.06573400088055523,-0.01519095430008947,-0.2288505130300272,-53.14041279150025,-105.3954929353088,0.047752123057365384,1.9447288978186281,1.9401879494209118,0.13282020528795158,0.012171479299006019,-0.23654773231128545,10.156884383609166,R,0.0,0.0,0.5,0.5,142.82954798076742,133.80747629805722,61.44444444444444,-36.29591836734694,4.843115616390834
100,-63.265171995228165,-105.88684496734454,-0.05892348345264604,2.0077724125371508,2.006384674832726,-0.07463643307143113,-0.017476974118814145,-0.2028756612582256,-53.11988203113878,-105.39451418148181,0.04810265497467009,2.029725172899745,2.024751397443646,0.14200723943835558,0.009726723707044147,-0.2095050098938998,10.157228857230747,R,0.0,0.0,0.5,0.5,142.81241366763786,133.78938987935177,61.44444444444444,-36.29591836734694,4.842771142769253
110,-63.24416320967068,-105.88805891470246,-0.05862753698000177,2.082715011281774,2.081138175147178,-0.08102909454952138,-0.018255889692614182,-0.1727051957038816,-53.098677865144936,-105.39349115473348,0.04848292812339472,2.100762936952671,2.095362197516223,0.1505396243319225,0.007197667979694214,-0.17811690183073123,10.157532679996034,R,0.0,0.0,0.5,0.5,142.7946599305616,133.77070469104112,61.44444444444444,-36.29591836734694,4.842467320003966
120,-63.22251755918553,-105.88928626687456,-0.058360956418325005,2.1501305838442906,2.148401772303176,-0.08620529187446525,-0.018270004252900738,-0.1404808264067337,-53.07688176242205,-105.39242801651771,0.04889311089833787,2.164137321949634,2.158311533114139,0.1586873475795375,0.004708287760907209,-0.14463259374937495,10.157794733184772,R,0.0,0.0,0.5,0.5,142.7763575344795,133.75149270896932,61.44444444444444,-36.29591836734694,4.842205266815228
130,-63.20026200736267,-105.89053276830941,-0.05810589735224109,2.215133140245076,2.213314735971564,-0.08973688507595949,-0.01749456030836729,-0.10802631332308021,-53.054519081472655,-105.39132548516186,0.049331475400365477,2.225187051092463,2.2189463488042604,0.16653682318878815,0.0023512741697160043,-0.11094441975662228,10.15801690438615,R,0.0,0.0,0.5,0.5,142.75753290133525,133.73177607915736,61.44444444444444,-36.29591836734694,4.84198309561385
140,-63.17737897587414,-105.89179710603146,-0.05785107545665752,2.2818904543996856,2.2800423937520344,-0.0918189989811319,-0.01535701265738738,-0.07684382109097773,-53.03156917667528,-105.39018180338839,0.04979704057298178,2.2882736853897536,2.2816169315064947,0.17441512867321418,0.0002588691619670948,-0.07857551045055858,10.158202320950556,R,0.0,0.0,0.5,0.5,142.73817012283274,133.71153627997805,61.44444444444444,-36.29591836734694,4.841797679049444
150,-63.153819019872984,-105.8931077398923,-0.057543861817146144,2.3536126221409144,2.351894530891532,-0.08991379573530343,-0.013531685470775944,-0.047960602441198916,-53.007975806446254,-105.38899334542756,0.050288944946386686,2.356757618342232,2.3496796986096977,0.18251516527562595,-0.001512844889139546,-0.04868701211395954,10.158359406623875,R,0.0,0.0,0.5,0.5,142.7182399936371,133.69072335511228,61.44444444444444,-36.29591836734694,4.841640593376125
160,-63.1294973015192,-105.89447305354139,-0.057260299363006896,2.4332811607808007,2.4312935148529684,-0.09833133805994602,-0.015091911320625885,-0.022186949876233264,-52.98365698809564,-105.38775543427926,0.050807267437616925,2.4330626953397774,2.4255496757553847,0.19105719012120784,-0.0029325734634260683,-0.022099993926451723,10.158486029481038,R,0.0,0.0,0.5,0.5,142.69767263881337,133.66926477967627,61.44444444444444,-36.29591836734694,4.841513970518962
170,-63.1043166149908,-105.89588261231401,-0.05704105134388715,2.522087813354766,2.519642932086529,-0.11102447054152495,-0.015942449909885636,-0.00013562543496509205,-52.95851413558618,-105.3864624835213,0.051351426079970876,2.5187457414131194,2.5107889852466014,0.20004694811734988,-0.004028512897724976,0.0006716960265060017,10.158583406101078,R,0.0,0.0,0.5,0.5,142.6763782282862,133.6470733616462,61.44444444444444,-36.29591836734694,4.841416593898922
