time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.93775483756939,-105.7044592649863,-0.009777771611380716,0.20589071713336388,0.2028421524637004,-0.03529941338866379,0.10877574558968006,-0.09928318028399238,-53.04751640446079,-104.66060949251532,-0.0789816915203595,0.26189169961369746,0.2618710916826702,-0.0032853717411679634,-0.010355514413755278,-0.05761549736486906,11.93597052374295,S,1.0,1.0,1.0,1.7320508075688772,145.7000164573169,135.64153550480236,52.47959183673469,-19.439393939393938,3.0640294762570495
20,-64.93330730275768,-105.70497587125838,-0.00953610956404727,0.43118319931201804,0.43026175755634044,-0.02817394813433837,0.07865920772236482,-0.14373888254624512,-53.042430166966135,-104.66098019166265,-0.07884599723688643,0.4991333587232097,0.4987931298962719,-0.018426159626823254,-0.010736939645395297,-0.1095171000860849,11.936619539781972,S,1.0,1.0,1.0,1.7320508075688772,145.69673815972624,135.63781143583228,52.47959183673469,-19.439393939393938,3.0633804602180277
30,-64.92635571343565,-105.70545338154655,-0.00923766734118534,0.6762260131018571,0.6760594741316023,-0.015006939479270374,0.059737550925738916,-0.18528627276129175,-53.03459740871667,-104.6615595855751,-0.07868377237117406,0.7689742968040161,0.7681440488699449,-0.03572379222477348,-0.01184229828005149,-0.16112343012409253,11.937488422407814,S,1.0,1.0,1.0,1.7320508075688772,145.6914188682036,135.6320819332582,52.47959183673469,-19.439393939393938,3.0625115775921863
40,-64.9171602183444,-105.70589114346356,-0.008857639759646214,0.8969350208230796,0.8969341814652632,0.0012270689209321686,0.042945547664348424,-0.21429906344400032,-53.02389601023386,-104.66236284194481,-0.07848668025273141,1.051391749608377,1.0500334847965689,-0.05342557393737302,-0.013091027619351672,-0.20747948883288514,11.938956606001796,S,1.0,1.0,1.0,1.7320508075688772,145.68426796652227,135.62426175445378,52.47959183673469,-19.439393939393938,3.0610433939982045
50,-64.90604074925044,-105.70627410775195,-0.008405207668323367,1.0871125551364824,1.0869706422490049,0.01756503413481362,0.028212962895930116,-0.23065337023049462,-53.01057723795181,-104.6633974730625,-0.07824093848086404,1.30989692833947,1.3080257209499224,-0.06999054369423299,-0.015249763214041232,-0.2406311619778233,11.9410905625834,S,1.0,1.0,1.0,1.7320508075688772,145.6755344990837,135.61455139369335,52.47959183673469,-19.439393939393938,3.0589094374166006
60,-64.89337664794111,-105.70656067352544,-0.007944847038445928,1.2407174293363743,1.2403676835794997,0.029457579511686007,0.015897659669985173,-0.23377481907806616,-52.99510554093273,-104.66462217253013,-0.07797629411605836,1.5233173405780298,1.5208706489172186,-0.0863028931603094,-0.017058113096831935,-0.2570646411768455,11.943805556677775,S,1.0,1.0,1.0,1.7320508075688772,145.665499646413,135.60328651732846,52.47959183673469,-19.439393939393938,3.056194443322225
70,-64.87949152431214,-105.70675560620742,-0.007457043790869697,1.363368066028689,1.3626846059694209,0.04316419952659762,0.0059416871694344155,-0.2259597835421384,-52.97792045517606,-104.66598469764578,-0.07772245111507459,1.694082504732775,1.6910461643314247,-0.10138245874730349,-0.017434356543580266,-0.2586525859996025,11.946991169236094,S,1.0,1.0,1.0,1.7320508075688772,145.65442710847458,135.59077649705029,52.47959183673469,-19.439393939393938,3.053008830763906
80,-64.8646366826624,-105.70688468260904,-0.006914901508906547,1.4621102636839969,1.460969901947644,0.05773533383620476,-0.0036176409786499338,-0.2097787432659782,-52.959385181594676,-104.66744685220878,-0.07749697981176373,1.829788331324246,1.8261691018331456,-0.11502933956296191,-0.016825460072456867,-0.24819198412945892,11.950541590528118,S,1.0,1.0,1.0,1.7320508075688772,145.6425347415486,135.57728009508583,52.47959183673469,-19.439393939393938,3.0494584094718817
90,-64.8490018527567,-105.70695851048086,-0.006354218550160363,1.5425725700872788,1.5411321473451847,0.06664711850404757,-0.013610628102927487,-0.18741775382472753,-52.93978448370082,-104.66898305693672,-0.07730959747394522,1.9381640691894562,1.9339688805790405,-0.12745323867554043,-0.01565367671944609,-0.22848285333618976,11.95436536941976,S,1.0,1.0,1.0,1.7320508075688772,145.629981783218,135.5630029356637,52.47959183673469,-19.439393939393938,3.04563463058024
100,-64.832714024415,-105.70698637209419,-0.005733248753879524,1.61125401387648,1.6092802072809447,0.07972898899941003,-0.020521800926378,-0.16112339076588408,-52.91932769528796,-104.67057660980807,-0.07716611834546755,2.0265613613264755,2.0217877848485997,-0.13901476273551028,-0.01415935394242536,-0.20219760143103555,11.958382792936213,S,1.0,1.0,1.0,1.7320508075688772,145.6168761187879,135.54809750754634,52.47959183673469,-19.439393939393938,3.041617207063787
