time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.6930772563285,-104.9213269769666,0.006759572106649651,0.21613796311533168,0.2158250907021531,0.011625374103737667,-0.009364353263200838,-0.16197983385942644,-54.08949697664015,-104.47892809289837,0.0723432427983192,0.29184264479492,0.2854957507640481,0.06053350821294253,-0.048169656221965076,-0.05676016543013934,11.612010682039397,S,0.0,0.0,0.5,0.5,144.11090840799807,134.4193744253815,53.33673469387755,-23.68181818181818,3.387989317960603
20,-65.68833202732301,-104.92124717032775,0.0068591303079042045,0.45380344910730025,0.45331350363995637,0.021081694413621965,-0.0019445382998688303,-0.20114297309677465,-54.08477110082635,-104.47836828103875,0.07247305815834587,0.46775674445551935,0.46157612413673177,0.07578821551229713,-0.030133244024187374,-0.09724194294319186,11.612009640260291,S,0.0,0.0,0.5,0.5,144.10694407406373,134.41526109462967,53.33673469387755,-23.68181818181818,3.3879903597397085
30,-65.68127475993175,-104.92114599492456,0.007009821291181274,0.6813843606493525,0.6807508305633019,0.029376072319176737,0.002712432249471726,-0.23041488551648803,-54.07790456860643,-104.47767606505256,0.07260495378229304,0.6769077638843422,0.671172541628199,0.08792917701902958,-0.016636963093026154,-0.13933749498100872,11.611841601384244,S,0.0,0.0,0.5,0.5,144.10105814279225,134.40935748294228,53.33673469387755,-23.68181818181818,3.388158398615756
40,-65.67223586016449,-104.92105677984496,0.007216276987173215,0.8770681535888051,0.8763602392483474,0.035231762718534614,0.004392593963250946,-0.24652047934386068,-54.06864854937934,-104.47684999127979,0.07271414140969425,0.9110144776847698,0.9058022941857647,0.0973117793438146,-0.0063404845354342945,-0.18006204053843583,11.612086726769723,S,0.0,0.0,0.5,0.5,144.09354239631966,134.40146396048968,53.33673469387755,-23.68181818181818,3.387913273230277
50,-65.6616009040775,-104.9209770072535,0.007473378973159988,1.0356266311595543,1.0348269636957126,0.04068997880559483,0.005895449420102544,-0.2490806213416867,-54.05658986711836,-104.47584042705496,0.07275045310583375,1.1864685849711967,1.1817911803826469,0.10524879616102081,0.002938564374895307,-0.2221433425183582,11.613545011880495,S,0.0,0.0,0.5,0.5,144.08471397670135,134.39122066127396,53.33673469387755,-23.68181818181818,3.386454988119505
60,-65.64970129266497,-104.9209024258367,0.00777494142165442,1.1623780552979366,1.161475209736066,0.045804809865060775,0.007045065965772285,-0.24032962777582156,-54.04223403184505,-104.47470471422771,0.0727781903854241,1.4130788132319074,1.4083197569685924,0.11587577200097021,0.011056264200544806,-0.2457309705031481,11.616040143217976,S,0.0,0.0,0.5,0.5,144.07484429138322,134.3790662225278,53.33673469387755,-23.68181818181818,3.383959856782024
70,-65.6368041034618,-104.92082424699274,0.008103502336661402,1.263565496828357,1.262592783758407,0.04957042642835376,0.007843087132978233,-0.22269472847542954,-54.02606308866187,-104.47348005546223,0.07282679030603278,1.5930305172553763,1.5879807212448542,0.12674169740698854,0.01765292908054837,-0.2532633602896715,11.61935556467971,S,0.0,0.0,0.5,0.5,144.06414904624773,134.3654084055851,53.33673469387755,-23.68181818181818,3.3806444353202902
80,-65.62310972238471,-104.92073821755578,0.008461802120606897,1.3457095620468025,1.3446215915221977,0.05410176518847431,0.008800580954224119,-0.19859778284071156,-54.008475519620234,-104.47219058701398,0.07290375682564229,1.7345613660305208,1.7291954172316908,0.1363317334687179,0.02267461236399408,-0.24766294282994003,11.623292246213682,S,0.0,0.0,0.5,0.5,144.05279140688071,134.35058030820056,53.33673469387755,-23.68181818181818,3.3767077537863184
90,-65.60875480624493,-104.92064668123432,0.00885267183901141,1.4149167782158845,1.4136931083219328,0.05883268445252693,0.00910433427156261,-0.1703160808319516,-53.989785462479354,-104.4708508828212,0.07300556540378701,1.845955093017318,1.8403162169335632,0.14417498787207955,0.026211266584031123,-0.2318600648908225,11.62767237548575,S,0.0,0.0,0.5,0.5,144.04088561370793,134.33484184542974,53.33673469387755,-23.68181818181818,3.3723276245142504
100,-65.5938182662226,-104.9205442104048,0.00926188986954046,1.4766662026481827,1.4753509351408594,0.06231125277504785,0.008963623111157393,-0.13986912051396613,-53.970226232645906,-104.46946925308767,0.07312657969227349,1.93508656530981,1.9292164933697602,0.1506112112447243,0.028443074022936738,-0.20865238716229098,11.632341139261099,S,0.0,0.0,0.5,0.5,144.02849382723875,134.3183845528959,53.33673469387755,-23.68181818181818,3.367658860738901
