time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-66.13213910959867,-104.81032927441348,0.07697270572585081,0.19249919198836632,0.18947587035305777,0.03398284081893628,-0.04984649475692708,-0.1793354282551879,-52.82713167893234,-105.80979228037357,-0.037203494448882136,0.20682963296026446,0.20681356235553486,-0.002578273897593829,0.0012102715546562976,-0.05135260951179609,13.34249410831307,S,0.0,1.0,0.0,1.0,151.66969052619774,142.0140254003605,54.07142857142857,-12.318181818181818,1.6575058916869292
20,-66.12831908673519,-104.80983069571843,0.07705221591534002,0.36538456107149453,0.36005013836774225,0.06220751828178292,-0.021387986970109314,-0.20224258833694178,-52.82241383608559,-105.80994141914692,-0.0371135204017069,0.4612143941600264,0.4612005542399712,-0.0035729748310919926,0.003310011948122576,-0.108274132982922,13.34343793774233,S,0.0,1.0,0.0,1.0,151.66635898963145,142.01057234560787,54.07142857142857,-12.318181818181818,1.6565620622576702
30,-66.12250202756547,-104.80915905613196,0.07715211918790674,0.5623124606468711,0.5565321430172877,0.08041938315682512,-0.0046578521187663965,-0.22513701108097678,-52.81487180713856,-105.8101851695749,-0.03696064941181981,0.7381442950723353,0.7381283962315841,-0.004844690333157835,0.003079211388501914,-0.16239809048499626,13.3452266883487,S,0.0,1.0,0.0,1.0,151.6613392505381,142.0050558933525,54.07142857142857,-12.318181818181818,1.6547733116513008
40,-66.11431700825374,-104.8083394859016,0.07725920965519767,0.7955151805982831,0.7898271423612526,0.09496045362031798,0.006387312235374032,-0.24987893189334962,-52.80449946600599,-105.81054683430312,-0.0367168284732504,1.016301160115002,1.0162900879505188,-0.004743962966351112,0.002257454400463115,-0.20876342984106092,13.347496490994697,S,0.0,1.0,0.0,1.0,151.65435274315007,141.99748698540603,54.07142857142857,-12.318181818181818,1.652503509005303
50,-66.10419447562467,-104.80744852787694,0.07741778986318552,0.9871391633693998,0.9812149520316922,0.10798585910702611,0.013297681428305529,-0.25882059072702723,-52.79141912971877,-105.81105833009792,-0.03634533460888596,1.283169896240743,1.2831665083848247,-0.002948623064520738,0.0002070588972172896,-0.24464675466131983,13.3505513011888,S,0.0,1.0,0.0,1.0,151.6457873837732,141.9879789886137,54.07142857142857,-12.318181818181818,1.6494486988112005
60,-66.09277586606528,-104.8065257609777,0.0775946389282619,1.1166028338054559,1.1108574341040574,0.11312669692925832,0.01670528414387628,-0.24960124189773447,-52.77611213996713,-105.81167029177327,-0.03590810395092821,1.503254955625144,1.5032488764808927,-0.004275157364074001,-0.0015555253164848378,-0.2630806352715513,13.354544107597476,S,0.0,1.0,0.0,1.0,151.63617574107022,141.97686199883043,54.07142857142857,-12.318181818181818,1.6454558924025235
70,-66.08015341817946,-104.80554360910854,0.07775588993382271,1.2378170048741004,1.2323111260685775,0.11662000738759813,0.02055146349011147,-0.23538225906891347,-52.75904014012946,-105.8123383870688,-0.0354465582180467,1.6786171777265888,1.6786039989571595,-0.006651619638139644,-0.0022267560849857687,-0.26594998724512825,13.359105310295606,S,0.0,1.0,0.0,1.0,151.62557418078018,141.96445455697258,54.07142857142857,-12.318181818181818,1.6408946897043943
80,-66.06655604853503,-104.8045173784662,0.07793500247843149,1.3373148500001262,1.331648606499503,0.12297559448440012,0.023944147899794925,-0.2132519914099587,-52.740586410800034,-105.8130364908965,-0.03497731345915882,1.8170734469840062,1.817052897952165,-0.008641630516144395,-0.0022639054914482936,-0.25613286745503777,13.36407788012223,S,0.0,1.0,0.0,1.0,151.61417352581566,141.95102815702276,54.07142857142857,-12.318181818181818,1.6359221198777707
90,-66.05237653254098,-104.8034692353379,0.07809523956785477,1.3988965555253245,1.3935023484076297,0.12273050982962162,0.024084489507438144,-0.18138666974923143,-52.72105311990475,-105.81375170411978,-0.034503762762550926,1.9266022489783874,1.9265772666041034,-0.00981129822404993,-0.002120401613701373,-0.23652711390528486,13.369549528650198,S,0.0,1.0,0.0,1.0,151.60229860160575,141.93680190172694,54.07142857142857,-12.318181818181818,1.6304504713498016
100,-66.03750521509119,-104.80236320596072,0.07820925976310451,1.4716528989565643,1.4665480204815917,0.12247105220738745,0.025186097822340842,-0.15165488559465962,-52.700664048550685,-105.81447703057592,-0.034026710332578,2.014812713030471,2.01478588454035,-0.010397501919500205,-0.001977801060700257,-0.20990811545829044,13.375189968576395,S,0.0,1.0,0.0,1.0,151.58984063024204,141.92193974467997,54.07142857142857,-12.318181818181818,1.6248100314236051
