time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.54505477268319,-105.5184932387805,-0.05525710037235567,0.25431268120829553,0.25042492448346854,-0.044297821851658016,0.08533805472650849,-0.07437029730832151,-53.77247849021767,-105.17488085697427,-0.031491798731090676,0.2924223351076125,0.2923047828310014,-0.008290717936942723,0.0104408430587974,-0.06287225220865314,10.778054983644733,S,1.0,0.0,0.0,1.0,149.67802123900435,141.09448402901455,53.765306122448976,-13.833333333333332,4.221945016355267
20,-64.5402384954811,-105.51913583138516,-0.055058137920112125,0.4729165910970229,0.4708321930923302,-0.04435254313672934,0.05881390143975479,-0.11930267012996883,-53.76720680517835,-105.17509587222123,-0.031368351912070595,0.5163007112626053,0.5162618186971166,-0.006337113366320511,0.008502463937262762,-0.11175381556092881,10.778523799378513,S,1.0,0.0,0.0,1.0,149.67460795691704,141.0906053578371,53.765306122448976,-13.833333333333332,4.2214762006214865
30,-64.53295143098835,-105.51987447521242,-0.05478125607447325,0.7149522867157045,0.7137100786831032,-0.042127139306788824,0.0416217210031751,-0.16284043777278087,-53.759286648686995,-105.17536913634208,-0.031198468543175192,0.7759771696786191,0.7759539620353715,-0.00600138851013754,0.00720869364602488,-0.1612798386837188,10.779171432439073,S,1.0,0.0,0.0,1.0,149.6693006823406,141.08474600479232,53.765306122448976,-13.833333333333332,4.220828567560927
40,-64.52333754922746,-105.52067651592496,-0.05443485675815727,0.9436887538456001,0.9429222222600577,-0.038028238229187064,0.027539092737760063,-0.19642418218357227,-53.74861350235245,-105.17573851247803,-0.030961525345645623,1.0464810308723576,1.0464602824618074,-0.006589780392873036,0.004086940456564634,-0.20529474804668954,10.780243991326387,S,1.0,0.0,0.0,1.0,149.66219336080562,141.07685103162495,53.765306122448976,-13.833333333333332,4.219756008673613
50,-64.51162182289762,-105.52156228266676,-0.05400498748460889,1.151185117092679,1.1506792731582605,-0.03412307342052244,0.013166941200651969,-0.21905569926207993,-53.735357321087804,-105.17620740317336,-0.030670896090560913,1.3008373283611778,1.3008050408878438,-0.00916517640973768,0.0001276885223927028,-0.23806360970973178,10.781797002622353,S,1.0,0.0,0.0,1.0,149.65347644493295,141.0670524401046,53.765306122448976,-13.833333333333332,4.218202997377647
60,-64.49819454034525,-105.5224566451566,-0.053578401228831,1.3206132761429987,1.3201691543904648,-0.0342465899194222,0.0018539311118828238,-0.22781963232319735,-53.7200113573748,-105.17673216758172,-0.03036474775177277,1.5073782347964646,1.5073266010184319,-0.01247640173795945,-0.0023149404014732,-0.25362957546904225,10.783726542344324,S,1.0,0.0,0.0,1.0,149.64341256035786,141.05569816328259,53.765306122448976,-13.833333333333332,4.216273457655676
70,-64.48340303257406,-105.52333345457589,-0.05314989995785083,1.456587922237986,1.4562489861416927,-0.03142078246742921,-0.006145709745318998,-0.22486494227593,-53.70301139811292,-105.1772869804868,-0.03006099627097867,1.6718291328757706,1.6717561628745141,-0.01561990471266875,-0.0038711688807364342,-0.2546043663533599,10.78594418465946,S,1.0,0.0,0.0,1.0,149.63226035538824,141.04310383210387,53.765306122448976,-13.833333333333332,4.21405581534054
80,-64.46752926963006,-105.52420292361792,-0.052700464991030184,1.5656452754548074,1.5654090094151007,-0.027198562388349785,-0.013822622099631353,-0.21248651618988934,-53.68471217200395,-105.17785937536073,-0.02976591442720615,1.8021872748380887,1.8020936042017766,-0.01837431041936683,-0.005050533456223952,-0.243838291472781,10.788377932491866,S,1.0,0.0,0.0,1.0,149.62024906767476,141.02953190492013,53.765306122448976,-13.833333333333332,4.211622067508134
90,-64.45078404863364,-105.52506146080867,-0.05226602513563001,1.6544180482019708,1.6541930137959855,-0.027286467799505127,-0.021435649746656883,-0.19310502944359012,-53.66538844252213,-105.17844350827784,-0.02948021860327881,1.9062679386911598,1.9061558852864728,-0.02066869782028709,-0.0060012859262158005,-0.2241471265992507,10.790963922900774,S,1.0,0.0,0.0,1.0,149.60754320000174,141.0151881450536,53.765306122448976,-13.833333333333332,4.209036077099226
100,-64.43331865907224,-105.52590851131319,-0.05181667354615904,1.7289423718716304,1.7287789855417912,-0.023768559110606793,-0.02598117409436946,-0.16904843830843372,-53.64523914020486,-105.17903643253685,-0.029204022362727258,1.9914162421607497,1.9912867508451582,-0.02270958938807372,-0.006775692708552313,-0.19818522936137756,10.793654614839246,S,1.0,0.0,0.0,1.0,149.5942620658036,141.00022236971276,53.765306122448976,-13.833333333333332,4.206345385160754
