time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.48509740565207,-105.92158187492548,-0.03724530369283358,0.18965543321228004,0.18762406720845162,-0.02768379943389358,0.11473458262297224,-0.1341866343862971,-56.01304428838438,-104.62043966614091,-0.05438655994443864,0.20764912738981964,0.20764191809433324,0.0017303051348690908,-0.02368983295441805,-0.1764574461086979,9.561002107719743,S,0.5,0.5,0.5,0.8660254037844386,145.69848509607942,137.28170198109882,53.52040816326531,-21.863636363636363,4.561002107719743
20,-65.48096411294789,-105.92217307061657,-0.036994295087960476,0.39829583429034965,0.39685260362375874,-0.033875988695379694,0.07320444742105973,-0.16965017896888226,-56.00852155000315,-104.6206177672416,-0.05429352197949725,0.4306581187562385,0.43064133807783267,-0.0038017350244674846,-0.018888581557368812,-0.20997612678425587,9.561444154312179,S,0.5,0.5,0.5,0.8660254037844386,145.69545015868073,137.27820080104038,53.52040816326531,-21.863636363636363,4.561444154312179
30,-65.47463859697048,-105.92282149646762,-0.036688778301538154,0.6133956707422751,0.612652143672076,-0.03019271003695348,0.04996360141319551,-0.20035606318164573,-56.001459014725114,-104.62093024098344,-0.0541684484069364,0.6808813248985526,0.6807506407991922,-0.013339551982635301,-0.015933374554057834,-0.24186558688005114,9.562220047592328,S,0.5,0.5,0.5,0.8660254037844386,145.69065776042848,137.27275432530288,53.52040816326531,-21.863636363636363,4.562220047592328
40,-65.46593284161403,-105.92348216018031,-0.03629777579960496,0.8476189255310553,0.8474129421399269,-0.01868551343082662,0.033659897732129365,-0.22872459505999945,-55.992315821950314,-104.62137928872681,-0.05401977058053731,0.8868204496442126,0.8864956464183744,-0.02399955808826441,-0.014860801182001655,-0.2570084440155606,9.562682224308698,S,0.5,0.5,0.5,0.8660254037844386,145.68392849270703,137.26573035072292,53.52040816326531,-21.863636363636363,4.562682224308698
50,-65.45511074311882,-105.92414946790153,-0.03580209482201868,1.0570002888852879,1.0569913827682846,-0.004339061784735802,0.01939562482854787,-0.2449653156202613,-55.98151652805395,-104.6219420522264,-0.05386137367459857,1.0517707009215638,1.0512152040388465,-0.0341789718189994,-0.013779341025590874,-0.2578469647896836,9.562673867969664,S,0.5,0.5,0.5,0.8660254037844386,145.6754748143822,137.25745397445442,53.52040816326531,-21.863636363636363,4.562673867969664
60,-65.4425885881627,-105.92477590155282,-0.03526220567984567,1.2261660018056326,1.2261477507696317,0.006690087188044147,0.007390263420293312,-0.24703574258715244,-55.9694061492341,-104.62259152514979,-0.05371041613805644,1.1835126033025598,1.1826972099945434,-0.04392484088901297,-0.012363000439871855,-0.2471446594053575,9.562262790332287,S,0.5,0.5,0.5,0.8660254037844386,145.66560945018333,137.2481843144418,53.52040816326531,-21.863636363636363,4.562262790332287
70,-65.42871613746561,-105.92534819096716,-0.03470975317805908,1.3616228732920581,1.3615423874980264,0.014804597876818378,-0.003289648915820875,-0.23756012017089145,-55.95625253452778,-104.6233051890336,-0.05357957522855747,1.2895947077749925,1.288500517809848,-0.053112389562338776,-0.010575464825377173,-0.22761788035552125,9.561531398675957,S,0.5,0.5,0.5,0.8660254037844386,145.65461052521454,137.23812160485562,53.52040816326531,-21.863636363636363,4.561531398675957
80,-65.41376863787103,-105.92587570329927,-0.03414111684304803,1.4707769611466024,1.470607299844538,0.022339182697469234,-0.012957895840496801,-0.2191869810686562,-55.94225095744276,-104.62406727034269,-0.05347715668307397,1.377072130365349,1.3756832707078641,-0.06183195713766686,-0.00860459379758822,-0.2018287330163661,9.560562345740033,S,0.5,0.5,0.5,0.8660254037844386,145.64270834532957,137.2274122237975,53.52040816326531,-21.863636363636363,4.560562345740033
90,-65.39794743987886,-105.92637148253372,-0.033551595697806524,1.560776227436757,1.560505117459238,0.029089697751012306,-0.021851044349921758,-0.19448118052363525,-55.92752999901682,-104.62486775660048,-0.05340875171767573,1.4523789868713899,1.4506770445270147,-0.07029106620282621,-0.00660649045598479,-0.17211289296406357,9.55943086448153,S,0.5,0.5,0.5,0.8660254037844386,145.6300749674522,137.21615280153603,53.52040816326531,-21.863636363636363,4.559430864481531
100,-65.38138784959939,-105.92684400194771,-0.03294501458185691,1.6379143126340174,1.6375534095384898,0.03438206567722536,-0.029678736790581514,-0.16573684724857876,-55.91215911755674,-104.6257019162738,-0.05337641850074801,1.5211843156629705,1.5191550800469213,-0.078546578452864,-0.0046918547395249635,-0.1405182354330624,9.558203989602543,S,0.5,0.5,0.5,0.8660254037844386,145.6168258599491,137.20439597990546,53.52040816326531,-21.863636363636363,4.558203989602543
110,-65.36416496323874,-105.92730102615631,-0.03230960664501278,1.7080505102132157,1.7075764950761758,0.040237531025014865,-0.03573492300465311,-0.13504384007570516,-55.89615716355427,-104.62656821746712,-0.05338142854642083,1.5883058885568981,1.5859319596199728,-0.08680676863281209,-0.002921156031388773,-0.10877329684976815,9.55693871145391,S,0.5,0.5,0.5,0.8660254037844386,145.60302690522508,137.19215596002567,53.52040816326531,-21.863636363636363,4.55693871145391
120,-65.34629846722017,-105.92774276097373,-0.031646620808878305,1.7763871141330396,1.7757987569600908,0.04571601510307849,-0.039875723198017125,-0.10422018817266357,-55.87950184727084,-104.62746852536792,-0.053422117851923884,1.6576447296844772,1.6549188750820467,-0.0950240324754551,-0.0013320585955876436,-0.07826826638434622,9.555676393184541,S,0.5,0.5,0.5,0.8660254037844386,145.58869437411946,137.17941618336434,53.52040816326531,-21.863636363636363,4.555676393184541
