time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.12380660472257,-105.46546682492328,0.07475882661641194,0.2954786168110203,0.2954305795759088,0.005327817939493312,0.059440486202976525,-0.055178675210233515,-53.066361092308725,-105.30679732393943,-0.018294985471805275,0.2738826865058643,0.2738613501715959,-0.0034186034955906172,0.005020018023549587,-0.06116929585254592,11.058583872745356,S,0.0,0.0,0.5,0.5,149.43930581557612,140.81943166844414,53.214285714285715,-12.924242424242424,3.9414161272546444
20,-64.11853495200947,-105.4653586490987,0.07496583069325373,0.5154803805528423,0.5144320024026728,0.03285936151052658,0.04732742948592578,-0.10624348355579606,-53.061179550456316,-105.30691932604402,-0.018178468860644247,0.5069559327459063,0.5069502220030636,0.0024062745721162206,0.005112122041828892,-0.11265000436395467,11.058490470916304,S,0.0,0.0,0.5,0.5,149.43509961736348,140.8156010844681,53.214285714285715,-12.924242424242424,3.941509529083696
30,-64.11063907388454,-105.46497277914975,0.07517580961800183,0.7737965904375297,0.7713655318405419,0.0612893111488781,0.04429143004766131,-0.15751785879214247,-53.05328608077083,-105.30707336347533,-0.01800796559413488,0.7727746375800854,0.7727501343869154,0.006153884304772978,0.00567546585426842,-0.16391280127049593,11.058480340435166,S,0.0,0.0,0.5,0.5,149.42866107668056,140.80974493111043,53.214285714285715,-12.924242424242424,3.9415196595648343
40,-64.10018382226747,-105.46433083909946,0.07539484843675226,1.0262321495775277,1.022412132928215,0.08846386419149614,0.03984818331992851,-0.19963649788701132,-53.042536763846215,-105.3072582224429,-0.01779486669083655,1.0531410340153864,1.0531060683652913,0.008581742200499672,0.0059015696103907195,-0.21033465768262533,11.058762601462947,S,0.0,0.0,0.5,0.5,149.42005463281168,140.80175400583545,53.214285714285715,-12.924242424242424,3.9412373985370532
50,-64.08743571092627,-105.46351048143917,0.07567179544246175,1.2526209222556102,1.2473803535108885,0.11446147189140209,0.032518421785794414,-0.22917577437511805,-53.02915443679187,-105.30752051217063,-0.017507417679286732,1.31231219645311,1.3122683093524448,0.010732438160171057,0.0034727884268442658,-0.2441026349091294,11.05938142973575,S,0.0,0.0,0.5,0.5,149.40953778751793,140.79182733883056,53.214285714285715,-12.924242424242424,3.9406185702642507
60,-64.07284901935591,-105.46250784162712,0.07598419903714938,1.4353105991839916,1.4286840209401295,0.13776242027582547,0.026901574299953886,-0.2426387183483672,-53.013588537762864,-105.30783842604296,-0.017176741458622382,1.5280107924819222,1.527971094378434,0.011014385375642899,0.0011546036134591027,-0.2613759564978779,11.06034199416288,S,0.0,0.0,0.5,0.5,149.39746497342497,140.78029009180563,53.214285714285715,-12.924242424242424,3.9396580058371207
70,-64.05682044964588,-105.46135162922084,0.07632464779420474,1.5796761670050767,1.5718246810573675,0.15730214436795265,0.02064301493644634,-0.24261151311636006,-52.99629297986448,-105.30817850757727,-0.01683366289183508,1.6998647785576624,1.699832193815207,0.010525124715216244,2.046859722604861e-06,-0.26335370990764867,11.061588037663629,S,0.0,0.0,0.5,0.5,149.3841655629077,140.76746311842084,53.214285714285715,-12.924242424242424,3.938411962336371
80,-64.03967652439108,-105.46006376669476,0.07665571030586331,1.6925270347650538,1.683974040839565,0.16993879247850677,0.013257635346706875,-0.2317325730193758,-52.977643825414226,-105.30852425592771,-0.01649062140973662,1.835565720646578,1.835538383431109,0.010017872224304019,-0.0006423580924336674,-0.25291721758910923,11.063070625127398,S,0.0,0.0,0.5,0.5,149.36990959423954,140.75361959438504,53.214285714285715,-12.924242424242424,3.9369293748726015
90,-64.02166310811066,-105.45866625410846,0.07699644700216052,1.7818421876627808,1.7724481225199318,0.18272721392954405,0.007198982740295363,-0.2126224218235378,-52.95793571259754,-105.30886932026124,-0.016151427229931944,1.943078175905125,1.943054277646757,0.009637001474927773,-0.0011904548593306258,-0.2329590413629179,11.064741434105795,S,0.0,0.0,0.5,0.5,149.35490380236206,140.73897786127242,53.214285714285715,-12.924242424242424,3.9352585658942054
100,-64.00295497466131,-105.45718068048075,0.07736389198875752,1.8544723722940044,1.8441365077811196,0.19552063898885313,0.001730890655332903,-0.18782910484695048,-52.93738531338646,-105.30921175355712,-0.015815939796270658,2.029962815182637,2.029940761107014,0.009462421492106311,-0.001722663625057652,-0.20622977078035476,11.066558938164173,S,0.0,0.0,0.5,0.5,149.3392988367876,140.7237002780468,53.214285714285715,-12.924242424242424,3.9334410618358273
