time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.144278817497295,-104.1924745150391,0.004491535741705913,0.26687869443388174,0.2653186904627606,0.028813712601104765,-0.013448707552339042,-0.06002756536040749,-56.45327197677737,-104.91936645172431,0.0753535748127758,0.14057392749642453,0.13745412803034027,0.029451515736695903,-0.03998421237552437,-0.18492493146946382,6.730374761495736,L,1.0,1.0,1.0,1.7320508075688772,106.75280406976843,102.03744004734119,20.954545454545453,-38.43877551020408,1.730374761495736
20,-63.139943338181205,-104.19244244926057,0.004652431262581744,0.4244226033617961,0.4236887607768305,0.02494754969527475,-0.008676009042900886,-0.09615258603804061,-56.44975030097842,-104.91893345574947,0.07542487755909538,0.3336233298381803,0.3292256032096156,0.053991002987349955,-0.015494546695264056,-0.2118014932369445,6.729522424180325,L,1.0,1.0,1.0,1.7320508075688772,106.74936890325112,102.03448633610732,20.954545454545453,-38.43877551020408,1.7295224241803249
30,-63.13363393264846,-104.19237098566208,0.004742064436980724,0.617280527409512,0.6169763540942916,0.019375964685160844,-0.006038887353600338,-0.13499159481116269,-56.44382514294702,-104.91829653385747,0.07549892393028945,0.5704263722447741,0.5657126310579074,0.07318104408843565,-0.000588262458965828,-0.24155657868616676,6.729079397977809,L,1.0,1.0,1.0,1.7320508075688772,106.74435456080604,102.02957652897105,20.954545454545453,-38.43877551020408,1.7290793979778094
40,-63.12458972228209,-104.19226365642113,0.004750937585995742,0.8852558507238478,0.8851696735855283,0.012351931237373773,-0.004725167739746565,-0.1831185384592745,-56.43565694168124,-104.91752011093851,0.07558470716116726,0.7918116735104426,0.7869464833763756,0.08764107831926458,0.00870197585189979,-0.26103247804640517,6.728136344353892,L,1.0,1.0,1.0,1.7320508075688772,106.73716398461197,102.02287444793255,20.954545454545453,-38.43877551020408,1.7281363443538922
50,-63.11316756931431,-104.19215243127863,0.004724759769322158,1.1190255148488226,1.1189960541829003,0.008119951094202368,-0.00400206524527187,-0.21576869969614149,-56.42569453897307,-104.91666728375434,0.07571756921478907,0.9697760349933637,0.964537574609651,0.10066193527635878,0.014996516505768887,-0.26514173202781244,6.726605184117715,L,1.0,1.0,1.0,1.7320508075688772,106.72809821966726,102.01476185391203,20.954545454545453,-38.43877551020408,1.726605184117715
60,-63.0997904166365,-104.1920475316849,0.004676709551706295,1.311963547702602,1.3119554414186032,0.004611966230946301,-0.0036391473464785187,-0.23318261375494492,-56.41432606945359,-104.9157627347808,0.07590342241510455,1.1104148593648169,1.1047375084869433,0.11214364556338877,0.019761426896142176,-0.25649117931981374,6.724522082099665,L,1.0,1.0,1.0,1.7320508075688772,106.71749697344067,102.00554941449806,20.954545454545453,-38.43877551020408,1.7245220820996652
70,-63.08485364070914,-104.19195001723419,0.00460378382238843,1.4667965518207686,1.4667964203938957,0.0006209291029399492,-0.003382669638265756,-0.23692742254010724,-56.401858333248796,-104.91481563012192,0.07613712855073555,1.2217312266504228,1.2156076585865978,0.12216877898365157,0.023485517311725844,-0.23791396605393147,6.721975972423031,L,1.0,1.0,1.0,1.7320508075688772,106.70567256731684,101.99547596342298,20.954545454545453,-38.43877551020408,1.7219759724230306
80,-63.068697196679686,-104.19185707584582,0.0045038937566989875,1.5889631780826803,1.5889595623010557,-0.0033897897647461143,-0.0028011993830972513,-0.2292404412049298,-56.388519418001046,-104.91383007409546,0.07641306782061949,1.311369229148607,1.3047915958992866,0.13117982477654266,0.02622714177049129,-0.21216592779569513,6.719078818182852,L,1.0,1.0,1.0,1.7320508075688772,106.69289123931638,101.98471730191379,20.954545454545453,-38.43877551020408,1.7190788181828518
90,-63.05159559445221,-104.19176647158014,0.004378921106211096,1.684838472562205,1.6848240710313747,-0.006966225592734026,-0.001861221020076215,-0.21257654530297598,-56.37446474181359,-104.91280730303157,0.07672544599152678,1.3863230539426323,1.3792919916484265,0.1394460887488196,0.027939881276820986,-0.18178767424690156,6.715949397060606,L,1.0,1.0,1.0,1.7320508075688772,106.67936798796144,101.97339221945322,20.954545454545453,-38.43877551020408,1.715949397060606
100,-63.03375641766392,-104.19168072906005,0.0042347704017026404,1.7608998957766522,1.7608713735255177,-0.010022417102730018,-0.0009739226596199944,-0.18936599647621266,-56.35978449062017,-104.91174663444221,0.0770705865279245,1.4528316602355742,1.445332311345983,0.14742571947300398,0.028667022780681593,-0.1490245911964143,6.712704089341487,L,1.0,1.0,1.0,1.7320508075688772,106.66526799336899,101.96156876467589,20.954545454545453,-38.43877551020408,1.7127040893414867
110,-63.0153234198884,-104.19160166281509,0.004062523921572199,1.8233110842866445,1.8232546132773428,-0.014350095659134261,-0.0007203603993954717,-0.16187877102939047,-56.344512819069266,-104.91064489206806,0.07744497055616809,1.5162260364879305,1.5082439159710765,0.15537594299031887,0.028482922150970817,-0.11578125323272817,6.709451336550213,L,1.0,1.0,1.0,1.7320508075688772,106.65070569782978,101.94927086108694,20.954545454545453,-38.43877551020408,1.709451336550213
