time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.87866738816959,-104.7362668646243,-0.04936836880512816,0.2996267808257812,0.299530018272774,0.007614193426253316,-0.023245160103256876,-0.058787466513736814,-52.80235645675997,-105.97040377957616,-0.024978063947296333,0.20348834975551328,0.20348829113766548,0.00015445418347084707,0.002580830884359837,-0.05113266973805783,11.144853420934304,L,0.0,1.0,0.0,1.0,101.55575574789063,92.80662841211257,24.136363636363637,-54.07142857142857,3.8551465790656962
20,-63.87357922168885,-104.73645387705119,-0.04923168272152615,0.4991777726388148,0.49917673210602104,0.0010192254912164671,-0.01998104849839903,-0.10286397891007577,-52.79766100021971,-105.97049334718824,-0.024889054427320017,0.45881943017203064,0.4588146289331315,0.00209899507854225,0.004929029307912185,-0.1084284474761176,11.144452335692778,L,0.0,1.0,0.0,1.0,101.55143933542766,92.80278590312314,24.136363636363637,-54.07142857142857,3.855547664307222
30,-63.86633157173521,-104.73674607115096,-0.04909533337722079,0.710833987247399,0.7107658444057932,-0.009842349930540291,-0.016842992758522895,-0.14322316706907692,-52.790150573919796,-105.97064484344597,-0.024735615882603514,0.7347487142619832,0.7347364329592724,0.004248198667922285,0.0051423959337329106,-0.16251313642524,11.144697917693344,L,0.0,1.0,0.0,1.0,101.54530398416865,92.79664454167819,24.136363636363637,-54.07142857142857,3.8553020823066557
40,-63.85665197347506,-104.73715615313283,-0.04897915647573218,0.9496367487914638,0.9493230047856452,-0.024408753347424816,-0.014958279713614245,-0.18290757352373405,-52.779817017998965,-105.97087957503553,-0.024488573696561846,1.0120792877569142,1.0120468753359926,0.008099804269029147,0.004894048564796438,-0.20889982894053147,11.145328443460443,L,0.0,1.0,0.0,1.0,101.53712004728509,92.78820970861732,24.136363636363637,-54.07142857142857,3.8546715565395573
50,-63.84456501871644,-104.73769616529518,-0.04888809473404014,1.1866502141296877,1.1859526006686403,-0.04068365349034582,-0.014330660962116404,-0.21491073036321645,-52.76676055548456,-105.97123206491129,-0.02410865595089275,1.280253389969469,1.2801798407025577,0.013722900097694413,0.0033311188042829338,-0.24525235278004387,11.146271239353627,L,0.0,1.0,0.0,1.0,101.52691504671847,92.77758410914217,24.136363636363637,-54.07142857142857,3.853728760646373
60,-63.830504924783476,-104.73835514002856,-0.04881493444614249,1.3818006440286723,1.3807086107809505,-0.05492496657615018,-0.01369085638817853,-0.2312575814728456,-52.751465336662406,-105.97165808383072,-0.023656642940268452,1.5014287188810735,1.5013448289584232,0.01587143473868824,0.0018989041681905516,-0.2640399027249785,11.14747300271882,L,0.0,1.0,0.0,1.0,101.51506002737739,92.7651446806683,24.136363636363637,-54.07142857142857,3.8525269972811795
70,-63.81486847620771,-104.7391103258696,-0.048787990479871125,1.538649712756801,1.5370337248439594,-0.07050012240337039,-0.01364910210369057,-0.23404563798987002,-52.73439772602725,-105.97211861618348,-0.02317306107961651,1.6774704966392089,1.677388643708768,0.01657121153851243,0.0013751679593211274,-0.26712033447834493,11.148862789073489,L,0.0,1.0,0.0,1.0,101.50188768928743,92.75125648504913,24.136363636363637,-54.07142857142857,3.8511372109265114
80,-63.79798511248466,-104.73993200229373,-0.04883025655113867,1.663790970261569,1.661557891750723,-0.08617287905614872,-0.012740409834362053,-0.22579919870840698,-52.715944734091245,-105.97259213292563,-0.02267439183348729,1.8162709645917894,1.816189174198396,0.017236598960865882,0.0012876177906441242,-0.2573996625621865,11.15038429588826,L,0.0,1.0,0.0,1.0,101.48766885591408,92.73622852426531,24.136363636363637,-54.07142857142857,3.8496157041117396
90,-63.7801157613962,-104.7408139457624,-0.048924961518614064,1.7639933936233536,1.7612082950656593,-0.09908599365575856,-0.011585625108483807,-0.208993671564448,-52.696411421255696,-105.97306912373159,-0.02216419059479401,1.9258770640898077,1.925789353069479,0.01838025003680026,0.0012363220864705952,-0.23780188966326316,11.151993307175243,L,0.0,1.0,0.0,1.0,101.47262667295789,92.720308536346,24.136363636363637,-54.07142857142857,3.8480066928247574
100,-63.761447775719155,-104.74173462807445,-0.049129981929145645,1.8463725651287128,1.8426461635671565,-0.11724659974269222,-0.011427885686309215,-0.18608907097523292,-52.676023882330966,-105.97354464086924,-0.021642866727567177,2.0139515702952826,2.0138526386192956,0.01996189923167214,0.001141958995923112,-0.21112309404771218,11.153653159558228,L,0.0,1.0,0.0,1.0,101.45691285914546,92.70368131205903,24.136363636363637,-54.07142857142857,3.8463468404417718
