time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.70493207216815,-105.40343767582903,0.01288221203690519,0.2112320023177405,0.2112299433816583,-0.0009326425592714855,0.04867997240340434,-0.16077141947471546,-54.85637551274477,-105.96814772327443,-0.081028493356986,0.20469830525309654,0.1917892683239693,-0.07154210459055836,0.13956017996532555,-0.08937907426510203,10.863244306407447,S,1.0,1.0,1.0,1.7320508075688772,145.06874267006225,136.6623013635097,53.214285714285715,-22.318181818181817,4.136755693592553
20,-65.70036761519448,-105.40360077702806,0.013092048445048552,0.43542401593222885,0.4353583755135683,0.0075603254385460585,0.033327545363825754,-0.19763460078108105,-54.85221939125471,-105.96916578322744,-0.08076118973057693,0.4123496732025682,0.40510667789709015,-0.07694694609565768,0.09732683600956918,-0.129527993838655,10.862881002054886,S,1.0,1.0,1.0,1.7320508075688772,145.065094423288,136.65963794788172,53.214285714285715,-22.318181818181817,4.137118997945114
30,-65.6932125296602,-105.40370100840177,0.013315761664005702,0.6901787835555655,0.6899854714816932,0.016334087499019056,0.02629402546423678,-0.2334067038127992,-54.84589148821606,-105.97025080242965,-0.08045222096788084,0.6233947306219696,0.6188021484802396,-0.0755307301929324,0.07036100177666313,-0.16466280774752912,10.862106261921294,S,1.0,1.0,1.0,1.7320508075688772,145.05928663047538,136.65529825945805,53.214285714285715,-22.318181818181817,4.137893738078706
40,-65.68404581254231,-105.40374705482563,0.013549189975220291,0.8889011164328047,0.8885847258472144,0.023714547993110062,0.01908366710198834,-0.24972713534849714,-54.8372301134295,-105.97135968368484,-0.08009560719365805,0.8516146896858889,0.8487616573977963,-0.06965076180587515,0.0497240497612292,-0.19737756549947455,10.86165709765138,S,1.0,1.0,1.0,1.7320508075688772,145.0517989911056,136.64912820674883,53.214285714285715,-22.318181818181817,4.1383429023486205
50,-65.67330054877668,-105.40371646961134,0.013764444697410836,1.045832602056042,1.0454145469689697,0.02956782895268555,0.013437749826789186,-0.2518137601792667,-54.82617720632941,-105.97261011380618,-0.07958404843902644,1.0877205188432295,1.0859855987966398,-0.06141014833794126,0.026607454234939272,-0.22460594984334903,10.862031337860783,S,1.0,1.0,1.0,1.7320508075688772,145.04297375526673,136.6411541285003,53.214285714285715,-22.318181818181817,4.137968662139217
60,-65.6613102603536,-105.40361588172313,0.013967995833523714,1.1707512744861959,1.1702117188268315,0.03553983443130637,0.008394100166851808,-0.24255611034495486,-54.81315806159223,-105.97390114914221,-0.07901844565212017,1.282349187948914,1.281099476784619,-0.05660009200888071,0.008286564645405038,-0.23667334827570832,10.86313174980983,S,1.0,1.0,1.0,1.7320508075688772,145.03308819663448,136.63165074583156,53.214285714285715,-22.318181818181817,4.136868250190171
70,-65.64833958982628,-105.4034671554825,0.014161081284931706,1.2703257563078505,1.2697083800540396,0.03959995908658329,0.0022551219671142347,-0.224461807167197,-54.79856264805006,-105.97519006743754,-0.07845019060655083,1.439115701382433,1.4380861110285397,-0.054427375761310196,-0.0074643113545328245,-0.23572398867276134,10.864829808807558,S,1.0,1.0,1.0,1.7320508075688772,145.02237183885248,136.62090045289915,53.214285714285715,-22.318181818181817,4.135170191192442
80,-65.63458762832727,-105.4032723789907,0.014310708792431884,1.3508854678888216,1.3503165670504578,0.03920097068016313,-0.004063731302042018,-0.19993307039900976,-54.78270873119205,-105.97646759497995,-0.07790370418571092,1.5652612730542643,1.5643068653465615,-0.05465239201600207,-0.02168837356786129,-0.22429235398105724,10.867006411782482,S,1.0,1.0,1.0,1.7320508075688772,145.0109891294666,136.60914899218494,53.214285714285715,-22.318181818181817,4.132993588217518
90,-65.62018887044984,-105.40303680755737,0.014433647472573882,1.4187347368943402,1.4181629710365762,0.04027457326109966,-0.008574742861864493,-0.1712534189192779,-54.76584432601364,-105.977737218267,-0.07738165263552203,1.6677073159296463,1.666775101608397,-0.05575349552792636,-0.03428592151849016,-0.20489405765105284,10.86954810704666,S,1.0,1.0,1.0,1.7320508075688772,144.99905337082626,136.59659473522714,53.214285714285715,-22.318181818181817,4.1304518929533405
100,-65.60521992602985,-105.40277568403083,0.014545031638486644,1.4793723458580137,1.4787827128215465,0.04176393120373334,-0.012834237632705641,-0.14046970643050843,-54.74814824056385,-105.97900564416332,-0.07687915452202926,1.7531898375599229,1.7522597151064232,-0.057100764780737445,-0.04503033808464761,-0.17996527516833136,10.872352392665617,S,1.0,1.0,1.0,1.7320508075688772,144.98663613748013,136.58338328177837,53.214285714285715,-22.318181818181817,4.127647607334383
