time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.06608584030059,-104.50138620621534,-0.03256229335590925,0.22308486232880004,0.22206248289172015,0.021333295390636636,-0.05233064284084264,-0.11749420500013734,-55.34804124909751,-105.41643799306318,0.0608589639215301,0.22130427072881892,0.22104640783949664,0.010680160301666481,0.034117148861136246,-0.14239347535028582,9.761030194053534,L,0.0,0.5,0.0,0.5,103.08421169312962,95.19367751213817,25.045454545454547,-54.43877551020408,4.761030194053534
20,-65.0615497926984,-104.50131372329398,-0.03250171703223141,0.4379199474313976,0.43751270915976914,0.018881463979185952,-0.037592332061610945,-0.1572780613810801,-55.34327387102078,-105.4163142356599,0.061046273502432656,0.45730316221420203,0.4560724460254623,0.033527692247760935,0.03057017405913799,-0.18470225494115744,9.761255699319067,L,0.0,0.5,0.0,0.5,103.08021130718059,95.18958509691684,25.045454545454547,-54.43877551020408,4.761255699319067
30,-65.05465815410764,-104.50133951559636,-0.032419724621296164,0.6690285048790511,0.6689390201125562,0.010942015881522795,-0.02853194231540385,-0.19363973815961416,-55.335856454581034,-105.4159826886747,0.061253519591951786,0.7184429070217041,0.7161963030734546,0.05677205398533066,0.031218287813019822,-0.22433513100507912,9.761745674252127,L,0.0,0.5,0.0,0.5,103.07419960042283,95.18314351712259,25.045454545454547,-54.43877551020408,4.761745674252127
40,-65.04527884111704,-104.50148795508682,-0.03233277053024798,0.9136955774797257,0.9136947076298274,-0.0012607756555769734,-0.022475378568715173,-0.22579898648675428,-55.326026180920294,-105.4154878254178,0.06150009533608561,0.9567000563457141,0.953488571225584,0.07832331935054332,0.029275750447359045,-0.25150077474627497,9.762134399592465,L,0.0,0.5,0.0,0.5,103.06607307678576,95.1745770288374,25.045454545454547,-54.43877551020408,4.762134399592465
50,-65.03406383285234,-104.50174613638417,-0.03226496387681955,1.0953013217960987,1.0951968261877743,-0.01512935677770586,-0.01810255019888517,-0.23747667238234,-55.3142669834569,-105.41484575695613,0.06177732728253392,1.1482199616518483,1.1441012005768085,0.09716750060836815,0.02702183304568485,-0.2619975577022652,9.76259195657619,L,0.0,0.5,0.0,0.5,103.05639552781525,95.16430308685077,25.045454545454547,-54.43877551020408,4.762591956576189
60,-65.02141378027733,-104.5020938093248,-0.03223465601181016,1.2383085332751356,1.2379609597889618,-0.029337443999268072,-0.01388659081904238,-0.23621089268591225,-55.30099474725649,-105.41408041254735,0.062086447669764316,1.2996421021159077,1.2946462502914702,0.11384498319421613,0.02416035496021094,-0.2586148730761687,9.763107381462687,L,0.0,0.5,0.0,0.5,103.04550746696238,95.15268584665937,25.045454545454547,-54.43877551020408,4.763107381462687
70,-65.00762849583822,-104.50252002165512,-0.032229971249093166,1.352635538160312,1.352016432271816,-0.04092023901722079,-0.009635870172644345,-0.22482341911351464,-55.28654174849645,-105.41321635931081,0.062431085363763995,1.4191367875622491,1.413296006113285,0.12862200790198142,0.02057031410268683,-0.24427310412910508,9.763651743521136,L,0.0,0.5,0.0,0.5,103.03366575906058,95.1400191741122,25.045454545454547,-54.43877551020408,4.763651743521136
80,-64.99293613151873,-104.50300183458103,-0.032300213896674,1.4451908148469341,1.4440872702793999,-0.05646633629815983,-0.006736835263319483,-0.20577628389356656,-55.271160027415114,-105.41227327174923,0.06281391353214279,1.51452262050185,1.507865662592495,0.14184467415552277,0.016491951018467198,-0.22178099321843756,9.764205301240345,L,0.0,0.5,0.0,0.5,103.02105878488003,95.12652653436447,25.045454545454547,-54.43877551020408,4.764205301240345
90,-64.97750298627642,-104.50351729697162,-0.03245146764148813,1.5219624385925286,1.5203185729856812,-0.07071846379339754,-0.0027562835385681918,-0.18139734809002822,-55.25502669860188,-105.4112650832952,0.06323701256170493,1.5930580496217077,1.5855988469517786,0.15398131708005988,0.012228167882648685,-0.1937468991979138,9.764760683599421,L,0.0,0.5,0.0,0.5,103.00782131923549,95.11236502845432,25.045454545454547,-54.43877551020408,4.764760683599421
100,-64.96143658823351,-104.50406194027728,-0.03266342280714328,1.5885768723855207,1.5864630489311826,-0.081923585457053,0.0014671773637510016,-0.1537580951610357,-55.23825118007457,-105.41020010131956,0.06370030623984389,1.6612530853459522,1.6530094873505754,0.16529200918505838,0.00800070512988581,-0.1625055243548082,9.76531724258521,L,0.0,0.5,0.0,0.5,102.99404524960093,95.09763156814752,25.045454545454547,-54.43877551020408,4.76531724258521
