time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.96800533942421,-104.53437509148807,-0.057137066422051595,0.20597424470083717,0.2059423461883713,0.0036248484808864,-0.033485333014813774,-0.17272656683799467,-54.74884364211011,-104.43754917921122,0.004406057322662913,0.23630962868411898,0.23190770879280967,0.04539884592471022,-0.08499361477585524,-0.08606521341331938,11.219579512966073,L,1.0,1.0,1.0,1.7320508075688772,110.43143996635234,101.68867082035148,21.71212121212121,-37.39795918367347,3.7804204870339273
20,-65.96352244664098,-104.53452181361361,-0.05706047289943245,0.4269661030078282,0.4269607673231096,-0.002134545514343696,-0.025477372846698293,-0.20639553092365728,-54.74441172640226,-104.43717087669236,0.004454338191966733,0.4331058193555741,0.4302278815526832,0.049845969690172166,-0.057535961011570505,-0.12632194041645553,11.219533081099888,L,1.0,1.0,1.0,1.7320508075688772,110.42796988418343,101.68508904161381,21.71212121212121,-37.39795918367347,3.780466918900112
30,-65.95676682085545,-104.53479205669706,-0.05695711641431257,0.6510159581344422,0.6509143323876073,-0.011502592668669058,-0.020213774107004527,-0.2332628537237723,-54.737665393601304,-104.43681438770723,0.004513968358887186,0.658920186592433,0.6572145643192104,0.04737962373971705,-0.0399902229685027,-0.1666681229306296,11.219529244074222,L,1.0,1.0,1.0,1.7320508075688772,110.42277055552854,101.67978156510719,21.71212121212121,-37.39795918367347,3.780470755925778
40,-65.94816281434227,-104.53520375611289,-0.0568304568449331,0.834197123882038,0.8338853067340708,-0.0228065057842938,-0.01800278433422832,-0.2449766819191693,-54.72842637565611,-104.43652251841381,0.004584617576979723,0.9030441585268371,0.9021102996414581,0.04105800202447691,-0.027144036529588945,-0.20383055219112295,11.220170397113215,L,1.0,1.0,1.0,1.7320508075688772,110.41618995591087,101.67264277820874,21.71212121212121,-37.39795918367347,3.7798296028867853
50,-65.93806999688057,-104.53573498123437,-0.056698811995091504,0.9827164689224938,0.9821182199491295,-0.03428498702709132,-0.015895131994986215,-0.2441518602702632,-54.71685932197438,-104.43627932149784,0.004639216590596516,1.131908125125368,1.131428785934215,0.03293791256674214,-0.015483592841628632,-0.23049964373636433,11.221651413178108,L,1.0,1.0,1.0,1.7320508075688772,110.40850038841269,101.66378623867297,21.71212121212121,-37.39795918367347,3.778348586821892
60,-65.92678966658038,-104.53635117736556,-0.05657020682914371,1.1022641557152477,1.1014048589865764,-0.04351557853697294,-0.01222172598915883,-0.23304826571282422,-54.703417989317174,-104.4361043208869,0.00470539886882224,1.3171788371383693,1.3169095794173822,0.026631722511320576,-0.005655958885039267,-0.2414591912539622,11.223819369458317,L,1.0,1.0,1.0,1.7320508075688772,110.3999201969986,101.65356626741955,21.71212121212121,-37.39795918367347,3.776180630541683
70,-65.91456345676897,-104.53704085264319,-0.05641842807206174,1.1987779734260908,1.1978053337652335,-0.04828055483445898,-0.007962083359844505,-0.2139294403880238,-54.68849454933646,-104.43599104808128,0.004786801735740187,1.4647599798454305,1.464601455242269,0.021549381870802794,0.0031132415360300876,-0.23934374263370078,11.226523690681146,L,1.0,1.0,1.0,1.7320508075688772,110.39063435551813,101.64227371021985,21.71212121212121,-37.39795918367347,3.7734763093188537
80,-65.9015658354643,-104.53779177630472,-0.056266548661106426,1.2786331986829214,1.277463189210362,-0.054686899588565,-0.005079871404657098,-0.1890929525845503,-54.67240077562128,-104.43592542589789,0.004875281616108543,1.582469896273482,1.582379401894729,0.01692338828617223,0.010843646336335373,-0.2269256127169102,11.229627095079538,L,1.0,1.0,1.0,1.7320508075688772,110.38077404439053,101.6301339032353,21.71212121212121,-37.39795918367347,3.770372904920462
90,-65.88791154470142,-104.53858771302613,-0.0561370308274718,1.3475596084461576,1.346115795545761,-0.06236315657312898,-0.002462939210343541,-0.16072144141857045,-54.65537145419364,-104.43589347676141,0.004961998534191197,1.6777824566463848,1.6777347511305583,0.012652141291558758,0.017560684651085685,-0.20685390013471988,11.233009525101748,L,1.0,1.0,1.0,1.7320508075688772,110.37042057685983,101.61731432400695,21.71212121212121,-37.39795918367347,3.766990474898252
100,-65.87366297697591,-104.53941945711122,-0.056033014416742265,1.4106134546967226,1.4088984200200438,-0.06953819552193406,0.00017576002196260324,-0.13069279704659761,-54.637568822590815,-104.43588460155847,0.00504119476239598,1.7577025050533994,1.7576804462069326,0.008805980512899065,0.023184345738566703,-0.18160334729042635,11.236571154605892,L,1.0,1.0,1.0,1.7320508075688772,110.35961797536596,101.60393010474799,21.71212121212121,-37.39795918367347,3.763428845394108
110,-65.85883648560463,-104.54027571275931,-0.055956995793712765,1.472148650695221,1.4701875073174058,-0.07596277424892413,0.0033051634192855536,-0.10062239514476774,-54.619089935042716,-104.43589150763424,0.0051073280531359145,1.828487424662625,1.8284802887687324,0.005108398337256413,0.0274558917347155,-0.1533884545083706,11.240231251319877,L,1.0,1.0,1.0,1.7320508075688772,110.34837244376938,101.59004953963192,21.71212121212121,-37.39795918367347,3.7597687486801235
120,-65.8434125037438,-104.54117696751737,-0.05587272837689528,1.5357264111351958,1.5336604177988715,-0.07963248542635963,0.005223336716542156,-0.0717057329012473,-54.599976421540994,-104.4359080958417,0.00515586008168374,1.8954303346021462,1.895429684156603,0.0015702700419450801,0.03037353077071898,-0.12408153612703404,11.243928871614406,L,1.0,1.0,1.0,1.7320508075688772,110.33668102058657,101.57570004484374,21.71212121212121,-37.39795918367347,3.756071128385594
130,-65.82733434949263,-104.54211721475933,-0.05584371177633659,1.6046923213410704,1.6021279940437654,-0.09068261615267982,0.00486719509018498,-0.04500271496640559,-54.580223956046936,-104.43592916494578,0.005183695378677228,1.9628993442729243,1.9628985880065872,-0.0017230637893152919,0.032051633571746285,-0.09521372487150531,11.247611662227557,L,1.0,1.0,1.0,1.7320508075688772,110.32449518455634,101.56087509700218,21.71212121212121,-37.39795918367347,3.7523883377724427
140,-65.8105304090411,-104.54308062858824,-0.05586076480705671,1.680408645204801,1.6774778867294,-0.0992025927730788,0.006936350482260529,-0.021308394035634563,-54.559791551493426,-104.43595043036534,0.005188277143299519,2.0343660093694225,2.0343603382851243,-0.004803549739856274,0.0325857865963515,-0.06798720237050498,11.251248896016147,L,1.0,1.0,1.0,1.7320508075688772,110.3117486066271,101.5455412463392,21.71212121212121,-37.39795918367347,3.748751103983853
150,-65.79291986509824,-104.54406870350594,-0.0558552412506997,1.7637775560715205,1.760983015560457,-0.09924760052124489,0.011543806259526973,-0.000999941380919609,-54.53861092190223,-104.43596775905797,0.005166999447173504,2.112407159715543,2.112393086493836,-0.007710807385313195,0.03215176693201843,-0.043282401891348375,11.25482810188997,L,1.0,1.0,1.0,1.7320508075688772,110.2983782182458,101.52964465971465,21.71212121212121,-37.39795918367347,3.74517189811003
160,-65.77441475730787,-104.5451038686153,-0.055742080497315966,1.8556482366221985,1.853435269324963,-0.0905984574999877,0.016795449777269024,0.01577975632982464,-54.51659516264706,-104.43597798431666,0.005119813500012644,2.198772145684252,2.1987483450693217,-0.010230527447253503,0.030945784582202526,-0.021685331713620488,11.258348479441949,L,1.0,1.0,1.0,1.7320508075688772,110.28432805829992,101.51311819100157,21.71212121212121,-37.39795918367347,3.741651520558051
