time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.442045775182116,-104.85003259308179,-0.03659255969387097,0.28793076361312603,0.28791410656044625,0.0030970757720602668,-0.008502641072377377,-0.06244301233076893,-55.413429490037004,-105.24457525375593,0.05059423657974131,0.21227315278927417,0.21178224974208307,0.014428100681672922,0.013134271925245609,-0.14534741781303512,8.038304756924132,L,0.0,0.0,0.5,0.5,100.54898083949949,94.04421119381345,22.015151515151516,-51.86734693877551,3.0383047569241324
20,-63.43678018165726,-104.85023622600107,-0.0364509753540509,0.515755641354999,0.5157539667440412,-0.0013142972619652818,-0.006841839939789328,-0.11233182837277637,-55.408808998657996,-105.24443037558936,0.050747832907556356,0.44292074314047936,0.44171332119098017,0.03268220596209006,0.016661924864218386,-0.18575748843666307,8.03764333263403,L,0.0,0.0,0.5,0.5,100.54461292351009,94.04032484984577,22.015151515151516,-51.86734693877551,3.0376433326340297
30,-63.42890736047869,-104.85052096933565,-0.03629919870759276,0.771300763183024,0.771257409423411,-0.00817775618395617,-0.005982134129676365,-0.1610686044247399,-55.401569537604736,-105.2441043630988,0.050902592116641304,0.7008155211368723,0.6989907810899232,0.050539911136100464,0.020305128397385283,-0.22429324921627222,8.0369808019174,L,0.0,0.0,0.5,0.5,100.53807202992697,94.0341795928232,22.015151515151516,-51.86734693877551,3.0369808019174
40,-63.4183473561456,-104.85088539460077,-0.03615069978016125,1.0351503441673129,1.0350173188145468,-0.01659472155997146,-0.00553583343202002,-0.20395505723069923,-55.39192595643734,-105.2436469253576,0.05108204178848675,0.937999998510016,0.9356198176924124,0.06677989177894043,0.0207737457778945,-0.250912435427455,8.036025267863286,L,0.0,0.0,0.5,0.5,100.52928964581336,94.02598068060848,22.015151515151516,-51.86734693877551,3.0360252678632857
50,-63.40513261547528,-104.85135118143047,-0.035996349415483304,1.2964145152204813,1.2961569418643846,-0.025841387948827066,-0.006558543930757195,-0.23851730525033726,-55.38035604190022,-105.24308530632851,0.051294140910582736,1.1289882850993658,1.1260486735444883,0.08141825778229943,0.020288488332944072,-0.26106171748829005,8.034332248569804,L,0.0,0.0,0.5,0.5,100.51830503218153,94.01613710579223,22.015151515151516,-51.86734693877551,3.034332248569804
60,-63.389761133212644,-104.85190313097684,-0.03584510793427048,1.5095420908794908,1.509142611313288,-0.03472611201005818,-0.0075964942504644405,-0.2554842827586573,-55.3672727073023,-105.24243959375275,0.05153992743578471,1.2801760404666165,1.2767008961546096,0.0942630168348142,0.019043273002955215,-0.25745494035427025,8.031988500528557,L,0.0,0.0,0.5,0.5,100.5055336753119,94.00500036950807,22.015151515151516,-51.86734693877551,3.0319885005285574
70,-63.372681080395544,-104.85251850481782,-0.0357105780351887,1.6793957809407263,1.678841120629352,-0.04315878503262898,-0.008074124321624326,-0.25745726796635215,-55.35300620736362,-105.24172559891565,0.05181853982467978,1.3996682747857068,1.3956876213065772,0.10548622267000247,0.017200350018268185,-0.2429717770337516,8.029113726385727,L,0.0,0.0,0.5,0.5,100.4913447081295,93.99285146611949,22.015151515151516,-51.86734693877551,3.0291137263857273
80,-63.35425958763799,-104.85318110907437,-0.03559360287992498,1.813959686026735,1.8132661835114292,-0.05015466343329758,-0.007892731745278958,-0.2473119715334082,-55.33780696024286,-105.24095520982763,0.052129306614984765,1.4952423148622171,1.490775571481735,0.11548928793541122,0.014954430523750499,-0.2204058460359265,8.025825906440117,L,0.0,0.0,0.5,0.5,100.47604179484526,93.97990340901511,22.015151515151516,-51.86734693877551,3.025825906440117
90,-63.33478243748421,-104.85388321137413,-0.03550233986121912,1.92117893191048,1.9203210662313657,-0.05740636728380947,-0.008084586151501642,-0.2278811144284899,-55.32185089079289,-105.2401367111912,0.05247144624230021,1.5741013162891142,1.5691617407990635,0.12460491625764665,0.012451167191610876,-0.19235576404860702,8.022235582310076,L,0.0,0.0,0.5,0.5,100.45986388546766,93.96630581877491,22.015151515151516,-51.86734693877551,3.022235582310076
100,-63.3144579036742,-104.8546095556596,-0.03546372364285177,2.0085321347423095,2.0074265321606926,-0.06663373222171387,-0.008236348423135092,-0.20188314971903554,-55.30524654761039,-105.23927518139614,0.05284367025730594,1.6427141881722696,1.637315072989382,0.13307612777750094,0.00979952019958793,-0.16114698135121652,8.018443376973169,L,0.0,0.0,0.5,0.5,100.44298005933513,93.95215101805493,22.015151515151516,-51.86734693877551,3.0184433769731687
