time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.50329214412145,-104.0909824287763,-0.013113378386899145,0.2710283728195354,0.26903797655403394,0.03278636980387057,-0.028795109464525747,-0.05930803868406195,-53.85194254476139,-104.2486195482066,0.009124688187024891,0.2827162445647665,0.2793581231167353,0.043445528993209734,-0.045046241770029485,-0.058930364678785645,9.65263687033185,L,0.0,0.0,1.0,1.0,91.66423960983846,83.97131721838396,12.166666666666666,-52.357142857142854,4.65263687033185
20,-63.49819554356811,-104.09091284797107,-0.012971364443432823,0.4994379877742848,0.4986719373046248,0.027651448006912684,-0.022680002582301465,-0.110267739244749,-53.847118716196135,-104.24836627007811,0.009244413018166451,0.4739138453092319,0.47185498423046845,0.044127164339519465,-0.032685712866395315,-0.10228263045886998,9.652361136425093,L,0.0,0.0,1.0,1.0,91.65999307635656,83.96736823234268,12.166666666666666,-52.357142857142854,4.6523611364250925
30,-63.490500580124305,-104.09089157647323,-0.012829339533831642,0.7535432293028496,0.7532144086216819,0.022258775187706935,-0.017020365704787894,-0.15948701476696037,-53.84000616265094,-104.24811970176972,0.009357472698931682,0.6972717167082569,0.696025742293793,0.04166548914454501,-0.02346847060037033,-0.1463365671493928,9.651775131294185,L,0.0,0.0,1.0,1.0,91.65362901906133,83.96162418561337,12.166666666666666,-52.357142857142854,4.651775131294185
40,-63.480125335392195,-104.09092193943678,-0.012680738061443911,1.0164247965824018,1.0162751063654782,0.01744348845308789,-0.011919431914728891,-0.2029176349949253,-53.83040780827934,-104.24788828574428,0.009452852400908488,0.9407020859740856,0.9399690068052531,0.03713059118223117,-0.016273608489218595,-0.1875594708822914,9.650994082836347,L,0.0,0.0,1.0,1.0,91.64508191026046,83.95393558605511,12.166666666666666,-52.357142857142854,4.6509940828363465
50,-63.46722342796719,-104.09100734329984,-0.012521024350475023,1.2648958825487822,1.2648293301899234,0.012975329674898149,-0.00779729236182213,-0.23555615589676793,-53.818044010711844,-104.24765048748415,0.009502958844069686,1.2121853854541556,1.2117835804315142,0.03120837876628002,-0.009479200363498985,-0.22720519550789836,9.650450792631615,L,0.0,0.0,1.0,1.0,91.63448076744478,83.94406962562549,12.166666666666666,-52.357142857142854,4.650450792631615
60,-63.45211129981741,-104.09115402164697,-0.012359364516352,1.4829874239387917,1.4829715404589723,0.006863654227635267,-0.0053567520394928155,-0.25459285686096544,-53.803418858932005,-104.24743135963698,0.009544126718877041,1.4351083579911,1.4348429833518705,0.02759732417853237,-0.003731577515594023,-0.248686110480897,9.64995794939897,L,0.0,0.0,1.0,1.0,91.62209063491979,83.93243845574176,12.166666666666666,-52.357142857142854,4.649957949398971
70,-63.4352401047023,-104.09134792876189,-0.01218715871977986,1.6576245061175139,1.6576214412201054,0.0031876148941254413,-0.002097318604274836,-0.25827095279180656,-53.78700335651373,-104.24723517435069,0.009588086415160357,1.6125971174990885,1.6124010327825586,0.025147024637258777,0.001349186568436354,-0.2544738981174838,9.649496006654113,L,0.0,0.0,1.0,1.0,91.60827627381218,83.91941533527815,12.166666666666666,-52.357142857142854,4.649496006654113
80,-63.41720591172745,-104.09157345998862,-0.012012147017146431,1.7746635508132178,1.7746635486498656,8.762673390278614e-05,0.0009290189818681746,-0.24491263973908292,-53.769184860856,-104.24705897596935,0.009633292845535211,1.7528426211958847,1.7526935547842424,0.022859520962521397,0.005770431193752262,-0.24746921634935456,9.649273855774766,L,0.0,0.0,1.0,1.0,91.59352107953697,83.90530323810506,12.166666666666666,-52.357142857142854,4.649273855774766
90,-63.3982925429775,-104.09182064575285,-0.01184162426918816,1.8645028372019619,1.8645005330405962,-0.0029312498183502273,0.003622481087718189,-0.2229340380531988,-53.75026753551988,-104.24689749037968,0.009672462427613167,1.8639663190733284,1.8638565232580064,0.020231147974104267,0.009463890558108866,-0.23056407669608275,9.649271235293732,L,0.0,0.0,1.0,1.0,91.57805384613981,83.89033824292828,12.166666666666666,-52.357142857142854,4.649271235293732
100,-63.378684013251544,-104.09208355331205,-0.011678982434697316,1.9368578476299838,1.9368493024399074,-0.0057533958578883364,0.005853638318481201,-0.1951623666590416,-53.73047659558401,-104.24674525918886,0.009697857521753856,1.9536285520664531,1.9535526301830923,0.017223256195856945,0.012423452272936805,-0.20650797909409718,9.649446959157792,L,0.0,0.0,1.0,1.0,91.56202323118447,83.87469420253053,12.166666666666666,-52.357142857142854,4.6494469591577925
110,-63.35849747112314,-104.09235626334407,-0.011532847387984522,1.9981434119851214,1.99812292931224,-0.00904733199431411,0.007524884297828959,-0.16393352697990896,-53.709964382960116,-104.24659793366547,0.009704407839812818,2.028852773976344,2.0288039920034855,0.014069132959288223,0.014666472541277679,-0.17781572981271,9.649765864840461,L,0.0,0.0,1.0,1.0,91.54552268803359,83.85848833950628,12.166666666666666,-52.357142857142854,4.649765864840461
120,-63.33779250545552,-104.09263506281991,-0.011402892169273962,2.0538580305730934,2.0538235420054805,-0.01190243897891496,0.008930547583090096,-0.13126988226499897,-53.68881825637535,-104.24645263458211,0.009688692510186643,2.09586287191682,2.095834839725416,0.010839855744425407,0.01614605823260205,-0.1467024277611625,9.650200200244296,L,0.0,0.0,1.0,1.0,91.52859940280052,83.84178769341734,12.166666666666666,-52.357142857142854,4.650200200244296
130,-63.31657920236229,-104.09291775085212,-0.011288342634018827,2.1086991103861514,2.1086499139914103,-0.014404109391595291,0.009999854872318803,-0.09886629787539036,-53.66706983129593,-104.24630694976383,0.009646691046329122,2.159970743165124,2.159958030911742,0.00741053501221922,0.01686006970877067,-0.11504287041456496,9.650728436166892,L,0.0,0.0,1.0,1.0,91.51126056817728,83.8246157850671,12.166666666666666,-52.357142857142854,4.650728436166892
140,-63.29482730518952,-104.09320592524818,-0.011184136498170391,2.1664838882085946,2.166422095137018,-0.016362871678361535,0.010598697684206333,-0.06807491326873608,-53.64470490506878,-104.24615842281027,0.009574724686704617,2.225522788778779,2.2255195148668925,0.003817370862943869,0.01692360757413547,-0.08435526207445955,9.65133445715268,L,0.0,0.0,1.0,1.0,91.49348225011146,83.80696011983196,12.166666666666666,-52.357142857142854,4.6513344571526805
150,-63.2724753333887,-104.09350334302623,-0.01109742893791974,2.230151649300655,2.2300663066939195,-0.019510167271780558,0.010071460980372812,-0.0399128398557769,-53.62167350486238,-104.24600452476629,0.00947014064911782,2.295898520234789,2.2958985128294485,0.00018440124709650585,0.016486703285034345,-0.055806126444270285,9.652006658924302,L,0.0,0.0,1.0,1.0,91.47521599881463,83.78878008233909,12.166666666666666,-52.357142857142854,4.652006658924302
160,-63.24943961243418,-104.09380397113307,-0.011052553553375529,2.301782924569213,2.301645539411091,-0.02514841441180261,0.008999747306472114,-0.015091786506713462,-53.59789952293937,-104.24584353800059,0.009332628329186953,2.3735569389930045,2.3735546751333088,-0.00327823041496598,0.015658785720783934,-0.030230937367560058,9.652737545847744,L,0.0,0.0,1.0,1.0,91.45638955001724,83.77001506777184,12.166666666666666,-52.357142857142854,4.652737545847744
170,-63.225623227672436,-104.09410404201485,-0.01103964035737454,2.3826273192879235,2.3824483302939274,-0.029204384890513205,0.008665417417352916,0.005964615729450257,-53.57328959443369,-104.24567425574394,0.009161403863864163,2.4601195617169394,2.4601104745157514,-0.006686637438146361,0.01446940618431969,-0.008165461608609512,9.65352361042546,L,0.0,0.0,1.0,1.0,91.43692103388553,83.75059128098738,12.166666666666666,-52.357142857142854,4.653523610425459
180,-63.200922553292045,-104.09440294989732,-0.011046852807274618,2.4733093949987537,2.473106147448097,-0.031707204915171386,0.008742785015016491,0.023077766724150257,-53.54774084004334,-104.24549603736692,0.008956067482820459,2.5564771313518557,2.5564573563038593,-0.01005527348689751,0.012988737241489445,0.010115857673989162,9.654364106976717,L,0.0,0.0,1.0,1.0,91.41672487424695,83.73042786056699,12.166666666666666,-52.357142857142854,4.6543641069767165
190,-63.17523333286784,-104.0947078997364,-0.011041336987723926,2.573889497108756,2.5737061634108684,-0.03072015214273898,0.009262876950192043,0.036269245282109314,-53.52114740651074,-104.24530854170534,0.008714420065287493,2.6629088066425686,2.66287383180803,-0.013648016946446791,0.011223918410395524,0.024556973648653675,9.65526051574206,L,0.0,0.0,1.0,1.0,91.39571944066338,83.70944185586792,12.166666666666666,-52.357142857142854,4.655260515742061
200,-63.14845449461338,-104.0950302532763,-0.011020379467255571,2.684081083900918,2.683909080013322,-0.03038610170408578,0.008480861345136145,0.045720237397247405,-53.49340567818649,-104.24511140826581,0.008433290580152991,2.7792030042313174,2.779147290839238,-0.017597572255938006,0.009262175126686735,0.03527729671308111,9.6562152006192,L,0.0,0.0,1.0,1.0,91.37382813340632,83.68755212511402,12.166666666666666,-52.357142857142854,4.656215200619201
210,-63.12049167514939,-104.0953707549665,-0.01101464383706004,2.8032440731675603,2.803038292210667,-0.03396566133259482,0.006405650964129841,0.05171901482263999,-53.46441823497343,-104.24490453750286,0.008109693324044459,2.9047738746153966,2.9046911991186817,-0.021915757130858336,0.007201130727726561,0.04252936525701962,9.657231209523317,L,0.0,0.0,1.0,1.0,91.35097392580343,83.66468261796089,12.166666666666666,-52.357142857142854,4.657231209523317
220,-63.09126040144161,-104.09572295032306,-0.011043354258410625,2.930441665982135,2.9301768461998217,-0.039395529170417144,0.004405703792108667,0.05463741930053759,-53.43409666478682,-104.2446884141542,0.0077413018573848184,3.038769347445997,3.038653070285201,-0.02658317933755325,0.0051177396614968266,0.04666018800537389,9.658312593096927,L,0.0,0.0,1.0,1.0,91.32708391625744,83.64076478368847,12.166666666666666,-52.357142857142854,4.658312593096927
230,-63.060687563130124,-104.09607977675275,-0.011113854141130506,3.0646006179555902,3.064268265250138,-0.045132539865323236,0.003034518514774104,0.05490367178757962,-53.402363357814586,-104.24446439793088,0.007326694444328567,3.180166799569161,3.180010047297047,-0.03157486614055033,0.003061188313480478,0.04807701330052588,9.659463983616595,L,0.0,0.0,1.0,1.0,91.3020942694454,83.61573915853671,12.166666666666666,-52.357142857142854,4.659463983616595
