time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.30664209154989,-105.24262717954961,0.07252378920644495,0.2224329931334604,0.22147026682803042,0.020672623090238214,0.00784305183627977,-0.14096292394299084,-55.155785695389504,-105.74937658328412,-0.053594501022958096,0.19938745082744858,0.19574655771604516,-0.037929417208642006,0.10546849536316083,-0.11820412504605096,10.16349745578044,R,0.0,0.5,0.0,0.5,146.26175426276754,137.60854486884605,64.17171717171718,-37.214285714285715,4.8365025442195595
20,-65.30227385481624,-105.24237427069417,0.0726960617977335,0.41961489476233066,0.41707460058139384,0.04610246692176723,0.014314430418903772,-0.175007699352075,-55.15151532628218,-105.75006122012455,-0.053353718841287326,0.4148064128700541,0.41244695205823406,-0.04417999429599941,0.06937356278212659,-0.15668317227778047,10.163446499255496,R,0.0,0.5,0.0,0.5,146.25776965678577,137.60518281648532,64.17171717171718,-37.214285714285715,4.836553500744504
30,-65.29565296706033,-105.24192280608887,0.07288070563342255,0.6417966401248101,0.6382891977843946,0.06700617335178086,0.019332714344548876,-0.20793261562691256,-55.144850523512694,-105.75082935113838,-0.05305899830381587,0.6494953477216872,0.6480465342964092,-0.043357768606424145,0.047777465426553284,-0.1930950122639417,10.16355135371131,R,0.0,0.5,0.0,0.5,146.25169858482084,137.59978611995217,64.17171717171718,-37.214285714285715,4.836448646288691
40,-65.28651959137213,-105.2412745388035,0.07303764240939678,0.8896242187490382,0.8857528430015519,0.08290447333832311,0.020618633343272432,-0.23947470600392615,-55.13576818392838,-105.7516445433968,-0.052698422826042174,0.8872454403334403,0.8864380424533007,-0.037842678077016675,0.031194286184033568,-0.22333542512316887,10.163573765035103,R,0.0,0.5,0.0,0.5,146.24331189609717,137.59231670830283,64.17171717171718,-37.214285714285715,4.836426234964897
50,-65.27532340986507,-105.24046848706645,0.07316793532292133,1.0939721562899174,1.0898230469026593,0.09518826176275892,0.020367658353036593,-0.2545464485785155,-55.12452948564613,-105.75251072161255,-0.05224964731761945,1.1003609662407585,1.099952866625126,-0.02996576762680466,0.0160086825851075,-0.2415454522873921,10.163700337077982,R,0.0,0.5,0.0,0.5,146.23302587981135,137.58300314242825,64.17171717171718,-37.214285714285715,4.836299662922018
60,-65.26249792114493,-105.23953616341117,0.07330734638666575,1.2564928437239613,1.2517640378642132,0.1089084929627048,0.020555999216611567,-0.2550421543313146,-55.11155299717756,-105.75336938960963,-0.0517777573368197,1.2728975377367466,1.2726531419457965,-0.024942371013287418,0.003511605859117894,-0.24541114989509694,10.163941530418422,R,0.0,0.5,0.0,0.5,146.22123900231298,137.57217935774148,64.17171717171718,-37.214285714285715,4.8360584695815785
70,-65.24839687628925,-105.2385037379605,0.0734686135150871,1.38496921839719,1.379608197785984,0.12174135086088446,0.020073040513392343,-0.24387018666051147,-55.097193269811974,-105.75420038965993,-0.05131795159552098,1.4112071072717502,1.4110258046072521,-0.022620308281669246,-0.007488999016885748,-0.23749902653740373,10.164294254729702,R,0.0,0.5,0.0,0.5,146.20827663963294,137.5601428525613,64.17171717171718,-37.214285714285715,4.835705745270298
80,-65.23329231900087,-105.23740228143141,0.07366960318461376,1.4873099942948105,1.48126859485945,0.13391926303687732,0.01836946439568936,-0.22389897916472581,-55.08173208792369,-105.75500531039161,-0.05087251882359905,1.5225421343028356,1.52239885862661,-0.0208869811085633,-0.017289074463919057,-0.22041859418385554,10.16474731711401,R,0.0,0.5,0.0,0.5,146.19439410866724,137.54713884001276,64.17171717171718,-37.214285714285715,4.83525268288599
90,-65.21738438631282,-105.23623916906533,0.07388053339620503,1.5705544250772427,1.5641539265936373,0.14164637676769073,0.015551988672537964,-0.19772357689337583,-55.06537832795362,-105.7557928667065,-0.05043775094069357,1.6140016519337175,1.6138818293760306,-0.019666551671442604,-0.026022047290343436,-0.1967214108126898,10.165292079113836,R,0.0,0.5,0.0,0.5,146.17977204045164,137.53335284912882,64.17171717171718,-37.214285714285715,4.834707920886164
100,-65.20079908400929,-105.23502054513011,0.07411183613674831,1.6419003408993305,1.635027709428852,0.15007037963961936,0.01332339180142183,-0.167725991763939,-55.04827294385141,-105.75657135565048,-0.05001342661653982,1.692106185374745,1.6919952014544934,-0.019379908112236464,-0.03356045147918831,-0.16875932129890053,10.16591374518511,R,0.0,0.5,0.0,0.5,146.16452486587247,137.51891129622393,64.17171717171718,-37.214285714285715,4.83408625481489
110,-65.183601948519,-105.2337525655053,0.07436508603835378,1.7070864595736301,1.6997461243981282,0.15813694398581823,0.010729197318284051,-0.1360443450370368,-55.03049647146691,-105.7573476998573,-0.04959871879790478,1.7626397835121326,1.762528169085298,-0.019835816104328344,-0.039629624883236333,-0.1386127288682611,10.166597399959446,R,0.0,0.5,0.0,0.5,146.1487134921902,137.5038875224741,64.17171717171718,-37.214285714285715,4.833402600040554
120,-65.16580764233834,-105.2324383809043,0.07463247064121763,1.7709314739336477,1.7632326783195025,0.1649509244443215,0.007550581525072588,-0.10442590149794594,-55.012074828796536,-105.75812493974273,-0.04919216634504777,1.8308068747905866,1.830690933421539,-0.020603860527785785,-0.043793402004907354,-0.10811963031816611,10.167331823390976,R,0.0,0.5,0.0,0.5,146.13235239742724,137.48830558046387,64.17171717171718,-37.214285714285715,4.832668176609024
130,-65.14738858560834,-105.23107837860842,0.07489974376554216,1.8374276777135974,1.8295487394521175,0.16997611831416579,0.003552073182557773,-0.07429154114468633,-54.99299031309499,-105.75890828803833,-0.04878799575514386,1.9007682641651213,1.9006484326836093,-0.021343134601730242,-0.04601744356043736,-0.07873723716402906,10.168107429119287,R,0.0,0.5,0.0,0.5,146.11541738713206,137.47215279364414,64.17171717171718,-37.214285714285715,4.831892570880713
140,-65.12828983971363,-105.22964592518981,0.07511535793205287,1.9092986700059618,1.9016327957214436,0.17092138989366276,0.00046254818184314136,-0.04651132205036691,-54.973193246351116,-105.75970668019508,-0.048382630773934655,1.975536516989713,1.9754066043777665,-0.022655624920747876,-0.04681192396702024,-0.05150542066132149,10.168920848571872,R,0.0,0.5,0.0,0.5,146.09784747824006,137.4553906324639,64.17171717171718,-37.214285714285715,4.831079151428128
150,-65.10841945535024,-105.22813116019334,0.07534872950417323,1.990151133061547,1.9818631506958249,0.18143865172607673,0.0010952712900184007,-0.021877720356293567,-54.95260995504531,-105.76052917481523,-0.047973441976217245,2.0573681704045814,2.0572203957724877,-0.024658301068476184,-0.04632643223979286,-0.02719149441781106,10.169754876714446,R,0.0,0.5,0.0,0.5,146.0795567444433,137.43795984353852,64.17171717171718,-37.214285714285715,4.830245123285554
160,-65.08767454735312,-105.22654260666519,0.07564515698156492,2.080803189440545,2.071462673242523,0.19693731629349537,0.0017952585697368479,-0.0009744737358729667,-54.93115104635983,-105.7613839023455,-0.047557161909919564,2.147742832737311,2.1475710025142787,-0.027167346839654348,-0.04462603674942242,-0.006283686314483703,10.170596090583576,R,0.0,0.5,0.0,0.5,146.06045815065443,137.4197871042454,64.17171717171718,-37.214285714285715,4.829403909416424
170,-65.06594999969495,-105.22488675184616,0.07601626724910521,2.181398933054983,2.170938109322867,0.21337532805616105,0.0015345588224303555,0.01602613235854865,-54.90871883569331,-105.7622792735968,-0.04712651848516779,2.2474549074523247,2.247258926319663,-0.029679607614183492,-0.041832646726074174,0.01097869651547502,10.171437245610853,R,0.0,0.5,0.0,0.5,146.0404617542649,137.40079206730337,64.17171717171718,-37.214285714285715,4.8285627543891465
180,-65.04314444259141,-105.2231576228624,0.07643408168185294,2.291563419450654,2.280301437021102,0.22691025028382725,6.98952780181642e-05,0.029188340790944643,-54.88521305015831,-105.76322376363997,-0.046675181880227144,2.35674011267832,2.3565189121593604,-0.03228893529189067,-0.038285457530819696,0.02456368225760523,10.172278093416057,R,0.0,0.5,0.0,0.5,146.01947514041441,137.38089219957314,64.17171717171718,-37.214285714285715,4.8277219065839425
190,-65.01916084299435,-105.2213390264761,0.0768627624809414,2.4109489537016615,2.3992260749183103,0.23746388943840271,-0.0017390833228526845,0.038731665684687715,-54.86053558951132,-105.76422444318634,-0.04619944571600234,2.4753779841543615,2.475128119999336,-0.035170357187035636,-0.03422323299180992,0.03459804946517549,10.173121036160918,R,0.0,0.5,0.0,0.5,145.99740498522286,137.3600061777409,64.17171717171718,-37.214285714285715,4.826878963839082
200,-64.99390802270511,-105.21941677900945,0.07727579927481042,2.5390257078025162,2.5270783999306037,0.2460209452185875,-0.0037032108201182556,0.044925775448636955,-54.83459433712184,-105.76528651826268,-0.0456967397660927,2.6027950696370135,2.6025136860747584,-0.03827124665228329,-0.0297824619841405,0.04133099642793743,10.173968170498272,R,0.0,0.5,0.0,0.5,145.97416409418562,137.33805696224803,64.17171717171718,-37.214285714285715,4.826031829501728
210,-64.96730535539396,-105.21737987524713,0.0776347003083862,2.674762946085139,2.6629804288104815,0.2507828812387236,-0.006472070019069335,0.0481095073727761,-54.80730582893885,-105.76641364900946,-0.045164876449362366,2.738169461670565,2.7378553630299876,-0.04147302681508908,-0.025106456393713075,0.045100743650577584,10.174823264425765,R,0.0,0.5,0.0,0.5,145.94967610351966,137.31497426926668,64.17171717171718,-37.214285714285715,4.825176735574235
220,-64.93928287641255,-105.21521589363094,0.07789909549106555,2.8172109898744973,2.805952979230801,0.2516061203854904,-0.009609916131917896,0.04871448608589901,-54.77859691225884,-105.7676077733836,-0.044602163081372,2.880521102247194,2.8801749150238063,-0.044657355038133874,-0.020306540164496095,0.046300309420144674,10.175690445909154,R,0.0,0.5,0.0,0.5,145.92387343640635,137.29069591933367,64.17171717171718,-37.214285714285715,4.824309554090846
230,-64.90977959876291,-105.21291142084057,0.07804610968707366,2.9656067235293295,2.954987836441074,0.2507391575475686,-0.012019811819303986,0.047199800857818684,-54.748405759495604,-105.7688696721425,-0.04400441005895307,3.028784161056218,3.0284135090431525,-0.04738261822608786,-0.01542193885678429,0.04535089673065778,10.176571518863152,R,0.0,0.5,0.0,0.5,145.8966960094971,137.2651689963976,64.17171717171718,-37.214285714285715,4.8234284811368475
240,-64.87874142343938,-105.21046119042795,0.07809361993995555,3.11927926087055,3.109039366336569,0.25254173094090826,-0.012830453738709923,0.04398710320030843,-54.71668182945446,-105.77019954556488,-0.04336771479999689,3.181885823454459,3.1814990778446175,-0.04960857964415563,-0.010654574773160515,0.042680690590737556,10.177463447142042,R,0.0,0.5,0.0,0.5,145.86809364286125,137.23835010048597,64.17171717171718,-37.214285714285715,4.822536552857958
250,-64.8461255804359,-105.20787182327403,0.07806270248985908,3.277033438010008,3.2669913322585833,0.25635090946392497,-0.013155164973572497,0.039446393373968165,-54.68338540406567,-105.77159625966978,-0.042690294897366025,3.338788741322139,3.3383921197668793,-0.051461770838896866,-0.006155628283380302,0.03870137723553309,10.178362988840558,R,0.0,0.5,0.0,0.5,145.83803173514002,137.2102045677219,64.17171717171718,-37.214285714285715,4.821637011159442
260,-64.81190224206452,-105.20515325254037,0.0779582149421431,3.4375980036618907,3.4277645977025943,0.2598266682174651,-0.013830574669508853,0.033969693726488163,-54.64848697576076,-105.77305688111743,-0.041970853674906196,3.498517731748568,3.498118898948876,-0.05282507147035244,-0.0019325696184922109,0.03379540621689527,10.179269345423927,R,0.0,0.5,0.0,0.5,145.80648869540673,137.18070570438954,64.17171717171718,-37.214285714285715,4.820730654576073
270,-64.77605377712135,-105.2023091082351,0.07776172485967266,3.599868243754113,3.590423203882262,0.26060044016300954,-0.014928593865884587,0.027952948309368175,-54.6119663755377,-105.77457721288714,-0.0412064174871073,3.6601875659648053,3.659798601100738,-0.05335932368806998,0.002050661197904362,0.02830952049709235,10.180184845602437,R,0.0,0.5,0.0,0.5,145.7734507984576,137.14983429602674,64.17171717171718,-37.214285714285715,4.819815154397563
280,-64.73856805896264,-105.19933974423196,0.07747860299356796,3.7633413011619923,3.7542143769649483,0.26193923116120466,-0.015107006534296915,0.021745775200115867,-54.573811580507396,-105.77615240883193,-0.04039229910176658,3.8230267073628035,3.8226623916151397,-0.05277731463895137,0.0057843444528149456,0.022548678564057404,10.181109326411383,R,0.0,0.5,0.0,0.5,145.73890767296817,137.1175778785715,64.17171717171718,-37.214285714285715,4.8188906735886174
290,-64.69944111816983,-105.19625057538663,0.07710309668614687,3.927210088030769,3.9184604687362246,0.26200501995596903,-0.015402914588640468,0.01557097974313184,-54.53401740437148,-105.77777767437823,-0.039522346861395975,3.9863881951308535,3.9860633859253425,-0.05088738216905044,0.009192861926848189,0.016772541271330384,10.182043657729785,R,0.0,0.5,0.0,0.5,145.70285853528432,137.08392995172878,64.17171717171718,-37.214285714285715,4.8179563422702145
300,-64.65867366670028,-105.19304686133226,0.07663783913033474,4.091020935913264,4.082632279869592,0.2618510367507823,-0.01536292249738119,0.009656432669882347,-54.492583834862266,-105.77944732045036,-0.03859633135007903,4.149757731667548,4.149476123298177,-0.048343910815409126,0.012049135636799043,0.011192243105988653,10.182988164947172,R,0.0,0.5,0.0,0.5,145.6653066816756,137.048888063565,64.17171717171718,-37.214285714285715,4.817011835052828
310,-64.61627197233697,-105.18973583790797,0.07607421755914344,4.254246821442261,4.246301029457075,0.2598914869390093,-0.015624921530090851,0.004150282536695236,-54.44951542326611,-105.78115388010775,-0.03760988909702725,4.312711691735024,4.312482475659664,-0.044463840997694376,0.014648723010465273,0.0059680940482344895,10.183943932912966,R,0.0,0.5,0.0,0.5,145.62626125557875,137.01245283704085,64.17171717171718,-37.214285714285715,4.816056067087034
320,-64.57224480509686,-105.18632529659371,0.0754095463273818,4.416639441774127,4.409166798578918,0.2568114112421972,-0.015941920533330826,-0.0008206157367060861,-54.404819765392276,-105.78288978982701,-0.036561530799992914,4.474950494700257,4.474775347313405,-0.039591932186692116,0.016815663919519323,0.0012251015165227093,10.184911444514304,R,0.0,0.5,0.0,0.5,145.58573388373665,136.97462749307266,64.17171717171718,-37.214285714285715,4.815088555485696
330,-64.52660612391074,-105.18282477596571,0.07461086356869762,4.577764978539387,4.571006863458576,0.24865327859552383,-0.01758805171181729,-0.00520387269585356,-54.358506909575496,-105.7846468093579,-0.03544457653381894,4.6362582057655395,4.636140665922554,-0.0330132747160698,0.01879543569433183,-0.0029558309152932886,10.185893745393248,R,0.0,0.5,0.0,0.5,145.54374160809897,136.93541704566442,64.17171717171718,-37.214285714285715,4.814106254606752
340,-64.47936926288293,-105.17923512031263,0.07365548455251685,4.737729748963204,4.731775443169211,0.23745384737199063,-0.018975810758385607,-0.008896493370135938,-54.31058788861349,-105.78641758634586,-0.034257925093147464,4.796523291180371,4.796455491953359,-0.025502873293939382,0.020230595365486173,-0.0065210285877567685,10.18689281305871,R,0.0,0.5,0.0,0.5,145.5002968676241,136.8948278127719,64.17171717171718,-37.214285714285715,4.81310718694129
350,-64.43054275450335,-105.17555494372552,0.07256454325466435,4.896875100911812,4.8915222581182585,0.22890118449609564,-0.018168744641995013,-0.011854530514603893,-54.26107424855259,-105.78819271573143,-0.0330021166887762,4.9556900953251635,4.955660641352521,-0.017085919742333713,0.021301448173054845,-0.009455683167846868,10.187905316266576,R,0.0,0.5,0.0,0.5,145.45540682081088,136.85286553463195,64.17171717171718,-37.214285714285715,4.812094683733424
360,-64.38012809375734,-105.1717958047918,0.07143217561486116,5.0555534980137375,5.050272461874177,0.23101781774200553,-0.014030791710556757,-0.014111216912810913,-54.209977824924295,-105.78996220086387,-0.03167115930071967,5.113756451000961,5.113751811932201,-0.006888113970682163,0.02231251559304416,-0.011766788296060758,10.188919775122262,R,0.0,0.5,0.0,0.5,145.40907846093978,136.80953590985416,64.17171717171718,-37.214285714285715,4.811080224877738
370,-64.32813369117108,-105.16798917876596,0.07029713583179124,5.213185574085157,5.207880691574495,0.23512237701919103,-0.011174429830071546,-0.015822905796719838,-54.15730975269718,-105.79171738505515,-0.030262481941027024,5.27077874875292,5.270776790482503,0.004543480643492593,0.022967885870485164,-0.013473902453332121,10.189931131403899,R,0.0,0.5,0.0,0.5,145.36133422035942,136.7648447059325,64.17171717171718,-37.214285714285715,4.810068868596101
380,-64.27457288307163,-105.16415498209503,0.06914981789462557,5.369510766983435,5.364314113118052,0.2361778409451633,-0.010136777115725651,-0.016973617414829726,-54.10308030211448,-105.79344913653351,-0.028773313402845828,5.426841198125528,5.426813706165314,0.01727391816611685,0.023352580909943646,-0.014618233780514998,10.190940705218374,R,0.0,0.5,0.0,0.5,145.31219550454568,136.7187967075898,64.17171717171718,-37.214285714285715,4.809059294781626
390,-64.21946141505144,-105.16029791356164,0.067928012351011,5.5245655036947285,5.519819576383596,0.228945078099989,-0.011275344094990408,-0.01734029234141748,-54.04729717521877,-105.79514768912637,-0.027214014102125088,5.582164403465652,5.582085355995246,0.029706997533568577,0.023063545516475086,-0.015066300379196651,10.191955629792798,R,0.0,0.5,0.0,0.5,145.261678747988,136.67139416268932,64.17171717171718,-37.214285714285715,4.808044370207202
