time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-66.26777593885467,-105.67052712707537,0.028566379698650016,0.18406451346036085,0.18406433918162865,-0.0002532923799120077,0.07650620841119618,-0.1817987561148436,-55.39877210337892,-104.0574999614538,-0.05665521731183693,0.20454293243296742,0.20361096105582877,0.01950353163402116,-0.09004997732839737,-0.13039052816429444,10.988043547994328,S,1.0,1.0,1.0,1.7320508075688772,149.83023400059764,140.34972583904116,52.234693877551024,-13.984848484848484,4.011956452005672
20,-66.26357790456885,-105.67063438582007,0.02876127796657647,0.39658783169043166,0.39648516909947984,0.009023243822208486,0.05485906249636227,-0.21405998648530256,-55.394592893292526,-104.0573987364233,-0.056659422280826995,0.40088644130847667,0.4005744756624315,0.015812282338195868,-0.061892694994796764,-0.1652127358332552,10.98805553479932,S,1.0,1.0,1.0,1.7320508075688772,149.82697938498242,140.34645588550836,52.234693877551024,-13.984848484848484,4.0119444652006795
30,-66.25697769198655,-105.67067962387036,0.029036248005124828,0.6330982839886428,0.6325320394985534,0.02677043513215001,0.04289233946807553,-0.24380351978998374,-55.38806906161898,-104.05744727134805,-0.056643762310164485,0.6310447008604213,0.631041923342867,0.0018722894417579298,-0.04616272586732038,-0.20014886280445554,10.987979497546549,S,1.0,1.0,1.0,1.7320508075688772,149.82178701042247,140.34148408369674,52.234693877551024,-13.984848484848484,4.012020502453451
40,-66.2482306074607,-105.67065475567881,0.029422766272773942,0.8454762298553772,0.8440482094059041,0.04911899275381755,0.03369696198182274,-0.26114911115197026,-55.379075856806324,-104.05768846030841,-0.0566237956620102,0.8742923505149666,0.8741090418019868,-0.01790243583978611,-0.035007634687395386,-0.23052079465326966,10.988183892876632,S,1.0,1.0,1.0,1.7320508075688772,149.81485395665285,140.3347424470651,52.234693877551024,-13.984848484848484,4.011816107123368
50,-66.23777542478976,-105.67052018870979,0.0298837110609081,1.0158369654672201,1.0133976555310926,0.07035575437542554,0.027051521002348526,-0.2634601217470397,-55.36806065302615,-104.05813834160331,-0.05660048420351164,1.074728289057834,1.074018565421224,-0.03905145876552252,-0.027377712276491835,-0.24469863401714984,10.988652075681282,S,1.0,1.0,1.0,1.7320508075688772,149.8065031244716,140.326584538307,52.234693877551024,-13.984848484848484,4.011347924318718
60,-66.22598124141022,-105.67028840254399,0.030393912258516696,1.1506773081888697,1.1473675411957418,0.08721234425940638,0.019131274205090122,-0.25358484174862267,-55.35543359005957,-104.05876480495206,-0.056581356528918984,1.2357090278626057,1.2343481987214528,-0.057976942436204784,-0.01968333657428125,-0.2451323676463149,10.989350051112252,S,1.0,1.0,1.0,1.7320508075688772,149.7970341580281,140.31730445578592,52.234693877551024,-13.984848484848484,4.010649948887748
70,-66.21313686754235,-105.66995787746269,0.030901260834250422,1.2576985839337091,1.253913765384176,0.09749870260128937,0.011012898352673701,-0.23430106302237558,-55.34152648354025,-104.05952682802975,-0.05657762360073075,1.36476977884759,1.362745867611686,-0.07429838196739695,-0.011640370326574655,-0.23455696768187517,10.990241148697326,S,1.0,1.0,1.0,1.7320508075688772,149.78667461611505,140.30713048810327,52.234693877551024,-13.984848484848484,4.009758851302674
80,-66.1994518691177,-105.66954628860186,0.03143696053289281,1.3448993138418026,1.3404008314572293,0.10990803155784362,0.004507705840867475,-0.20829927853037833,-55.326593662648875,-104.06039244257555,-0.05660074644275831,1.4694517575666757,1.4667599232256734,-0.08890329259824428,-0.0037792447531503,-0.2156302470433102,10.991288444862032,S,1.0,1.0,1.0,1.7320508075688772,149.77560111750094,140.29623728591577,52.234693877551024,-13.984848484848484,4.0087115551379675
90,-66.18527457850048,-105.66907764628083,0.03201593811733484,1.3986184200766378,1.3933003813428158,0.12185045066652295,-0.001873167967412324,-0.1737099709544008,-55.31081847043096,-104.06133676357193,-0.05666241486823436,1.556634952001396,1.5532567844137701,-0.10249749004235839,0.0035782739673641747,-0.19082191623859013,10.992662388714763,S,1.0,1.0,1.0,1.7320508075688772,149.7641038635703,140.2847495874621,52.234693877551024,-13.984848484848484,4.007337611285237
100,-66.17067181337966,-105.6685682397755,0.03264829980364004,1.4460230551597857,1.4398508463821444,0.13346241503233391,-0.008067479119260186,-0.13796102374062602,-55.2943201065419,-104.0623430703242,-0.056771528610959084,1.6325123468298972,1.6284211171101373,-0.11550423326368185,0.010129495015745935,-0.1623560921391217,10.994316065395397,S,1.0,1.0,1.0,1.7320508075688772,149.75224570103455,140.27274817008347,52.234693877551024,-13.984848484848484,4.005683934604603
