time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.62102509206184,-104.26056190662622,0.08445062010781981,0.24021137231252207,0.22655297645408243,0.0798451767363631,-0.10421465311886852,-0.07669927836550273,-53.67978148718186,-104.07529292199467,0.08652306365303318,0.2624261740372993,0.255598186283244,0.05947322076843496,-0.03298662676774915,-0.06117690895227827,10.942812079990839,S,0.5,0.5,0.5,0.8660254037844386,147.63553573004322,138.9830872837122,52.66326530612245,-14.59090909090909,4.057187920009161
20,-64.61656805480706,-104.25966353845813,0.08446236704505668,0.44443568386536,0.4335073128502861,0.09795145123067017,-0.06605840918142179,-0.11951964756703232,-53.67534609148795,-104.07477582521494,0.08667478199781817,0.43775041839725853,0.4316214688516996,0.07299545488094585,-0.01680892158414625,-0.10146427720657765,10.942783992984817,S,0.5,0.5,0.5,0.8660254037844386,147.631449350544,138.97936062486042,52.66326530612245,-14.59090909090909,4.0572160070151835
30,-64.60990719446735,-104.25864307570112,0.08453110082887884,0.6591007803070853,0.6490083436892606,0.11489999313808187,-0.0400519633387248,-0.1589585438476506,-53.66876839309336,-104.07406227846963,0.08676925963452807,0.6474996842020873,0.642003386825351,0.08418724574768732,-0.006497798342408517,-0.14383259079920524,10.942695661565216,S,0.5,0.5,0.5,0.8660254037844386,147.62553812372883,138.9738683889874,52.66326530612245,-14.59090909090909,4.057304338434784
40,-64.6009948458265,-104.25755235181441,0.08467512619633999,0.8789912248574016,0.8693827873111192,0.1296115060612455,-0.02005556313018847,-0.1931596343297535,-53.65937850386229,-104.07311792676757,0.08676925517618701,0.9236241713968224,0.9187991838438287,0.09428504524250425,0.0007557405043137049,-0.19339302633114586,10.943170666305113,S,0.5,0.5,0.5,0.8660254037844386,147.6177957519432,138.96607602177258,52.66326530612245,-14.59090909090909,4.056829333694887
50,-64.5897389519522,-104.25635380719731,0.0848345379372276,1.1088083180540937,1.099862951551696,0.14056092625598227,-0.0025155279405368047,-0.2227252717932342,-53.64708334657129,-104.07192942253901,0.08669010352008279,1.2098761990232867,1.205078934327031,0.10763446940577745,0.008417964359017616,-0.2363076791730481,10.94420961292458,S,0.5,0.5,0.5,0.8660254037844386,147.60812641488886,138.95590390568825,52.66326530612245,-14.59090909090909,4.055790387075421
60,-64.57657428466325,-104.25509950328508,0.08502266430980121,1.2967236833694076,1.2881993633301463,0.1484409354825322,0.010799129462498393,-0.2367569829463013,-53.63242605105527,-104.07056746223495,0.08659744595757622,1.4432880921652425,1.438076103183048,0.12254647461206317,0.014454947807089709,-0.25991292017201434,10.945703843671218,S,0.5,0.5,0.5,0.8660254037844386,147.59690724937286,138.9438133324027,52.66326530612245,-14.59090909090909,4.054296156328782
70,-64.56190525168579,-104.25379982000447,0.08523520926361818,1.445883665726,1.43756190565915,0.1549043001691293,0.02238741228429058,-0.23727610535129876,-53.615909054081385,-104.0690811944621,0.08651690159698748,1.6279280861721883,1.6222350351865473,0.13602699864933182,0.018774223275606565,-0.2667905059098154,10.94755469173789,S,0.5,0.5,0.5,0.8660254037844386,147.58446593800085,138.930220562985,52.66326530612245,-14.59090909090909,4.05244530826211
80,-64.54606138035747,-104.25246175429751,0.08548720936693789,1.5635736840607484,1.5550826976727916,0.16272820556380005,0.03293014918589858,-0.2268641242978451,-53.597949740342145,-104.06750290109974,0.08645368922402202,1.7722732499788065,1.7661573256606184,0.14710803379072623,0.021701957924636618,-0.25994100040125007,10.949673888277008,S,0.5,0.5,0.5,0.8660254037844386,147.57106860190297,138.915465888521,52.66326530612245,-14.59090909090909,4.050326111722992
90,-64.52930222718932,-104.25109607516018,0.08578395915739014,1.6564690851904451,1.6476793929728248,0.17041845018768728,0.041074385318350094,-0.20813337156249373,-53.578878998839905,-104.06585444370512,0.08640622946934608,1.8848431965825276,1.8783812343494137,0.15594170111748043,0.02345611854274362,-0.24240912156815397,10.951989926127514,S,0.5,0.5,0.5,0.8660254037844386,147.55692804846782,138.8998166751932,52.66326530612245,-14.59090909090909,4.0480100738724865
100,-64.51181304298403,-104.24970104770972,0.0861195325254594,1.7318172852876836,1.7226711438718152,0.17775049843129587,0.04710678506318546,-0.1836634462516477,-53.558944473316885,-104.06415048157056,0.08637022222656128,1.973756063908674,1.9670230424307744,0.16289060857717239,0.02414884652459818,-0.21712150768248029,10.954440146214548,S,0.5,0.5,0.5,0.8660254037844386,147.54219044487616,138.8834719301717,52.66326530612245,-14.59090909090909,4.045559853785452
