time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-66.22734877831027,-105.29720850737549,0.06691405221635478,0.20150438174715618,0.2005990497197791,0.019079756676258722,0.013077915941207406,-0.18890300490002618,-54.57322777431249,-104.72608445931326,0.004439609553888022,0.2611891735086019,0.2594274573989567,0.030284958405437323,-0.04085080073799154,-0.07628647552234633,11.668106918180738,S,0.0,1.0,0.0,1.0,136.10806811094682,127.11230546940503,36.8469387755102,-16.409090909090907,3.3318930818192616
20,-66.22274745257005,-105.29690219216822,0.0670255639974777,0.4376057676982578,0.4354828751603798,0.04305198444706809,0.01930787926230373,-0.2248489042683116,-54.56836725193661,-104.72589249604093,0.004541582691566454,0.4749190125652997,0.4736101394383483,0.03523498711774455,-0.028106474638514865,-0.12122476338064819,11.668360207586502,S,0.0,1.0,0.0,1.0,136.1043835218061,127.10867640975752,36.8469387755102,-16.409090909090907,3.3316397924134975
30,-66.21588218289335,-105.29644689659696,0.06721000724582653,0.661180494294375,0.6577825336489882,0.0669461310433382,0.02306867304141255,-0.2503184859314115,-54.561057265473266,-104.72570269789892,0.004661905142050003,0.7146849970445429,0.7137551341342465,0.03644521227215114,-0.01860544536958958,-0.16510782472313656,11.668791402543093,S,0.0,1.0,0.0,1.0,136.09888727816102,127.10328736143481,36.8469387755102,-16.409090909090907,3.3312085974569072
40,-66.207175557205,-105.295882506829,0.06747413285358762,0.8438087816447585,0.8392115501724118,0.08796154863364633,0.02437967612150519,-0.26080701903148973,-54.55116533106213,-104.72552637164941,0.004790059068962433,0.9679925981776409,0.9673459689795679,0.035375788693406955,-0.011280771960511244,-0.2045961033052421,11.669956320093245,S,0.0,1.0,0.0,1.0,136.0919255556334,127.0960511073735,36.8469387755102,-16.409090909090907,3.3300436799067548
50,-66.19700800121478,-105.29522212674455,0.06780522617542267,0.9898327248655786,0.9841298377521064,0.10610035655373132,0.024924856951610366,-0.2581619196985846,-54.538944763311996,-104.72537497969768,0.0049245653049866805,1.1971363478462111,1.1966774974032368,0.03314215658780902,-0.005713592242953433,-0.23157674358157604,11.671982018060937,S,0.0,1.0,0.0,1.0,136.0837951049517,127.08715805387767,36.8469387755102,-16.409090909090907,3.3280179819390625
60,-66.18569525497618,-105.29448775451525,0.06821404738959815,1.1056058673554687,1.0986833403769838,0.12352834293760839,0.024603171807326112,-0.24480578627147867,-54.52485499547668,-104.72525500680086,0.005074406971579915,1.3819784130504418,1.3816191981262032,0.03150754681858262,-0.0009855692364485868,-0.24273815357257703,11.674725756035338,S,0.0,1.0,0.0,1.0,136.07474948582015,127.07694337629226,36.8469387755102,-16.409090909090907,3.325274243964662
70,-66.17348931406963,-105.29369051966083,0.0686805182293768,1.1972530095093312,1.1893414044643786,0.13741103451269812,0.02281316029217132,-0.22324530707769996,-54.50928890708229,-104.72516067099464,0.005237447300440289,1.5290061304446558,1.5287074817563782,0.03021890400746885,0.00328790707134158,-0.24075145825945043,11.67804766744801,S,0.0,1.0,0.0,1.0,136.064986869112,127.06568582659571,36.8469387755102,-16.409090909090907,3.321952332551991
80,-66.16057409632617,-105.292852237618,0.06919750153757229,1.2712606393597505,1.262567001545328,0.148418933408785,0.018932015915074606,-0.1959911107773949,-54.49255847626517,-104.72508435833149,0.005408358572633187,1.6461195708774052,1.6458632184220265,0.029050092445662618,0.007074629765804703,-0.22840254829834228,11.68182129955501,S,0.0,1.0,0.0,1.0,136.054660838753,127.05360466013306,36.8469387755102,-16.409090909090907,3.3181787004449905
90,-66.14707440675942,-105.29195638780436,0.0696986395303756,1.3333266251120484,1.3245660491942528,0.15259315369508947,0.014370713546263746,-0.1651707503883989,-54.47489806650194,-104.72501933950939,0.005580776230215298,1.740860758137688,1.740638886189221,0.027792932728920895,0.010239236419449085,-0.20837345015676048,11.685936767533688,S,0.0,1.0,0.0,1.0,136.04385516110824,127.04086389318158,36.8469387755102,-16.409090909090907,3.314063232466312
100,-66.13304847483539,-105.2909994536706,0.07020814094641514,1.3901697696982331,1.380923300596421,0.16007131677076017,0.011759040115770695,-0.13278358291230377,-54.45647003921026,-104.72496032659197,0.00574975081264623,1.8201878836058516,1.8199950853275462,0.026491904596061197,0.012737590396272144,-0.1831413482258493,11.690290169909803,S,0.0,1.0,0.0,1.0,136.0326116804657,127.02757673889978,36.8469387755102,-16.409090909090907,3.3097098300901973
110,-66.11850497413673,-105.289969296489,0.07074745926661326,1.4465468731321665,1.4363643681665392,0.17133376208437914,0.011286381677423693,-0.10050446363641581,-54.43737205713964,-104.72490325719177,0.005911949980119601,1.89031713364445,1.8901486906781786,0.02523475534529269,0.014565538982155866,-0.15490941629707305,11.694792253534045,S,0.0,1.0,0.0,1.0,136.0209290862151,127.01381072504202,36.8469387755102,-16.409090909090907,3.305207746465955
120,-66.10340624306828,-105.2888772753783,0.07140867324039413,1.5070619324605081,1.4946362363070875,0.19312739160819437,0.013123323070187596,-0.0697527879555371,-54.41764574734098,-104.72484514934564,0.006065658201114701,1.95660360399176,1.956454918263898,0.02412086139731153,0.015742820865285587,-0.1255627037319908,11.699364538413944,S,0.0,1.0,0.0,1.0,136.0087863483872,126.99959383853839,36.8469387755102,-16.409090909090907,3.3006354615860563
130,-66.087689475413,-105.28773832503133,0.0722390276441819,1.5738509102807197,1.558457071128418,0.2195865324679148,0.014366012375521271,-0.04161193326635704,-54.39728620191622,-104.72478375454877,0.006209263260058621,2.023472780323127,2.0233410352565295,0.023089992543102924,0.016269008622037253,-0.09664758945223036,11.703950040281757,S,0.0,1.0,0.0,1.0,135.99614575289556,126.98492113044156,36.8469387755102,-16.409090909090907,3.2960499597182427
140,-66.0712739038285,-105.28655477171674,0.07325477205202235,1.648519822796593,1.629763200144795,0.2479707999081894,0.014951658702807093,-0.016733763376441446,-54.376251718492824,-104.72471662439679,0.006340104222581445,2.094410378988021,2.09429463047246,0.02201900058963223,0.01621321485289725,-0.06937070633097352,11.708509982883283,S,0.0,1.0,0.0,1.0,135.98294776832114,126.9697610826734,36.8469387755102,-16.409090909090907,3.2914900171167165
