time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.494257710548254,-105.52767755562598,0.006066572498163275,0.2796298652896253,0.2795397827422593,-0.007097283022708404,0.02504454918982115,-0.06192718924712923,-54.382200063537205,-104.55246068388973,-0.03961290661744312,0.2801671053848888,0.2788761819511204,0.0268641411571815,-0.06096655153920912,-0.06299774364963504,9.16409529137337,L,1.0,0.0,0.0,1.0,111.99803337967423,104.34248100850922,24.590909090909093,-36.357142857142854,4.1640952913733695
20,-63.489051966484894,-105.52770303958015,0.006163580354603768,0.5090815953509444,0.5090217299165565,0.007806996722104508,0.022286861931580595,-0.11284284083942683,-54.37718016078696,-104.55242188980166,-0.03953282909746005,0.49159018515500347,0.4912325848753719,0.018747205055450217,-0.044773209061603536,-0.10917069300794,9.163917346014536,L,1.0,0.0,0.0,1.0,111.99395490750481,104.3386563187682,24.590909090909093,-36.357142857142854,4.163917346014536
30,-63.48133216318884,-105.52771000675095,0.006362103323826946,0.7555918417453621,0.7552411754186645,0.02301734703180055,0.02034888238287757,-0.16022697730924454,-54.36971017882923,-104.55249374093103,-0.03945312906304755,0.7313627205057336,0.7313330634809484,0.006586289176683821,-0.03416289666313221,-0.15451002549856163,9.163662038234774,L,1.0,0.0,0.0,1.0,111.98788791346354,104.33304978588308,24.590909090909093,-36.357142857142854,4.163662038234774
40,-63.47078121429151,-105.52772166133163,0.006685597981244459,1.0336693795565368,1.0329325869801542,0.03902123764415489,0.01762896188817674,-0.20680507668446535,-54.35963892154112,-104.55270935063956,-0.03936236603454406,0.986799646759955,0.9867738001592901,-0.00714214006900824,-0.02607286277995108,-0.1958058954272608,9.163163366695258,L,1.0,0.0,0.0,1.0,111.9795975681086,104.32556887376717,24.590909090909093,-36.357142857142854,4.163163366695258
50,-63.457548193151155,-105.52773748463795,0.00710258500716605,1.297600091767411,1.296593228723369,0.05110770375885459,0.013686512177055844,-0.24217066775965798,-54.34716642489696,-104.55306383088967,-0.03926358280510203,1.2233251741215363,1.2231505432992966,-0.020669544410136798,-0.018981679683839854,-0.2256232834526851,9.162371128406086,L,1.0,0.0,0.0,1.0,111.96920108326323,104.31636210871532,24.590909090909093,-36.357142857142854,4.162371128406086
60,-63.442145756969445,-105.5277160202866,0.007566400415201166,1.5119604473004262,1.5107259121836227,0.06108692542488953,0.011694207112488501,-0.2596084311099832,-54.3327558988235,-104.55355176083368,-0.039152833465692954,1.4151832249338354,1.414798121970043,-0.03301263703750547,-0.01319378821524121,-0.23932175196273503,9.16133066710768,L,1.0,0.0,0.0,1.0,111.95707631752185,104.30577684275663,24.590909090909093,-36.357142857142854,4.161330667107681
70,-63.42503218947046,-105.5276457934473,0.008079227718072634,1.6821970777463227,1.6806397872968957,0.07236652356520112,0.01096266017548876,-0.2617201109881161,-54.316807544787956,-104.55414864681511,-0.03903893502529273,1.5684458686686593,1.5678276288533721,-0.044033727389339104,-0.007601898044669699,-0.23955364418306024,9.160101138770395,L,1.0,0.0,0.0,1.0,111.94357684089125,104.29410023264046,24.590909090909093,-36.357142857142854,4.160101138770395
80,-63.40658222302696,-105.52753489745594,0.00864799438892997,1.8164645481413937,1.8145312458684093,0.08378432085871301,0.009708668401204464,-0.25146553618010653,-54.299641394262004,-104.55482849429151,-0.03893358675957975,1.6909379125921835,1.6900765052105353,-0.053966941519362356,-0.0021306261913629663,-0.2290806007225994,9.158740579653033,L,1.0,0.0,0.0,1.0,111.92900255321165,104.28155772770505,24.590909090909093,-36.357142857142854,4.158740579653033
90,-63.38708833999893,-105.52740173546827,0.009266057515539395,1.9226727187703152,1.9204363489090317,0.09270713722569084,0.006385224351543292,-0.2317684715429769,-54.28150045258062,-104.55557052949061,-0.038846543138444115,1.7901667123183775,1.7890557114206938,-0.06305964895069027,0.0029776127310081977,-0.21056460578604452,9.157302368515033,L,1.0,0.0,0.0,1.0,111.91359499742387,104.26831984920642,24.590909090909093,-36.357142857142854,4.157302368515033
100,-63.36676528143518,-105.52723451917088,0.009871121409028226,2.008200234017723,2.005959687676071,0.09483623425335062,0.00210902309055953,-0.2053507764647738,-54.26255597213469,-104.55635986879864,-0.038785164103461306,1.8730884578981193,1.8717207394111073,-0.07156706483776341,0.007487469060627753,-0.1864800724495998,9.15583009531572,L,1.0,0.0,0.0,1.0,111.89751588629977,104.2545066337738,24.590909090909093,-36.357142857142854,4.15583009531572
