time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.58244101657562,-105.48349531567415,0.02288534627745213,0.28286224103324986,0.28285641255307564,-0.0018158413908230288,0.026613944794167902,-0.06238646187568637,-55.83417088213897,-104.93482226068295,0.07388139383289662,0.20789059697518322,0.2056756435126176,0.030265987120341894,-0.032354070532826976,-0.16853254207395013,7.767672250904794,R,0.0,0.0,0.5,0.5,138.29908028193995,130.92002312244367,64.87878787878788,-54.255102040816325,2.767672250904794
20,-63.57721744725044,-105.48348817436192,0.023016041933598835,0.5107063257304674,0.5104765165242591,0.015319178123255558,0.02342601470647381,-0.11314562958461735,-55.830006522577115,-104.93438533439384,0.07397908517973414,0.399074043948901,0.39494012576761295,0.057292142675863134,-0.01025742578114584,-0.19699980182122256,7.766646061218364,R,0.0,0.0,0.5,0.5,138.2942256573673,130.91601430299386,64.87878787878788,-54.255102040816325,2.7666460612183643
30,-63.56932256964966,-105.4834301012975,0.023235088549040845,0.7725563179777881,0.7718883142275832,0.032120006324673586,0.020824568452793665,-0.16391161216393513,-55.823539557297075,-104.93375555800222,0.07410111959163014,0.6261005461798169,0.621184898379255,0.07830208140413461,0.0033926196424131465,-0.22723751358324787,7.765262170590039,R,0.0,0.0,0.5,0.5,138.28687093736085,130.9098077716213,64.87878787878788,-54.255102040816325,2.765262170590039
40,-63.55865095289837,-105.48323937005173,0.023458644827514037,1.0453799668661063,1.044369973135494,0.04594164056658255,0.02091445264544374,-0.20904380251262838,-55.81469088135763,-104.9329760571509,0.07423812572846264,0.8609233437100802,0.855739106821495,0.09433761074616447,0.011369468846071573,-0.2523002399349232,7.763485512522187,R,0.0,0.0,0.5,0.5,138.27688797433268,130.90134731942666,64.87878787878788,-54.255102040816325,2.7634855125221867
50,-63.54533511901503,-105.4830042836822,0.023755575378679387,1.3055812066184724,1.3041903383988454,0.060248222400764294,0.017053239801822256,-0.2435853865812282,-55.80392066902046,-104.93210076562225,0.07439765713054686,1.0511986011129864,1.0458119992858654,0.1062815182973988,0.01607787356484699,-0.2612627279621931,7.7609917132281225,R,0.0,0.0,0.5,0.5,138.26443264975788,130.89107816115364,64.87878787878788,-54.255102040816325,2.7609917132281225
60,-63.529872568449825,-105.48270256082436,0.024091327045300138,1.5177543152601722,1.5160370198148019,0.0721797481425927,0.014360745634210803,-0.260516567573314,-55.791639802192414,-104.9311543331152,0.07459569248283672,1.2019604726490472,1.1961638131920618,0.1179029678190802,0.020112215485389537,-0.25659878870753455,7.757863867861368,R,0.0,0.0,0.5,0.5,138.24995888929413,130.87938872352095,64.87878787878788,-54.255102040816325,2.757863867861368
70,-63.51271888523254,-105.48233613060111,0.024477167950343576,1.6860611177000182,1.6839032578012885,0.08527550050302901,0.012682563813182694,-0.26217470330209,-55.77817747432408,-104.9301506484156,0.0748367337366395,1.3211976880769745,1.3149021703951997,0.1288239623281914,0.023258023857620845,-0.2411935996034995,7.7542272112567225,R,0.0,0.0,0.5,0.5,138.23389064055567,130.86658794208935,64.87878787878788,-54.255102040816325,2.7542272112567225
80,-63.494247575560216,-105.48191471481798,0.024894442898085564,1.8184244918580565,1.8159356995271592,0.09510608693474108,0.00978257202732562,-0.2515429562254063,-55.76378326205799,-104.92909892759118,0.07511927291783578,1.416637965782436,1.4098263061589646,0.13875486498990858,0.025366207270962997,-0.21785008136037753,7.750205403532128,R,0.0,0.0,0.5,0.5,138.21657848644847,130.85290952804573,64.87878787878788,-54.255102040816325,2.750205403532128
90,-63.475165476385854,-105.48145479244776,0.025335009684353843,1.8824185514084815,1.879638071925172,0.10227571195659088,0.006579557108250702,-0.2228559486566406,-55.74863236559677,-104.92800441335568,0.0754396185950458,1.4954611330339855,1.4881383874397924,0.1478111641364962,0.026446716400276717,-0.1891685863735488,7.7463295330264135,R,0.0,0.0,0.5,0.5,138.19868508106975,130.8385170722761,64.87878787878788,-54.255102040816325,2.7463295330264135
100,-63.45566857263184,-105.48096701609023,0.025800908285449974,1.9276599890555983,1.9245937750042208,0.10868226451832924,0.003090200779618882,-0.1892912036799284,-55.73283268506341,-104.92686855887189,0.07579340316293097,1.5641268429427053,1.5563006430539477,0.15627248396241541,0.02659965731811335,-0.15747046501818418,7.7426881150287015,R,0.0,0.0,0.5,0.5,138.18039642129537,130.8235106435337,64.87878787878788,-54.255102040816325,2.7426881150287015
110,-63.43582925189912,-105.48044704050861,0.0262737404352868,1.9661238164895707,1.962866797134411,0.11312293522895323,-0.00013097837380454886,-0.15376023027139243,-55.71643334853752,-104.92568981212389,0.07617712498850258,1.6282444567499204,1.6199101337999184,0.16453318616368603,0.02596156231360289,-0.12475038832209227,7.739304148002,R,0.0,0.0,0.5,0.5,138.1617781433501,130.8079349579273,64.87878787878788,-54.255102040816325,2.7393041480019997
120,-63.4156623114715,-105.47989721826973,0.026777862406363248,2.003411965919871,1.9997934497555654,0.12035640201358934,-0.0020253636790685705,-0.11817356569333978,-55.69943445281432,-104.924463900917,0.07658721701527531,1.6924692172908666,1.6836207186722507,0.17283902086824346,0.024654645263479723,-0.09265044231067346,7.736192767553209,R,0.0,0.0,0.5,0.5,138.14284487657332,130.7917884729738,64.87878787878788,-54.255102040816325,2.7361927675532094
130,-63.395141220392816,-105.47931735171778,0.027318431637000425,2.0433510948211695,2.039323511832394,0.12823147349408268,-0.0034135786403718185,-0.08403228583889641,-55.681797059002825,-104.92318429633977,0.0770200265438113,1.7604922681976436,1.751123193278794,0.18138519328975974,0.02281470970145957,-0.0624564001206236,7.733366804137324,R,0.0,0.0,0.5,0.5,138.1235719229677,130.77503278529406,64.87878787878788,-54.255102040816325,2.733366804137324
