time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.32199311705628,-105.57369214740261,0.017878936397974606,0.21580458825202162,0.21566349395528056,-0.007802415371233103,0.06680868462558381,-0.1368239363193247,-52.54461421090239,-104.14049419000082,-0.000691967937832919,0.1980078131487443,0.19783482485115103,0.008275031363229065,0.0013968394370152272,-0.05112995946170623,12.85750629385524,R,0.0,0.5,0.0,0.5,141.63267709849814,129.25972806764213,66.4949494949495,-53.765306122448976,2.1424937061447604
20,-65.31726536164794,-105.57386324450827,0.018072696635623504,0.4536224528756633,0.45361214124001603,0.0030586063135135556,0.049485547370090845,-0.17977056354841262,-52.540172641467116,-104.14054905530396,-0.0005291167374515052,0.43384420073368585,0.4335627471782132,0.015624812623884083,0.00016969684871546357,-0.10465466196203155,12.85723484832848,R,0.0,0.5,0.0,0.5,141.628339595123,129.25565907369696,66.4949494949495,-53.765306122448976,2.1427651516715205
30,-65.30980890354931,-105.57399384696251,0.018344241396107165,0.7216330958028458,0.7214003487656656,0.018326531553329604,0.03798822741791657,-0.22124398939194465,-52.53307292508747,-104.1405926515618,-0.0003525867985896028,0.6941086750929002,0.6938647423591728,0.018400330161711373,0.0014079525485603019,-0.15640488773555222,12.85689003026383,R,0.0,0.5,0.0,0.5,141.62144774087997,129.2491377693292,66.4949494949495,-53.765306122448976,2.1431099697361695
40,-65.29994645748287,-105.57404898845715,0.01866800253207739,0.9588084072022761,0.9582228634717438,0.03350381533165495,0.029125088073297722,-0.24828071232896914,-52.52322704656247,-104.14061056472363,-0.00020563146681953746,0.9634222434713478,0.9632706526966123,0.01709002249289026,0.0018015634916531834,-0.20235213346400388,12.856877716616346,R,0.0,0.5,0.0,0.5,141.61228914352253,129.24007754918117,66.4949494949495,-53.765306122448976,2.1431222833836543
50,-65.28814859029787,-105.57399951464528,0.019036779409727977,1.1507100258513205,1.1496082120706763,0.05034403971087156,0.02340407918433006,-0.259039475741329,-52.51054167853837,-104.14061671672536,-0.00010122627282053416,1.242372978541488,1.2423062952828954,0.012871927226958037,0.0005282193099674015,-0.24231780084537777,12.857753483280696,R,0.0,0.5,0.0,0.5,141.60129113801375,129.2283979894238,66.4949494949495,-53.765306122448976,2.142246516719304
60,-65.27482570190288,-105.57385288096268,0.019437934276112644,1.30310833414171,1.3014939278545001,0.06484509439770708,0.017229332745769155,-0.25606414686575346,-52.495544623101466,-104.14061675233545,-2.3535001104453823e-05,1.4703567383383211,1.4703220547689968,0.010099170103579587,-0.00029415498848806704,-0.26344934183601054,12.859400868291425,R,0.0,0.5,0.0,0.5,141.58883844660255,129.2145874563529,66.4949494949495,-53.765306122448976,2.1405991317085746
70,-65.26030704760672,-105.57363224188943,0.019862926437278695,1.4238531540080461,1.4218203791910624,0.07605664662371148,0.009754767920354502,-0.24221762843859412,-52.478721813583704,-104.14061253127606,3.328458650123483e-05,1.6514467231879955,1.651427875736837,0.00788991556897476,-0.0010254398858757698,-0.26832660508128026,12.861666555528545,R,0.0,0.5,0.0,0.5,141.57524600682527,129.1990942708737,66.4949494949495,-53.765306122448976,2.1383334444714546
80,-65.24505269691073,-105.57335122601052,0.020288909509769623,1.500170481070878,1.4978734434335135,0.08298565980372002,0.0019587504871982275,-0.21590779476947025,-52.46047533658354,-104.14060568430119,7.078974116844573e-05,1.7938797607478687,1.7938706499313584,0.005717283942269658,-0.0017234208332885842,-0.25992480228480674,12.86460951873311,R,0.0,0.5,0.0,0.5,141.56094699797683,129.1822894316278,66.4949494949495,-53.765306122448976,2.1353904812668905
90,-65.22901362828057,-105.57301135456899,0.020698184444873213,1.5815325825805162,1.5791151372654006,0.0874110577848829,-0.0051867086260219035,-0.1894548505875919,-52.44112311705526,-104.14059734412388,8.838681883978259e-05,1.9058786105489451,1.905875662131024,0.0033524087770442066,-0.002388112146934739,-0.2412269360958742,12.867865154111838,R,0.0,0.5,0.0,0.5,141.54589638102658,129.16446622053846,66.4949494949495,-53.765306122448976,2.132134845888162
100,-65.21228573484632,-105.57261868164922,0.021107563528705613,1.6539790976857214,1.6513489240569181,0.0932394047456961,-0.01056425098291679,-0.1596585729085767,-52.42090238208897,-104.14058812346335,8.26335156970391e-05,1.9952721070528205,1.9952720485259106,0.00048327447555833545,-0.003068697425128265,-0.21508435394174616,12.871293625614172,R,0.0,0.5,0.0,0.5,141.53018563714045,129.14584338771215,66.4949494949495,-53.765306122448976,2.1287063743858283
110,-65.195127935309,-105.57218487643577,0.021552682191547854,1.7015882191638112,1.6985084500809398,0.1023304089736495,-0.014010207052288573,-0.12423644210369109,-52.39997532375582,-104.14057826951446,4.899163342283785e-05,2.069289710181313,2.0692875394476875,-0.002997290242295214,-0.0037457697963126043,-0.18411627309981232,12.874992342907122,R,0.0,0.5,0.0,0.5,141.51406000754048,129.12657043202415,66.4949494949495,-53.765306122448976,2.125007657092878
120,-65.1773232650459,-105.57172201843754,0.02205396438804016,1.7703295919309041,1.7667305307086603,0.11282772677022879,-0.01715221764058983,-0.09445470561445074,-52.378436809192834,-104.1405674680162,-1.736028397359985e-05,2.1343765341588203,2.1343648012233607,-0.0070770662412138,-0.00434664218547035,-0.15063794304500294,12.878652796663584,R,0.0,0.5,0.0,0.5,141.49732203038602,129.10673463087838,66.4949494949495,-53.765306122448976,2.1213472033364162
130,-65.15882372059289,-105.5712191058003,0.022594754228911464,1.8437457404162745,1.8396976333861077,0.12211049511287206,-0.018684440592945696,-0.06618977023877701,-52.356323628525544,-104.1405564425259,-0.00011851670933466456,2.1960599427298466,2.196029785922521,-0.011508753351394074,-0.00485316929564787,-0.11661638506150052,12.882189420415763,R,0.0,0.5,0.0,0.5,141.4799230347827,129.0863701863263,66.4949494949495,-53.765306122448976,2.117810579584237
140,-65.13956888946207,-105.57067744369442,0.023238221437403304,1.9232984059669196,1.9182615972880734,0.1391014117998209,-0.01683167502058969,-0.040317065519032885,-52.33362461184213,-104.14054632528696,-0.00025858565845282404,2.2588848628805613,2.2588239947993918,-0.01658264965107278,-0.0053821969916584625,-0.08365128431806444,12.88555330039592,R,0.0,0.5,0.0,0.5,141.46180731217916,129.06546730147028,66.4949494949495,-53.765306122448976,2.1144466996040805
150,-65.11947950139098,-105.57012271440372,0.024026006123842095,2.0105243181271746,2.0042266567061255,0.15900799454532957,-0.015930153882772906,-0.017546208065093445,-52.31029095791739,-104.14053754408229,-0.00044230065353354034,2.3264040240640393,2.3262969628623877,-0.022318686309579516,-0.005843884309219454,-0.05297758178698199,12.88871696102673,R,0.0,0.5,0.0,0.5,141.44291054046795,129.04398126160953,66.4949494949495,-53.765306122448976,2.1112830389732693
