time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.10951286900124,-104.52223505131117,-0.046390774798963454,0.2243236600642155,0.22382045532703154,0.015016931837295874,-0.0432625829086714,-0.12214520957142216,-53.99110070398622,-105.64664799797092,-0.06338167754320442,0.28795076093602107,0.2849111596691909,-0.04172854921502017,0.055155744467663026,-0.05670022032799799,11.175123871607417,L,0.5,0.5,0.5,0.8660254037844386,105.60583337125186,97.96325865381272,17.166666666666668,-38.316326530612244,3.8248761283925834
20,-65.104960556597,-104.52226721603593,-0.046320791241738254,0.4389544267303025,0.43885827260018795,0.009187236608884309,-0.03303622680287609,-0.16108405413719937,-53.98599179574684,-105.64720963344529,-0.06323848889981688,0.5031987871665629,0.5014783624553009,-0.041574888996240005,0.039638988114093734,-0.10376129065875798,11.175730926755918,L,0.5,0.5,0.5,0.8660254037844386,105.60230692558521,97.95993377741857,17.166666666666668,-38.316326530612244,3.824269073244082
30,-65.09815412401441,-104.52241567109782,-0.04623504782138347,0.6604294814659297,0.6604286252255922,-0.0010634716691392664,-0.026139828309923476,-0.19450804245878822,-53.97849218051519,-105.64789148582322,-0.0630136025738653,0.7376165186618271,0.7364297436963667,-0.041825365534531256,0.027885173731198393,-0.14832813114750026,11.17647428965131,L,0.5,0.5,0.5,0.8660254037844386,105.59709739855919,97.95495529430114,17.166666666666668,-38.316326530612244,3.82352571034869
40,-65.08913646307126,-104.52269558918353,-0.046146412999734314,0.8783043522437495,0.8781883518133742,-0.014274239371040845,-0.021415067415287196,-0.22063143282861963,-53.96848004348932,-105.6486787402379,-0.06271388283767548,0.9845826501899042,0.9836989783437271,-0.04170509633705127,0.018462192193567734,-0.18864558017297253,11.17751480691693,L,0.5,0.5,0.5,0.8660254037844386,105.59024790404628,97.94822485148211,17.166666666666668,-38.316326530612244,3.82248519308307
50,-65.07830183872913,-104.523111191397,-0.046053131828725974,1.05830511088227,1.0579472785875352,-0.027518420171986174,-0.018297881355449946,-0.23234868948223925,-53.95584814871426,-105.64964963586864,-0.062276486597406595,1.2431264288634454,1.2424484691936368,-0.04105020751678912,0.006902946599825519,-0.2239228517536958,11.179358879354307,L,0.5,0.5,0.5,0.8660254037844386,105.58206845659481,97.93971877670946,17.166666666666668,-38.316326530612244,3.8206411206456927
60,-65.06600802493693,-104.5236380754822,-0.04598500747629306,1.2038286018308448,1.2030912445631272,-0.04212789861305813,-0.015768607414486678,-0.2316926404914479,-53.94106771873353,-105.6507149660729,-0.061798615155409256,1.4555559352813259,1.45488104466352,-0.044319596246807175,-0.0020138109502337645,-0.2422510957651113,11.181887100748815,L,0.5,0.5,0.5,0.8660254037844386,105.57282268147695,97.92971844849816,17.166666666666668,-38.316326530612244,3.818112899251185
70,-65.05255174086751,-104.52424257601393,-0.04596711188671341,1.3208396432678575,1.3196218946697011,-0.05670465885894667,-0.012440239605052819,-0.22101259489916256,-53.924574311815135,-105.65182598772505,-0.06132697177949401,1.6256398012549862,1.6249024531634941,-0.04895693135409705,-0.009008361315571312,-0.24597040054358252,11.184959812706762,L,0.5,0.5,0.5,0.8660254037844386,105.56272079963061,97.91850709135332,17.166666666666668,-38.316326530612244,3.8150401872932385
80,-65.03816593315685,-104.52490873049777,-0.04599112352765634,1.415606240660702,1.4139397957290365,-0.06866791573403225,-0.008607452500296684,-0.20265461641756846,-53.90672651912528,-105.65296084036135,-0.06087458186478577,1.761148552221197,1.7603437906360129,-0.053234967456096016,-0.014709578831111536,-0.2378054969448703,11.188451411648671,L,0.5,0.5,0.5,0.8660254037844386,105.55193441943167,97.90633043428323,17.166666666666668,-38.316326530612244,3.8115485883513287
90,-65.02301700737708,-104.52562470180868,-0.04607959508109847,1.494565658564998,1.4922997532948683,-0.08226757610323437,-0.0058645515237772195,-0.17889617171742067,-53.88780458816893,-105.65411070703203,-0.060442111726610306,1.8698133138175177,1.8689493493826916,-0.05683447871900254,-0.019401692866473315,-0.22050146743752905,11.192248937763681,L,0.5,0.5,0.5,0.8660254037844386,105.54058587463767,97.89338620710977,17.166666666666668,-38.316326530612244,3.807751062236319
100,-65.0072121924621,-104.52637411621656,-0.04624850984658983,1.5633894830781236,1.5604187259881583,-0.09633314790234791,-0.002856710040938998,-0.15186948515876822,-53.86801399305654,-105.65527278236037,-0.0600246297900733,1.9589184730642357,1.9580104528669513,-0.059637660719327926,-0.023046685570526824,-0.1966777446841661,11.196256013688746,L,0.5,0.5,0.5,0.8660254037844386,105.52874853821947,97.87982191812915,17.166666666666668,-38.316326530612244,3.803743986311254
110,-64.99080773353859,-104.52715975588467,-0.046476584752130894,1.6269689271524987,1.6233856475222255,-0.10792094022291415,6.112784188632347e-05,-0.12335847292284984,-53.84749105280373,-105.65644725366712,-0.05961740791863167,2.0351297456719424,2.034186152455921,-0.06196594932155444,-0.025673639033224453,-0.168719859278019,11.200392711855752,L,0.5,0.5,0.5,0.8660254037844386,105.51646808060447,97.8657368827386,17.166666666666668,-38.316326530612244,3.799607288144248
120,-64.97381164933846,-104.52798429240814,-0.04678611992014772,1.6899844393617172,1.6855397753897257,-0.12248702324691589,0.0011950931977169278,-0.09488960700103652,-53.826310700027896,-105.65763622873347,-0.05921685694831611,2.1043241367107477,2.1033460565848836,-0.06415168425109863,-0.027319899876063307,-0.13871615483913435,11.204592402766083,L,0.5,0.5,0.5,0.8660254037844386,105.50375254723073,97.85118715297368,17.166666666666668,-38.316326530612244,3.7954075972339165
130,-64.95619619283823,-104.52882856551732,-0.047195911150646655,1.755681026870287,1.7502728304982116,-0.1376985364195426,0.003613778918335289,-0.06778850687627376,-53.80449552654666,-105.65884329843917,-0.05882077364172627,2.1714854102554186,2.1704666147726703,-0.06650985723490632,-0.028066663018036418,-0.10842072452487206,11.208807298155696,L,0.5,0.5,0.5,0.8660254037844386,105.49056844080118,97.83619180896424,17.166666666666668,-38.316326530612244,3.791192701844304
140,-64.93791217118773,-104.52969793646012,-0.04762293499268945,1.825809830704711,1.8202026143189538,-0.14298244900830206,0.008775227333538383,-0.04292781853169973,-53.782025500911516,-105.66007358585796,-0.058427624836474366,2.240657339906066,2.2395865467984417,-0.06926336892153223,-0.028036916499342736,-0.07924093677390598,11.21300836122038,L,0.5,0.5,0.5,0.8660254037844386,105.47688096957647,97.82074006942847,17.166666666666668,-38.316326530612244,3.78699163877962
150,-64.91888747162011,-104.53061416175323,-0.04801686638769709,1.9027702060331912,1.8973249123407112,-0.14384934472880231,0.013100466170438087,-0.02087925369539303,-53.758847587209246,-105.66133290870515,-0.058037458716626605,2.314955260297317,2.3138143852238757,-0.07266944274781116,-0.02735473550978988,-0.05224750760441495,11.217175005604119,L,0.5,0.5,0.5,0.8660254037844386,105.46264781755235,97.80479771586938,17.166666666666668,-38.316326530612244,3.782824994395881
160,-64.8990344406688,-104.53159296378276,-0.048358579212564756,1.988127270384747,1.9829281644040144,-0.14368694464296541,0.016165780849992963,-0.002073201284804569,-53.73488518103744,-105.66262745888375,-0.0576492665264254,2.396604178379844,2.395378995036276,-0.07662282927906376,-0.026047040846079787,-0.028196743928985232,11.221295278194749,L,0.5,0.5,0.5,0.8660254037844386,105.44781082153523,97.78831373499585,17.166666666666668,-38.316326530612244,3.7787047218052514
170,-64.87825754728148,-104.53264064613914,-0.04864696890565827,2.0826244352432104,2.077646615265996,-0.14390649862272353,0.018212250857908084,0.013281056680843718,-53.710046582949886,-105.66396320000867,-0.05725977281537583,2.48702809941263,2.4857149357184998,-0.08080857388900116,-0.024082285680199093,-0.007562359988210584,11.225365333240173,L,0.5,0.5,0.5,0.8660254037844386,105.43229981518293,97.77122606381388,17.166666666666668,-38.316326530612244,3.7746346667598267
180,-64.85645984144205,-104.53375796700531,-0.04888727627372829,2.1863725163264593,2.1815723322389764,-0.14479965247571594,0.01950643768994162,0.025175824352117085,-53.68423256287807,-105.66534757053077,-0.0568588860628584,2.5869551518396308,2.585575093301643,-0.08448902016125684,-0.021488917789973055,0.009432756534071336,11.229388113102862,L,0.5,0.5,0.5,0.8660254037844386,105.41604008972554,97.75346825903668,17.166666666666668,-38.316326530612244,3.7706118868971377
190,-64.8335478211197,-104.53494393534514,-0.049084705601661144,2.2990303528267693,2.2943769301179295,-0.14620214007122545,0.020205985674139792,0.033762107205282096,-53.65734166251623,-105.6667889010257,-0.05643822344471572,2.6965873975127814,2.695153146988083,-0.08793808449691998,-0.018622110962336763,0.022772006120240308,11.233372473391167,L,0.5,0.5,0.5,0.8660254037844386,105.39895856713844,97.73497294889198,17.166666666666668,-38.316326530612244,3.7666275266088327
200,-64.80943483504902,-104.53619778132988,-0.049242293484682446,2.419946081134045,2.4154244772762405,-0.14786355254363062,0.020387463069273026,0.03930502720172853,-53.62927489948854,-105.66829461078498,-0.05599271652772622,2.815674963624192,2.8141887546530646,-0.09147214857172742,-0.015691196096120484,0.032592730433335645,11.237331507790179,L,0.5,0.5,0.5,0.8660254037844386,105.38098768696948,97.71567400632854,17.166666666666668,-38.316326530612244,3.762668492209821
210,-64.78404329170743,-104.53751944752548,-0.049361018429576756,2.5482645237290957,2.543869823823525,-0.14959412534035138,0.02009767158888797,0.042145056456530244,-53.59993936799476,-105.66986984852034,-0.05552199378833592,2.9436214739167808,2.9420732392782423,-0.09545908247428556,-0.012824327377545594,0.039150878521199584,11.241280977141283,L,0.5,0.5,0.5,0.8660254037844386,105.36206743425547,97.69550822398284,17.166666666666668,-38.316326530612244,3.758719022858717
220,-64.75730561905591,-104.53891718071984,-0.04944149632796458,2.6830840726908076,2.6787698992786044,-0.15209197166841476,0.018476293406621647,0.0426947950875608,-53.569251207446825,-105.67151749979742,-0.05502596073028987,3.079563129386723,3.0779483542882766,-0.09971457372037543,-0.009970097784506972,0.042787058597794074,11.24523654708518,L,0.5,0.5,0.5,0.8660254037844386,105.34215085844583,97.67441746941076,17.166666666666668,-38.316326530612244,3.754763452914821
230,-64.72916017471796,-104.54039912609423,-0.049553180197568186,2.823912825613521,2.81914655432071,-0.16400107294224847,0.013022376776249303,0.0413848021693767,-53.53713730894469,-105.67323933864081,-0.05450343107983208,3.2224817365230276,3.2208035747900157,-0.10398497412762082,-0.007154015609758833,0.04389998339344064,11.249208984419939,L,0.5,0.5,0.5,0.8660254037844386,105.32119561211658,97.65235071236145,17.166666666666668,-38.316326530612244,3.7507910155800612
240,-64.6995543400023,-104.54195417436168,-0.049801168250490475,2.969878492158693,2.963913133517084,-0.18814142327444044,0.005066860366442287,0.03856114752745016,-53.503536000342564,-105.67503608997198,-0.05395321668936736,3.371290420126982,3.369554916026514,-0.10816082803637038,-0.004430963706387682,0.042913752438381636,11.253208488670248,L,0.5,0.5,0.5,0.8660254037844386,105.29915431152007,97.62926455985593,17.166666666666668,-38.316326530612244,3.746791511329752
250,-64.6684506106697,-104.54355921762503,-0.05024045979530069,3.119486636232958,3.11191523345778,-0.2172106199278152,-0.0016277988557412085,0.034550226029535246,-53.46839731535326,-105.67690746884458,-0.05337182667117095,3.524881579584713,3.5231065710617178,-0.11184917986899283,-0.0017541526143887705,0.04025345846166989,11.257249756333515,L,0.5,0.5,0.5,0.8660254037844386,105.27598381955465,97.60512347249092,17.166666666666668,-38.316326530612244,3.7427502436664852
260,-64.63582833134292,-104.54520738978546,-0.05083279540354313,3.2709988037566906,3.262110488095771,-0.240973728097626,-0.005022313859640864,0.02973275489286751,-53.43168246767275,-105.67885237330712,-0.05275459299696629,3.6821937007217937,3.68040322776087,-0.11481520248917344,0.0008584408768035315,0.03632971944066648,11.261351405717754,L,0.5,0.5,0.5,0.8660254037844386,105.25166434673585,97.5798995101031,17.166666666666668,-38.316326530612244,3.738648594282246
270,-64.60167602976104,-104.5469167095862,-0.05152790499471297,3.423607664325754,3.4137097126485685,-0.2601450307018637,-0.00731776383488383,0.02451102772199902,-53.39336313190557,-105.68086908345485,-0.05209411581061634,3.8422371322314373,3.84046605582486,-0.11664756471997977,0.003437343745018757,0.031523461364748276,11.265528216752,L,0.5,0.5,0.5,0.8660254037844386,105.22619893722117,97.5535719414166,17.166666666666668,-38.316326530612244,3.7344717832480008
280,-64.56598784177588,-104.54870947652398,-0.05229263568009647,3.5768446435816617,3.5660815140553987,-0.27727286097124404,-0.009452179698854191,0.01916174987513011,-53.35342004727044,-105.68295547763077,-0.051384336692075316,4.004144352327253,4.002421012533207,-0.11746502759071835,0.005832485013471481,0.026179237184941563,11.269791060059955,L,0.5,0.5,0.5,0.8660254037844386,105.1995977354017,97.52612637558451,17.166666666666668,-38.316326530612244,3.730208939940045
