time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.75791123793006,-104.28213778709662,-0.009444121434187297,0.223654130401474,0.21825073851696658,0.04886496886766859,-0.10204382096108944,-0.08246160941892126,-55.35775383987348,-104.06095676715121,0.01230443838318855,0.1500973297821318,0.14454594934993517,0.040443502991852814,-0.10266968956315307,-0.11474623559617525,9.402759177593666,L,0.0,0.0,1.0,1.0,102.31742538063118,94.17579033147258,23.833333333333336,-53.09183673469388,4.402759177593666
20,-64.75358046470758,-104.28172415911949,-0.009438325036718268,0.4232455908068239,0.42038362521685957,0.0491369289531646,-0.07019277639166321,-0.12389927915202725,-55.35430625514068,-104.0604999986139,0.012278755511232727,0.3329872630059053,0.3293887468173712,0.04882182702691169,-0.06482638719338774,-0.14902477015282722,9.40187724849782,L,0.0,0.0,1.0,1.0,102.31346866755568,94.17264410913037,23.833333333333336,-53.09183673469388,4.40187724849782
30,-64.74695248940567,-104.28137849293311,-0.009402926790867338,0.6472086258684003,0.645701979027596,0.044135696191506354,-0.04970792826089909,-0.164181071239403,-55.3485262760894,-104.06003281702621,0.012244829288382568,0.5603279620686588,0.5583826624696131,0.04665005176162663,-0.043447115147711046,-0.18630244961402614,9.40103234732192,L,0.0,0.0,1.0,1.0,102.30755701245462,94.16753104490638,23.833333333333336,-53.09183673469388,4.4010323473219195
40,-64.73782911509777,-104.28111914724758,-0.009346972510004412,0.8916095600212385,0.8908640525568275,0.036453359012476955,-0.03249234791615159,-0.20175827041795427,-55.33999957702126,-104.05957982963236,0.012171153186978464,0.8293111108995743,0.8284201677684249,0.03843103298144427,-0.02708763220121909,-0.2251231900546405,9.400440399044756,L,0.0,0.0,1.0,1.0,102.29952810926622,94.16011618687334,23.833333333333336,-53.09183673469388,4.400440399044756
50,-64.72663003703028,-104.28099469856001,-0.009224549318028581,1.0959827962331063,1.0955645684129605,0.030274842312762205,-0.01935827195059106,-0.22358056493851863,-55.32921383848265,-104.05921355653425,0.012115561063171553,1.0517104462885483,1.0512559771137822,0.030914938379436596,-0.01528769277156844,-0.2462412505029804,9.400032876734183,L,0.0,0.0,1.0,1.0,102.28976979742296,94.15084903934464,23.833333333333336,-53.09183673469388,4.400032876734183
60,-64.71376244235913,-104.28099752994584,-0.009036343983259486,1.2612000362791835,1.2609533646823778,0.02494280671463819,-0.008001220631006434,-0.23137338681139408,-55.31663170935741,-104.05893669256378,0.012085920631572983,1.229638744552803,1.2293985077809222,0.024305373303758163,-0.00505243149056623,-0.25199035126504865,9.39975409405077,L,0.0,0.0,1.0,1.0,102.27863097065689,94.14012026959956,23.833333333333336,-53.09183673469388,4.3997540940507704
70,-64.69957161046655,-104.28109919007753,-0.008800643212767191,1.393237803313439,1.3930918697602008,0.020164795800717235,0.002512767539768474,-0.2274404871437264,-55.30263395354619,-104.05873070898649,0.012069725103369094,1.3710466200666278,1.3709283164627688,0.01801070561313188,0.00436239585278389,-0.24517605713637003,9.39956834484598,L,0.0,0.0,1.0,1.0,102.26639647760184,94.12824018230049,23.833333333333336,-53.09183673469388,4.39956834484598
80,-64.68433687242144,-104.28127383369466,-0.00853989803949835,1.4984998563863923,1.4984229455505675,0.015182089368677314,0.011777157459617023,-0.21416869756435133,-55.28752034706428,-104.05857386541035,0.012054348721371953,1.4838120654426996,1.4837609232440512,0.012319423983736064,0.013151235297527916,-0.22858999663033597,9.399455095222235,L,0.0,0.0,1.0,1.0,102.25329534624946,94.1154492146026,23.833333333333336,-53.09183673469388,4.399455095222235
90,-64.66826691185109,-104.28149300099415,-0.00830474804792621,1.583793868076472,1.583779800173104,0.006675411618468231,0.01909539814230265,-0.1940415518635918,-55.271514545298814,-104.05844839819831,0.012027824167022385,1.5752984208895684,1.5752830665804984,0.00695521400882526,0.020969244447403747,-0.20489307106920632,9.399399126175151,L,0.0,0.0,1.0,1.0,102.2394941038951,94.10192592269298,23.833333333333336,-53.09183673469388,4.399399126175151
100,-64.65150392622301,-104.281736481235,-0.008101739643986314,1.6556320383297187,1.6556319229281713,-0.0006181625879055856,0.02600823536775651,-0.16935562991690434,-55.25476944168104,-104.05834182349388,0.011980880570179427,1.6523128129260385,1.6523118664027068,0.0017685882395747357,0.02753157474068965,-0.17653964011715165,9.399389562417742,L,0.0,0.0,1.0,1.0,102.22510582489558,94.08779220237827,23.833333333333336,-53.09183673469388,4.399389562417742
