time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.41219289149743,-104.54702631261884,-0.04960237806072238,0.27741236330288244,0.27638442818371856,0.023859320418850312,-0.06104988188777108,-0.0642669332227155,-53.57010644383537,-105.68318736786107,0.04863278927882179,0.27802724167854087,0.27802660434688947,-0.0005953072449900142,0.03693561302244313,-0.06077836829417701,10.901454053566722,S,1.0,0.0,0.0,1.0,130.64045464580497,123.25820888092939,36.234693877551024,-21.257575757575758,4.098545946433278
20,-64.40723805453791,-104.54703600402668,-0.0495200796039989,0.4850225408698664,0.48481093246117535,0.014325673386856193,-0.04617868188137908,-0.10931954726189437,-53.56491814754364,-105.68310564076025,0.04877357565751559,0.5070749497270033,0.5065454622189748,0.023166772455567183,0.032428445557385756,-0.11250057971534164,10.901676714391797,S,1.0,0.0,0.0,1.0,130.63664360036333,123.25437280646071,36.234693877551024,-21.257575757575758,4.098323285608203
30,-64.39997787899179,-104.54718331588086,-0.04943452264873571,0.7107789533860902,0.7107789527743024,2.9490536630477973e-05,-0.036446688853195575,-0.15154444484312213,-53.557042449556505,-105.68285083764442,0.048964315469673884,0.7708765920805807,0.7694401542112386,0.04703795600528886,0.03131751487803151,-0.16411442400534917,10.90224699073047,S,1.0,0.0,0.0,1.0,130.63114439812426,123.24846037570639,36.234693877551024,-21.257575757575758,4.09775300926953
40,-64.39033098333273,-104.5474950896369,-0.04935246057687058,0.9453040242681147,0.9451413451336595,-0.017536704833835418,-0.029505838608998417,-0.1886712685547427,-53.54633747112959,-105.68242020593229,0.04919306538450987,1.049109526380342,1.0467909611482153,0.06970998494032965,0.02930173534180064,-0.2108049011791451,10.903222015179821,S,1.0,0.0,0.0,1.0,130.62391163410598,123.24036656129343,36.234693877551024,-21.257575757575758,4.096777984820179
50,-64.37851123766562,-104.54794985292791,-0.049305481357483034,1.1594879727104177,1.1588991012641774,-0.03694904530831812,-0.02347115631624466,-0.21443466166134603,-53.532962570139325,-105.68186823228329,0.04948104136915028,1.312018282403765,1.308930230796693,0.08996457229510574,0.0242883252752309,-0.24619514989945113,10.904663992563977,S,1.0,0.0,0.0,1.0,130.6150966025764,123.23024508604014,36.234693877551024,-21.257575757575758,4.095336007436023
60,-64.36494675803634,-104.54853717244761,-0.04930617452372878,1.3324336391588634,1.3312217508096598,-0.056815956679408954,-0.018737549951965367,-0.22547324340981698,-53.51743772274825,-105.68118386694886,0.049800173542634565,1.5247750044283424,1.520978225090419,0.10753628657458092,0.020709381115253684,-0.2633703718071947,10.906481596061187,S,1.0,0.0,0.0,1.0,130.60502268068785,123.21846749981289,36.234693877551024,-21.257575757575758,4.093518403938813
70,-64.34999343894209,-104.54923691668776,-0.04933716679613953,1.4711650966520582,1.469377594582382,-0.07249983549328481,-0.013235454855103822,-0.22441933782802664,-53.5002259118827,-105.68037787889399,0.050142216049017,1.6928863320040612,1.6884165110381806,0.12293827044424346,0.017395178488419538,-0.26505539601069594,10.908571641952639,S,1.0,0.0,0.0,1.0,130.59395139592422,123.20537872849285,36.234693877551024,-21.257575757575758,4.091428358047361
80,-64.33393505743217,-104.55002768850436,-0.04942026843155378,1.5826699311828691,1.5801781776766985,-0.08877520974199603,-0.008732481252337197,-0.21369363980618908,-53.481704042909094,-105.67947123258321,0.0505097596926293,1.8247482006171505,1.8196267648436437,0.13661783309723377,0.013789922702173444,-0.2542940214985119,10.910846012653556,S,1.0,0.0,0.0,1.0,130.58208787781115,123.19126791869391,36.234693877551024,-21.257575757575758,4.089153987346444
90,-64.31698876301517,-104.55088290432194,-0.04957470225252788,1.6734019928650865,1.6701100290376192,-0.10491291928454642,-0.003994359894626386,-0.19573016696099374,-53.462164622442266,-105.67848493298109,0.05090970451958758,1.9285892559000701,1.9228147882647044,0.1491301713394901,0.009928053846362576,-0.23405507842754594,10.913234784324978,S,1.0,0.0,0.0,1.0,130.56958258833234,123.17636271123553,36.234693877551024,-21.257575757575758,4.0867652156750225
100,-64.2993098809007,-104.55179477609684,-0.04978125135276703,1.7493597713122024,1.74538906883606,-0.11779901473727354,0.0007886954960789061,-0.17273803984106112,-53.44182069010922,-105.67743487317287,0.05134621305814322,2.0121160135242615,2.0056951481706404,0.1606170118185472,0.005980408580618031,-0.20712439008183262,10.915683082441477,S,1.0,0.0,0.0,1.0,130.55655032823802,123.16082931720233,36.234693877551024,-21.257575757575758,4.084316917558523
110,-64.28099103364885,-104.55276730669034,-0.050066327726032644,1.8167289665970614,1.811764812188964,-0.13421029538271043,0.002556854193415492,-0.1467039544745869,-53.42081220218768,-105.67633144980702,0.05182248861748269,2.0823765300287698,2.0753043487620193,0.17147557500737953,0.0022247456481472674,-0.17602628867348144,10.918144560089624,S,1.0,0.0,0.0,1.0,130.54306511022062,123.14477692147032,36.234693877551024,-21.257575757575758,4.081855439910376
120,-64.26207079066424,-104.55377467535031,-0.05050042636511547,1.8806818448126807,1.8741104160099562,-0.15708071177269559,0.0034850199999185852,-0.11951079966455032,-53.399214451843214,-105.67518014077267,0.05233976101919903,2.1455630660258254,2.137836438078699,0.18192370465973073,-0.001175233605804204,-0.14296680222386512,10.920585975841373,S,1.0,0.0,0.0,1.0,130.52914028265147,123.12826422962436,36.234693877551024,-21.257575757575758,4.079414024158627
