time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-66.4840841437848,-105.27761903320427,0.023305372536687838,0.19429013331830525,0.19416944013242757,0.006847220129691675,0.028814793318625062,-0.19826157825266244,-55.59305379944198,-104.681008835147,0.03301916038594481,0.21299188745594214,0.2112944675381388,0.02683639524636519,-0.046418781851647314,-0.15312385615561364,10.907359244556948,L,0.0,0.5,0.0,0.5,108.7416631914035,100.10121061240086,18.075757575757578,-36.90816326530612,4.0926407554430515
20,-66.4795335517781,-105.27759473837307,0.023447363370415662,0.4303286475939579,0.429932696230965,0.01845593811264051,0.0235180721836135,-0.23279094592009464,-55.588804759414266,-104.68068725033712,0.03309030300381714,0.40771904976554135,0.4053616825871305,0.04378047317979124,-0.0242505371295476,-0.1844040508734202,10.907074409670821,L,0.0,0.5,0.0,0.5,108.738109315974,100.09786586802947,18.075757575757578,-36.90816326530612,4.092925590329179
30,-66.47252903870378,-105.27753659038214,0.023661926092121782,0.6720552854935008,0.6713124576840277,0.031589411485202806,0.019840145154550057,-0.26062437397048954,-55.58222543197806,-104.68027976633654,0.0331835490058698,0.6366367355809195,0.6343526223370962,0.05388027120550684,-0.010947168511071885,-0.21679126151597444,10.90666898555798,L,0.0,0.5,0.0,0.5,108.73262609863114,100.09274816787233,18.075757575757578,-36.90816326530612,4.09333101444202
40,-66.46354384933913,-105.277413992273,0.023915041056230435,0.8681823860514581,0.8671063001731776,0.04321249414216146,0.017707813515356934,-0.27169499814070974,-55.573202149426024,-104.67982317509241,0.03328602018645548,0.8770004468809774,0.875005752125704,0.05911613634503925,-0.0025752154477109157,-0.24456664583232407,10.906725316319509,L,0.0,0.5,0.0,0.5,108.72556245156986,100.0857989703307,18.075757575757578,-36.90816326530612,4.093274683680491
50,-66.45300007426863,-105.27722886038042,0.02420628330769464,1.023697586623829,1.0222425794808507,0.05456058610195018,0.01585758814790776,-0.268619133433505,-55.56219667982507,-104.67935856664022,0.0334034416884024,1.07281806367522,1.0710652574295767,0.0613009957110255,0.002617305525553998,-0.25604251753862134,10.907201633075292,L,0.0,0.5,0.0,0.5,108.7172479425433,100.07738615450972,18.075757575757578,-36.90816326530612,4.092798366924708
60,-66.44145769781753,-105.27699529256525,0.024527770890815547,1.1251539804691955,1.1233568843659434,0.0635672094189719,0.013173945210304277,-0.24969677793798706,-55.54962562283429,-104.67889284410631,0.03354457631966839,1.228612305912757,1.226945977731515,0.06396691307792278,0.007479478786378868,-0.25367922831673956,10.908241493865368,L,0.0,0.5,0.0,0.5,108.70812697480997,100.0678211953391,18.075757575757578,-36.90816326530612,4.0917585061346315
70,-66.42916400768668,-105.27672339443792,0.024876406416939004,1.2029680191092254,1.2008579819073815,0.07121911463156837,0.009993076410514664,-0.223328111305223,-55.53582433669489,-104.67842389559972,0.033708510001820596,1.3523005247930622,1.3506507209688752,0.06677828465787995,0.011883732305253351,-0.2403093369184339,10.909757626909666,L,0.0,0.5,0.0,0.5,108.69839826765974,100.05734964285043,18.075757575757578,-36.90816326530612,4.090242373090334
80,-66.41626703058822,-105.27641482965531,0.025249350355499918,1.2668069204443506,1.264383899572818,0.0783142910759808,0.007119722491869405,-0.19228131667893839,-55.52104894029261,-104.67794881908162,0.03389039433766176,1.4515666750440603,1.4499098827456778,0.06933357061974867,0.015567943016194272,-0.21870358733086698,10.911642351219024,L,0.0,0.5,0.0,0.5,108.6881780325969,100.04615816394774,18.075757575757578,-36.90816326530612,4.088357648780976
90,-66.40285198292081,-105.27607506095246,0.025663269553331664,1.3227427613763783,1.3198808955617125,0.08696455775094838,0.004888208444603737,-0.15875310827982947,-55.505481478243844,-104.67746476374784,0.03408462780729829,1.533556710573435,1.5318869176116123,0.07154478454232127,0.018398262503496056,-0.19144778466989817,10.91379943943093,L,0.0,0.5,0.0,0.5,108.67753602407862,100.03437892199261,18.075757575757578,-36.90816326530612,4.08620056056907
100,-66.3889519982196,-105.2757143260404,0.026127921127450583,1.3756569522162345,1.3723102116712513,0.09589959918406575,0.0022602253995952742,-0.12462846952388229,-55.48923674333896,-104.67696882340287,0.03428639298184953,1.6047217541950944,1.6030366541128964,0.07352138435524144,0.020347501488848153,-0.16086406121686592,10.916148075873943,L,0.0,0.5,0.0,0.5,108.66650450556703,100.02209453885592,18.075757575757578,-36.90816326530612,4.083851924126057
