time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-66.1626274683571,-104.64766371672802,-0.024082668317086612,0.19900200019208208,0.1987798014113431,0.009401416452664468,-0.03182569496124751,-0.18180802257611794,-53.05726674626944,-105.88181630366128,-0.05629761041631944,0.2553611898976767,0.2544566929427796,-0.021473907948514576,0.00892840083415063,-0.05805351599293383,13.163343506262839,S,1.0,0.0,0.0,1.0,148.9413962416063,139.46148746519597,53.1530612244898,-15.5,1.836656493737161
20,-66.15829747212982,-104.64766205418604,-0.0240044611710812,0.4108736038200702,0.41068644520457087,0.01240008231121956,-0.020623598391748276,-0.2127900264076078,-53.052220087074446,-105.88212364766053,-0.05621842408215567,0.49439476448893854,0.49393957277946665,-0.02121041245499415,0.0074624492480995595,-0.11066071858849623,13.164085986076794,S,1.0,0.0,0.0,1.0,148.93792654579553,139.4578432843757,53.1530612244898,-15.5,1.8359140139232064
30,-66.1517111810045,-104.64769917091878,-0.02390330231265353,0.6330294669869011,0.6329375833584437,0.010785251322671599,-0.013314816494975228,-0.23872557971650796,-53.044600341385134,-105.88256329388197,-0.05605564846608763,0.7470170501034143,0.7466518044685827,-0.02335714085705678,0.0050906591545832125,-0.15890261084368001,13.165152637331978,S,1.0,0.0,0.0,1.0,148.93267266182875,139.4523254364469,53.1530612244898,-15.5,1.8348473626680217
40,-66.14301533036453,-104.64782302939143,-0.023771171102395298,0.8413854713254344,0.8413652519751995,0.005833020335346464,-0.01018921967870199,-0.2552886540659117,-53.03435290378831,-105.88315032613933,-0.05579348727957503,1.0056060575507806,1.0052960159928903,-0.024969245315910653,0.0028505783041893546,-0.20101313667069098,13.166740832264518,S,1.0,0.0,0.0,1.0,148.92578095232994,139.44490231674996,53.1530612244898,-15.5,1.8332591677354824
50,-66.13285100695954,-104.64802102351021,-0.023621521657473988,0.9877411542934155,0.9877410474413568,0.0004594391582153018,-0.007740871685955747,-0.2525363548378017,-53.02138649361117,-105.88393950960852,-0.05538152107635166,1.2739725149411232,1.273720158698689,-0.025355988444486298,-0.001030793214006359,-0.23743664668669917,13.169586029525501,S,1.0,0.0,0.0,1.0,148.9177575351484,139.43554019517524,53.1530612244898,-15.5,1.830413970474499
60,-66.12155742468711,-104.64827465004635,-0.02346921407588107,1.101473900230503,1.1014625544508667,-0.00499940312110072,-0.005259013188567147,-0.23909220678268864,-53.006193926754975,-105.88485873144394,-0.05489940015262016,1.494240035721068,1.493959528850389,-0.02895186537722921,-0.003857924032367964,-0.2561059626001539,13.173530273744264,S,1.0,0.0,0.0,1.0,148.9088631579285,139.42456792893483,53.1530612244898,-15.5,1.826469726255736
70,-66.109145545861,-104.64857241802224,-0.023324968527978225,1.2146134254951833,1.2145662652762343,-0.010703300709750382,-0.00276933186171172,-0.2225175519046139,-52.989230659833765,-105.88585774242351,-0.05439737942260965,1.6702453234576176,1.6698965732445803,-0.03413026806296321,-0.005751368056456405,-0.25946057423330504,13.178127393168488,S,1.0,0.0,0.0,1.0,148.899099822347,139.41230005379927,53.1530612244898,-15.5,1.821872606831512
80,-66.09601755352858,-104.64889649571933,-0.023197072111035798,1.2890564813994345,1.2889607224295458,-0.015712042254072474,-0.00022449953645043525,-0.1948827442096263,-52.97087424198853,-105.88690562639073,-0.05389433186848329,1.8098300559885392,1.8094150573713785,-0.0387554088768268,-0.0068259164203947394,-0.2503230690835185,13.1834006825284,S,1.0,0.0,0.0,1.0,148.8887790795885,139.39900425615429,53.1530612244898,-15.5,1.8165993174715993
90,-66.08230896899084,-104.64923931602985,-0.023090691530495307,1.350600916276608,1.3504436900366772,-0.020607646331785273,0.002007951594604313,-0.1637573506497945,-52.951422553277816,-105.88798473577467,-0.053395254041429446,1.9208586562418484,1.920392260627531,-0.04232661787954442,-0.0074292606518194925,-0.23153023848236134,13.189187551828038,S,1.0,0.0,0.0,1.0,148.87800501015298,139.38489610550056,53.1530612244898,-15.5,1.810812448171962
100,-66.06785566837266,-104.64960205666385,-0.02300846175715299,1.4283474836297838,1.4281123662660118,-0.025915310332463776,0.003762354076026201,-0.13585934679646616,-52.931096701149,-105.88908582690621,-0.05289812235890172,2.0108157324030693,2.0103174742721013,-0.04476116973371636,-0.007716039093427351,-0.20580154083253918,13.195103492569709,S,1.0,0.0,0.0,1.0,148.86664694160456,139.37013811938226,53.1530612244898,-15.5,1.804896507430291
