time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.10188514011689,-105.71500731635643,0.021871466415597,0.21256918886196127,0.2119182883526516,-0.01662224759515275,0.08593123992668047,-0.11849852285156542,-55.58411341551797,-104.19816813125202,0.031310014093628526,0.19795993763458133,0.19425486062302696,0.03812067723186069,-0.0946858974917239,-0.14061957643102102,9.637882532747687,S,0.0,0.5,0.0,0.5,146.56562010446711,138.13325009132188,51.80612244897959,-17.31818181818182,4.637882532747687
20,-65.09736433640114,-105.7152588160675,0.02208991592427551,0.4348463302484119,0.4348340156684167,-0.0032725751618721648,0.06441632769935682,-0.16074133666717288,-55.580292567273574,-104.19767910816874,0.031323647070555384,0.3688672857941093,0.36455811737542804,0.05621791160116811,-0.055682381946635606,-0.168256173528336,9.637307882834865,S,0.0,0.5,0.0,0.5,146.56216580123882,138.1299720531493,51.80612244897959,-17.31818181818182,4.637307882834865
30,-65.09026659641572,-105.71541496757546,0.0223765572320892,0.6877725413912028,0.6875778775502419,0.016362487439821372,0.05165712642896107,-0.2020213062313244,-55.57431415460181,-104.1971293256847,0.03135581599750357,0.5799110930978041,0.5765373691416851,0.0624622916732518,-0.03352566061932115,-0.19935092427473872,9.636313722852517,S,0.0,0.5,0.0,0.5,146.55659862428806,138.12497849841355,51.80612244897959,-17.31818181818182,4.636313722852517
40,-65.08083927004223,-105.7154383744862,0.02272347152371769,0.9174678088500104,0.9166655891072595,0.03835854562780157,0.04232650817156165,-0.23070846099342163,-55.56589443368847,-104.19658953216553,0.031396643640435914,0.8190556829371939,0.8167689581251375,0.06116110524582244,-0.019547017997221014,-0.229723362594921,9.635407466457968,S,0.0,0.5,0.0,0.5,146.54909343487995,138.1180934431443,51.80612244897959,-17.31818181818182,4.635407466457968
50,-65.06931060082859,-105.71539057104029,0.023205914484849363,1.1255345607173142,1.123712007621549,0.06402633283474404,0.0322159255187006,-0.2481926251294331,-55.555300339599576,-104.19605947249026,0.03141258015394035,1.0330910891535987,1.0315845896232645,0.05577125550289943,-0.007940635377797168,-0.24767885030446077,9.634560614672168,S,0.0,0.5,0.0,0.5,146.53986954367275,138.10952439605688,51.80612244897959,-17.31818181818182,4.634560614672168
60,-65.05633433781276,-105.71524360160122,0.02377215620730486,1.2705000398208495,1.2676115008198678,0.08562379443812347,0.023664589935312914,-0.24627950770467988,-55.542967733993216,-104.19556226808648,0.03143765446321327,1.2053773684963196,1.2042285245565747,0.052614267336978646,0.0023395588599591857,-0.2508573501222087,9.63398025190534,S,0.0,0.5,0.0,0.5,146.52943164493124,138.09962489793196,51.80612244897959,-17.31818181818182,4.63398025190534
70,-65.04225310551911,-105.71500643836964,0.024405025816250328,1.3825174676760756,1.378591605449207,0.1041140423499503,0.014960337960584573,-0.23360460499094496,-55.529264774563195,-104.19509682661499,0.03147555419280853,1.3423943101241722,1.3414557893622354,0.0501881364497033,0.011239325969459488,-0.24198928202627276,9.633642728106931,S,0.0,0.5,0.0,0.5,146.51805852063907,138.08868060710262,51.80612244897959,-17.31818181818182,4.633642728106931
80,-65.02730562360499,-105.71467894515327,0.025070798265814185,1.471628477045745,1.4668723995137134,0.1182190255282938,0.006591972310560195,-0.2130524488826922,-55.51447984545285,-104.1946547942605,0.031523778741985906,1.4518866027965247,1.4510800177480287,0.04838893956694486,0.019069943967222294,-0.22382758863314636,9.633500283114813,S,0.0,0.5,0.0,0.5,146.50594056047854,138.0769105737924,51.80612244897959,-17.31818181818182,4.633500283114813
90,-65.01165841435397,-105.7142626283239,0.025808320184301143,1.5452864839420566,1.5392140764526254,0.1368588481030557,0.0017447427855593238,-0.18704903527164182,-55.498825377263145,-104.19422585097304,0.0315757410037122,1.541194997545595,1.5404815092117887,0.04689072654732473,0.0257797151035219,-0.19900879928597573,9.633509443399424,S,0.0,0.5,0.0,0.5,146.49321154383568,138.06447354326946,51.80612244897959,-17.31818181818182,4.633509443399424
100,-64.99541505688302,-105.71379501682294,0.026700074824936398,1.609694420252851,1.6014869345475184,0.16234446423193472,-0.0022382739479638045,-0.1578755937211893,-55.482442792815455,-104.19380267535404,0.031627091064815954,1.6171362400484446,1.6164904020690627,0.04569900323442972,0.03121201039936211,-0.16996687106755992,9.633639915164096,S,0.0,0.5,0.0,0.5,146.4799767766817,138.05147493222248,51.80612244897959,-17.31818181818182,4.633639915164096
110,-64.97862859001384,-105.71329067258145,0.027719805240911416,1.6689232214620922,1.658844272088849,0.18314038356797396,-0.0078632792801176,-0.1273931041543018,-55.46541023602091,-104.19338003907134,0.03167143241508845,1.685754751623396,1.6851705262581964,0.04437769768172686,0.03497228555209899,-0.13887219813442117,9.63387003154003,S,0.0,0.5,0.0,0.5,146.46628739959527,138.03797227758736,51.80612244897959,-17.31818181818182,4.633870031540029
