time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.60815062224432,-105.35264127789645,0.035419283908870454,0.25511553722212227,0.25509339961152955,-0.003360774726839594,0.05451481486832054,-0.07911845916394684,-53.87075797621957,-104.77565436843746,-0.046284768125420886,0.2992598075244271,0.2991923586218168,0.006353341000711624,-0.01935696209448068,-0.05951646632961169,10.752884019117545,R,0.0,1.0,0.0,1.0,140.4259045740608,130.80204477303997,58.717171717171716,-38.19387755102041,4.247115980882455
20,-64.60305841019884,-105.35266179665955,0.03557907651088384,0.4954360744879671,0.49523158845522997,0.014232979314123153,0.044233540714674884,-0.12991698289638226,-53.86545622940614,-104.77582860111512,-0.04615831461287276,0.5198972454354333,0.5198969466296635,0.0005574015644177989,-0.015819544371268323,-0.10796608983584483,10.75308500517159,R,0.0,1.0,0.0,1.0,140.42144230857318,130.7975700118117,58.717171717171716,-38.19387755102041,4.24691499482841
30,-64.59522252981223,-105.35254608870258,0.035780351127101415,0.7647597041957831,0.7640115484688768,0.0338195057298427,0.03817791076646086,-0.17920800431110667,-53.85755623196922,-104.77613256320629,-0.04599752402695463,0.774712362399939,0.7746690928221318,-0.00818786183504562,-0.013444213012518887,-0.15674456909469595,10.753126525630057,R,0.0,1.0,0.0,1.0,140.41450542831345,130.790924973145,58.717171717171716,-38.19387755102041,4.246873474369943
40,-64.58484436601135,-105.35230679712252,0.036032215761655516,1.0149552882413884,1.0135535407717526,0.053324076346458076,0.03198643540035395,-0.21656478154081943,-53.8469512226552,-104.77656034730478,-0.045817046513874395,1.0404591791114024,1.0402994843875415,-0.01822871855586275,-0.011088580912898098,-0.2002394109590555,10.753317308282725,R,0.0,1.0,0.0,1.0,140.40527692711996,130.78201490099124,58.717171717171716,-38.19387755102041,4.246682691717275
50,-64.57223502116123,-105.35199378258311,0.036380174499102795,1.2351605902833438,1.2329519588180606,0.07383191068776311,0.024771180989547743,-0.24045060772870194,-53.83378589707871,-104.77712941253827,-0.045604172017293165,1.2926779916503421,1.2923700890092247,-0.028212464115186856,-0.010213612092055888,-0.23311557383797993,10.753825302396153,R,0.0,1.0,0.0,1.0,140.3940539683294,130.7709734166536,58.717171717171716,-38.19387755102041,4.246174697603847
60,-64.5578506205024,-105.35157890172279,0.036765590811966745,1.41141058006035,1.4085739663206953,0.08943828548154473,0.01867661686053542,-0.24867824103609976,-53.81854628274018,-104.777815097485,-0.04537734682800396,1.4978537341744413,1.497369103301351,-0.038099572948086226,-0.009533100752657972,-0.2489588417822677,10.754620521530828,R,0.0,1.0,0.0,1.0,140.3812237554018,130.7582064917808,58.717171717171716,-38.19387755102041,4.245379478469172
70,-64.54207372129058,-105.35106367287051,0.037173626983421304,1.550854756384028,1.547437689312257,0.10289350365744852,0.013377059877632134,-0.2440692738223807,-53.80166160318522,-104.7785880665109,-0.04515232604582616,1.6615562670587227,1.6608871897481297,-0.04714839904681924,-0.00835910882209528,-0.25039512690655186,10.75565808245229,R,0.0,1.0,0.0,1.0,140.36712305188814,130.74406879933764,58.717171717171716,-38.19387755102041,4.244341917547709
80,-64.52520422428135,-105.35045967655095,0.03760380703308819,1.6615493151573297,1.657558037827003,0.11509768866005554,0.008465559536190208,-0.22948594160812238,-53.78348050142055,-104.77942451994815,-0.04494016438254578,1.7917096568532513,1.7908562112283963,-0.05529489276478808,-0.006823247292903313,-0.2402476492511032,10.756891265061062,R,0.0,1.0,0.0,1.0,140.3520208279082,130.72884844119116,58.717171717171716,-38.19387755102041,4.243108734938938
90,-64.50746304581983,-105.34978630595292,0.038076170003559194,1.7511890383763875,1.746509962451486,0.1279296650012267,0.003928776273468477,-0.2076495863794459,-53.76427258669031,-104.78030758402525,-0.04474766682532574,1.8960416284484394,1.895005898712546,-0.06266179580945747,-0.005144608681521385,-0.22128723909552822,10.758273432845066,R,0.0,1.0,0.0,1.0,140.3361204151429,130.71276899072663,58.717171717171716,-38.19387755102041,4.2417265671549345
100,-64.48899876458897,-105.34907018950702,0.038602007199833525,1.8266565267489545,1.8213083848079816,0.13967760787862651,-0.0016819666038011601,-0.18111558231156277,-53.744232746366386,-104.7812258658006,-0.0445797467877231,1.9818028241150225,1.980582564558842,-0.06953516114743062,-0.0034972080050342125,-0.1961222448225762,10.759760404503272,R,0.0,1.0,0.0,1.0,140.31956507591138,130.69599247683675,58.717171717171716,-38.19387755102041,4.240239595496728
110,-64.46990084525072,-105.3483028204942,0.03909773253054364,1.8933978556770639,1.8880960473699488,0.1415936290532846,-0.00855285096468747,-0.1519471465430507,-53.72348757136777,-104.78217257573439,-0.04443879798608638,2.055577617702717,2.054170723461866,-0.07603934029521318,-0.001964924137130847,-0.1671139413271484,10.761315054728184,R,0.0,1.0,0.0,1.0,140.3024293438031,130.67862447829702,58.717171717171716,-38.19387755102041,4.238684945271816
120,-64.45020434798987,-105.34748432145487,0.03957527714238185,1.9569788124958736,1.9516124340059493,0.14482741450130793,-0.013171886055443963,-0.12185350507635015,-53.70210329721385,-104.78314438095441,-0.04432671605180546,2.123146669908441,2.121545391993877,-0.08244350582580227,-0.0006414994988632769,-0.13631902169570012,10.762906473910128,R,0.0,1.0,0.0,1.0,140.284744106603,130.66072038569283,58.717171717171716,-38.19387755102041,4.237093526089872
130,-64.42989150880554,-105.34659676781658,0.04004917072979422,2.02255306055756,2.0168783149419256,0.15140259405892326,-0.01440530286322151,-0.09247852638265791,-53.680095036247174,-104.78414040304207,-0.044244799988523015,2.1893800160954684,2.1875739082517907,-0.08891147740410205,0.00046126364924815,-0.10545886672000254,10.764500980709865,R,0.0,1.0,0.0,1.0,140.26648523219188,130.6422928470736,58.717171717171716,-38.19387755102041,4.235499019290135
140,-64.40890512377953,-105.345654689493,0.040624696071235464,2.0940581866444545,2.0871618857564047,0.1698085736894034,-0.012232334981705926,-0.06503355121568004,-53.657436559396565,-104.78516170555092,-0.044193286799347704,2.258198557492957,2.256178340970719,-0.09549878951004707,0.0013631827342959024,-0.07590845374348311,10.766068394542339,R,0.0,1.0,0.0,1.0,140.24760950226184,130.62331993431187,58.717171717171716,-38.19387755102041,4.233931605457661
150,-64.38737510816001,-105.34468554334947,0.041336494769203126,2.15292138771085,2.1445174763661505,0.19004024632421812,-0.010911582165907072,-0.036055592291752994,-53.634069999649846,-104.78621100282886,-0.044171183091354344,2.3325921419154305,2.3303517233944078,-0.10221030182095436,0.0020821703250332863,-0.0487050103142183,10.767797572815,R,0.0,1.0,0.0,1.0,140.22824417032732,130.60375335291292,58.717171717171716,-38.19387755102041,4.232202427184999
160,-64.36519837560053,-105.34369312547368,0.042190763058913096,2.221612874481274,2.211598210671815,0.21070623772013544,-0.009747215076503671,-0.011270222559762219,-53.60991498484422,-104.78729245557015,-0.04417660193961628,2.414681675004393,2.4122170151864295,-0.10907182609223998,0.0026081204939226088,-0.02457116983719081,10.76966585001353,R,0.0,1.0,0.0,1.0,140.20830060783578,130.58352620300815,58.717171717171716,-38.19387755102041,4.23033414998647
170,-64.34224210875583,-105.34266891715592,0.04318118250920271,2.303011623329608,2.291358752061404,0.23138194947506588,-0.008378430242558495,0.008954812237737152,-53.58487682921744,-104.78841110349198,-0.04420811181654809,2.5058122180133617,2.50311536591755,-0.11622537095013012,0.002908724355847792,-0.003949174376552105,10.771634485138524,R,0.0,1.0,0.0,1.0,140.1876582053987,130.5625597435452,58.717171717171716,-38.19387755102041,4.228365514861476
180,-64.31837430596434,-105.34159981717205,0.044299526051793256,2.397026802016721,2.383715539981491,0.2522651661194162,-0.006673956272503482,0.024677493050167604,-53.558853691709785,-104.78957204589247,-0.04426510789294014,2.6066521181138214,2.603711296352338,-0.12378509649589761,0.0030057284913107066,0.012958661195286044,10.773672470835217,R,0.0,1.0,0.0,1.0,140.1661948928609,130.54076913696403,58.717171717171716,-38.19387755102041,4.226327529164783
190,-64.29347007706482,-105.34047204922305,0.045539958517741286,2.5029804152852506,2.487967098373653,0.2737346830631986,-0.004655725852788154,0.03613687047432125,-53.53174262232648,-104.79078033383006,-0.044346287456453456,2.717300502038128,2.7141088682601464,-0.13166271153325154,0.0029699517935913265,0.026149830734765823,10.775756993921155,R,0.0,1.0,0.0,1.0,140.14379453738232,130.51806859840903,58.717171717171716,-38.19387755102041,4.224243006078845
200,-64.26741489984738,-105.33927256624705,0.046899691527223585,2.619893731627919,2.603105084031682,0.296120054220705,-0.0024099254337995903,0.043697019885649016,-53.50344425637892,-104.79204099585372,-0.04444966355273277,2.8374155197718687,2.83397082637373,-0.1397719110009592,0.002844171899951408,0.03578057260068216,10.777872072217502,R,0.0,1.0,0.0,1.0,140.12035047454702,130.4943754485528,58.717171717171716,-38.19387755102041,4.222127927782498
210,-64.24010744707243,-105.33799977086716,0.048377339074759995,2.7463990344579488,2.7278581497242342,0.31858683503031066,-0.0012294066769258632,0.04776694363378878,-53.47386632698527,-104.79335922129947,-0.04457217412317845,2.9663256261478304,2.9626315914090036,-0.1479924792909147,0.0026512890894703827,0.04212585956990333,10.780008403711435,R,0.0,1.0,0.0,1.0,140.09577312734166,130.46961322919338,58.717171717171716,-38.19387755102041,4.2199915962885655
220,-64.21146600756042,-105.3366319800066,0.04989063953489434,2.880151166619542,2.860862223781715,0.3327733149136948,-0.002008849646506035,0.04890237176778327,-53.44292593502648,-104.79474017220073,-0.04471178254809909,3.103146343709687,3.0992000146048513,-0.15644967226584044,0.002338531136328031,0.045542723295241276,10.78216592457825,R,0.0,1.0,0.0,1.0,140.06998052819733,130.44371355966516,58.717171717171716,-38.19387755102041,4.2178340754217505
230,-64.18141548902176,-105.33514659290714,0.05147171854370452,3.0215329491030927,3.000833033373893,0.3530757260527438,0.000152377678037927,0.047685748546404234,-53.41055097771856,-104.79618835095494,-0.04486814860240972,3.2468557419299526,3.242645396407514,-0.16529683015914032,0.001897438565383011,0.04643610459114226,10.784340420601483,R,0.0,1.0,0.0,1.0,140.04289609199517,130.41661704182212,58.717171717171716,-38.19387755102041,4.215659579398517
240,-64.1498990765057,-105.33355184667096,0.05310779923086385,3.168099312967755,3.1462824518303334,0.3711603294147506,-0.0003179692427749425,0.04447103375610756,-53.376680895545576,-104.79770729039248,-0.04504164054401368,3.396357996855539,3.3918704274334512,-0.174535515889989,0.001389253974410023,0.04523261820224268,10.786536022424583,R,0.0,1.0,0.0,1.0,140.01447407302066,130.38827374236092,58.717171717171716,-38.19387755102041,4.213463977575417
250,-64.11688168081871,-105.3318394741759,0.054685218874786154,3.317190434262265,3.2958366329641113,0.3757835360588102,-0.004934391635101957,0.03980693981087397,-53.34126682844499,-104.79929986058103,-0.04523132609749201,3.550540692504609,3.5457727745586487,-0.18394194826023072,0.0009142600634013925,0.04235997075182138,10.78876609658143,R,0.0,1.0,0.0,1.0,139.9846798952494,130.3586434814227,58.717171717171716,-38.19387755102041,4.21123390341857
260,-64.0823359852986,-105.32997505853938,0.05614566684875584,3.4689327919375965,3.448478094226963,0.37615628217104535,-0.008048440652280747,0.03429021162158382,-53.30427114907501,-104.80096892564183,-0.045434524850264335,3.7083369741959227,3.7032959169651387,-0.1932937287598938,0.0005099744197349719,0.03823093127380671,10.79103929667957,R,0.0,1.0,0.0,1.0,139.9534732706129,130.3276957642655,58.717171717171716,-38.19387755102041,4.208960703320431
270,-64.04623734614573,-105.3279403994689,0.057527542857168476,3.62359820826226,3.603303608930369,0.38297137855307073,-0.007734637442519626,0.028270674360733116,-53.26566647066543,-104.80271738554528,-0.045648798076849455,3.868775150466364,3.8634654948691294,-0.20262165437501817,0.00013120583038543437,0.033228703384983876,10.793357569153777,R,0.0,1.0,0.0,1.0,139.92082403769228,130.29540894714864,58.717171717171716,-38.19387755102041,4.206642430846223
280,-64.00856992256352,-105.32574441557189,0.05887841452821101,3.7800564033680257,3.759365378383794,0.3949662826785211,-0.006636504482996708,0.021982392440850478,-53.2254345261212,-104.80454777701068,-0.045872318138646374,4.030987444715249,4.025410472865285,-0.21196769659185768,-0.0002334255042252439,0.02769587767675877,10.79572391801749,R,0.0,1.0,0.0,1.0,139.88672277862153,130.26176906712325,58.717171717171716,-38.19387755102041,4.20427608198251
290,-63.96932896568006,-105.32340095850986,0.06021569449950475,3.936978775240157,3.9157909807073925,0.40790056644005784,-0.0062781862287680104,0.015705581746895066,-53.18356489416027,-104.80646216193504,-0.04610453224920615,4.194226471799959,4.1883764060327096,-0.22144700976995893,-0.00060985900999833,0.02193051735946725,10.798144855756078,R,0.0,1.0,0.0,1.0,139.8511721892958,130.22676868718258,58.717171717171716,-38.19387755102041,4.201855144243922
