time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-62.6282865243115,-104.83580600451418,0.02814766170800988,0.19819570417935034,0.19776352124612576,0.013081544995975058,0.004380053890607011,-0.05134510887641373,-53.9127228472212,-105.24079438187827,-0.08606273275840064,0.2961932605681418,0.2947464164787386,-0.029240341634959168,0.014150520787387507,-0.05855149643898287,8.72496795382171,R,0.0,0.0,0.5,0.5,137.31217334671595,129.41203042165404,64.97979797979798,-54.13265306122449,3.724967953821711
20,-62.62383545325576,-104.83574130576149,0.02831613216838759,0.4347278458589227,0.43383240354530717,0.027888090634552668,0.004275170724057561,-0.10544553433303026,-53.907464052008464,-105.24129486142255,-0.08595939699508334,0.5174910795506549,0.5161207325743544,-0.03763518063479895,0.00965973021102045,-0.10649414960064449,8.725801057266377,R,0.0,0.0,0.5,0.5,137.30801295936976,129.40739677499258,64.97979797979798,-54.13265306122449,3.725801057266377
30,-62.61675101689224,-104.83558905961497,0.028503189745274743,0.6927054646308776,0.6916186084688098,0.038788672949033064,0.006804104092575128,-0.15699645714194418,-53.899662971985144,-105.24200415125615,-0.08578234995107631,0.7676089948000077,0.7660827027015759,-0.048382450530404915,0.0038935226677700675,-0.1536219033119352,8.72655700774228,R,0.0,0.0,0.5,0.5,137.30137302562437,129.40051006480095,64.97979797979798,-54.13265306122449,3.7265570077422794
40,-62.6068659379873,-104.83532549637424,0.02865767829029668,0.9675178981414719,0.9664467738838206,0.04551391516500187,0.008428997404547545,-0.20441033024554423,-53.889242259853766,-105.24293547260159,-0.08552484680908196,1.0259058784532893,1.0241733733526692,-0.05959675125733905,-0.0015333062341773285,-0.19512991231959348,8.72714778643484,R,0.0,0.0,0.5,0.5,137.2920893632841,129.39130455972176,64.97979797979798,-54.13265306122449,3.7271477864348395
50,-62.59412636163131,-104.83496455345848,0.028772983398557446,1.2480838388887845,1.2470762676269067,0.05014031927609916,0.008446638250005871,-0.244837555214734,-53.87627903607634,-105.24412927715652,-0.08514969773818107,1.2775465243677544,1.2756322768669341,-0.06991005749826512,-0.008223566459504703,-0.22764737866698978,8.72744394211758,R,0.0,0.0,0.5,0.5,137.28011714202552,129.3798672304746,64.97979797979798,-54.13265306122449,3.7274439421175796
60,-62.57906758500572,-104.83452983522082,0.02889083742489083,1.4769256413730825,1.475796230915107,0.05774802994090625,0.009109152717799083,-0.26618484292337946,-53.861237706580965,-105.24549606025279,-0.08474251102140927,1.4835827712528884,1.4812847755713192,-0.08254243041627826,-0.01282234212328556,-0.24364528963161755,8.727511158816833,R,0.0,0.0,0.5,0.5,137.26596261486375,129.36658951388688,64.97979797979798,-54.13265306122449,3.7275111588168333
70,-62.56218147645163,-104.83403775614211,0.02901581556305782,1.658260015208644,1.6570097073608485,0.06438251122538839,0.009026304698936142,-0.2710931838255217,-53.84453735456704,-105.24697651836388,-0.08434774030137422,1.6487863604320383,1.6460372029057526,-0.09517346792532842,-0.01564926793005163,-0.24552526154950718,8.727418716732583,R,0.0,0.0,0.5,0.5,137.25008901126594,129.35183311470578,64.97979797979798,-54.13265306122449,3.7274187167325827
80,-62.54387466481102,-104.83350962192218,0.029163258271726073,1.8004609514938472,1.79906231391504,0.0709537067727379,0.008197791148364558,-0.262581815164461,-53.82652184766648,-105.2485354744929,-0.08398193340555746,1.7807696001537687,1.7775786708829064,-0.10655720367001728,-0.01732040911063369,-0.23596926515837213,8.727226741461457,R,0.0,0.0,0.5,0.5,137.23288214111747,129.33590014312676,64.97979797979798,-54.13265306122449,3.7272267414614575
90,-62.524470608888016,-104.8329470998714,0.029295125552288047,1.9116611585929306,1.9102837733255982,0.0725554315112281,0.0062123256188498,-0.24365312488217933,-53.80745879468119,-105.25015277575318,-0.08364897063766394,1.8870836661622266,1.8834825413063399,-0.11652587562632293,-0.018227066644294097,-0.2176690632775133,8.72699006215828,R,0.0,0.0,0.5,0.5,137.21464325625394,129.3190285652923,64.97979797979798,-54.13265306122449,3.726990062158279
100,-62.504208836532236,-104.83235869432026,0.029426593691641953,2.00003940481843,1.998623822780973,0.0752358680339995,0.004707275636449575,-0.21719352085983412,-53.78754269034086,-105.25181730490371,-0.08334777881944008,1.9748627497485975,1.9708820936667328,-0.12532618724124434,-0.018555255601342937,-0.19318801003002284,8.726752788417436,R,0.0,0.0,0.5,0.5,137.19559812628353,129.3013927335242,64.97979797979798,-54.13265306122449,3.7267527884174356
