time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.65927374981138,-104.04111856197318,-0.05228326659322255,0.27563216708207705,0.27413469523311623,0.02869251469997912,-0.05147829542899625,-0.05655205084771721,-54.47369701116463,-105.1066082221974,-0.000679240346794578,0.2732007005879765,0.27319723737699586,0.0013756058078454045,0.018025747248661832,-0.07108944987295554,9.247166497777199,S,0.0,1.0,0.0,1.0,141.03242006216325,134.14709085457886,53.275510204081634,-25.196969696969695,4.247166497777199
20,-63.6544195535297,-104.04116886519648,-0.05218411724435098,0.47583015858163036,0.47568573069172637,0.01172285938232832,-0.03895980092936934,-0.10179957558621205,-54.46851493618819,-105.10670124514321,-0.0005353098723732579,0.505968542463643,0.50590760285586,0.007852600551455674,0.01517906722857334,-0.12062313266623147,9.24749711498257,S,0.0,1.0,0.0,1.0,141.0284234315868,134.14298397429607,53.275510204081634,-25.196969696969695,4.24749711498257
30,-63.64720129587409,-104.04134891961124,-0.052135476834695486,0.7069524825654195,0.7069021636960418,-0.008434664620740391,-0.032402739696038796,-0.1468869574447391,-54.4606235799815,-105.1067681568534,-0.0003647394243204862,0.7716113310765463,0.7714831234464852,0.0140654357548867,0.013698930179444253,-0.16991698151658174,9.248152695604674,S,0.0,1.0,0.0,1.0,141.022539331504,134.13668555856293,53.275510204081634,-25.196969696969695,4.248152695604674
40,-63.63741124086614,-104.04170148549622,-0.052117113829178816,0.9595375430203992,0.9590685911815822,-0.02999556424873099,-0.02823000730239849,-0.1892022776539231,-54.45003001160659,-105.10682633530426,-0.00015952464014988023,1.0370577743940228,1.036870840825394,0.019689765796584963,0.011088406154587924,-0.211361821123016,9.248916952672314,S,0.0,1.0,0.0,1.0,141.01461956689886,134.128211807662,53.275510204081634,-25.196969696969695,4.248916952672314
50,-63.624899139842995,-104.04221639552541,-0.05213941097004515,1.227455434389455,1.22635697681904,-0.05191732677507696,-0.023577013004660134,-0.22718524125277167,-54.43714870622652,-105.10688728859711,7.96817928350003e-05,1.2624722815898246,1.262241135402136,0.024157356671292207,0.007663811149131658,-0.2368243201111692,9.249231435150369,S,0.0,1.0,0.0,1.0,141.0045340821821,134.11790267905727,53.275510204081634,-25.196969696969695,4.249231435150369
60,-63.6101645430171,-104.04289394133004,-0.05217049768957425,1.4472749724916496,1.445596265654821,-0.06968703412788978,-0.019400503368652046,-0.24732076400669675,-54.42244187536514,-105.10693307605938,0.00033258711322596936,1.4432164555194487,1.4429506612291785,0.02769705291898986,0.005121594238507348,-0.2465441108841518,9.249131153677151,S,0.0,1.0,0.0,1.0,140.99269743866864,134.1061189109366,53.275510204081634,-25.196969696969695,4.249131153677151
70,-63.59366405970961,-104.04371150016723,-0.05221711238166671,1.6230058355193597,1.6207243380581944,-0.08602652007214104,-0.015653531913911504,-0.25214751609148595,-54.406296123696634,-105.1069578863872,0.0005902090296708298,1.5867248133454912,1.5864293868687158,0.030617540163028947,0.002925646737148944,-0.24327622705419433,9.248687607952231,S,0.0,1.0,0.0,1.0,140.97947576183034,134.09316770979046,53.275510204081634,-25.196969696969695,4.248687607952231
80,-63.575771114173676,-104.04464096421658,-0.05230263703828763,1.7627825295259756,1.7597967411008455,-0.10255572345238008,-0.0122568569068462,-0.24454156776567187,-54.389017319897704,-105.10696235243162,0.0008489240923406884,1.7008971652420586,1.7005770689018387,0.03299696127981872,0.0008076811391142954,-0.22982325192057143,9.24797123743922,S,0.0,1.0,0.0,1.0,140.96516310771918,134.07929524411173,53.275510204081634,-25.196969696969695,4.24797123743922
90,-63.55677797400477,-104.04565181580881,-0.05245616047229491,1.8745280437932081,1.8706951469016162,-0.11981257999864761,-0.008831837314516297,-0.22735264862754115,-54.37083402586294,-105.10694902819358,0.0011080135428583535,1.7932526848994623,1.7929107403023836,0.03501812684152174,-0.001209658385100947,-0.2088724563484934,9.24704915048142,S,0.0,1.0,0.0,1.0,140.9499848627348,134.0646867105143,53.275510204081634,-25.196969696969695,4.24704915048142
100,-63.536902592331515,-104.046713905121,-0.05268117189259357,1.9654071176466925,1.9607878992555305,-0.13466978959426262,-0.0039002267563878453,-0.20329028947592512,-54.35190306627746,-105.10692010283235,0.0013670273563805278,1.8707224594046936,1.8703615707786763,0.036743906644063386,-0.0030368045937102647,-0.1828987350702007,9.245985803324531,S,0.0,1.0,0.0,1.0,140.9341049746672,134.0494694548848,53.275510204081634,-25.196969696969695,4.2459858033245315
110,-63.51629541283877,-104.04782865909489,-0.05292939339975465,2.0419754991825347,2.0369284725990404,-0.14347939495656625,0.0014372804386545797,-0.17471434549869608,-54.332316913156006,-105.10687771677398,0.0016271989016777354,1.9394896517240157,1.9391096901063856,0.03838904635519179,-0.004588365280830854,-0.15409637794279166,9.244838883896586,S,0.0,1.0,0.0,1.0,140.91764906613182,134.03371910316778,53.275510204081634,-25.196969696969695,4.244838883896586
120,-63.49503809457876,-104.04899823664717,-0.05322089182282585,2.110949100032582,2.1052602012872965,-0.15487281170089331,0.004369411730916043,-0.1437763552838042,-54.31211247696616,-105.10682361171018,0.001888440714976146,2.004858239890751,2.00446264135087,0.03982563855775536,-0.005895722173252911,-0.12433592328936321,9.243652818163007,S,0.0,1.0,0.0,1.0,140.90068614024523,134.01746642447273,53.275510204081634,-25.196969696969695,4.243652818163007
130,-63.473157598483574,-104.05022893279602,-0.05357550620108952,2.1775780387771255,2.170990626771189,-0.16925074131616463,0.005108824347673891,-0.11232047136190165,-54.2912806997528,-105.10675913890859,0.0021500760741288414,2.0711972592603107,2.070791093410831,0.041016267721450846,-0.006956620650922236,-0.0951452763136913,9.242462846009943,S,0.0,1.0,0.0,1.0,140.88324217516487,134.0007050503998,53.275510204081634,-25.196969696969695,4.242462846009943
140,-63.45063336866905,-104.05149731628799,-0.05406694410080926,2.2463605781702056,2.2382482621564566,-0.19073689761234883,0.005025743548179312,-0.08193019397302816,-54.2697763522017,-105.106684653845,0.002410088763849178,2.1419304772787378,2.141520923092796,0.04188442970008884,-0.007744992498437706,-0.06771071863244499,9.241296222617171,S,0.0,1.0,0.0,1.0,140.86528713431227,133.98339899018146,53.275510204081634,-25.196969696969695,4.241296222617171
150,-63.427419772486836,-104.05279792028111,-0.05465139105325816,2.3193525652167053,2.3101629597610183,-0.20626056609425336,0.007426123993860697,-0.05372307151937469,-54.24752749619843,-105.10660026144633,0.0026685963133617945,2.2195836375859166,2.219172428098503,0.04272304537980386,-0.008178215550096159,-0.0428945570459333,9.240179737348448,S,0.0,1.0,0.0,1.0,140.84678026103487,133.9654906804248,53.275510204081634,-25.196969696969695,4.240179737348448
160,-63.40344484578349,-104.0541345369419,-0.05530294183248897,2.3991098396788075,2.389106233458504,-0.21885937972450012,0.010286863136396502,-0.028454542663926316,-54.22444422757241,-105.10650624821814,0.002926783017308527,2.305848796440438,2.3054355172273495,0.043654873181354595,-0.008286877943090642,-0.021263988395684538,9.239130834002395,S,0.0,1.0,0.0,1.0,140.82766417904898,133.94690826832476,53.275510204081634,-25.196969696969695,4.239130834002395
170,-63.378622348913154,-104.05554020128113,-0.055949942842309704,2.486989118627852,2.4767506874331855,-0.2254349317931529,0.012524467887906746,-0.006567480864552968,-54.20042640107875,-105.10640347095568,0.0031865582288726642,2.401686008095662,2.4012695272236706,0.04472515074862089,-0.008157681158526563,-0.0031278443671729737,9.238159690565809,S,0.0,1.0,0.0,1.0,140.8078860848182,133.92757205010292,53.275510204081634,-25.196969696969695,4.2381596905658085
180,-63.352845870011,-104.05703130884616,-0.05665316655658935,2.5853670339724713,2.5741019183908564,-0.2410850764525369,0.010610583879793366,0.011644765331759292,-54.175370182123,-105.10629239330213,0.0034469379243709073,2.5074321631544554,2.5070172882362702,0.04561106560790747,-0.007917702897880137,0.01142280016568294,9.237261976642706,S,0.0,1.0,0.0,1.0,140.78736718176916,133.90739915910936,53.275510204081634,-25.196969696969695,4.237261976642706
190,-63.32600878458516,-104.05860049740521,-0.057445894073123824,2.6939390371570666,2.681332528589373,-0.2603140546479652,0.008894070326047762,0.025991006045666162,-54.14917332373344,-105.10617271781726,0.003706278737902758,2.6229326689765586,2.622523967846335,0.0463014476664585,-0.007550016400342707,0.022472400403650793,9.236434194672999,S,0.0,1.0,0.0,1.0,140.76601522728637,133.886307584003,53.275510204081634,-25.196969696969695,4.236434194672999
200,-63.29801018580299,-104.06024730454752,-0.05832601168390335,2.812042037933946,2.7981389244940167,-0.27928297896429133,0.00783682511276531,0.03662925374655829,-54.121739220612454,-105.10604344512849,0.003962730655046973,2.747651816254382,2.7472525834815738,0.046837441431226035,-0.007033730341046543,0.03023985086819854,9.23567205969619,S,0.0,1.0,0.0,1.0,140.74374661455028,133.86421945866877,53.275510204081634,-25.196969696969695,4.23567205969619
210,-63.268756016727856,-104.06197859953403,-0.05928617075199321,2.9390580871677416,2.9239119102727282,-0.2979959407632759,0.006912945775299745,0.043841760401787506,-54.09297980653639,-105.10590367522896,0.004217168470201318,2.8807837112679904,2.8803911490307015,0.0475564894895454,-0.0063164490339608255,0.03504037267642862,9.234968793839007,S,0.0,1.0,0.0,1.0,140.72048755653339,133.84106386569846,53.275510204081634,-25.196969696969695,4.234968793839007
220,-63.23816238124896,-104.06380501108836,-0.06030406904140546,3.0739782844171533,3.057803583022604,-0.3149281516828116,0.006436625554530114,0.04797201770121377,-54.06281745988887,-105.10575290394762,0.004470846451128422,3.0213369201690616,3.0209480056632994,0.0484760998390378,-0.005478687711597793,0.03725153193575171,9.234316966476854,S,0.0,1.0,0.0,1.0,140.6961748299716,133.81677854184687,53.275510204081634,-25.196969696969695,4.234316966476854
230,-63.20615580921817,-104.06573905237555,-0.06135830663394174,3.215846713404676,3.1988331557232503,-0.3303581782872776,0.006136529708007085,0.04942536242196903,-54.031186020890985,-105.10559072963518,0.004725603837424396,3.1682235817762323,3.167834289862983,0.04966463622447724,-0.0045496431030899965,0.03728430048529363,9.233707929505687,S,0.0,1.0,0.0,1.0,140.67075494526262,133.79131051776383,53.275510204081634,-25.196969696969695,4.233707929505687
240,-63.17267417155995,-104.06779544826055,-0.06242543555775229,3.3636162818627837,3.3459565672164477,-0.34422251802219966,0.0058048891712254155,0.04863651528809701,-53.99803109497621,-105.10541664248625,0.004982655023035708,3.3203246068320937,3.319932016588397,0.05105781003918032,-0.0035874622662214694,0.03555853424547757,9.233132368021819,S,0.0,1.0,0.0,1.0,140.6441850880224,133.76461623346103,53.275510204081634,-25.196969696969695,4.233132368021819
250,-63.13766347641762,-104.06999781898543,-0.06351293295825795,3.51678065304708,3.498184363482961,-0.3611818388700638,0.003181251836088601,0.04609914896958158,-53.9633097734061,-105.10522987575652,0.005243273022814135,3.47654756739653,3.4761482654485767,0.05268989456792755,-0.0026020139650764027,0.032483631473774005,9.23257663273518,S,0.0,1.0,0.0,1.0,140.6164342155723,133.7366612225859,53.275510204081634,-25.196969696969695,4.23257663273518
260,-63.10107069053122,-104.07235973308423,-0.0647382590502074,3.6757451483190287,3.6545510926194837,-0.3941556885605171,-0.004614370380677338,0.04224196520859179,-53.92698993271591,-105.10502948300747,0.005508316066132008,3.635864826894558,3.635455905577328,0.05452887356182218,-0.0016304212882135574,0.028443545294882615,9.232018444702312,S,0.0,1.0,0.0,1.0,140.58746648997402,133.70741959348803,53.275510204081634,-25.196969696969695,4.232018444702312
270,-63.062853420119495,-104.07486603455632,-0.06622711960418701,3.839376964812194,3.813886183320622,-0.441687285991519,-0.014054839966995915,0.03732851143141301,-53.88904922677558,-105.1048143723972,0.0057786576154244835,3.7973442474473926,3.7969225130279574,0.05659296496266809,-0.0006895606089782957,0.02378630974134511,9.231439592849835,S,0.0,1.0,0.0,1.0,140.55723880825173,133.67687323797628,53.275510204081634,-25.196969696969695,4.231439592849835
280,-63.02298808953971,-104.07749206895812,-0.06802723135276392,4.005403523205117,3.9749233314385544,-0.49319559293386256,-0.02062935227843552,0.031645516497417814,-53.84947389756417,-105.10458331221366,0.006054426826732313,3.960165339731581,3.959728728531956,0.05880403430078852,0.0001781119105871221,0.018817126545276824,9.230833063832803,S,0.0,1.0,0.0,1.0,140.52571834019997,133.64501087755198,53.275510204081634,-25.196969696969695,4.230833063832803
290,-62.98147497090943,-104.08023859956522,-0.07004059196462405,4.170731123505811,4.136572915198438,-0.5326937411184213,-0.021317522424965797,0.025569626927005377,-53.80825747370019,-105.10433462458917,0.00633596544182489,4.1236327401343456,4.1231781198509525,0.06123044577869038,0.001010600119292977,0.013795025519270811,9.230205410475742,S,0.0,1.0,0.0,1.0,140.49290627906194,133.61182683334926,53.275510204081634,-25.196969696969695,4.230205410475742
300,-62.93832301393881,-104.08314696414008,-0.07215102001704976,4.334784846942829,4.2982655331152415,-0.5614918308566087,-0.020142380060174242,0.019577600376273294,-53.76539943475699,-105.1040667074604,0.006626165193401036,4.287179905140205,4.286699361737569,0.0641881696006936,0.0018749941735354365,0.008931495921130225,9.229561425756428,S,0.0,1.0,0.0,1.0,140.4588338092457,133.57732026416005,53.275510204081634,-25.196969696969695,4.229561425756428
310,-62.893539065099496,-104.08625684118374,-0.07431070477736665,4.498291390799083,4.459692864725045,-0.5880178473972285,-0.019537423287207215,0.013871368262127298,-53.72090396802483,-105.10377862004638,0.0069270411130463345,4.4503540985778605,4.449842004630249,0.06751101063532479,0.0026369108574161183,0.004391167748849535,9.228899457386335,S,0.0,1.0,0.0,1.0,140.42352948928357,133.5414945174646,53.275510204081634,-25.196969696969695,4.228899457386335
320,-62.84713519065723,-104.08958692145629,-0.07645782845345586,4.660441637540043,4.6205289283086675,-0.6086285234686856,-0.01689569085922848,0.008473724964389811,-53.674778795625286,-105.10346941527368,0.00723808433565444,4.612813805098875,4.612269154349084,0.07088334325319179,0.003190543607990182,0.00029543469109875875,9.228221906128649,S,0.0,1.0,0.0,1.0,140.38701444934867,133.5043557879373,53.275510204081634,-25.196969696969695,4.228221906128649
330,-62.799124443370964,-104.09315631075164,-0.07854400422189294,4.821301198970949,4.780622181970538,-0.6249774431529174,-0.013488952972064401,0.0035365529199767945,-53.62703411124458,-105.10313742165852,0.007554883560466243,4.774318922400625,4.773747277786243,0.0738789592584151,0.003468762931690674,-0.0032736248107504587,9.227529620926443,S,0.0,1.0,0.0,1.0,140.34931090224956,133.46591183345802,53.275510204081634,-25.196969696969695,4.227529620926443
340,-62.74951580509733,-104.09698388246419,-0.08056623321081727,4.981599486533734,4.939967370392256,-0.6426941914262121,-0.011424601579394868,-0.0008307732901353558,-53.57768157945656,-105.10277988988503,0.007874077637525977,4.934730978255033,4.934134500671733,0.07672390130058988,0.003649319730423365,-0.00626835099152372,9.226817906037768,S,0.0,1.0,0.0,1.0,140.31043759785615,133.42617095950783,53.275510204081634,-25.196969696969695,4.226817906037768
350,-62.698310026320236,-104.10107730478971,-0.08259796237577047,5.1424523407004274,5.098573410831477,-0.6703471121274251,-0.012489416763057258,-0.004603151645465555,-53.52673350194859,-105.10239433128915,0.008195723714473054,5.093991436950877,5.093365974263834,0.07982363021239376,0.0038441946484055684,-0.008671734243197424,9.226074556926294,S,0.0,1.0,0.0,1.0,140.27040021408652,133.38514215096512,53.275510204081634,-25.196969696969695,4.226074556926294
360,-62.645509258416325,-104.10542566633121,-0.08470931003970611,5.30343959597142,5.2562544451480795,-0.7058758785923713,-0.014351839714054175,-0.007854792514474117,-53.47420217738541,-105.10197925759087,0.008521763536909848,5.252099890511373,5.251438870895165,0.08332493720906066,0.004026015031870516,-0.010491976616154704,9.225290924129188,S,0.0,1.0,0.0,1.0,140.229195165249,133.34283500214363,53.275510204081634,-25.196969696969695,4.2252909241291885
370,-62.59112021959655,-104.11002404671311,-0.08694027966215286,5.463994628076301,5.412823168517249,-0.7460446648891466,-0.016439765577187668,-0.010520940939905098,-53.42009941667027,-105.10153371424902,0.008853694917495566,5.409100469284513,5.40839878656608,0.08712320175756795,0.004132558536900604,-0.011756641123209883,9.22446280216489,S,0.0,1.0,0.0,1.0,140.18682603063237,133.29925904946123,53.275510204081634,-25.196969696969695,4.22446280216489
380,-62.535146713150986,-104.11487938201378,-0.0893568592596515,5.6247220358903425,5.568228059896039,-0.795194475594994,-0.02066841403473513,-0.012513583923517018,-53.3644361626077,-105.10105661064232,0.00919255015696214,5.565074563267007,5.5643276996624955,0.09117096846119074,0.004171786700100408,-0.01250763450259125,9.223582683974344,S,0.0,1.0,0.0,1.0,140.1433006770489,133.25442306579595,53.275510204081634,-25.196969696969695,4.223582683974344
390,-62.47759732875115,-104.11999304660478,-0.09198216055919559,5.7848419794824215,5.72242502535413,-0.847495461216691,-0.024397396515564586,-0.013740526048343672,-53.307222173696864,-105.10054654804236,0.009538498267364819,5.720135227622436,5.719339858099084,0.0953866334783166,0.004150092129670981,-0.01278662359661841,9.222649600500848,S,0.0,1.0,0.0,1.0,140.09862782395336,133.2083347043586,53.275510204081634,-25.196969696969695,4.222649600500848
400,-62.41851310755482,-104.12533888683215,-0.09478198626285964,5.94042390203656,5.872881461567015,-0.8932521896249347,-0.023137647194802692,-0.013833441714023184,-53.24846306004675,-105.10000197933591,0.009886025582799626,5.874752292688102,5.873916999563924,0.0990635284958891,0.003925604841583567,-0.012131598887834407,9.221701904621064,S,0.0,1.0,0.0,1.0,140.05282750806822,133.1609982235549,53.275510204081634,-25.196969696969695,4.221701904621064
410,-62.35788344119196,-104.13100027639955,-0.0976357925647883,6.097336751697336,6.025743285714887,-0.9316293888993482,-0.023465259224067503,-0.013783259985928272,-53.1881621704105,-105.09942128804266,0.010230407127863841,6.0290619781986,6.028193945960795,0.10230389455748798,0.0035654670918451427,-0.01125647095132282,9.220717295287487,S,0.0,1.0,0.0,1.0,140.0059388363121,133.11241604646412,53.275510204081634,-25.196969696969695,4.220717295287487
420,-62.29572875337239,-104.13698349851646,-0.10048255958779392,6.251970254551193,6.177357455258958,-0.9630093113513836,-0.02135430879075532,-0.013290313037532857,-53.12632181565063,-105.0988028542627,0.010568714406130079,6.1831617639237795,6.1822645032609485,0.10533285607392323,0.0031483590893147642,-0.010226868210377844,9.219713664893725,S,0.0,1.0,0.0,1.0,139.95798317048346,133.06258978034063,53.275510204081634,-25.196969696969695,4.219713664893725
430,-62.23206107098317,-104.14330534660301,-0.10327063201784016,6.405395666194578,6.3285023137016045,-0.9895211498385059,-0.01817192018208284,-0.012527451868543763,-53.06294340551676,-105.09814537247794,0.010900605701861568,6.3371376293911155,6.336209657398909,0.10844589125295206,0.0027547936354595953,-0.009089411825010276,9.21870046363266,S,0.0,1.0,0.0,1.0,139.90898089246716,133.0115205176196,53.275510204081634,-25.196969696969695,4.2187004636326595
440,-62.166892754235164,-104.14996871673227,-0.10600315081903613,6.557776900809378,6.4784812719824325,-1.016719375915464,-0.0151226400315432,-0.011375669818533345,-52.99802760382603,-105.09744816916559,0.011226626824778888,6.491058449385277,6.490097355349488,0.11169651481391048,0.0023667888532231595,-0.007886075299047534,9.21768981139908,S,0.0,1.0,0.0,1.0,139.85894485160762,132.9592091518847,53.275510204081634,-25.196969696969695,4.2176898113990795
450,-62.10021983235871,-104.15699034586164,-0.10869337486719484,6.7109402302950825,6.628735552179871,-1.04717895025618,-0.013308326528458293,-0.010158094618500941,-52.93157447805982,-105.0967109224544,0.011547355622604255,6.644978484699191,6.643982338655575,0.11505540294983593,0.001967281891785126,-0.00665340852135843,9.216676862892527,S,0.0,1.0,0.0,1.0,139.8078822610335,132.9056563302668,53.275510204081634,-25.196969696969695,4.216676862892527
460,-62.03203645649569,-104.16437423947401,-0.11136703396888238,6.864937164049788,6.779246224722507,-1.0812876078720188,-0.012150293562878181,-0.008954953500580181,-52.86358366128282,-105.09593340178954,0.011861526579696685,6.798935642745288,6.797906700194145,0.11828089299561613,0.0014945934266516535,-0.005422666727500356,9.215656738992655,S,0.0,1.0,0.0,1.0,139.75579164049248,132.85086242725248,53.275510204081634,-25.196969696969695,4.215656738992655
