time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.68167039956964,-104.54608801457225,-0.08378564171880017,0.24881518203107733,0.24860249281007807,0.010285688006800003,-0.05596691946174068,-0.08193891056814079,-53.94689648649077,-105.18605007140931,-0.025120440286432597,0.30060111776380655,0.30049765769971554,-0.007886045766700473,0.017317895206499734,-0.0586449467596117,10.753832916644638,L,0.0,0.0,1.0,1.0,97.48146556585704,88.92385727714127,18.075757575757578,-53.03061224489796,4.2461670833553615
20,-64.67676595152275,-104.54630443772727,-0.0836959751218276,0.4781548104835431,0.47812354593192286,-0.005467871069938256,-0.04546092720166435,-0.12850609213513195,-53.94159595938887,-105.18625619591265,-0.02498581509549788,0.5196055099392888,0.5195864182038012,-0.004454208954790385,0.013069892192350448,-0.1070005314572536,10.754227680908395,L,0.0,0.0,1.0,1.0,97.47741631906038,88.91968514424286,18.075757575757578,-53.03061224489796,4.245772319091605
30,-64.66929963722593,-104.54674989902747,-0.08358444058724829,0.7301021077719609,0.7296297285975205,-0.02625922542209989,-0.037919665041741865,-0.17272444633534378,-53.93367250730809,-105.18650454796231,-0.02480513451607187,0.7767100842798194,0.7767061980478862,-0.002457017696683854,0.01066768866831091,-0.15657676574527454,10.75467228154637,L,0.0,0.0,1.0,1.0,97.47131337977926,88.91341362706063,18.075757575757578,-53.03061224489796,4.24532771845363
40,-64.6594999245524,-104.54741479136976,-0.08346014907294226,0.9603696017926273,0.9592112659630092,-0.04715420762743006,-0.031368102395882724,-0.20487721394183817,-53.92295052853549,-105.18679595192533,-0.024585765139757593,1.0514862377320373,1.051485181392578,-0.0014904535188204724,0.008237775594138672,-0.20216892059856284,10.755570705526726,L,0.0,0.0,1.0,1.0,97.46334581910659,88.90490125728942,18.075757575757578,-53.03061224489796,4.244429294473274
50,-64.64781159911949,-104.54829139409394,-0.08332549917635011,1.1477514168196203,1.145771628309804,-0.06738464640959436,-0.02679552508106477,-0.22152119504623685,-53.90967767077303,-105.18718718322059,-0.02428676630710552,1.3026984279276717,1.3026982862455547,-0.0006075673807320444,0.0029704854635781656,-0.23478802373101315,10.75712359752686,L,0.0,0.0,1.0,1.0,97.45388736192196,88.89438225742568,18.075757575757578,-53.03061224489796,4.24287640247314
60,-64.63460381112499,-104.5493423140159,-0.08320213355021744,1.2994154224906003,1.2965212145768001,-0.08667860381157672,-0.022207908059148185,-0.22531560947538848,-53.89434620709681,-105.18762381430446,-0.023960755657907895,1.50615109403393,1.5061505304783518,-0.0013029195614434799,-0.00032518926724004436,-0.2503580181476852,10.759207065322972,L,0.0,0.0,1.0,1.0,97.44323182593726,88.8822237253661,18.075757575757578,-53.03061224489796,4.240792934677028
70,-64.62018234135472,-104.55052857895431,-0.08309843011430273,1.4215671630543256,1.4178121567065958,-0.10325641563271098,-0.016759863363086776,-0.2186065728233104,-53.877385880262544,-105.18807641690303,-0.02363392399611648,1.6680796727069787,1.6680776968405233,-0.0025674503765832804,-0.0024886986990465656,-0.25151396023504624,10.761697963152825,L,0.0,0.0,1.0,1.0,97.43161836818074,88.86875672617798,18.075757575757578,-53.03061224489796,4.238302036847175
80,-64.60478817376931,-104.5518220551424,-0.08302120953611229,1.520558570551796,1.5159793623037263,-0.11791920771319876,-0.011316881062122626,-0.20370675228597895,-53.85914541411285,-105.18853312511426,-0.023314527934397346,1.7964892941087998,1.7964853395590108,-0.0037694292776856804,-0.004167285654222856,-0.2410903683016743,10.764489737316019,L,0.0,0.0,1.0,1.0,97.41923683621647,88.85425695322073,18.075757575757578,-53.03061224489796,4.235510262683981
90,-64.5885969755765,-104.55319810391134,-0.08298895789601846,1.602712256366877,1.5972268993279937,-0.13248701359638682,-0.006251916417090182,-0.18290776256734625,-53.8398939202392,-105.18899025162835,-0.023003665824975567,1.899162641084875,1.8991566401214148,-0.004774261745717834,-0.005618108339424931,-0.22187845421111554,10.767490377377447,L,0.0,0.0,1.0,1.0,97.40622345100991,88.83894037181352,18.075757575757578,-53.03061224489796,4.232509622622553
100,-64.57172658384701,-104.55464094895525,-0.08300011870529575,1.673650830650309,1.6673318759251714,-0.14529803322935458,-0.001150295459746366,-0.15831020530039708,-53.81982522664055,-105.1894472627929,-0.022700328049536058,1.9833953306504353,1.9833873660838617,-0.005620827774554367,-0.006874712729063255,-0.1965042923771615,10.770624951746587,L,0.0,0.0,1.0,1.0,97.39267001067694,88.82296379270662,18.075757575757578,-53.03061224489796,4.229375048253413
