time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.80597397557239,-104.89959959451217,-0.037699670172173495,0.23707085561760594,0.23706038424577086,0.00222818412866375,-0.005851325633706279,-0.09496870058084433,-55.66017154911827,-105.04787870763275,-0.05491174779718847,0.2145289109070282,0.21429879580454086,-0.0099337672450758,0.028910490306564438,-0.1600780786301209,9.14700435766387,S,0.0,0.0,0.5,0.5,146.41559951542857,139.2124273020765,53.642857142857146,-18.833333333333332,4.147004357663871
20,-64.80096438309052,-104.8997433448889,-0.037598532937368416,0.48657143421058424,0.48657069407493164,-0.0008486796711402928,-0.003982510405159919,-0.14420768119163918,-55.65544952277378,-105.04823079038242,-0.05477099095399026,0.45266816857056086,0.45228992335357643,-0.01850124508895739,0.015820205592678334,-0.19830078340760032,9.14672020900079,S,0.0,0.0,0.5,0.5,146.41163133422063,139.2089378721919,53.642857142857146,-18.833333333333332,4.14672020900079
30,-64.79330367988621,-104.90001933890969,-0.037420103698996454,0.747116321053769,0.747105832925923,-0.003958736285884621,-0.004754915708927139,-0.18824052095858693,-55.64813024300361,-105.04876379265458,-0.05455235551810029,0.7087316861671951,0.7082735971655059,-0.02547772626491773,0.005935437105979501,-0.23283329801657815,9.146383006586975,S,0.0,0.0,0.5,0.5,146.40559630838297,139.2035214104242,53.642857142857146,-18.833333333333332,4.146383006586975
40,-64.78310943028337,-104.90041046909185,-0.03719213926767435,0.9965323476329706,0.9964921462003609,-0.008951113890363637,-0.0055217842052808375,-0.22251068405978586,-55.63860600550819,-105.04941328624807,-0.05428804386759311,0.926705409548873,0.9262020944469737,-0.030538440189108996,-0.0003554824763093104,-0.25215050556083635,9.145717288722937,S,0.0,0.0,0.5,0.5,146.39757964350096,139.19644618414264,53.642857142857146,-18.833333333333332,4.1457172887229365
50,-64.77085744039135,-104.9008863845815,-0.03693500712121101,1.1998591685011022,1.1997818832583096,-0.013618253974005672,-0.005583133776499874,-0.2400759957701888,-55.62731561236154,-105.05012441416999,-0.054006319948776735,1.102114165921338,1.1015887828946855,-0.0340262857963085,-0.004166260267388117,-0.25660104661821936,9.144759655147105,S,0.0,0.0,0.5,0.5,146.38794858058657,139.18802289792026,53.642857142857146,-18.833333333333332,4.144759655147105
60,-64.75696814568076,-104.90142002955051,-0.03667044251464957,1.3625286057852741,1.3624038553244366,-0.018437369125618365,-0.0052724779466565685,-0.24343190490728644,-55.61462452105148,-105.05087215463513,-0.05373370098846631,1.2422608017611072,1.241664536420116,-0.03848478386021701,-0.007685863235383932,-0.24878394236312873,9.143565108232778,S,0.0,0.0,0.5,0.5,146.37702748691083,139.17852312746393,53.642857142857146,-18.833333333333332,4.143565108232778
70,-64.7417837602744,-104.9019962607114,-0.03639896310998786,1.492294700282676,1.4921346126106518,-0.02185795829948926,-0.004551498272397781,-0.23530453299518378,-55.600821526717866,-105.05164463206548,-0.053481810993104374,1.354717529572228,1.3540250024129112,-0.04331140462968326,-0.010840028662432995,-0.23142596266867058,9.142187111974673,S,0.0,0.0,0.5,0.5,146.36508442886927,139.16816637603029,53.642857142857146,-18.833333333333332,4.142187111974673
80,-64.72556829360302,-104.9026112478067,-0.036130214080983096,1.5967764244129805,1.596563896399015,-0.026051377627639715,-0.004862528006549317,-0.21836832988835217,-55.58612173750331,-105.05243581284861,-0.05325435182157127,1.4466720885769269,1.4458729337551224,-0.048079011032713476,-0.013501370221992444,-0.20715007736408256,9.14067452391194,S,0.0,0.0,0.5,0.5,146.35233083564364,139.15711789060373,53.642857142857146,-18.833333333333332,4.14067452391194
90,-64.70851115785308,-104.90324851571118,-0.0359070464412741,1.683115602723389,1.6827702894772736,-0.034092300941550725,-0.005802769204726635,-0.19519625655980738,-55.570671618017805,-105.05324337332023,-0.05305190845713561,1.5247551766707879,1.523842093293947,-0.052760055817708346,-0.015612524179248598,-0.17837149342443342,9.13907051691178,S,0.0,0.0,0.5,0.5,146.33891033539942,139.14549130929788,53.642857142857146,-18.833333333333332,4.139070516911779
100,-64.69073749220979,-104.90389746997417,-0.035723886576824106,1.7576306842654867,1.7571643673821002,-0.04048466714975578,-0.005491822264797294,-0.1681045187696248,-55.5545559691804,-105.05406764132292,-0.05287414578040931,1.594878254842702,1.5938414150818292,-0.057499489911259576,-0.017157845241542694,-0.14722825662575778,9.137415603008685,S,0.0,0.0,0.5,0.5,146.32491800802742,139.13335349573777,53.642857142857146,-18.833333333333332,4.1374156030086855
