time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.02169901729358,-104.85260271102123,0.010389006534889639,0.25568700656517107,0.2553098681646546,0.013882238436380315,0.0014049714871594626,-0.05866080367735867,-55.69051699506593,-104.66924781871765,-0.06073992420041184,0.2102430405494808,0.21024303584650011,4.446951639572837e-05,-0.016783405529553763,-0.15967058899937175,7.333474542095688,L,0.0,0.0,0.5,0.5,110.97112415899782,105.18121256334022,24.28787878787879,-36.357142857142854,2.333474542095688
20,-63.01706794695895,-104.85255822068994,0.01051861050300116,0.4529497962663143,0.4524654889629931,0.020940373329413547,0.003207720589712087,-0.10313311361296587,-55.685867455010595,-104.66948417793665,-0.06063930695929153,0.4449566479111369,0.4448655698339721,-0.00900240504591906,-0.01538990390303606,-0.19761247091216913,7.333485989505529,L,0.0,0.0,0.5,0.5,110.9674531121522,105.17783067191819,24.28787878787879,-36.357142857142854,2.3334859895055287
30,-63.01000729668887,-104.85249039131266,0.010685956126680943,0.6908908036821284,0.6903226728097672,0.028012676011340745,0.004730557045880393,-0.15042338236670005,-55.678580837677515,-104.66987671937017,-0.06050868134629009,0.7046999895683377,0.7043933919910486,-0.020785201874417052,-0.014406113196522342,-0.2332162604362969,7.333700408189039,L,0.0,0.0,0.5,0.5,110.96185627800598,105.17254524245965,24.28787878787879,-36.357142857142854,2.3337004081890393
40,-63.000300452746735,-104.85238923119164,0.010881362535816574,0.9505123468185673,0.9498738237821527,0.03483447068655589,0.00614462246110408,-0.19491686717298806,-55.66911475632375,-104.67042198751393,-0.06035298286719273,0.9202893696468535,0.9197073307733661,-0.03272536641098345,-0.01474251009746478,-0.251957838358794,7.333443651737472,L,0.0,0.0,0.5,0.5,110.95415724967322,105.16570221403764,24.28787878787879,-36.357142857142854,2.333443651737472
50,-62.988288037478405,-104.85227210618925,0.011111605993116464,1.177333171057514,1.1766218208194466,0.04092048929169163,0.006293507802867065,-0.2247407444598057,-55.65790769851043,-104.6710890820543,-0.060193602326372324,1.0934509791900806,1.092550016317024,-0.04437911375204219,-0.01477827585786163,-0.2558717803044445,7.332619122943927,L,0.0,0.0,0.5,0.5,110.94463496073683,105.15761515813975,24.28787878787879,-36.357142857142854,2.3326191229439273
60,-62.97439138056573,-104.85213494936202,0.011366580922575937,1.3634795351291327,1.3626998136885975,0.04610488573912128,0.006387919370445048,-0.23938136142511168,-55.64532051934165,-104.67184803694286,-0.06004596757217409,1.2318309608834268,1.230597364065532,-0.055114823286942484,-0.014113144590108128,-0.24769559105641095,7.331287953670449,L,0.0,0.0,0.5,0.5,110.93361860438777,105.14853919713207,24.28787878787879,-36.357142857142854,2.331287953670449
70,-62.95899993147126,-104.85197436042871,0.011642806877235476,1.5121210658693467,1.511255620171014,0.051152403143676126,0.0067264840853903385,-0.24058967845739754,-55.631636627222505,-104.67267536049815,-0.05992067315145305,1.3430234823668301,1.341452305296078,-0.06494449017865142,-0.012889032898132896,-0.23015047509667172,7.3295566798973155,L,0.0,0.0,0.5,0.5,110.92141267101,105.13867473675711,24.28787878787879,-36.357142857142854,2.3295566798973155
80,-62.942444513886294,-104.85179427432757,0.011953798577068615,1.6290299158844606,1.6280133868700004,0.05754023825639769,0.007247062605438406,-0.23070051068550804,-55.61706596822996,-104.67355507504082,-0.05982404657901049,1.434185038428972,1.432272278355428,-0.07404623628560378,-0.01133204421012042,-0.20583040527868152,7.327546659648405,L,0.0,0.0,0.5,0.5,110.90828001593074,105.12817117596288,24.28787878787879,-36.357142857142854,2.327546659648405
90,-62.92498977209608,-104.85159948473652,0.012296918358931678,1.720602124586647,1.719441774044006,0.0631795600212975,0.007053906634819314,-0.212206546541802,-55.60175041698103,-104.67447726685533,-0.059760317802880034,1.5118945101085424,1.5096290911736938,-0.08273461656668493,-0.00963537272043599,-0.17711900907263511,7.325381009365529,L,0.0,0.0,0.5,0.5,110.89443192139434,105.11713007563742,24.28787878787879,-36.357142857142854,2.325381009365529
100,-62.90683347908984,-104.85139615438317,0.012666663458603154,1.7932898070568895,1.7920158112989724,0.06758449636286316,0.005937931280367676,-0.18754039724681665,-55.58577097371068,-104.6754371016012,-0.05973174702111376,1.5819968124919888,1.5793631972890458,-0.09124585351529992,-0.00793794784747848,-0.14612320697089137,7.323176755747776,L,0.0,0.0,0.5,0.5,110.88002787727807,105.10561000588622,24.28787878787879,-36.357142857142854,2.3231767557477756
110,-62.888110407589444,-104.85118053168796,0.013031505479178317,1.8530990023679539,1.8518370692623478,0.06837676127855136,0.003897771253237499,-0.15894746770377652,-55.569156152265194,-104.6764330932757,-0.059740450804848896,1.649497556751287,1.646470613539205,-0.09988347451054833,-0.006324889419980439,-0.1146348678116805,7.321040094054983,L,0.0,0.0,0.5,0.5,110.86517166888073,105.09363181373234,24.28787878787879,-36.357142857142854,2.3210400940549833
120,-62.86889747884423,-104.85094498210859,0.013382706377019306,1.9056462962390535,1.9044059703125253,0.06874377504640701,0.0024756942477020885,-0.12841682783072703,-55.551891373845095,-104.67746668061226,-0.05978694211248821,1.7184876390661374,1.7150447503940136,-0.10872566288159605,-0.004821092058539878,-0.08411030935261311,7.319062307542183,L,0.0,0.0,0.5,0.5,110.84991916434389,105.08118550349829,24.28787878787879,-36.357142857142854,2.3190623075421826
130,-62.849221540913675,-104.85068851681996,0.01372880521099876,1.9557214508957161,1.954458639672351,0.0702696186395564,0.001554263100417951,-0.09765634175303661,-55.533928297830094,-104.67854152785141,-0.059871303927413445,1.792158378607016,1.788274093222461,-0.11792973128398765,-0.0034812604079936717,-0.055672240239506385,7.317318485491473,L,0.0,0.0,0.5,0.5,110.83429095160177,105.06823688798639,24.28787878787879,-36.357142857142854,2.317318485491473
140,-62.829068352786365,-104.85041108834204,0.014074040064085467,2.0071988352139107,2.0058951670872966,0.07233078694377498,0.00084492221141908,-0.06805048458951096,-55.51519390280996,-104.67966280273757,-0.05999326971591852,1.872833636139086,1.8684820409833136,-0.12759581175250784,-0.002321040322465301,-0.030129362080685052,7.315867306550502,L,0.0,0.0,0.5,0.5,110.81827589391763,105.05473403227262,24.28787878787879,-36.357142857142854,2.315867306550502
150,-62.80839114845693,-104.85011567245257,0.014432845729328616,2.063167869032859,2.061770032914988,0.07593409763286108,0.00044634966780889625,-0.04066695384866933,-55.49559885035495,-104.6808367771239,-0.06015198944516147,1.9620446720706415,1.9572027421536042,-0.13775602094719208,-0.0013436878642028916,-0.008004029471031082,7.314751297179096,L,0.0,0.0,0.5,0.5,110.80183916299319,105.0406133594135,24.28787878787879,-36.357142857142854,2.314751297179096
