time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-62.95887373347305,-105.50367800137694,-0.0622044908757982,0.23964998748218885,0.23933560615828592,-0.012271272348828466,-0.0010029154904784322,-0.05533759041306686,-52.74447773649376,-105.72885032299777,0.07653713820293337,0.20816878777360323,0.20721414311179961,0.01991338990664546,0.010571928094396377,-0.05260158735246902,10.216877612927087,L,1.0,0.0,0.0,1.0,108.15798508043326,100.5458938245453,21.40909090909091,-37.826530612244895,4.783122387072913
20,-62.95393642382554,-105.5040310606275,-0.06207473120721321,0.4839648572456982,0.4836166364624849,-0.01835570716594212,-0.001339815007105425,-0.10925219528482215,-52.7397649871011,-105.72853202941232,0.07666465061893192,0.46126752463752047,0.45887897444272907,0.046880871361513365,0.01438327673848978,-0.1105545258962859,10.216638332826644,L,1.0,0.0,0.0,1.0,108.1543547330168,100.54220321422866,21.40909090909091,-37.826530612244895,4.783361667173356
30,-62.9462308768457,-105.50455431599359,-0.06189129554991022,0.755763252295077,0.7552379057872749,-0.02817444199418216,-0.0036255920078611193,-0.16160737396017535,-52.73215502715127,-105.72797989153433,0.07682921761020621,0.7459350029831308,0.7422000481807939,0.0745527810069515,0.01915441500466084,-0.16741815589233983,10.216519194476989,L,1.0,0.0,0.0,1.0,108.14867177202909,100.53621816642132,21.40909090909091,-37.826530612244895,4.783480805523011
40,-62.935583762456396,-105.50521179241876,-0.06170800978194073,1.0447059995485042,1.0438819419953593,-0.04148634315815507,-0.004528195382129651,-0.20976348739817682,-52.72162199570558,-105.72718684141671,0.07701759313004077,1.0336632437332993,1.0286895339661508,0.10127953472320833,0.023040501494109078,-0.2165323326425288,10.216373519748826,L,1.0,0.0,0.0,1.0,108.1407787642422,100.5279150889221,21.40909090909091,-37.826530612244895,4.783626480251174
50,-62.922251586445775,-105.50605074841309,-0.06148521404539632,1.3094225420833197,1.3083040192553703,-0.05411087613582498,-0.008091802563466113,-0.24433926748210408,-52.70832887946201,-105.7261803142021,0.07723553600447669,1.3057946118188937,1.2996836252858222,0.12618257573515473,0.024917302810874217,-0.254010306722804,10.216294538137252,L,1.0,0.0,0.0,1.0,108.13090572524355,100.51743304403008,21.40909090909091,-37.826530612244895,4.783705461862748
60,-62.90674556523653,-105.50702903458168,-0.061247283967445075,1.52453353557836,1.5231139886980012,-0.06577445199710641,-0.010644378839777362,-0.26110905182993877,-52.692776758579875,-105.72500228085504,0.07749426989490726,1.5293622767892996,1.5221391219234728,0.14846368975675323,0.025420028045367107,-0.2733611741533694,10.216294392755431,L,1.0,0.0,0.0,1.0,108.11942539183909,100.50517024894813,21.40909090909091,-37.826530612244895,4.783705607244569
70,-62.889516110640486,-105.50810908859177,-0.06101757032882309,1.6960491781506581,1.6943095786549909,-0.07679756756219393,-0.012326398390435341,-0.26272522509620766,-52.67545416853248,-105.72368051105913,0.07779453938951145,1.705750242268388,1.697443978982434,0.16813038754176995,0.025275413718783574,-0.2762931515480834,10.216336544740669,L,1.0,0.0,0.0,1.0,108.10666589307529,100.49150602782537,21.40909090909091,-37.826530612244895,4.783663455259331
80,-62.870933209388895,-105.50926377604753,-0.06081283272696057,1.831926541327021,1.8298430752485102,-0.08734513600342364,-0.013453671934170646,-0.2520638483224589,-52.65676530421395,-105.72224217661825,0.07813831154455815,1.8432281231606709,1.8338769595310667,0.1854324979918554,0.024294686420214404,-0.2659090866900432,10.216388099236228,L,1.0,0.0,0.0,1.0,108.09289909117086,100.47675704083274,21.40909090909091,-37.826530612244895,4.783611900763772
90,-62.85128665008375,-105.51046698761215,-0.060650561565509103,1.939989990102907,1.9375304911193523,-0.09765632433323516,-0.013639436065053977,-0.23201543034509195,-52.637027357619324,-105.72071173237283,0.07853153023068568,1.9502979272190035,1.939896455618272,0.20115602500150762,0.02256016780310926,-0.24530076881151613,10.2164228449294,L,1.0,0.0,0.0,1.0,108.0783348765118,100.46117389489521,21.40909090909091,-37.826530612244895,4.783577155070599
100,-62.83079221973301,-105.51171133699414,-0.06051157150081687,2.027535086238968,2.0248218756054333,-0.10485655916419816,-0.01293488355331519,-0.2052689890618728,-52.616474965416565,-105.71910672975977,0.07897638430732938,2.0349850852188034,2.0235428835594953,0.21549592910007104,0.02021212951488592,-0.21739296699071314,10.216422554924357,L,1.0,0.0,0.0,1.0,108.06313709725384,100.44494160938916,21.40909090909091,-37.826530612244895,4.783577445075643
