time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.56905066723591,-105.22857087377027,0.018250443781446322,0.21825289124091152,0.21817040467202908,0.00599992168784023,0.0249263507144571,-0.15546086008121834,-53.42082027910082,-104.19165146484062,-0.07589977537581044,0.27762962776943945,0.2773607743301255,0.012215198663578767,-0.031396007751065394,-0.057955566593904176,12.192403513000373,L,0.0,0.0,1.0,1.0,102.84036695347709,91.9941165997029,23.075757575757578,-53.09183673469388,2.8075964869996266
20,-65.56433507607157,-105.22860034036988,0.018419390040379475,0.4510903609208921,0.45076906603248673,0.017022421212633816,0.01925041412681147,-0.19476682265202014,-53.415697670546926,-104.19192319032621,-0.0757576880992667,0.5026794146884499,0.5026439912945357,-0.005967576310464831,-0.02804383669648157,-0.10743923624617027,12.192788455654238,L,0.0,0.0,1.0,1.0,102.83631724541188,91.99000794363756,23.075757575757578,-53.09183673469388,2.807211544345762
30,-65.55690696591871,-105.22855364894342,0.01861453399527122,0.7178007301480716,0.7172496161884216,0.02812252262273849,0.01818261436099029,-0.23350388577396242,-53.40802205088801,-104.19239725475478,-0.07561936966623481,0.7532099094159168,0.7527289528924768,-0.026912657240211434,-0.025531323779083785,-0.1553351285605692,12.192990804223493,L,0.0,0.0,1.0,1.0,102.82989095760976,91.9838889775905,23.075757575757578,-53.09183673469388,2.807009195776507
40,-65.54718896845958,-105.22845236929341,0.018858998919535432,0.9437571676202318,0.9429047637690477,0.040102342776931074,0.016672159814364824,-0.2558010959689304,-53.3976925685259,-104.1930855728036,-0.0754819640761561,1.0143675839481103,1.013202130026479,-0.0486111003221758,-0.023524722351929737,-0.19799221243666357,12.193533006281447,L,0.0,0.0,1.0,1.0,102.82146344032037,91.97568270898901,23.075757575757578,-53.09183673469388,2.806466993718553
50,-65.5358822431998,-105.22829774281203,0.01915820743397024,1.1018545178213617,1.100598902909298,0.05258738782441313,0.015876448082631035,-0.2574126832433615,-53.384706031772126,-104.19399656648775,-0.07533867820828474,1.276494458722434,1.2745625166275754,-0.0702032360868179,-0.02204045877724669,-0.2331620950677906,12.195116327633428,L,0.0,0.0,1.0,1.0,102.8116397975232,91.9653915043729,23.075757575757578,-53.09183673469388,2.8048836723665715
60,-65.52335838056628,-105.22810466233118,0.019520741673277123,1.2242109713626457,1.2224956374955906,0.06478362994555145,0.014195611570124594,-0.2472092116564596,-53.36955346742768,-104.19510104526539,-0.07519903353989509,1.4911287070488881,1.4884048509391283,-0.09008784982537928,-0.02070751795071761,-0.2508489423626413,12.197625602530314,L,0.0,0.0,1.0,1.0,102.80074796257321,91.9534077872347,23.075757575757578,-53.09183673469388,2.802374397469686
70,-65.5098834133246,-105.2278692148562,0.0199236560771289,1.321117088389775,1.3190192579530207,0.07442149141571115,0.012301313179406227,-0.2281321417369767,-53.35267843952953,-104.19635869717258,-0.0750779831038648,1.6628320281325837,1.6593242508224741,-0.10795084259030549,-0.01867636287720053,-0.2536396507522796,12.200887128523057,L,0.0,0.0,1.0,1.0,102.7890153285802,91.94007829426894,23.075757575757578,-53.09183673469388,2.799112871476943
80,-65.4956521302279,-105.22760694110136,0.020403150062969555,1.3996398846986413,1.396923236002746,0.08716237465123851,0.010767730608987357,-0.20269897385055163,-53.33444421573219,-104.19773373328212,-0.07498918874504025,1.7994970846694756,1.795214304331709,-0.12407803696367756,-0.016027925821213172,-0.24436826596568595,12.204737472136664,L,0.0,0.0,1.0,1.0,102.77661773147072,91.92568545214388,23.075757575757578,-53.09183673469388,2.7952625278633363
90,-65.48079752126512,-105.2273239920044,0.020938234228517517,1.4654814480063856,1.4622857748419444,0.09672738570739264,0.007694315202995218,-0.17321306392452085,-53.31513471657174,-104.19919862242095,-0.07494338814064108,1.9089033539930567,1.9038435937473384,-0.13889415190410637,-0.013043854469780916,-0.22583029806635274,12.209029169146948,L,0.0,0.0,1.0,1.0,102.76367296963069,91.91045024555889,23.075757575757578,-53.09183673469388,2.790970830853052
100,-65.46539455180499,-105.22702204150595,0.021510122677975904,1.5241872946119537,1.5206513720190764,0.10376084923036788,0.003986193005898032,-0.14170635096652973,-53.29495847239468,-104.20073370801586,-0.07494901664392731,1.9983922137754786,1.992536982993125,-0.15286533774244895,-0.009975295188993762,-0.20067574013855238,12.21363099600074,L,0.0,0.0,1.0,1.0,102.75024655470084,91.89453530834759,23.075757575757578,-53.09183673469388,2.78636900399926
