time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.78199641732328,-104.72466718138764,0.08523875573956019,0.1600741296596631,0.15553390942699752,0.037854061930698645,-0.05957347841988393,-0.15295469753971241,-55.48665139666482,-104.6526200859035,-0.046416359468921226,0.2102684329054431,0.21018256433115656,0.006008621113870611,-0.024475700845674665,-0.14692646784132266,10.29559711130757,L,0.5,0.0,0.0,0.5,104.02202386459444,95.17519601538741,24.590909090909093,-53.214285714285715,4.70440288869243
20,-65.77824356073702,-104.72410337392947,0.08528954469921789,0.36150126648707415,0.35550139174207274,0.06558907028772354,-0.027034607063799405,-0.18526524908198042,-55.48205001746617,-104.65274759693133,-0.046330683294845194,0.44109752528080726,0.4410974231013497,0.0003002369085919757,-0.01906123357188834,-0.18604761425402433,10.29644079900445,L,0.5,0.0,0.0,0.5,104.01848425307045,95.17139350258525,24.590909090909093,-53.214285714285715,4.703559200995549
30,-65.77196375964627,-104.72330223878916,0.08534410686530501,0.6101593208251334,0.6038153577139932,0.08775768102286237,-0.007141118986556866,-0.22148462716257258,-55.47482042949416,-104.6529894655203,-0.04622373720563129,0.6995751812140406,0.6995209758449485,-0.008708531655147796,-0.015431729038830638,-0.2234348081312483,10.297383388404107,L,0.5,0.0,0.0,0.5,104.01263179598526,95.16544166472222,24.590909090909093,-53.214285714285715,4.702616611595893
40,-65.76317580587785,-104.72232685846888,0.08541830709245478,0.857215684246108,0.8506024671873212,0.10627404260855594,0.006485731760253476,-0.25010084416113226,-55.46529598462342,-104.65336440877535,-0.046090276155661164,0.926116610918283,0.925928222387985,-0.0186789722466882,-0.014057625021066038,-0.24647913051004744,10.298110731219925,L,0.5,0.0,0.0,0.5,104.00451413302524,95.15763126535683,24.590909090909093,-53.214285714285715,4.701889268780075
50,-65.752362552529,-104.7212589124227,0.08555025025094132,1.0573742852104118,1.0503135948451454,0.12199070254612371,0.015600359120728966,-0.26199965859056573,-55.45392885577903,-104.65385394072824,-0.04594402059848019,1.1089750079329765,1.1086073592674146,-0.02855330450359639,-0.012957195902857512,-0.254041108582451,10.298654282796573,L,0.5,0.0,0.0,0.5,103.9945912981711,95.14833293985974,24.590909090909093,-53.214285714285715,4.701345717203427
60,-65.7399561846007,-104.7201386959287,0.08575827607800184,1.2158172777556502,1.2081535756152146,0.13629596698850463,0.02228496085757206,-0.25965446968932465,-55.4411007217758,-104.65443146566733,-0.04579939457709362,1.2550463056870826,1.2544801645444663,-0.037692786886655345,-0.011373097013842037,-0.2488165546954319,10.299065068454853,L,0.5,0.0,0.0,0.5,103.98325881019946,95.13785361033258,24.590909090909093,-53.214285714285715,4.700934931545147
70,-65.72631160331215,-104.7189657946827,0.08600088978725139,1.3402839558532305,1.3323658630283246,0.14547264125728915,0.02726695438225362,-0.24587368012009664,-55.427114634193316,-104.65507396954133,-0.04566783448537422,1.3720301308039233,1.3712565772923586,-0.04606602941731443,-0.009365805512340002,-0.23355440318770163,10.29939514602807,L,0.5,0.0,0.0,0.5,103.97082486982927,95.12643595338311,24.590909090909093,-53.214285714285715,4.70060485397193
80,-65.71169505180974,-104.71774165548283,0.08629082305725509,1.4394977921588905,1.4310028401507289,0.1561562202119022,0.03242853987374456,-0.2234784909043602,-55.412198496080435,-104.6557649462728,-0.045557093871382376,1.467247087620733,1.4662595034471955,-0.053824573219926154,-0.007172141024684537,-0.2108965086067866,10.299683024926754,L,0.5,0.0,0.0,0.5,103.95752155973811,95.11426291124995,24.590909090909093,-53.214285714285715,4.700316975073246
90,-65.69629658159008,-104.71647281375917,0.08663791442613919,1.5207163405295672,1.5114512977471093,0.16761015151898634,0.03632082425642821,-0.19524405652574692,-55.39651027062424,-104.65649368601251,-0.04547248348687359,1.5474620986893903,1.5462510367232492,-0.06121011609570587,-0.005002166141283187,-0.1832887823808584,10.299960948825216,L,0.5,0.0,0.0,0.5,103.94351727826674,95.10146169814736,24.590909090909093,-53.214285714285715,4.700039051174784
100,-65.68023762944219,-104.71516413956628,0.08704474935411374,1.5904915065428176,1.580375105025441,0.179102651573525,0.038540654052300956,-0.1635975236209318,-55.38014490396848,-104.65725421339147,-0.045417162317252874,1.6187302884483163,1.617284437536445,-0.06840171666262518,-0.0029931339956086995,-0.15291162808944572,10.30025551687462,L,0.5,0.0,0.0,0.5,103.92891998275897,95.08810906234076,24.590909090909093,-53.214285714285715,4.6997444831253805
