time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.58151236671318,-104.2907926766453,-0.013169165808806027,0.25215083582894565,0.24717012439460312,0.0498695660297171,-0.09879896069637142,-0.07225999661888854,-53.69215999379197,-105.00741222476624,0.0872667872322046,0.29108313097303484,0.28865935208633253,0.037485565090627504,0.01211728343299017,-0.06310067723095066,10.912906976529856,L,1.0,0.0,0.0,1.0,103.26949068263303,95.77169541790185,13.833333333333334,-37.09183673469388,4.087093023470144
20,-64.57687760021886,-104.29042688787106,-0.013134063086868718,0.4542594301344542,0.4517078833941282,0.04807928811531746,-0.06943448156023832,-0.11570062617697868,-53.68705407244329,-105.00702298918976,0.087450477959234,0.5010892025968853,0.49730316901023,0.06148127399106923,0.011748842030135914,-0.11106200913784306,10.91337557488606,L,1.0,0.0,0.0,1.0,103.26573341248698,95.76781943538772,13.833333333333334,-37.09183673469388,4.086624425113939
30,-64.56994139201089,-104.290139087169,-0.013083041286243123,0.6785514060477177,0.6773449850368249,0.040444800590409315,-0.0503854508872029,-0.15730671232842514,-53.67953794947335,-105.00641736002656,0.08765373264815031,0.7380562127475854,0.7331210633006491,0.08520844864351595,0.015843460643538546,-0.15762368079879474,10.913933374608868,L,1.0,0.0,0.0,1.0,103.26027952079377,95.76209088341606,13.833333333333334,-37.09183673469388,4.0860666253911315
40,-64.56057117175524,-104.28997611853605,-0.013008413127474541,0.9169110581942451,0.9164335660839042,0.02958728770314514,-0.035959228042940834,-0.19485299229067127,-53.669468038087274,-105.00555534778547,0.08783182001882583,0.9897923194983917,0.9839751707518185,0.10715269050255351,0.01971209182226612,-0.1998878690337213,10.914585704529763,L,1.0,0.0,0.0,1.0,103.25305903557157,95.75438041597704,13.833333333333334,-37.09183673469388,4.085414295470237
50,-64.54885449152003,-104.28993264380951,-0.012930913716579664,1.1475439276166324,1.1474211330208857,0.01678717685835983,-0.023644240243411795,-0.223595075875342,-53.65664584851474,-105.00443349320078,0.08796839227078931,1.2613725481010947,1.2549112044529185,0.12750911356281125,0.021539694090691505,-0.23873599428855402,10.915618195344686,L,1.0,0.0,0.0,1.0,103.24413524274051,95.74454599845284,13.833333333333334,-37.09183673469388,4.0843818046553135
60,-64.53517162564066,-104.28998449671678,-0.012890990760650997,1.3416953173075448,1.3416946637436962,0.001324298562675361,-0.012969996196689506,-0.23800711069362998,-53.64158716412375,-105.00310358035735,0.08810457493453938,1.482947518254191,1.4755406607268873,0.14803074153000967,0.0229555424473446,-0.25897842352807143,10.91690071621314,L,1.0,0.0,0.0,1.0,103.23378144847447,95.73298836201168,13.833333333333334,-37.09183673469388,4.08309928378686
70,-64.51992602406386,-104.29012430267579,-0.012863610780142124,1.4971529890900255,1.4971188380139797,-0.010112250237666594,-0.0027310226943656393,-0.23882788517151368,-53.62477027250853,-105.00161258586758,0.08826362454928939,1.6581565852867826,1.649727899714572,0.1669764002285066,0.023228240371397802,-0.26325979166056956,10.918362259412742,L,1.0,0.0,0.0,1.0,103.22229945121714,95.72007834437427,13.833333333333334,-37.09183673469388,4.081637740587258
80,-64.50366093183288,-104.29033511179087,-0.01284505938684007,1.6001723090480184,1.6000562583826936,-0.019271446609985983,0.006466065689598528,-0.22428468336451388,-53.60658857082912,-104.9999987445214,0.08845606723329208,1.7953712766904362,1.7859599012196794,0.1835899027736535,0.02234276959199475,-0.2545843869465894,10.920156066310247,L,1.0,0.0,0.0,1.0,103.21009085664731,95.70612067152504,13.833333333333334,-37.09183673469388,4.079843933689753
90,-64.4866120051331,-104.29059974527175,-0.012838635283170755,1.6806439397969233,1.6804261778428728,-0.027053894294863955,0.014768455814743762,-0.20257506732482072,-53.58735039038942,-104.9982901751078,0.08868580146635266,1.902951810934398,1.8926221476903942,0.19800757765879567,0.02058092086792749,-0.23593157602318035,10.922212664616383,L,1.0,0.0,0.0,1.0,103.1973235504302,95.69135286236346,13.833333333333334,-37.09183673469388,4.077787335383617
100,-64.46892237429515,-104.29090875148852,-0.012842635323059945,1.7475560653044118,1.7472340269605333,-0.03354782278353907,0.021813123871924165,-0.17623055102777213,-53.56728300246906,-104.99650602526101,0.08895308585752909,1.9888044673757461,1.977618933575931,0.21063371766106725,0.01821176902166109,-0.2101335159233521,10.92445003220317,L,1.0,0.0,0.0,1.0,103.1841001744997,95.67594887905385,13.833333333333334,-37.09183673469388,4.07554996779683
