time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.05156888272563,-104.51810946704221,0.003708022387711366,0.2578693438983117,0.25715523818469677,0.019177643148145778,-0.002038766497258536,-0.058849215196102866,-55.0460011998456,-104.2924181740565,-0.0258381389752048,0.21590065664709782,0.2132726223304961,0.03358395606419236,-0.07979849524819256,-0.11098376977433935,8.008748371930709,R,0.0,0.5,0.0,0.5,143.61976811541294,136.46310280901181,64.27272727272727,-38.07142857142857,3.008748371930709
20,-63.0465029998944,-104.51805980024669,0.0038456183376454015,0.49567284462815614,0.49514355247538533,0.02290046601760629,-0.000832455620870027,-0.11196856119196774,-55.041670362870256,-104.29217679550165,-0.02581803231128994,0.4189105681461548,0.41765757649168783,0.0323761162529436,-0.0561671628562116,-0.14946059811389856,8.008019023366488,R,0.0,0.5,0.0,0.5,143.6152540605329,136.45919895156044,64.27272727272727,-38.07142857142857,3.0080190233664883
30,-63.038675431669475,-104.5180029765493,0.0040135657401682645,0.7661306101564146,0.7656422846706447,0.02734965709027601,0.0011702493203935337,-0.16468009959019336,-55.03496841602052,-104.29203493694035,-0.02577570631875968,0.6509335971739407,0.6504960670512752,0.023862411458799054,-0.041601704603601866,-0.18741463306800754,8.006896249313652,R,0.0,0.5,0.0,0.5,143.608288440244,136.45327023554586,64.27272727272727,-38.07142857142857,3.0068962493136517
40,-63.02797105801178,-104.51793168477025,0.0042113525168739965,1.0484117454039203,1.0479096091122502,0.0324443990714234,0.003331090333487239,-0.2118342125149091,-55.02574522854244,-104.29202988755989,-0.025717084616739883,0.8985568623381865,0.898486488918222,0.01124562521393954,-0.0309241217358526,-0.22141056763040304,8.005413783672216,R,0.0,0.5,0.0,0.5,143.59876591212458,136.44520357933516,64.27272727272727,-38.07142857142857,3.005413783672216
50,-63.01465447988137,-104.51785528998838,0.004449030412225987,1.3053695970394639,1.3048169230877857,0.03798133882179062,0.0047029949014483225,-0.24544206455542056,-55.014376165661446,-104.29214865192749,-0.02566431270881141,1.110253510942329,1.1102499762984102,-0.002801551203884407,-0.02163670586465987,-0.24060630142879763,8.003461538074783,R,0.0,0.5,0.0,0.5,143.58692550890302,136.4353209938711,64.27272727272727,-38.07142857142857,3.0034615380747827
60,-62.999129807868776,-104.51779833925848,0.00472588196961173,1.5233175068443294,1.5227604484890502,0.04119275635169716,0.003813230302886322,-0.2635026669651288,-55.00129351649911,-104.2923856560307,-0.02560766616794534,1.2804285738836796,1.2803413468065614,-0.01494551689819076,-0.013220616979428206,-0.24516561791122715,8.001012199797575,R,0.0,0.5,0.0,0.5,143.57313697230012,136.42399786118835,64.27272727272727,-38.07142857142857,3.001012199797575
70,-62.98185726957533,-104.51773852158664,0.0050234277416927875,1.6969068347649698,1.6963331292429524,0.044121655735948506,0.0040757033430729025,-0.2659798418260982,-54.98685457289341,-104.29271911051266,-0.025551275837323844,1.4162963256990835,1.416068398171127,-0.025408146130375737,-0.0052325940325472775,-0.23783092244905257,7.998168656343231,R,0.0,0.5,0.0,0.5,143.5577980920107,136.4115361054705,64.27272727272727,-38.07142857142857,2.998168656343231
80,-62.96322089013629,-104.51766369436776,0.005335942588525025,1.8336223733745087,1.8330081508187475,0.047456581962911575,0.004993195068304964,-0.25578766649431994,-54.97133837150908,-104.29312621489444,-0.025504128825405103,1.5254489609827664,1.5250540638242938,-0.03470785179766051,0.0022152711639925604,-0.22131586506774764,7.995036164472772,R,0.0,0.5,0.0,0.5,143.54124378350573,136.3981687199266,64.27272727272727,-38.07142857142857,2.995036164472772
90,-62.9435218393541,-104.51757398200711,0.005674701089285735,1.9415633469127846,1.9408609031782758,0.052222452921910904,0.0060905846730546125,-0.23586824440673868,-54.95494940473281,-104.29358861138357,-0.025475503580586163,1.615108228287117,1.6145275473045448,-0.043305751067503895,0.00891409282917685,-0.19819701878758234,7.991711893545993,R,0.0,0.5,0.0,0.5,143.52374116525422,136.38406566114082,64.27272727272727,-38.07142857142857,2.991711893545993
100,-62.92298210681401,-104.51747528789808,0.0060426051461269946,2.0283647008441887,2.027567652003844,0.05685750766921116,0.006361134654840309,-0.20901971982111128,-54.937823580593744,-104.29409320482088,-0.025474237737736095,1.691888126741517,1.691099592213525,-0.05164883952393229,0.014652518159232715,-0.1708282574180174,7.988282433909566,R,0.0,0.5,0.0,0.5,143.5054898211632,136.36933946418816,64.27272727272727,-38.07142857142857,2.988282433909566
110,-62.90175062099857,-104.51736679219822,0.006425238542465768,2.101022426942331,2.10017171865962,0.05978286256898039,0.005894893413687331,-0.17778818418769934,-54.92003555269357,-104.29463178527307,-0.02550578777532966,1.7616634732870011,1.760649133978825,-0.05977307197420891,0.019299026755918953,-0.14128964618359793,7.984822246920531,R,0.0,0.5,0.0,0.5,143.48662144457964,136.3540514757782,64.27272727272727,-38.07142857142857,2.9848222469205314
120,-62.87991097535515,-104.51724751520416,0.006819368573314597,2.1658124408535206,2.1649130882549437,0.062408727421153415,0.005245357540274449,-0.1444108277934785,-54.901608213789935,-104.29519904772341,-0.025573552241702314,1.8293663561739926,1.8281135477510586,-0.06769137042746619,0.022759463931218017,-0.11133167147031037,7.9813921390387605,R,0.0,0.5,0.0,0.5,143.4672097329446,136.33821920044994,64.27272727272727,-38.07142857142857,2.9813921390387605
130,-62.85749093252811,-104.51711354004878,0.00721448531539556,2.228029518087695,2.227107574660147,0.06408887860996716,0.004392772261819635,-0.11077597449592377,-54.88252290913587,-104.29579174985852,-0.025679238682653736,1.8989344666074486,1.8974370960284643,-0.07539612115210731,0.025100316183806565,-0.08234821714013703,7.978038500091467,R,0.0,0.5,0.0,0.5,143.44727753382065,136.32182482746842,64.27272727272727,-38.07142857142857,2.9780385000914666
140,-62.83447232546616,-104.51696255548704,0.007613381215271545,2.292052452264361,2.2910921969136098,0.06633995155740735,0.0037872151260253213,-0.07840757158497065,-54.86272819512842,-104.29640805833816,-0.025824662016677446,1.9734656835838529,1.9717174899388172,-0.08304784255146912,0.026393230828120996,-0.05541877793039189,7.974794590820933,R,0.0,0.5,0.0,0.5,143.42680773175445,136.30482257636748,64.27272727272727,-38.07142857142857,2.974794590820933
150,-62.8108013960614,-104.51679441450398,0.008018466026827683,2.361229209756655,2.360223039501443,0.06892448632094701,0.003137145433169489,-0.04847302885998142,-54.84214889949797,-104.29704785028734,-0.026009844895547057,2.0551933303607615,2.053195563083688,-0.09059583264597483,0.026751830534246165,-0.031312096653854385,7.971681827787132,R,0.0,0.5,0.0,0.5,143.40575267725825,136.28714676884576,64.27272727272727,-38.07142857142857,2.9716818277871324
160,-62.786398595334504,-104.51660800180542,0.008429866520369431,2.437980336278316,2.436927597963482,0.07163799525156095,0.002493918715233598,-0.021798910912334844,-54.82069428283256,-104.29771164609974,-0.026236144318410565,2.1455814272868228,2.1433291326606123,-0.09828474045580791,0.02626050610335641,-0.01051778426670947,7.968711364377132,R,0.0,0.5,0.0,0.5,143.38404142683012,136.26871844886765,64.27272727272727,-38.07142857142857,2.968711364377132
170,-62.76116744167061,-104.51640196398016,0.008851122347814879,2.523904033761861,2.522791569517197,0.07492842192619098,0.002027695087555987,0.0010928348989279642,-54.79826538661536,-104.2984008039254,-0.026503009630671877,2.2453950169567594,2.2428930137254377,-0.10597033148890604,0.025112833680070064,0.0067181449566358735,7.965885615811231,R,0.0,0.5,0.0,0.5,143.36158793570058,136.2494519033568,64.27272727272727,-38.07142857142857,2.9658856158112306
180,-62.735002367279634,-104.51617620208015,0.009285928706514589,2.6198479999624618,2.6186654720220557,0.07870634375204719,0.0015742113481015348,0.01994332193375706,-54.77476100155991,-104.29911788390152,-0.0268099576134388,2.3548448392914976,2.3520941855401714,-0.11378558558058925,0.023351488571767026,0.020354394156446378,7.9632001678977,R,0.0,0.5,0.0,0.5,143.3382987062776,136.2292600584984,64.27272727272727,-38.07142857142857,2.9632001678977
190,-62.707795336770786,-104.51592889772166,0.009731282375037304,2.726029210042875,2.724787060228643,0.0822844482118704,0.0010513456939857029,0.034716988686516626,-54.75008243438784,-104.29986547470392,-0.02715868887953311,2.4736954230458807,2.4706839052091563,-0.12202494228055003,0.021066140012948077,0.03050990700182202,7.960645579318182,R,0.0,0.5,0.0,0.5,143.3140772771189,136.20805807743994,64.27272727272727,-38.07142857142857,2.9606455793181823
200,-62.67944091763914,-104.5156572764813,0.01018833221430324,2.842216470529958,2.84090697085325,0.086267307302269,0.000740391743152441,0.04555532692424784,-54.72413731643115,-104.30064632181093,-0.027549459054130778,2.601343741197973,2.5980664033319045,-0.1305382080001421,0.018466511704659624,0.037426543609893836,7.95820866137733,R,0.0,0.5,0.0,0.5,143.28882907067262,136.1857667521759,64.27272727272727,-38.07142857142857,2.9582086613773297
210,-62.649840261426476,-104.51535861732886,0.01065890588171328,2.9677926014818046,2.9664051307224697,0.09073877800336953,0.0006258009672930052,0.05273255036209972,-54.696842137483195,-104.30146356601941,-0.027982296299841565,2.736952554822001,2.733402990182523,-0.1393462615498473,0.015658107118730773,0.041434233590826784,7.955873946488847,R,0.0,0.5,0.0,0.5,143.26246538925088,136.16231483430212,64.27272727272727,-38.07142857142857,2.955873946488847
220,-62.61890384289955,-104.51503178610103,0.011148732701255451,3.1018859856600174,3.10039856215416,0.0960490698884511,0.0006684795244485538,0.056616995421390266,-54.66812391313273,-104.30232116222751,-0.02845552929665819,2.8795246815691606,2.875702186005258,-0.14832170835908473,0.012749823636399597,0.042918070319081084,7.95362479006217,R,0.0,0.5,0.0,0.5,143.23490655330195,136.1376406956975,64.27272727272727,-38.07142857142857,2.95362479006217
230,-62.58655340773966,-104.51467558863703,0.011654572637918302,3.243412216014076,3.241836764689271,0.10108013701186921,0.0004967782510153708,0.057637665078604565,-54.63792082149831,-104.30322362797669,-0.02896986488793372,3.0280133303347294,3.0238975153797774,-0.1578244124488613,0.00969720608677185,0.042291143272904924,7.95144464375656,R,0.0,0.5,0.0,0.5,143.20608286296803,136.11169276223606,64.27272727272727,-38.07142857142857,2.9514446437565596
240,-62.55272271693319,-104.51428696363988,0.012172305836386892,3.3912419422167734,3.3895885175440603,0.10588480714273858,0.00030913444235909366,0.05625677711454913,-54.6061823898589,-104.30417498909989,-0.029527559743829854,3.1813454570863495,3.176905607888041,-0.16801689169089906,0.006608738994215808,0.03996849539272858,7.94931759408712,R,0.0,0.5,0.0,0.5,143.17593441779002,136.08442916290193,64.27272727272727,-38.07142857142857,2.9493175940871197
250,-62.517357670369584,-104.51386201875837,0.012698098003089393,3.544232868862242,3.5425076014740697,0.11057360544864116,0.00020006881773254246,0.05294103307252311,-54.57286925663495,-104.3051789607018,-0.030129424007764673,3.3384609412858475,3.3336748467643273,-0.17869939155471284,0.003667862865181005,0.036351887715427876,7.947228748103559,R,0.0,0.5,0.0,0.5,143.14441170468572,136.05581760824674,64.27272727272727,-38.07142857142857,2.9472287481035586
260,-62.48041581301197,-104.51339774462112,0.013233939622995308,3.701295434502925,3.6994835339038348,0.11579929121800116,0.0003007207421224426,0.04814232960255082,-54.53795245015438,-104.30624008624032,-0.030773761734974526,3.498369385634742,3.4932257038623376,-0.18963791873430644,0.0009487290005640533,0.03181878401565067,7.94516447694829,R,0.0,0.5,0.0,0.5,143.11147595397566,136.0258353130603,64.27272727272727,-38.07142857142857,2.94516447694829
270,-62.44186571601885,-104.51289340309876,0.013778391506945036,3.8613702467821653,3.8594761376228113,0.1209302520243267,0.000215636104806532,0.04228171946702837,-54.50141215731485,-104.30736349605799,-0.03146100609711421,3.660209687195318,3.6546778895708116,-0.2011578428018376,-0.0016386251517215185,0.026710780007952607,7.9431130711216245,R,0.0,0.5,0.0,0.5,143.07709923422985,135.99446780177064,64.27272727272727,-38.07142857142857,2.9431130711216245
280,-62.40168605302754,-104.51234785500193,0.014319130645659817,4.0234766533214525,4.021545921282067,0.12463058550118764,-0.0003887485168610397,0.03574392094653446,-54.46323666080825,-104.30855425984295,-0.03219087084325573,3.823209119113557,3.8172616935227794,-0.2131692558430149,-0.004002038338284775,0.02132433190883225,7.941064826725358,R,0.0,0.5,0.0,0.5,143.04126239190734,135.96170766318232,64.27272727272727,-38.07142857142857,2.9410648267253583
