time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.163467880559594,-104.57725184909266,0.02693068669494861,0.27391084385392145,0.2725461237337665,0.027308621687404493,-0.006457139492853945,-0.06158497998910477,-55.93643505093361,-105.18358005219824,0.005209138562889742,0.20809530586778535,0.20805885089686788,0.003894982372495558,0.022998926461535785,-0.17423960901904745,7.252422864834412,R,0.0,0.5,0.0,0.5,136.59128194553972,130.13270082555815,63.868686868686865,-54.37755102040816,2.2524228648344122
20,-63.15898113367524,-104.57715459512576,0.02709131974180731,0.439124089166863,0.43804626251930945,0.030747968705123783,-0.0019343714281767647,-0.09929128829894156,-55.93176525498888,-105.18364949839601,0.005354994129151691,0.4446776768420907,0.4445615095291969,0.010163686673675742,0.01803795034977905,-0.21166455346537244,7.252619211349029,R,0.0,0.5,0.0,0.5,136.587073462964,130.1284287601757,63.868686868686865,-54.37755102040816,2.252619211349029
30,-63.152521386477964,-104.57696947746304,0.02720274578400106,0.6322356405518488,0.6313824864777351,0.03283383853890962,0.0011668064633817347,-0.13798088563172045,-55.92448188787508,-105.18370944671116,0.005547289558544234,0.7017902847295634,0.7015729192174049,0.0174654734138604,0.01465364150512305,-0.24563072047176437,7.253460441999158,R,0.0,0.5,0.0,0.5,136.58099779994453,130.1217468941173,63.868686868686865,-54.37755102040816,2.2534604419991577
40,-63.14334453780474,-104.57667947562945,0.027239205720668173,0.8986819728750461,0.8980604776474352,0.03341656562613213,0.002857748264771882,-0.18565603697649372,-55.91506078816084,-105.18374047335635,0.00577054055036231,0.9129672510565943,0.9126358298360735,0.02459763405809457,0.012272879249422712,-0.2624037437619438,7.253730696705473,R,0.0,0.5,0.0,0.5,136.5723567185813,130.11308577329274,63.868686868686865,-54.37755102040816,2.253730696705473
50,-63.13179510737015,-104.57632747864012,0.027251179992939144,1.1320114912240835,1.1314278144757424,0.03634717174717033,0.0035955235944289806,-0.21809476098707498,-55.90394638959217,-105.18373712863188,0.00601246131629005,1.0812714474211895,1.0808362456319411,0.030674959438672315,0.009942409023422652,-0.2642531688413932,7.253326379668015,R,0.0,0.5,0.0,0.5,136.56148644495025,130.1028524840469,63.868686868686865,-54.37755102040816,2.2533263796680147
60,-63.118299419887336,-104.5759311092008,0.02725535254384862,1.324145967885379,1.3235503156866644,0.039712795328938705,0.003972473927605708,-0.2351879082643461,-55.89150193198002,-105.18370230654163,0.006267581409633294,1.2146781064742405,1.2141511557902138,0.03577531608713269,0.007394973494560295,-0.2540021436451585,7.252309132927295,R,0.0,0.5,0.0,0.5,136.54878999900887,130.0913826126883,63.868686868686865,-54.37755102040816,2.2523091329272953
70,-63.10325504764417,-104.57550244842155,0.027256150006629263,1.477936073541363,1.477325487645388,0.042478712647365975,0.004020366704116119,-0.23855920429929792,-55.87801059010323,-105.18364076317981,0.006533777355430634,1.3210055571251296,1.3203955463406092,0.04014079171314627,0.004699853317693673,-0.23445959254688425,7.2507923485025465,R,0.0,0.5,0.0,0.5,136.53464161733217,130.07893875350294,63.868686868686865,-54.37755102040816,2.2507923485025465
80,-63.0870032496625,-104.57504926885471,0.027247967068193896,1.5989170537805861,1.5983173573934657,0.04378778282989937,0.0036523241351396722,-0.2304812099000538,-55.86367990087076,-105.18355638484668,0.0068097793313434815,1.4075851536244754,1.4068987693288892,0.043952446631503314,0.0020319419579140326,-0.20829142595472036,7.2489089600720495,R,0.0,0.5,0.0,0.5,136.5193615712773,130.06571351947915,63.868686868686865,-54.37755102040816,2.2489089600720495
90,-63.069819096060975,-104.57457539528417,0.027222755834367476,1.6935527808307198,1.692988917648386,0.04369835442222221,0.0030959738428757637,-0.21342965917181225,-55.84864775629702,-105.18345240078104,0.007095689230397911,1.481120878991658,1.480360932340144,0.0474401537312104,-0.00046829980539717054,-0.17793204329696738,7.246795617792128,R,0.0,0.5,0.0,0.5,136.5032071149034,130.05183514577,63.868686868686865,-54.37755102040816,2.246795617792128
100,-63.05190986498852,-104.57408347206517,0.027178492391064,1.7684115067969561,1.7678866174839896,0.04308323447582837,0.0026200680650297903,-0.18985235045115778,-55.832990084336785,-105.18333103798814,0.007390683316854081,1.5475336658758103,1.5467068954521848,0.05057891437831441,-0.0027460316977221664,-0.1455202926293224,7.244583176143946,R,0.0,0.5,0.0,0.5,136.48637201348166,130.03737442966448,63.868686868686865,-54.37755102040816,2.244583176143946
110,-63.03341832766431,-104.57357731051201,0.027116420145751025,1.8296965304145445,1.8292083957026575,0.04226154874034254,0.002093496398376138,-0.16203746150111212,-55.81672978486953,-105.18319378082855,0.007693554580255735,1.6118631163848833,1.6109787106626499,0.053388198636910335,-0.004750596146218654,-0.11286173787862683,7.242390887309702,R,0.0,0.5,0.0,0.5,136.4689904651697,130.0223530622133,63.868686868686865,-54.37755102040816,2.2423908873097016
120,-63.01442887792048,-104.5730588068913,0.027033671080254625,1.882999878943232,1.8825557114896379,0.04089666536492211,0.0014584636073183075,-0.1320208702379207,-55.799846366776144,-105.18304134084526,0.008002247924774893,1.678212445625319,1.6772834275336606,0.0558329326889581,-0.00645948551309387,-0.08141396824343447,7.240323162804172,R,0.0,0.5,0.0,0.5,136.45114167169817,130.0067524916577,63.868686868686865,-54.37755102040816,2.240323162804172
130,-62.99497478784182,-104.5725291819131,0.026932285249087508,1.9331882667570799,1.9327812248692864,0.03966877260545658,0.0009224852463653886,-0.10154283184580318,-55.78228566952046,-105.18287368756639,0.0083145674110184,1.7497557137770723,1.7487953677582928,0.05796395088888475,-0.00782576080097065,-0.0522914990507652,7.238467015406817,R,0.0,0.5,0.0,0.5,136.4328570452739,129.99052288783557,63.868686868686865,-54.37755102040816,2.238467015406817
