time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.73532141660529,-105.91149597924581,-0.05006226156601186,0.2163333850802714,0.20744136746788064,-0.06138576841047693,0.13190861815112637,-0.08135478620881134,-55.0256342810944,-105.4369252158033,0.07989077459584257,0.2223912452333254,0.22198666591161384,0.01340843443041058,0.03408415498085407,-0.11761461448952128,9.72127778015936,R,0.0,0.0,1.0,1.0,140.36473532653653,131.72049126715984,57.90909090909091,-37.642857142857146,4.72127778015936
20,-64.73108782364692,-105.91232410432,-0.04980537581717833,0.416702541804806,0.41251644326649706,-0.05891682596122269,0.09403332157083263,-0.1220949952793832,-55.020792797667546,-105.43672452725725,0.08007297234907954,0.4670436671345114,0.46531299692713723,0.04016966394106712,0.034220164480741624,-0.16476283064036173,9.72193522140844,R,0.0,0.0,1.0,1.0,140.3614390023134,131.7162369981606,57.90909090909091,-37.642857142857146,4.72193522140844
30,-64.72445397476235,-105.91318171006228,-0.049480931223841035,0.6503793514307752,0.6484045778279046,-0.05064389617054113,0.06951230711212414,-0.16377673839924572,-55.013268805737255,-105.43624347768873,0.08025104598295721,0.7317321711009556,0.7286170836163832,0.06744713252966658,0.03592323893418185,-0.20825772999813547,9.722889872079836,R,0.0,0.0,1.0,1.0,140.3560598880276,131.70953858513352,57.90909090909091,-37.642857142857146,4.722889872079836
40,-64.71512540959719,-105.91409734069137,-0.049051071937613926,0.9146874938832615,0.913790034692626,-0.04050906025682307,0.04695595563283496,-0.2046928565561432,-55.00321294348037,-105.43553408555057,0.08045059043015994,0.981839817556902,0.9774128664364358,0.09313171245435556,0.03441419394269648,-0.24106051856079977,9.723696135661905,R,0.0,0.0,1.0,1.0,140.348354696173,131.70055204269943,57.90909090909091,-37.642857142857146,4.723696135661905
50,-64.7034180637885,-105.91502722412258,-0.04857542703107202,1.1489123313634808,1.1484099317541334,-0.033973133613718495,0.02695436213571947,-0.23163673329863607,-54.991123411617565,-105.43463276553683,0.08068238206147858,1.1836943135869735,1.1779352331615545,0.11662252996214181,0.03226947094676888,-0.25648466195248426,9.724168151900095,R,0.0,0.0,1.0,1.0,140.33857831768736,131.6897233490057,57.90909090909091,-37.642857142857146,4.724168151900095
60,-64.68979132630592,-105.91591107983369,-0.04811765341985572,1.3385642384501666,1.3382274642381606,-0.03002456355014328,0.01064655335635067,-0.24289022407906286,-54.977437382610056,-105.43357588388896,0.08095219045487746,1.3432709450160096,1.336232963586144,0.13732552111677612,0.029134845256333038,-0.25726042351390466,9.724323440161362,R,0.0,0.0,1.0,1.0,140.3271029389904,131.6774461218727,57.90909090909091,-37.642857142857146,4.724323440161362
70,-64.67463673326236,-105.9167409524189,-0.047693277149402906,1.490474183026017,1.4902207689966935,-0.027483629999986138,-0.003790677636986258,-0.24106268777903267,-54.96250790731281,-105.43239585807848,0.08126443950051393,1.4688251195010673,1.4605748302134853,0.15546188286577822,0.02511562266094251,-0.2463104270211253,9.724198501791898,R,0.0,0.0,1.0,1.0,140.3142668909195,131.664039808118,57.90909090909091,-37.642857142857146,4.724198501791898
80,-64.6582738370234,-105.91752534987522,-0.04731049495252997,1.6117205558818977,1.611495054970573,-0.02695993430338917,-0.017269278246125105,-0.2286774669338967,-54.9466063691259,-105.43111732725477,0.08162100642228923,1.5683509072020925,1.5589509582488434,0.17145401102522884,0.02054518849644832,-0.22648061539506328,9.723840690359348,R,0.0,0.0,1.0,1.0,140.30035359750676,131.64974981738516,57.90909090909091,-37.642857142857146,4.7238406903593475
90,-64.64094697303324,-105.91828298983941,-0.046941573386740126,1.7097650207408708,1.7095835070628826,-0.02491301923903077,-0.02891861980631765,-0.2084492720717472,-54.92992708194377,-105.42975799431473,0.08202417624890156,1.649343479411433,1.638820323379298,0.1860157540532115,0.015773809174755366,-0.2004422860936263,9.723300056893635,R,0.0,0.0,1.0,1.0,140.28558571534296,131.63475190171624,57.90909090909091,-37.642857142857146,4.723300056893635
100,-64.62282779771604,-105.91902384655818,-0.0465915926950338,1.791487141492096,1.7913175508046562,-0.02464975275189548,-0.0394053838212513,-0.18280668157473565,-54.912594368393094,-105.42832872141699,0.08247385722630934,1.7185587200481,1.706939857506562,0.19950036869349796,0.011028546196798557,-0.17060631829495845,9.722623872071685,R,0.0,0.0,1.0,1.0,140.27011813541444,131.61915827864647,57.90909090909091,-37.642857142857146,4.722623872071685
110,-64.60402563563427,-105.91975782235546,-0.04624848315907992,1.862940192192107,1.8627850647960016,-0.02404084145200926,-0.04774197666728286,-0.15396455884065408,-54.89467073938956,-105.42683486549151,0.08296993647314863,1.7819275041769007,1.7692201829994394,0.21242780940721734,0.006548171996973602,-0.1390663935790618,9.72185916081048,R,0.0,0.0,1.0,1.0,140.25405124950754,131.60302533737507,57.90909090909091,-37.642857142857146,4.72185916081048
120,-64.5845902648734,-105.9204898409733,-0.045916590518706765,1.9297413664736578,1.9295833615672486,-0.024693971783746646,-0.05408423357497644,-0.12389179113391102,-54.876166571348904,-105.4252771461068,0.08351160018981017,1.8444212453681872,1.8306274088361603,0.2251511056675944,0.0024791301388175898,-0.10756883388087886,9.721045531533361,R,0.0,0.0,1.0,1.0,140.23743100330836,131.58636238769594,57.90909090909091,-37.642857142857146,4.7210455315333615
130,-64.56451990156023,-105.92121869956763,-0.04558593235639073,1.996851964718947,1.9967045615307784,-0.024262377544283856,-0.05720226539369001,-0.09433219399245996,-54.857050137520844,-105.42365277637357,0.08409823980236007,1.9100363047483668,1.8951465321032885,0.23803005548391507,-0.0010665564270374572,-0.07750317650206759,9.720213015549756,R,0.0,0.0,1.0,1.0,140.22025531950698,131.5691408471487,57.90909090909091,-37.642857142857146,4.720213015549756
140,-64.54377414971047,-105.92196545459262,-0.04523606532503521,2.0680049248904395,2.067872451370562,-0.023407140658634727,-0.0591820321383572,-0.06649511703452704,-54.837257750653194,-105.42195642145282,0.08472882653743297,1.9817891863401067,1.9657970884455984,0.2512572111470434,-0.004066475531582229,-0.04991350695744154,9.719386278895868,R,0.0,0.0,1.0,1.0,140.20249923933142,131.55130343376425,57.90909090909091,-37.642857142857146,4.719386278895868
150,-64.52228132909744,-105.92273715594922,-0.04493229622959525,2.1457927789438282,2.1455596943464537,-0.03162670016660761,-0.06191104888635919,-0.041220036589630554,-54.81670333585516,-105.42018020992374,0.08540089717157412,2.0617872543988636,2.0447000207213164,0.2648933892415061,-0.006491001694079644,-0.025517463679066696,9.718580537656067,R,0.0,0.0,1.0,1.0,140.18410367344825,131.53277238122607,57.90909090909091,-37.642857142857146,4.7185805376560666
160,-64.49995407727044,-105.92352878427869,-0.04469760939157712,2.2318809131093498,2.2314748981673787,-0.04256981501853695,-0.062070007821743135,-0.019182657563870383,-54.795286746783084,-105.41831565227822,0.08611278732650363,2.1513479859736857,2.133166380807526,0.27910454769773063,-0.008387194311930805,-0.004752186276638995,9.717808822166363,R,0.0,0.0,1.0,1.0,140.16498997351894,131.5134575583812,57.90909090909091,-37.642857142857146,4.717808822166363
170,-64.4766964068589,-105.92434077281544,-0.04451783331164314,2.327212282500373,2.326630826725894,-0.052019265175303454,-0.059220136114492505,-0.0007068277459997933,-54.77290180796768,-105.41635259573462,0.08685757299446749,2.251015898345419,2.231814255266488,0.2933900212909862,-0.009891697236767114,0.012197257676528732,9.71708194909997,R,0.0,0.0,1.0,1.0,140.1450746321581,131.49326282585147,57.90909090909091,-37.642857142857146,4.7170819490999705
180,-64.45240982117308,-105.92518981393582,-0.04434271448566443,2.432122052627496,2.4314572497188767,-0.056862304442401174,-0.05407849648919976,0.014138358061814045,-54.749441631145594,-105.41427995464916,0.08762895076292075,2.3608679391850655,2.340702129397144,0.30791389658087004,-0.010922901016333468,0.02535168190750478,9.716409860694512,R,0.0,0.0,1.0,1.0,140.12427989455023,131.47209097011506,57.90909090909091,-37.642857142857146,4.716409860694512
