time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.800887366946913,14.839163250126358,3.1237307375555807,-8.293800317210795,17.983593684502775,38.38453319699429,-7.255781057890408,16.516358350587556,37.32082532687738,-9.321515016563158,19.166599560203196,39.4336882107301,0.01926048909787309,0.9768952020014634,0.6945752428157659,0.4266635337121154,37.32082532687738
1,31.795837754344436,14.839377563652091,3.1236946120518905,-8.293800317210795,17.983593684502775,38.37956508838431,-7.255781057890408,16.516358350587556,37.31580075004825,-9.321515016563158,19.166599560203196,39.42875687680072,0.15835299058968202,0.9768952020014634,0.6945752428157659,0.4266635337121154,37.31580075004825
2,31.786823133140526,14.83991250253719,3.1234718884125012,-8.293800317210795,17.983593684502775,38.3710642851822,-7.255781057890408,16.516358350587556,37.306952681398286,-9.321515016563158,19.166599560203196,39.42048381387302,0.27966175483043815,0.9768952020014634,0.6945752428157659,0.4266635337121154,37.306952681398286
3,31.773958773957915,14.840752036704371,3.123211423790011,-8.293800317210795,17.983593684502775,38.35879715368964,-7.255781057890408,16.516358350587556,37.294278981402634,-9.321515016563158,19.166599560203196,39.40848247562916,0.3972318828863649,0.9768952020014634,0.6945752428157659,0.4266635337121154,37.294278981402634
4,31.757285567783175,14.841866408656715,3.1229596294598303,-8.293800317210795,17.983593684502775,38.34269626951041,-7.255781057890408,16.516358350587556,37.2777844696572,-9.321515016563158,19.166599560203196,39.39263784102412,0.5138894553326875,0.9768952020014634,0.6945752428157659,0.4266635337121154,37.2777844696572
5,31.736795966822257,14.843197369949502,3.1226736471151306,-8.293800317210795,17.983593684502775,38.32285589514913,-7.255781057890408,16.516358350587556,37.25749692958952,-9.321515016563158,19.166599560203196,39.37308839997368,0.6316958409954836,0.9768952020014634,0.6945752428157659,0.4266635337121154,37.25749692958952
6,31.712398625800333,14.844697274577625,3.1223421610194677,-8.293800317210795,17.983593684502775,38.29921229951621,-7.255781057890408,16.516358350587556,37.2333351717311,-9.321515016563158,19.166599560203196,39.34978220892039,0.753572990798516,0.9768952020014634,0.6945752428157659,0.4266635337121154,37.2333351717311
7,31.68410999763197,14.846276694725551,3.121953081143517,-8.293800317210795,17.983593684502775,38.27181220408441,-7.255781057890408,16.516358350587556,37.20532736496889,-9.321515016563158,19.166599560203196,39.32277870232636,0.8762685616236322,0.9768952020014634,0.6945752428157659,0.4266635337121154,37.20532736496889
8,31.652230085303305,14.847455633575263,3.121418862562528,-8.293800317210795,17.983593684502775,38.24117091837005,-7.255781057890408,16.516358350587556,37.17385401159026,-9.321515016563158,19.166599560203196,39.29268470058366,0.9918213676824496,0.9768952020014634,0.6945752428157659,0.4266635337121154,37.17385401159026
9,31.618060033867945,14.847986086573068,3.1208266559849283,-8.293800317210795,17.983593684502775,38.208389597586375,-7.255781057890408,16.516358350587556,37.14015239228385,-9.321515016563158,19.166599560203196,39.26051253776195,1.0680481897149436,0.9768952020014634,0.6945752428157659,0.4266635337121154,37.14015239228385
10,31.58254543633055,14.848008909497281,3.120351647832036,-8.293800317210795,17.983593684502775,38.17399881282393,-7.255781057890408,16.516358350587556,37.10502503157371,-9.321515016563158,19.166599560203196,39.22661225127742,1.114435763079098,0.9768952020014634,0.6945752428157659,0.4266635337121154,37.10502503157371
11,31.54599209568553,14.847790595167858,3.119947899286596,-8.293800317210795,17.983593684502775,38.13840689287053,-7.255781057890408,16.516358350587556,37.06880807144921,-9.321515016563158,19.166599560203196,39.191438477916385,1.1503952908668453,0.9768952020014634,0.6945752428157659,0.4266635337121154,37.06880807144921
12,31.50850835652191,14.847445535398851,3.1195354849150823,-8.293800317210795,17.983593684502775,38.10190793037634,-7.255781057890408,16.516358350587556,37.03167100512032,-9.321515016563158,19.166599560203196,39.15536705326646,1.1812830488222368,0.9768952020014634,0.6945752428157659,0.4266635337121154,37.03167100512032
13,31.470125873248755,14.846936344383236,3.119035837089721,-8.293800317210795,17.983593684502775,38.06471936105874,-7.255781057890408,16.516358350587556,36.993709206723665,-9.321515016563158,19.166599560203196,39.11869626592738,1.210439312475744,0.9768952020014634,0.6945752428157659,0.4266635337121154,36.993709206723665
14,31.430467883438858,14.846352425286662,3.1184338783537884,-8.293800317210795,17.983593684502775,38.026498493201906,-7.255781057890408,16.516358350587556,36.954556313823765,-9.321515016563158,19.166599560203196,39.081098648914185,1.2503986573176376,0.9768952020014634,0.6945752428157659,0.4266635337121154,36.954556313823765
15,31.389760417233607,14.84580292097115,3.1178153028867786,-8.293800317210795,17.983593684502775,37.98726748179235,-7.255781057890408,16.516358350587556,36.914367410257405,-9.321515016563158,19.166599560203196,39.042507927680404,1.282235436191408,0.9768952020014634,0.6945752428157659,0.4266635337121154,36.914367410257405
16,31.347947870829344,14.845627937993603,3.1172361770707115,-8.293800317210795,17.983593684502775,37.94683187996552,-7.255781057890408,16.516358350587556,36.873034277204226,-9.321515016563158,19.166599560203196,39.002670922614854,1.314936834984675,0.9768952020014634,0.6945752428157659,0.4266635337121154,36.873034277204226
17,31.304225536320256,14.845813751272338,3.1165549921987,-8.293800317210795,17.983593684502775,37.90472115104525,-7.255781057890408,16.516358350587556,36.829866427752606,-9.321515016563158,19.166599560203196,38.9612625989569,1.3734126826935547,0.9768952020014634,0.6945752428157659,0.4266635337121154,36.829866427752606
18,31.258491980136366,14.846403367893092,3.1158685745184096,-8.293800317210795,17.983593684502775,37.86060483525583,-7.255781057890408,16.516358350587556,36.78468384137428,-9.321515016563158,19.166599560203196,38.917852865397855,1.4353112861382036,0.9768952020014634,0.6945752428157659,0.4266635337121154,36.78468384137428
19,31.210658245130812,14.847362295441481,3.1151941953736104,-8.293800317210795,17.983593684502775,37.81435391833301,-7.255781057890408,16.516358350587556,36.73738445871871,-9.321515016563158,19.166599560203196,38.87229507653084,1.5001350627561516,0.9768952020014634,0.6945752428157659,0.4266635337121154,36.73738445871871
20,31.160649302463593,14.848641486015463,3.114530576801036,-8.293800317210795,17.983593684502775,37.765549154399594,-7.255781057890408,16.516358350587556,36.68789538274746,-9.321515016563158,19.166599560203196,38.82451965884085,1.5674148554590974,0.9768952020014634,0.6945752428157659,0.4266635337121154,36.68789538274746
21,31.108406252635856,14.850191637277794,3.113871276155602,-8.293800317210795,17.983593684502775,37.71448538093289,-7.255781057890408,16.516358350587556,36.636164033893614,-9.321515016563158,19.166599560203196,38.77449069359111,1.6366265940593472,0.9768952020014634,0.6945752428157659,0.4266635337121154,36.636164033893614
22,31.05388402581926,14.851967728434081,3.1132033572745814,-8.293800317210795,17.983593684502775,37.661152712714795,-7.255781057890408,16.516358350587556,36.58215685592903,-9.321515016563158,19.166599560203196,38.7222080516709,1.7073291258965075,0.9768952020014634,0.6945752428157659,0.4266635337121154,36.58215685592903
23,30.99704952856436,14.853931151665153,3.112515488557943,-8.293800317210795,17.983593684502775,37.605540092137886,-7.255781057890408,16.516358350587556,36.525850880494446,-9.321515016563158,19.166599560203196,38.667678044291975,1.779140067081259,0.9768952020014634,0.6945752428157659,0.4266635337121154,36.525850880494446
24,30.937880356986614,14.856050014358141,3.1117959670142588,-8.293800317210795,17.983593684502775,37.54764765760087,-7.255781057890408,16.516358350587556,36.46695107781701,-9.321515016563158,19.166599560203196,38.61070763471217,1.8517220947026356,0.9768952020014634,0.6945752428157659,0.4266635337121154,36.46695107781701
25,30.87636338654372,14.858299282932522,3.1110332252958113,-8.293800317210795,17.983593684502775,37.48748441036011,-7.255781057890408,16.516358350587556,36.40560087077412,-9.321515016563158,19.166599560203196,38.551328156220855,1.924783992696685,0.9768952020014634,0.6945752428157659,0.4266635337121154,36.40560087077412
26,30.81249331149687,14.860660922116693,3.110219427742961,-8.293800317210795,17.983593684502775,37.42506017558674,-7.255781057890408,16.516358350587556,36.34191013240583,-9.321515016563158,19.166599560203196,38.48974007595358,1.9980784433957168,0.9768952020014634,0.6945752428157659,0.4266635337121154,36.34191013240583
27,30.746270712506853,14.863123181658922,3.1093450510781127,-8.293800317210795,17.983593684502775,37.36039360404732,-7.255781057890408,16.516358350587556,36.27588273406826,-9.321515016563158,19.166599560203196,38.42597186773871,2.071423265845372,0.9768952020014634,0.6945752428157659,0.4266635337121154,36.27588273406826
