time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.95885787988803,14.874829392807268,3.129007906189288,-8.36475445445756,18.06139230018635,38.60097713026396,-7.323008492106692,16.549138870744766,37.540075332563475,-9.293300571651661,19.20792789974129,39.54351567546837,0.011370301705805524,0.9976537236562928,0.524750611074454,0.1930604432044845,37.540075332563475
1,31.955572611236935,14.874923616942118,3.1290214083485286,-8.36475445445756,18.06139230018635,38.59765241098285,-7.323008492106692,16.549138870744766,37.5367714886948,-9.293300571651661,19.20792789974129,39.540176894520314,0.1010924393469066,0.9976537236562928,0.524750611074454,0.1930604432044845,37.5367714886948
2,31.948226149193935,14.875120663830828,3.1290572590595462,-8.36475445445756,18.06139230018635,38.59020157107838,-7.323008492106692,16.549138870744766,37.52937612768099,-9.293300571651661,19.20792789974129,39.532688827278086,0.22175820692379547,0.9976537236562928,0.524750611074454,0.1930604432044845,37.52937612768099
3,31.93651595375186,14.875426457326762,3.1290594063721366,-8.36475445445756,18.06139230018635,38.57848319150964,-7.323008492106692,16.549138870744766,37.51766082670155,-9.293300571651661,19.20792789974129,39.52096770313513,0.3517680124648856,0.9976537236562928,0.524750611074454,0.1930604432044845,37.51766082670155
4,31.920238202695558,14.875863075228072,3.1290103189130702,-8.36475445445756,18.06139230018635,38.56234369425649,-7.323008492106692,16.549138870744766,37.50144477180831,-9.293300571651661,19.20792789974129,39.5048779226048,0.48842504652561364,0.9976537236562928,0.524750611074454,0.1930604432044845,37.50144477180831
5,31.899490148059453,14.876448368977185,3.128889462517736,-8.36475445445756,18.06139230018635,38.54193925505902,-7.323008492106692,16.549138870744766,37.480852244192974,-9.293300571651661,19.20792789974129,39.484596732193836,0.6229403064446118,0.9976537236562928,0.524750611074454,0.1930604432044845,37.480852244192974
6,31.874457895590623,14.877238727196604,3.128702003166968,-8.36475445445756,18.06139230018635,38.517440743026356,-7.323008492106692,16.549138870744766,37.45606206032348,-9.293300571651661,19.20792789974129,39.460289529394956,0.7532512203653073,0.9976537236562928,0.524750611074454,0.1930604432044845,37.45606206032348
7,31.84513172508982,14.878289829694419,3.128436123863771,-8.36475445445756,18.06139230018635,38.48887208947051,-7.323008492106692,16.549138870744766,37.427079742200334,-9.293300571651661,19.20792789974129,39.431992248703104,0.886104984216454,0.9976537236562928,0.524750611074454,0.1930604432044845,37.427079742200334
8,31.812616917521716,14.879116322064963,3.1279043895727896,-8.36475445445756,18.06139230018635,38.457881657325814,-7.323008492106692,16.549138870744766,37.395263314389766,-9.293300571651661,19.20792789974129,39.401547330004135,0.9904878688502855,0.9976537236562928,0.524750611074454,0.1930604432044845,37.395263314389766
9,31.777005414460238,14.880099971349127,3.127297551837588,-8.36475445445756,18.06139230018635,38.42399433572652,-7.323008492106692,16.549138870744766,37.36044909694811,-9.293300571651661,19.20792789974129,39.36829824566421,1.0946568205216163,0.9976537236562928,0.524750611074454,0.1930604432044845,37.36044909694811
10,31.73901252655854,14.880946114981777,3.126578631458234,-8.36475445445756,18.06139230018635,38.387673496332546,-7.323008492106692,16.549138870744766,37.32340431358881,-9.293300571651661,19.20792789974129,39.33310807275592,1.1791769805852264,0.9976537236562928,0.524750611074454,0.1930604432044845,37.32340431358881
11,31.698938685544455,14.881750361511422,3.125828450841337,-8.36475445445756,18.06139230018635,38.34934717422119,-7.323008492106692,16.549138870744766,37.28423458066407,-9.293300571651661,19.20792789974129,39.29596067454102,1.255369707956787,0.9976537236562928,0.524750611074454,0.1930604432044845,37.28423458066407
12,31.656641358219115,14.88254424924125,3.1250936829695872,-8.36475445445756,18.06139230018635,38.30876300737216,-7.323008492106692,16.549138870744766,37.24250965457304,-9.293300571651661,19.20792789974129,39.256530778132394,1.3350141845341388,0.9976537236562928,0.524750611074454,0.1930604432044845,37.24250965457304
13,31.612670055514755,14.883054094740547,3.124387765261075,-8.36475445445756,18.06139230018635,38.26644453589741,-7.323008492106692,16.549138870744766,37.199095731417394,-9.293300571651661,19.20792789974129,39.215038920246094,1.3953279108880299,0.9976537236562928,0.524750611074454,0.1930604432044845,37.199095731417394
14,31.566859604830192,14.883361889975252,3.1237018785406026,-8.36475445445756,18.06139230018635,38.22224545910882,-7.323008492106692,16.549138870744766,37.153832691923654,-9.293300571651661,19.20792789974129,39.17154735897084,1.4582116593336214,0.9976537236562928,0.524750611074454,0.1930604432044845,37.153832691923654
15,31.518980059291394,14.883556288116472,3.1230210272085888,-8.36475445445756,18.06139230018635,38.17596912607514,-7.323008492106692,16.549138870744766,37.10650046661184,-9.293300571651661,19.20792789974129,39.125973742226634,1.5253166930901807,0.9976537236562928,0.524750611074454,0.1930604432044845,37.10650046661184
16,31.46954311467831,14.883525438575495,3.1224068681495813,-8.36475445445756,18.06139230018635,38.127984710282355,-7.323008492106692,16.549138870744766,37.057564136140535,-9.293300571651661,19.20792789974129,39.078624034594476,1.572954144874302,0.9976537236562928,0.524750611074454,0.1930604432044845,37.057564136140535
17,31.418549509678407,14.883398166939612,3.121808555162237,-8.36475445445756,18.06139230018635,38.07840943798159,-7.323008492106692,16.549138870744766,37.00706176541147,-9.293300571651661,19.20792789974129,39.029667480712426,1.618924799954338,0.9976537236562928,0.524750611074454,0.1930604432044845,37.00706176541147
18,31.365734847216192,14.883209448024623,3.121157383905553,-8.36475445445756,18.06139230018635,38.027139592392615,-7.323008492106692,16.549138870744766,36.954782904354154,-9.293300571651661,19.20792789974129,38.97907099801418,1.6726910648943163,0.9976537236562928,0.524750611074454,0.1930604432044845,36.954782904354154
19,31.310935715921705,14.88301607366106,3.1204707895658856,-8.36475445445756,18.06139230018635,37.973969813663196,-7.323008492106692,16.549138870744766,36.90054918166687,-9.293300571651661,19.20792789974129,38.926611157136634,1.7313894673951948,0.9976537236562928,0.524750611074454,0.1930604432044845,36.90054918166687
20,31.25496866736309,14.883092233235,3.119952667633547,-8.36475445445756,18.06139230018635,37.91923141298367,-7.323008492106692,16.549138870744766,36.84500805573568,-9.293300571651661,19.20792789974129,38.87240873873831,1.7630449726623543,0.9976537236562928,0.524750611074454,0.1930604432044845,36.84500805573568
21,31.196980476155503,14.883608651973724,3.119408277977491,-8.36475445445756,18.06139230018635,37.86252539128093,-7.323008492106692,16.549138870744766,36.78745787623709,-9.293300571651661,19.20792789974129,38.816264781020934,1.8228394220325614,0.9976537236562928,0.524750611074454,0.1930604432044845,36.78745787623709
22,31.13680327460192,14.88447739553669,3.1188471183998145,-8.36475445445756,18.06139230018635,37.80366348135904,-7.323008492106692,16.549138870744766,36.72772527097678,-9.293300571651661,19.20792789974129,38.75798145920352,1.8887240764869506,0.9976537236562928,0.524750611074454,0.1930604432044845,36.72772527097678
23,31.074394536148024,14.885659122358092,3.1182997353488675,-8.36475445445756,18.06139230018635,37.7425321313612,-7.323008492106692,16.549138870744766,36.66574418616434,-9.293300571651661,19.20792789974129,38.697413879786545,1.956409030629969,0.9976537236562928,0.524750611074454,0.1930604432044845,36.66574418616434
24,31.009714184780453,14.88711593529748,3.1177649001493015,-8.36475445445756,18.06139230018635,37.67909493158821,-7.323008492106692,16.549138870744766,36.60147636581735,-9.293300571651661,19.20792789974129,38.63452698765263,2.025742433564334,0.9976537236562928,0.524750611074454,0.1930604432044845,36.60147636581735
25,30.942729519987996,14.88880936020972,3.1172339621797547,-8.36475445445756,18.06139230018635,37.61334035215132,-7.323008492106692,16.549138870744766,36.534896909444385,-9.293300571651661,19.20792789974129,38.56931824661042,2.096436315694681,0.9976537236562928,0.524750611074454,0.1930604432044845,36.534896909444385
26,30.873423503699094,14.890698274429866,3.1166874185118236,-8.36475445445756,18.06139230018635,37.545298192169334,-7.323008492106692,16.549138870744766,36.46600539748582,-9.293300571651661,19.20792789974129,38.501837623107185,2.1679485948975254,0.9976537236562928,0.524750611074454,0.1930604432044845,36.46600539748582
27,30.801786417464843,14.892750469712142,3.116111215740854,-8.36475445445756,18.06139230018635,37.47499260918511,-7.323008492106692,16.549138870744766,36.39480421668773,-9.293300571651661,19.20792789974129,38.43212381207854,2.2400059519109132,0.9976537236562928,0.524750611074454,0.1930604432044845,36.39480421668773
