time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.916898248414938,14.78488585146028,3.122708341587685,-8.341888175886345,18.063110043755227,38.55387501328945,-7.2639378834311845,16.597226811530472,37.448871055682126,-9.253537470873301,19.25274705443615,39.488022705784985,0.004412174386884134,0.9361925177546779,0.3220488469051026,0.4274194542860328,37.448871055682126
1,31.91309897328404,14.784948962167439,3.122708695669247,-8.341888175886345,18.063110043755227,38.5500744678442,-7.2639378834311845,16.597226811530472,37.445070820541325,-9.253537470873301,19.25274705443615,39.484221540005166,0.11722963521894897,0.9361925177546779,0.3220488469051026,0.4274194542860328,37.445070820541325
2,31.905065842958937,14.785212889852033,3.122689033914172,-8.341888175886345,18.063110043755227,38.54208342946969,-7.2639378834311845,16.597226811530472,37.437061156855,-9.253537470873301,19.25274705443615,39.4762624348628,0.24377017290214414,0.9361925177546779,0.3220488469051026,0.4274194542860328,37.437061156855
3,31.892690031165035,14.785656687380186,3.1225918088679,-8.341888175886345,18.063110043755227,38.52992839614218,-7.2639378834311845,16.597226811530472,37.42480995112212,-9.253537470873301,19.25274705443615,39.4642618441034,0.373903049626628,0.9361925177546779,0.3220488469051026,0.4274194542860328,37.42480995112212
4,31.876118474392822,14.786320447678566,3.1224134432237003,-8.341888175886345,18.063110043755227,38.5137637615161,-7.2639378834311845,16.597226811530472,37.40846843738619,-9.253537470873301,19.25274705443615,39.44838018352727,0.5001413467905801,0.9361925177546779,0.3220488469051026,0.4274194542860328,37.40846843738619
5,31.85536396747705,14.787237474769674,3.1221392392228693,-8.341888175886345,18.063110043755227,38.493636077267254,-7.2639378834311845,16.597226811530472,37.38793538269904,-9.253537470873301,19.25274705443615,39.428687364407146,0.6270137918809736,0.9361925177546779,0.3220488469051026,0.4274194542860328,37.38793538269904
6,31.830381732407062,14.788448745123874,3.1217705612170867,-8.341888175886345,18.063110043755227,38.46949659367481,-7.2639378834311845,16.597226811530472,37.363220802159134,-9.253537470873301,19.25274705443615,39.40513289293875,0.7568542246912064,0.9361925177546779,0.3220488469051026,0.4274194542860328,37.363220802159134
7,31.801102254546056,14.789984920937345,3.1213069979041665,-8.341888175886345,18.063110043755227,38.44127629199545,-7.2639378834311845,16.597226811530472,37.33427719511286,-9.253537470873301,19.25274705443615,39.37748354861644,0.891105865667386,0.9361925177546779,0.3220488469051026,0.4274194542860328,37.33427719511286
8,31.768392327617452,14.791264451915046,3.1205521239593135,-8.341888175886345,18.063110043755227,38.41031629332353,-7.2639378834311845,16.597226811530472,37.30214184801315,-9.253537470873301,19.25274705443615,39.34729738716489,1.0036520101922137,0.9361925177546779,0.3220488469051026,0.4274194542860328,37.30214184801315
9,31.732511598212525,14.792647682241874,3.119711250456681,-8.341888175886345,18.063110043755227,38.37638696422663,-7.2639378834311845,16.597226811530472,37.26690334317644,-9.253537470873301,19.25274705443615,39.314230148139295,1.1105204868711067,0.9361925177546779,0.3220488469051026,0.4274194542860328,37.26690334317644
10,31.694231968424987,14.793768917166275,3.1187529202375504,-8.341888175886345,18.063110043755227,38.3403427214371,-7.2639378834311845,16.597226811530472,37.22936819252416,-9.253537470873301,19.25274705443615,39.2791697530992,1.1950456110526673,0.9361925177546779,0.3220488469051026,0.4274194542860328,37.22936819252416
