time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.965765664318976,14.936638070433984,-3.131822259222101,-8.366977299347889,18.06786148591853,38.540485947892456,-7.2990834015176755,16.522312349165748,37.48772884505234,-9.302169539535011,19.17539683341522,39.47152198774989,0.012870060028788296,0.5358075909018232,0.255937993249378,0.047952523921775736,37.48772884505234
1,31.96258406147013,14.936721301965056,-3.131785157201515,-8.366977299347889,18.06786148591853,38.537179624873275,-7.2990834015176755,16.522312349165748,37.48448003178983,-9.302169539535011,19.17539683341522,39.46819631948852,0.0979300617909273,0.5358075909018232,0.255937993249378,0.047952523921775736,37.48448003178983
2,31.955381427070087,14.936808414471463,-3.131731398955828,-8.366977299347889,18.06786148591853,38.52979612812282,-7.2990834015176755,16.522312349165748,37.477179861705125,-9.302169539535011,19.17539683341522,39.46078535656221,0.217416389905922,0.5358075909018232,0.255937993249378,0.047952523921775736,37.477179861705125
3,31.943838105044527,14.936894817948932,-3.1317497783619,-8.366977299347889,18.06786148591853,38.51831560890491,-7.2990834015176755,16.522312349165748,37.46567086493135,-9.302169539535011,19.17539683341522,39.44931278117769,0.3468678536275564,0.5358075909018232,0.255937993249378,0.047952523921775736,37.46567086493135
4,31.927757226532346,14.937005696111385,-3.131859242604662,-8.366977299347889,18.06786148591853,38.50260534815083,-7.2990834015176755,16.522312349165748,37.44979095778248,-9.302169539535011,19.17539683341522,39.43365476802442,0.48276095716408823,0.5358075909018232,0.255937993249378,0.047952523921775736,37.44979095778248
5,31.90727961125644,14.937178971435234,-3.132078053758419,-8.366977299347889,18.06786148591853,38.48286813204407,-7.2990834015176755,16.522312349165748,37.42971462423915,-9.302169539535011,19.17539683341522,39.414022460239785,0.6151627743692565,0.5358075909018232,0.255937993249378,0.047952523921775736,37.42971462423915
6,31.882472474566605,14.937491856908078,-3.1324127197161853,-8.366977299347889,18.06786148591853,38.459193775555065,-7.2990834015176755,16.522312349165748,37.405521597069544,-9.302169539535011,19.17539683341522,39.39050768250446,0.7469498144935576,0.5358075909018232,0.255937993249378,0.047952523921775736,37.405521597069544
7,31.853370406985448,14.93801115613703,-3.1328663935207235,-8.366977299347889,18.06786148591853,38.43162817235122,-7.2990834015176755,16.522312349165748,37.377252887188256,-9.302169539535011,19.17539683341522,39.36315685131344,0.8798149582903309,0.5358075909018232,0.255937993249378,0.047952523921775736,37.377252887188256
8,31.821113169165297,14.93863370372919,-3.133485331783492,-8.366977299347889,18.06786148591853,38.401467102672285,-7.2990834015176755,16.522312349165748,37.34613257644567,-9.302169539535011,19.17539683341522,39.33328991670218,0.9834563321653174,0.5358075909018232,0.255937993249378,0.047952523921775736,37.34613257644567
9,31.785808041803506,14.939396560874396,-3.1342392405945114,-8.366977299347889,18.06786148591853,38.36871624315539,-7.2990834015176755,16.522312349165748,37.31221329711564,-9.302169539535011,19.17539683341522,39.300897161852774,1.0855923099398015,0.5358075909018232,0.255937993249378,0.047952523921775736,37.31221329711564
10,31.748176762710102,14.94015952427033,-3.1350983979573392,-8.366977299347889,18.06786148591853,38.33399647916047,-7.2990834015176755,16.522312349165748,37.27616199356434,-9.302169539535011,19.17539683341522,39.26658703790417,1.1682223833682928,0.5358075909018232,0.255937993249378,0.047952523921775736,37.27616199356434
11,31.708354585678165,14.940898094831416,-3.1360138501005177,-8.366977299347889,18.06786148591853,38.29727771611008,-7.2990834015176755,16.522312349165748,37.238024444509755,-9.302169539535011,19.17539683341522,39.23030586056183,1.247363057051426,0.5358075909018232,0.255937993249378,0.047952523921775736,37.238024444509755
12,31.666563412028122,14.941443765540706,-3.136904538609687,-8.366977299347889,18.06786148591853,38.25850653036133,-7.2990834015176755,16.522312349165748,37.197872848093894,-9.302169539535011,19.17539683341522,39.191963089246386,1.3176625713006742,0.5358075909018232,0.255937993249378,0.047952523921775736,37.197872848093894
13,31.622794975787293,14.941774758601248,-3.1378014288229066,-8.366977299347889,18.06786148591853,38.21777926851046,-7.2990834015176755,16.522312349165748,37.15575555701587,-9.302169539535011,19.17539683341522,39.15167056379918,1.3872414664829653,0.5358075909018232,0.255937993249378,0.047952523921775736,37.15575555701587
14,31.57723865925054,14.941727872023051,-3.138742327986764,-8.366977299347889,18.06786148591853,38.17541238675428,-7.2990834015176755,16.522312349165748,37.11193042024057,-9.302169539535011,19.17539683341522,39.10976574460767,1.4489473879975476,0.5358075909018232,0.255937993249378,0.047952523921775736,37.11193042024057
