time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.941333964480943,14.8475889887013,-3.138760171945471,-8.302859111881434,18.02439847944306,38.47514469752643,-7.233473315097795,16.58234981376143,37.409738508474966,-9.285513606866044,19.24060839509288,39.458950905104075,0.008029380110121475,0.8927740725276625,0.5948160370356215,0.15202494859353627,37.409738508474966
1,31.937858925798583,14.847626461751295,-3.1387344610830734,-8.302859111881434,18.02439847944306,38.471582806358846,-7.233473315097795,16.58234981376143,37.406216453384616,-9.285513606866044,19.24060839509288,39.45537610978809,0.10709866031533759,0.8927740725276625,0.5948160370356215,0.15202494859353627,37.406216453384616
2,31.930362875500165,14.847733000576051,-3.1387434300252495,-8.302859111881434,18.02439847944306,38.46411779976812,-7.233473315097795,16.58234981376143,37.398737130814055,-9.285513606866044,19.24060839509288,39.44791404229147,0.22683729701394795,0.8927740725276625,0.5948160370356215,0.15202494859353627,37.398737130814055
3,31.918564573344312,14.847903718734921,-3.1388592042782517,-8.302859111881434,18.02439847944306,38.45271275827371,-7.233473315097795,16.58234981376143,37.387151490067325,-9.285513606866044,19.24060839509288,39.436562851254486,0.3554195661733761,0.8927740725276625,0.5948160370356215,0.15202494859353627,37.387151490067325
4,31.90247714420825,14.848179438105449,-3.139098656022057,-8.302859111881434,18.02439847944306,38.437438262357055,-7.233473315097795,16.58234981376143,37.37150376658613,-9.285513606866044,19.24060839509288,39.42140056251845,0.4841397707836655,0.8927740725276625,0.5948160370356215,0.15202494859353627,37.37150376658613
5,31.882115011728946,14.848615499610139,-3.1394630990092462,-8.302859111881434,18.02439847944306,38.418313657600635,-7.233473315097795,16.58234981376143,37.351811111586755,-9.285513606866044,19.24060839509288,39.40244616353642,0.6133734336489819,0.8927740725276625,0.5948160370356215,0.15202494859353627,37.351811111586755
6,31.85743522980819,14.849267371076396,-3.139943938976814,-8.302859111881434,18.02439847944306,38.395267438025606,-7.233473315097795,16.58234981376143,37.32801522888965,-9.285513606866044,19.24060839509288,39.37962298546506,0.7454347805632342,0.8927740725276625,0.5948160370356215,0.15202494859353627,37.32801522888965
7,31.828435638663986,14.850179739488663,-3.1405582258218967,-8.302859111881434,18.02439847944306,38.36835585028345,-7.233473315097795,16.58234981376143,37.30014573369462,-9.285513606866044,19.24060839509288,39.35299473045715,0.8797503419660047,0.8927740725276625,0.5948160370356215,0.15202494859353627,37.30014573369462
8,31.796160787800147,14.851060076681298,-3.141424697153961,-8.302859111881434,18.02439847944306,38.339025162182864,-7.233473315097795,16.58234981376143,37.269465097002026,-9.285513606866044,19.24060839509288,39.32407040150644,0.9872706991677102,0.8927740725276625,0.5948160370356215,0.15202494859353627,37.269465097002026
9,31.76076093317091,14.85204928950383,3.140740719128348,-8.302859111881434,18.02439847944306,38.30709236615942,-7.233473315097795,16.58234981376143,37.23594349133409,-9.285513606866044,19.24060839509288,39.29261658053864,1.0921021039942014,0.8927740725276625,0.5948160370356215,0.15202494859353627,37.23594349133409
10,31.722975939917266,14.852981554107394,3.139612356220433,-8.302859111881434,18.02439847944306,38.27270112302179,-7.233473315097795,16.58234981376143,37.20023842037797,-9.285513606866044,19.24060839509288,39.259201558676516,1.1763448112141226,0.8927740725276625,0.5948160370356215,0.15202494859353627,37.20023842037797
11,31.682914296871996,14.853846156441415,3.1384295412631986,-8.302859111881434,18.02439847944306,38.23601366207469,-7.233473315097795,16.58234981376143,37.16235939493217,-9.285513606866044,19.24060839509288,39.22372481837982,1.2576979441579064,0.8927740725276625,0.5948160370356215,0.15202494859353627,37.16235939493217
12,31.64100272758481,14.854487952353592,3.1372634619334394,-8.302859111881434,18.02439847944306,38.19743284344138,-7.233473315097795,16.58234981376143,37.122386555418984,-9.285513606866044,19.24060839509288,39.18633864554823,1.3239705332703395,0.8927740725276625,0.5948160370356215,0.15202494859353627,37.122386555418984
13,31.597335863975143,14.854937340051606,3.136086581940747,-8.302859111881434,18.02439847944306,38.15713173523161,-7.233473315097795,16.58234981376143,37.080254641559144,-9.285513606866044,19.24060839509288,39.14724420289285,1.3859477559759623,0.8927740725276625,0.5948160370356215,0.15202494859353627,37.080254641559144
14,31.551688239335434,14.855055992937057,3.13482503090109,-8.302859111881434,18.02439847944306,38.115097607752844,-7.233473315097795,16.58234981376143,37.036259083524946,-9.285513606866044,19.24060839509288,39.106505137549306,1.4522438815547183,0.8927740725276625,0.5948160370356215,0.15202494859353627,37.036259083524946
15,31.504246294194715,14.854540457372622,3.1334805011417863,-8.302859111881434,18.02439847944306,38.07151487401971,-7.233473315097795,16.58234981376143,36.99058787841076,-9.285513606866044,19.24060839509288,39.06430548762444,1.5087112114848333,0.8927740725276625,0.5948160370356215,0.15202494859353627,36.99058787841076
16,31.455141978429065,14.853597815357636,3.1320460296264256,-8.302859111881434,18.02439847944306,38.02653442198137,-7.233473315097795,16.58234981376143,36.94338043753564,-9.285513606866044,19.24060839509288,39.02080235575549,1.5597146160436313,0.8927740725276625,0.5948160370356215,0.15202494859353627,36.94338043753564
17,31.404435737939473,14.85252206823881,3.130572016071685,-8.302859111881434,18.02439847944306,37.98007033542138,-7.233473315097795,16.58234981376143,36.89462832539495,-9.285513606866044,19.24060839509288,38.97585682610842,1.6073105842789401,0.8927740725276625,0.5948160370356215,0.15202494859353627,36.89462832539495
18,31.35200526050137,14.851359706234154,3.1290247026124747,-8.302859111881434,18.02439847944306,37.9320973181748,-7.233473315097795,16.58234981376143,36.84425359947562,-9.285513606866044,19.24060839509288,38.92947801496306,1.6582940158767954,0.8927740725276625,0.5948160370356215,0.15202494859353627,36.84425359947562
19,31.29763280619674,14.850246513701412,3.127428345361736,-8.302859111881434,18.02439847944306,37.882327389463235,-7.233473315097795,16.58234981376143,36.79200559662444,-9.285513606866044,19.24060839509288,38.881352464415144,1.7159712589162555,0.8927740725276625,0.5948160370356215,0.15202494859353627,36.79200559662444
20,31.241403158287188,14.849396906102015,3.125925607670204,-8.302859111881434,18.02439847944306,37.829706006658945,-7.233473315097795,16.58234981376143,36.73777811165711,-9.285513606866044,19.24060839509288,38.83100545972139,1.770086304751371,0.8927740725276625,0.5948160370356215,0.15202494859353627,36.73777811165711
21,31.183234411932002,14.849061899205186,3.124474057289179,-8.302859111881434,18.02439847944306,37.774956381346335,-7.233473315097795,16.58234981376143,36.6815422168824,-9.285513606866044,19.24060839509288,38.77851723536718,1.8275075822339693,0.8927740725276625,0.5948160370356215,0.15202494859353627,36.6815422168824
22,31.12294685910904,14.849215461796074,3.123035448239657,-8.302859111881434,18.02439847944306,37.718051543223936,-7.233473315097795,16.58234981376143,36.62264360662042,-9.285513606866044,19.24060839509288,38.72384624916701,1.8913860142647048,0.8927740725276625,0.5948160370356215,0.15202494859353627,36.62264360662042
23,31.06048286811631,14.849782572566188,3.1216122850405847,-8.302859111881434,18.02439847944306,37.65892950735923,-7.233473315097795,16.58234981376143,36.561309767876466,-9.285513606866044,19.24060839509288,38.66618791560561,1.9575471597425285,0.8927740725276625,0.5948160370356215,0.15202494859353627,36.561309767876466
24,30.995793769727708,14.850748430269075,3.12022059313686,-8.302859111881434,18.02439847944306,37.59750417660541,-7.233473315097795,16.58234981376143,36.49772035220229,-9.285513606866044,19.24060839509288,38.606192549996855,2.025657719382794,0.8927740725276625,0.5948160370356215,0.15202494859353627,36.49772035220229
