time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.86877916121284,14.839205564213128,3.129238649392767,-8.34311963804194,18.045927209092586,38.48876511305378,-7.295098312417096,16.581162055714916,37.422454456151954,-9.314532473788372,19.188560112068952,39.4739447350486,0.006208449359402968,0.8978368528377652,0.6648253463496061,0.13999116232811576,37.422454456151954
1,31.864303510354997,14.83937771668616,3.129235455642784,-8.34311963804194,18.045927209092586,38.484297369273186,-7.295098312417096,16.581162055714916,37.417981422921464,-9.314532473788372,19.188560112068952,39.46947994532326,0.13917306203229932,0.8978368528377652,0.6648253463496061,0.13999116232811576,37.417981422921464
2,31.855685644117933,14.83982515031087,3.1291293433084175,-8.34311963804194,18.045927209092586,38.475981059563004,-7.295098312417096,16.581162055714916,37.409499255314685,-9.314532473788372,19.188560112068952,39.46127187135464,0.2643477654902405,0.8978368528377652,0.6648253463496061,0.13999116232811576,37.409499255314685
3,31.84297973324556,14.840504351403556,3.1289323343751514,-8.34311963804194,18.045927209092586,38.463836230294504,-7.295098312417096,16.581162055714916,37.397046794304,-9.314532473788372,19.188560112068952,39.449328299857555,0.3879918882823862,0.8978368528377652,0.6648253463496061,0.13999116232811576,37.397046794304
4,31.826213086502364,14.841430930001163,3.1286760436786922,-8.34311963804194,18.045927209092586,38.447799289301884,-7.295098312417096,16.581162055714916,37.380609549443435,-9.314532473788372,19.188560112068952,39.43355306956982,0.5112523057219481,0.8978368528377652,0.6648253463496061,0.13999116232811576,37.380609549443435
5,31.805357011802787,14.842614438396339,3.128366549866449,-8.34311963804194,18.045927209092586,38.427824098283715,-7.295098312417096,16.581162055714916,37.360150807157346,-9.314532473788372,19.188560112068952,39.413893761934126,0.6364049270692461,0.8978368528377652,0.6648253463496061,0.13999116232811576,37.360150807157346
6,31.780371968315478,14.844048835803976,3.127984246551102,-8.34311963804194,18.045927209092586,38.40392768473788,-7.295098312417096,16.581162055714916,37.33565713450413,-9.314532473788372,19.188560112068952,39.3903875893907,0.7643937974722023,0.8978368528377652,0.6648253463496061,0.13999116232811576,37.33565713450413
7,31.751191180157065,14.845701215607953,3.1275219147774798,-8.34311963804194,18.045927209092586,38.37606450702322,-7.295098312417096,16.581162055714916,37.307071852597794,-9.314532473788372,19.188560112068952,39.362996519692125,0.8964045885161819,0.8978368528377652,0.6648253463496061,0.13999116232811576,37.307071852597794
8,31.71835880112622,14.847029394654028,3.1268500826891774,-8.34311963804194,18.045927209092586,38.34515095399982,-7.295098312417096,16.581162055714916,37.275116450289296,-9.314532473788372,19.188560112068952,39.33277652489296,1.014280370650853,0.8978368528377652,0.6648253463496061,0.13999116232811576,37.275116450289296
9,31.682395060041472,14.848125853926708,3.126060801204713,-8.34311963804194,18.045927209092586,38.3110179784013,-7.295098312417096,16.581162055714916,37.24018887367297,-9.314532473788372,19.188560112068952,39.29988775485011,1.1187543265939646,0.8978368528377652,0.6648253463496061,0.13999116232811576,37.24018887367297
