time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.869261397809446,14.965970211468811,-3.101721240088561,-8.300735426171817,18.01838721585043,38.26377397004921,-7.30414810159769,16.598399777133885,37.317693368212694,-9.248084852755468,19.223470396118223,39.20565414737319,0.0057784635235531845,0.5963623083272648,0.4348928345389908,0.13262724585389957,37.317693368212694
1,31.864982843808868,14.966111796983604,-3.1016737827190752,-8.300735426171817,18.01838721585043,38.25931575145739,-7.30414810159769,16.598399777133885,37.313264522658564,-9.248084852755468,19.223470396118223,39.2011936999352,0.13345768096007501,0.5963623083272648,0.4348928345389908,0.13262724585389957,37.313264522658564
2,31.857766934231385,14.966375496833853,-3.1017021374099394,-8.300735426171817,18.01838721585043,38.25221624095373,-7.30414810159769,16.598399777133885,37.30616396513036,-9.248084852755468,19.223470396118223,39.19408323085596,0.22175903737626707,0.5963623083272648,0.4348928345389908,0.13262724585389957,37.30616396513036
3,31.846603928944877,14.966661948182079,-3.101917153360041,-8.300735426171817,18.01838721585043,38.241892349609365,-7.30414810159769,16.598399777133885,37.29575460635374,-9.248084852755468,19.223470396118223,39.1837360371028,0.34126132228561323,0.5963623083272648,0.4348928345389908,0.13262724585389957,37.29575460635374
4,31.831235223088203,14.96701731582082,-3.1022991463846403,-8.300735426171817,18.01838721585043,38.228010618925026,-7.30414810159769,16.598399777133885,37.28171364569619,-9.248084852755468,19.223470396118223,39.16981834274071,0.46915957240435646,0.5963623083272648,0.4348928345389908,0.13262724585389957,37.28171364569619
5,31.8115294925019,14.967474083868561,-3.1028709698727,-8.300735426171817,18.01838721585043,38.21052918784314,-7.30414810159769,16.598399777133885,37.26398934428619,-9.248084852755468,19.223470396118223,39.15228589826654,0.6021102272538758,0.5963623083272648,0.4348928345389908,0.13262724585389957,37.26398934428619
6,31.787418677279287,14.968054001946863,-3.103643332436329,-8.300735426171817,18.01838721585043,38.189422557982574,-7.30414810159769,16.598399777133885,37.24237575656251,-9.248084852755468,19.223470396118223,39.13111188478967,0.7385958631841512,0.5963623083272648,0.4348928345389908,0.13262724585389957,37.24237575656251
7,31.75896956227356,14.96875407213869,-3.1046142587116052,-8.300735426171817,18.01838721585043,38.164750754230944,-7.30414810159769,16.598399777133885,37.21673554559337,-9.248084852755468,19.223470396118223,39.106356555576916,0.8747847288237272,0.5963623083272648,0.4348928345389908,0.13262724585389957,37.21673554559337
8,31.72693610136768,14.969460916786113,-3.105739579415071,-8.300735426171817,18.01838721585043,38.13709536788689,-7.30414810159769,16.598399777133885,37.18795635387644,-9.248084852755468,19.223470396118223,39.07860778530268,0.9904438583025436,0.5963623083272648,0.4348928345389908,0.13262724585389957,37.18795635387644
9,31.692229867076698,14.970197806151887,-3.1069136226765672,-8.300735426171817,18.01838721585043,38.106959808808114,-7.30414810159769,16.598399777133885,37.15664870066667,-9.248084852755468,19.223470396118223,39.0483746281921,1.0813927447200027,0.5963623083272648,0.4348928345389908,0.13262724585389957,37.15664870066667
10,31.655295210284013,14.97020268021468,-3.1082352547125573,-8.300735426171817,18.01838721585043,38.075156200195046,-7.30414810159769,16.598399777133885,37.12351601165729,-9.248084852755468,19.223470396118223,39.01648738707277,1.1567796922834628,0.5963623083272648,0.4348928345389908,0.13262724585389957,37.12351601165729
11,31.616590891708935,14.969287844877842,-3.109669190139722,-8.300735426171817,18.01838721585043,38.042003319364426,-7.30414810159769,16.598399777133885,37.08891061029368,-9.248084852755468,19.223470396118223,38.98327297291169,1.2166380196722453,0.5963623083272648,0.4348928345389908,0.13262724585389957,37.08891061029368
12,31.576284480072566,14.967555643984202,-3.111237582011444,-8.300735426171817,18.01838721585043,38.00775758664711,-7.30414810159769,16.598399777133885,37.05306749592917,-9.248084852755468,19.223470396118223,38.94898343300708,1.271893733808138,0.5963623083272648,0.4348928345389908,0.13262724585389957,37.05306749592917
13,31.534381498294724,14.965134163748667,-3.112952643016017,-8.300735426171817,18.01838721585043,37.9724757063481,-7.30414810159769,16.598399777133885,37.01603235912124,-9.248084852755468,19.223470396118223,38.91367085178034,1.3261429163824052,0.5963623083272648,0.4348928345389908,0.13262724585389957,37.01603235912124
14,31.491357714416758,14.962113248967944,-3.1147724459963557,-8.300735426171817,18.01838721585043,37.9364734276942,-7.30414810159769,16.598399777133885,36.978164273492936,-9.248084852755468,19.223470396118223,38.87765078789792,1.3636995753273853,0.5963623083272648,0.4348928345389908,0.13262724585389957,36.978164273492936
15,31.446799736450586,14.958762778861825,-3.116711156939564,-8.300735426171817,18.01838721585043,37.899399224247745,-7.30414810159769,16.598399777133885,36.939028777522566,-9.248084852755468,19.223470396118223,38.84056242176196,1.4125597380259118,0.5963623083272648,0.4348928345389908,0.13262724585389957,36.939028777522566
16,31.400733224194656,14.955331802648605,-3.118684406407016,-8.300735426171817,18.01838721585043,37.860956411742286,-7.30414810159769,16.598399777133885,36.8975245911342,-9.248084852755468,19.223470396118223,38.80210617570168,1.4588286292483172,0.5963623083272648,0.4348928345389908,0.13262724585389957,36.8975245911342
17,31.35291141366439,14.951936059584709,-3.120714593309249,-8.300735426171817,18.01838721585043,37.82098841031594,-7.30414810159769,16.598399777133885,36.85440646818052,-9.248084852755468,19.223470396118223,38.76212050898203,1.5121552364075277,0.5963623083272648,0.4348928345389908,0.13262724585389957,36.85440646818052
18,31.303312491293074,14.94863581762253,-3.1227396203805426,-8.300735426171817,18.01838721585043,37.779232849733,-7.30414810159769,16.598399777133885,36.80950844678349,-9.248084852755468,19.223470396118223,38.7203447295698,1.5653791609214314,0.5963623083272648,0.4348928345389908,0.13262724585389957,36.80950844678349
19,31.252344701486113,14.945668084884856,-3.1246656089633444,-8.300735426171817,18.01838721585043,37.735735988392115,-7.30414810159769,16.598399777133885,36.763022116630566,-9.248084852755468,19.223470396118223,38.676823010207336,1.6049723198600965,0.5963623083272648,0.4348928345389908,0.13262724585389957,36.763022116630566
20,31.19937140725873,14.943289270183977,-3.1265764892774053,-8.300735426171817,18.01838721585043,37.69019397671051,-7.30414810159769,16.598399777133885,36.71451230533799,-9.248084852755468,19.223470396118223,38.63123838870991,1.6650457579593547,0.5963623083272648,0.4348928345389908,0.13262724585389957,36.71451230533799
21,31.144264478535717,14.94140832597647,-3.1284697974365367,-8.300735426171817,18.01838721585043,37.64181732573756,-7.30414810159769,16.598399777133885,36.6638433540172,-9.248084852755468,19.223470396118223,38.58345403203471,1.729747126952549,0.5963623083272648,0.4348928345389908,0.13262724585389957,36.6638433540172
22,31.08697553593037,14.939972502987262,-3.1303293910347616,-8.300735426171817,18.01838721585043,37.590795531086506,-7.30414810159769,16.598399777133885,36.610914369679065,-9.248084852755468,19.223470396118223,38.53335961640391,1.7963306400351493,0.5963623083272648,0.4348928345389908,0.13262724585389957,36.610914369679065
23,31.027459409131886,14.93893449123026,-3.132156404133275,-8.300735426171817,18.01838721585043,37.537445798915165,-7.30414810159769,16.598399777133885,36.554724256171205,-9.248084852755468,19.223470396118223,38.48091451519056,1.8646376620070002,0.5963623083272648,0.4348928345389908,0.13262724585389957,36.554724256171205
24,30.965676159751595,14.938248396715519,-3.1339593135927615,-8.300735426171817,18.01838721585043,37.481756256120384,-7.30414810159769,16.598399777133885,36.49623059864437,-9.248084852755468,19.223470396118223,38.42611174211126,1.934452490394271,0.5963623083272648,0.4348928345389908,0.13262724585389957,36.49623059864437
25,30.90159220062359,14.937870409383706,-3.1357449412681193,-8.300735426171817,18.01838721585043,37.42371590468683,-7.30414810159769,16.598399777133885,36.4354119359936,-9.248084852755468,19.223470396118223,38.368944352117744,2.005529309914011,0.5963623083272648,0.4348928345389908,0.13262724585389957,36.4354119359936
26,30.83519162123864,14.93776188088904,-3.1375270848214596,-8.300735426171817,18.01838721585043,37.363355197577405,-7.30414810159769,16.598399777133885,36.37227738773669,-9.248084852755468,19.223470396118223,38.30945014048949,2.0773010428533762,0.5963623083272648,0.4348928345389908,0.13262724585389957,36.37227738773669
27,30.766465216953613,14.93788571359564,-3.1393269713413106,-8.300735426171817,18.01838721585043,37.30073669123414,-7.30414810159769,16.598399777133885,36.306856613646794,-9.248084852755468,19.223470396118223,38.24770258302166,2.149534428917819,0.5963623083272648,0.4348928345389908,0.13262724585389957,36.306856613646794
28,30.695408920714467,14.93821086896756,-3.1411596312462415,-8.300735426171817,18.01838721585043,37.23551970140397,-7.30414810159769,16.598399777133885,36.23917330816496,-9.248084852755468,19.223470396118223,38.18375646282786,2.2220344491880026,0.5963623083272648,0.4348928345389908,0.13262724585389957,36.23917330816496
29,30.622022575863873,14.938712979812832,3.140146343390002,-8.300735426171817,18.01838721585043,37.1675018261718,-7.30414810159769,16.598399777133885,36.16925322322786,-9.248084852755468,19.223470396118223,38.117666216159876,2.2946582444819694,0.5963623083272648,0.4348928345389908,0.13262724585389957,36.16925322322786
30,30.549746375106928,14.939409706846087,3.1378592540039167,-8.300735426171817,18.01838721585043,37.10176701364027,-7.30414810159769,16.598399777133885,36.10038383126844,-9.248084852755468,19.223470396118223,38.05427634163943,2.2612750136006383,0.5963623083272648,0.4348928345389908,0.13262724585389957,36.10038383126844
31,30.475371292310133,14.940267389924639,3.135816262531114,-8.300735426171817,18.01838721585043,37.0332422676719,-7.30414810159769,16.598399777133885,36.02867775054606,-9.248084852755468,19.223470396118223,37.987845580691236,2.326093024441134,0.5963623083272648,0.4348928345389908,0.13262724585389957,36.02867775054606
32,30.39860706419479,14.94129125278592,3.1337526787996364,-8.300735426171817,18.01838721585043,36.96239443123762,-7.30414810159769,16.598399777133885,35.95461594127937,-9.248084852755468,19.223470396118223,37.91911219596911,2.4006686928004837,0.5963623083272648,0.4348928345389908,0.13262724585389957,35.95461594127937
33,30.3193618673829,14.94240310516491,3.13160351171884,-8.300735426171817,18.01838721585043,36.88931920076831,-7.30414810159769,16.598399777133885,35.87819324325365,-9.248084852755468,19.223470396118223,37.84823886900242,2.4781684566365976,0.5963623083272648,0.4348928345389908,0.13262724585389957,35.87819324325365
34,30.237652142090987,14.943564136384941,3.129377833590926,-8.300735426171817,18.01838721585043,36.81394541126998,-7.30414810159769,16.598399777133885,35.79941547507567,-9.248084852755468,19.223470396118223,37.77520798339474,2.5551284913714167,0.5963623083272648,0.4348928345389908,0.13262724585389957,35.79941547507567
35,30.153250506773304,14.944896976264612,3.12714557001833,-8.300735426171817,18.01838721585043,36.73475692536339,-7.30414810159769,16.598399777133885,35.717962361161554,-9.248084852755468,19.223470396118223,37.69951858664233,2.6389534574418945,0.5963623083272648,0.4348928345389908,0.13262724585389957,35.717962361161554
36,30.06617571358568,14.946405072612748,3.1249255669237987,-8.300735426171817,18.01838721585043,36.65287287418305,-7.30414810159769,16.598399777133885,35.633401475539955,-9.248084852755468,19.223470396118223,37.62083531321281,2.7222424818333235,0.5963623083272648,0.4348928345389908,0.13262724585389957,35.633401475539955
37,29.976443538204617,14.948100607880342,3.1227277594654965,-8.300735426171817,18.01838721585043,36.5682853136045,-7.30414810159769,16.598399777133885,35.545391865111704,-9.248084852755468,19.223470396118223,37.53850364140479,2.805120771903975,0.5963623083272648,0.4348928345389908,0.13262724585389957,35.545391865111704
38,29.884074347477206,14.949993208835373,3.1205641016034904,-8.300735426171817,18.01838721585043,36.48098603355013,-7.30414810159769,16.598399777133885,35.45472307404419,-9.248084852755468,19.223470396118223,37.45342461381128,2.8874391602873404,0.5963623083272648,0.4348928345389908,0.13262724585389957,35.45472307404419
39,29.78908517251978,14.952093311378983,3.1184427113649495,-8.300735426171817,18.01838721585043,36.39097234047456,-7.30414810159769,16.598399777133885,35.36140501766683,-9.248084852755468,19.223470396118223,37.36558714113833,2.9693082993711055,0.5963623083272648,0.4348928345389908,0.13262724585389957,35.36140501766683
40,29.691489276424125,14.954411407040315,3.116369054738691,-8.300735426171817,18.01838721585043,36.29824392588741,-7.30414810159769,16.598399777133885,35.26544586384451,-9.248084852755468,19.223470396118223,37.274985240881186,3.0508454151739346,0.5963623083272648,0.4348928345389908,0.13262724585389957,35.26544586384451
41,29.591752973032417,14.956681428522998,3.114294832906853,-8.300735426171817,18.01838721585043,36.20245293971865,-7.30414810159769,16.598399777133885,35.16735634835506,-9.248084852755468,19.223470396118223,37.18225437975007,3.1181111366351684,0.5963623083272648,0.4348928345389908,0.13262724585389957,35.16735634835506
42,29.48940148233813,14.959324364288367,3.1123296598174783,-8.300735426171817,18.01838721585043,36.103657558273206,-7.30414810159769,16.598399777133885,35.066563312434894,-9.248084852755468,19.223470396118223,37.086538226315795,3.2001068245670696,0.5963623083272648,0.4348928345389908,0.13262724585389957,35.066563312434894
43,29.38443495699845,14.962263597786176,3.1104447229311645,-8.300735426171817,18.01838721585043,36.00209901710235,-7.30414810159769,16.598399777133885,34.96236820779098,-9.248084852755468,19.223470396118223,36.986971778924456,3.2820536218400105,0.5963623083272648,0.4348928345389908,0.13262724585389957,34.96236820779098
44,29.279474105817595,14.96494369217795,3.1085532738752795,-8.300735426171817,18.01838721585043,35.9005729749228,-7.30414810159769,16.598399777133885,34.85789939616445,-9.248084852755468,19.223470396118223,36.88739104952385,3.2845190540016396,0.5963623083272648,0.4348928345389908,0.13262724585389957,34.85789939616445
45,29.17682085936539,14.968295013811336,3.1069129741104784,-8.300735426171817,18.01838721585043,35.80087658506708,-7.30414810159769,16.598399777133885,34.755648017125914,-9.248084852755468,19.223470396118223,36.78937925696932,3.218846487745173,0.5963623083272648,0.4348928345389908,0.13262724585389957,34.755648017125914
46,29.07603002584425,14.972032408139244,3.1053648008991956,-8.300735426171817,18.01838721585043,35.70286460671753,-7.30414810159769,16.598399777133885,34.65522243816037,-9.248084852755468,19.223470396118223,36.69295553675394,3.164962659917309,0.5963623083272648,0.4348928345389908,0.13262724585389957,34.65522243816037
47,28.976334720763813,14.97592039418839,3.103874744241822,-8.300735426171817,18.01838721585043,35.605840120973916,-7.30414810159769,16.598399777133885,34.555873973287596,-9.248084852755468,19.223470396118223,36.597458872119205,3.132338095008885,0.5963623083272648,0.4348928345389908,0.13262724585389957,34.555873973287596
48,28.875403506446627,14.979949210179367,3.1024146997463236,-8.300735426171817,18.01838721585043,35.507524638851805,-7.30414810159769,16.598399777133885,34.45528076597889,-9.248084852755468,19.223470396118223,36.50063996014066,3.1696900027314006,0.5963623083272648,0.4348928345389908,0.13262724585389957,34.45528076597889
49,28.771535395690172,14.984533338327923,3.1009824655681593,-8.300735426171817,18.01838721585043,35.40549732413221,-7.30414810159769,16.598399777133885,34.35172819542334,-9.248084852755468,19.223470396118223,36.40079016563207,3.258485318515338,0.5963623083272648,0.4348928345389908,0.13262724585389957,34.35172819542334
50,28.664602654870514,14.989458230375705,3.099639174253269,-8.300735426171817,18.01838721585043,35.30020755805844,-7.30414810159769,16.598399777133885,34.24507845858376,-9.248084852755468,19.223470396118223,36.29761347241135,3.3501170754952723,0.5963623083272648,0.4348928345389908,0.13262724585389957,34.24507845858376
51,28.554608283433705,14.994638215308948,3.0983946497860706,-8.300735426171817,18.01838721585043,35.19172146969638,-7.30414810159769,16.598399777133885,34.135334169884075,-9.248084852755468,19.223470396118223,36.190859476713655,3.4423241536446687,0.5963623083272648,0.4348928345389908,0.13262724585389957,34.135334169884075
52,28.441516427109022,15.00002250604357,3.097228293019078,-8.300735426171817,18.01838721585043,35.08003198165688,-7.30414810159769,16.598399777133885,34.02226167010779,-9.248084852755468,19.223470396118223,36.08036820583475,3.5359631861136935,0.5963623083272648,0.4348928345389908,0.13262724585389957,34.02226167010779
53,28.325265642737442,15.005595889382475,3.0961219191627944,-8.300735426171817,18.01838721585043,34.96510183961538,-7.30414810159769,16.598399777133885,33.9056070886862,-9.248084852755468,19.223470396118223,35.96657450800817,3.6313476388549364,0.5963623083272648,0.4348928345389908,0.13262724585389957,33.9056070886862
54,28.205778640483366,15.011360298022236,3.095059644674897,-8.300735426171817,18.01838721585043,34.84687430583744,-7.30414810159769,16.598399777133885,33.78572363982501,-9.248084852755468,19.223470396118223,35.84943796256918,3.7286319001656008,0.5963623083272648,0.4348928345389908,0.13262724585389957,33.78572363982501
55,28.082970757551244,15.017325932615304,3.094032323120201,-8.300735426171817,18.01838721585043,34.725276147822065,-7.30414810159769,16.598399777133885,33.6625237986536,-9.248084852755468,19.223470396118223,35.72889470615117,3.8279001937687833,0.5963623083272648,0.4348928345389908,0.13262724585389957,33.6625237986536
56,27.957784677491183,15.02322023954653,3.0930446753250496,-8.300735426171817,18.01838721585043,34.60125517924003,-7.30414810159769,16.598399777133885,33.53696393719151,-9.248084852755468,19.223470396118223,35.60588850909739,3.8965403652758606,0.5963623083272648,0.4348928345389908,0.13262724585389957,33.53696393719151
57,27.830244953193883,15.029164771042351,3.0920628729771837,-8.300735426171817,18.01838721585043,34.474874830183765,-7.30414810159769,16.598399777133885,33.40905409793855,-9.248084852755468,19.223470396118223,35.480517113545496,3.964287470412413,0.5963623083272648,0.4348928345389908,0.13262724585389957,33.40905409793855
58,27.701880785050957,15.034465275377816,3.0908189999689455,-8.300735426171817,18.01838721585043,34.34804950705998,-7.30414810159769,16.598399777133885,33.28029421071827,-9.248084852755468,19.223470396118223,35.354972310764026,3.9869375019253535,0.5963623083272648,0.4348928345389908,0.13262724585389957,33.28029421071827
59,27.57268251531376,15.039728396037823,3.0895567542300313,-8.300735426171817,18.01838721585043,34.22041985255724,-7.30414810159769,16.598399777133885,33.15070172005828,-9.248084852755468,19.223470396118223,35.22864229230409,4.011706323046709,0.5963623083272648,0.4348928345389908,0.13262724585389957,33.15070172005828
60,27.442666398286427,15.04509612905148,3.0883378613751913,-8.300735426171817,18.01838721585043,34.09191362971277,-7.30414810159769,16.598399777133885,33.02029988468609,-9.248084852755468,19.223470396118223,35.10139091320061,4.03696051115774,0.5963623083272648,0.4348928345389908,0.13262724585389957,33.02029988468609
61,27.312022299817134,15.05053440049848,3.087151728049037,-8.300735426171817,18.01838721585043,33.96223825875886,-7.30414810159769,16.598399777133885,32.88927737493678,-9.248084852755468,19.223470396118223,34.973434195660765,4.057516219387029,0.5963623083272648,0.4348928345389908,0.13262724585389957,32.88927737493678
62,27.18090046521107,15.05606651719199,3.086010659016108,-8.300735426171817,18.01838721585043,33.83192390533243,-7.30414810159769,16.598399777133885,32.757785616150564,-9.248084852755468,19.223470396118223,34.844891790987646,4.074609693596701,0.5963623083272648,0.4348928345389908,0.13262724585389957,32.757785616150564
63,27.049399885118873,15.061731968393683,3.084931697588548,-8.300735426171817,18.01838721585043,33.70117647158646,-7.30414810159769,16.598399777133885,32.6259249890421,-9.248084852755468,19.223470396118223,34.7158200759311,4.089654058883456,0.5963623083272648,0.4348928345389908,0.13262724585389957,32.6259249890421
64,26.917570285281656,15.067571791823825,3.0839244560541217,-8.300735426171817,18.01838721585043,33.57003509660112,-7.30414810159769,16.598399777133885,32.49374483462769,-9.248084852755468,19.223470396118223,34.5858383391922,4.103918593553966,0.5963623083272648,0.4348928345389908,0.13262724585389957,32.49374483462769
65,26.785417630102977,15.07362513020394,3.083000309588255,-8.300735426171817,18.01838721585043,33.43849390884643,-7.30414810159769,16.598399777133885,32.36125123446031,-9.248084852755468,19.223470396118223,34.45525407478873,4.118476987745759,0.5963623083272648,0.4348928345389908,0.13262724585389957,32.36125123446031
66,26.652909717942688,15.079926734111481,3.0821665940152054,-8.300735426171817,18.01838721585043,33.30651238853849,-7.30414810159769,16.598399777133885,32.22826256685153,-9.248084852755468,19.223470396118223,34.32413584096024,4.1342333575736,0.5963623083272648,0.4348928345389908,0.13262724585389957,32.22826256685153
67,26.520162283692688,15.08646423457994,3.0814024493253895,-8.300735426171817,18.01838721585043,33.174223061449,-7.30414810159769,16.598399777133885,32.09479269790972,-9.248084852755468,19.223470396118223,34.19263761074387,4.147111774672925,0.5963623083272648,0.4348928345389908,0.13262724585389957,32.09479269790972
68,26.386974548977907,15.093354999204616,3.08075158135344,-8.300735426171817,18.01838721585043,33.0413831257488,-7.30414810159769,16.598399777133885,31.960947069852526,-9.248084852755468,19.223470396118223,34.06047132466135,4.165618808388787,0.5963623083272648,0.4348928345389908,0.13262724585389957,31.960947069852526
69,26.253175337413563,15.100599097087466,3.080209194458775,-8.300735426171817,18.01838721585043,32.907825168301585,-7.30414810159769,16.598399777133885,31.82655084394663,-9.248084852755468,19.223470396118223,33.92747452610066,4.188701777947204,0.5963623083272648,0.4348928345389908,0.13262724585389957,31.82655084394663
