time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.834703105670755,14.942776179102902,-3.09448059617941,-8.35415733097129,18.067432980387185,38.25333400429174,-7.312327993183938,16.515875905115912,37.269523691710525,-9.2434567188688,19.234189242540147,39.139370223322196,0.012311175938929074,0.9531368262075863,0.359067994808027,0.0009782921727898852,37.269523691710525
1,31.830224561700952,14.94287902951678,-3.0944514896407016,-8.35415733097129,18.067432980387185,38.2487460604442,-7.312327993183938,16.515875905115912,37.26495626410071,-9.2434567188688,19.234189242540147,39.13478047976145,0.14019492555323193,0.9531368262075863,0.359067994808027,0.0009782921727898852,37.26495626410071
2,31.823450394897286,14.943183838106618,-3.0944220927651456,-8.35415733097129,18.067432980387185,38.24186538569632,-7.312327993183938,16.515875905115912,37.25810403674458,-9.2434567188688,19.234189242540147,39.12789171731964,0.20896262322827996,0.9531368262075863,0.359067994808027,0.0009782921727898852,37.25810403674458
3,31.81282274380471,14.9435217669097,-3.094624175296514,-8.35415733097129,18.067432980387185,38.23202300327569,-7.312327993183938,16.515875905115912,37.24818685548567,-9.2434567188688,19.234189242540147,39.118026394125174,0.3262106580003495,0.9531368262075863,0.359067994808027,0.0009782921727898852,37.24818685548567
4,31.797995096237912,14.943931988969673,-3.095074158119225,-8.35415733097129,18.067432980387185,38.218936659097416,-7.312327993183938,16.515875905115912,37.23491625535506,-9.2434567188688,19.234189242540147,39.1049000816396,0.4548095660279321,0.9531368262075863,0.359067994808027,0.0009782921727898852,37.23491625535506
5,31.77883621943073,14.944423858633959,-3.095779117680374,-8.35415733097129,18.067432980387185,38.20250325275455,-7.312327993183938,16.515875905115912,37.21818622503494,-9.2434567188688,19.234189242540147,39.088408982156274,0.5883148472272942,0.9531368262075863,0.359067994808027,0.0009782921727898852,37.21818622503494
6,31.755213634118345,14.945000417527233,-3.096738824142828,-8.35415733097129,18.067432980387185,38.18259061062921,-7.312327993183938,16.515875905115912,37.19786489325511,-9.2434567188688,19.234189242540147,39.0684208537613,0.7271856676949127,0.9531368262075863,0.359067994808027,0.0009782921727898852,37.19786489325511
7,31.727311936468112,14.945619306491334,-3.097938760913751,-8.35415733097129,18.067432980387185,38.15932807951054,-7.312327993183938,16.515875905115912,37.1740869745236,-9.2434567188688,19.234189242540147,39.04506722134435,0.8618137320388093,0.9531368262075863,0.359067994808027,0.0009782921727898852,37.1740869745236
8,31.695716196958823,14.946167547094177,-3.099308429541054,-8.35415733097129,18.067432980387185,38.13302840047035,-7.312327993183938,16.515875905115912,37.147194265100026,-9.2434567188688,19.234189242540147,39.0186684385494,0.9805893503585773,0.9531368262075863,0.359067994808027,0.0009782921727898852,37.147194265100026
9,31.662043161363876,14.946279719006803,-3.1007333218512834,-8.35415733097129,18.067432980387185,38.10486069307944,-7.312327993183938,16.515875905115912,37.11839732573588,-9.2434567188688,19.234189242540147,38.990411534318156,1.0507608285473646,0.9531368262075863,0.359067994808027,0.0009782921727898852,37.11839732573588
