time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.85805796115626,14.820839453801902,-3.0938042066542093,-8.389802597233933,18.038789135141208,38.30816395378694,-7.275217267468601,16.515548273847113,37.24807139605201,-9.260876128474447,19.204754949060277,39.17882160515156,0.009509987430412977,0.7632399716145915,0.4837844836156935,0.31651527517726363,37.24807139605201
1,31.85372980287548,14.820810653222793,-3.093759893832014,-8.389802597233933,18.038789135141208,38.30366565900317,-7.275217267468601,16.515548273847113,37.24359645141473,-9.260876128474447,19.204754949060277,39.174326711874535,0.13486947573490968,0.7632399716145915,0.4837844836156935,0.31651527517726363,37.24359645141473
2,31.847932474867413,14.820984793360104,-3.0936928781671944,-8.389802597233933,18.038789135141208,38.29761431835463,-7.275217267468601,16.515548273847113,37.23758580614407,-9.260876128474447,19.204754949060277,39.16827397174135,0.17758467560427615,0.7632399716145915,0.4837844836156935,0.31651527517726363,37.23758580614407
3,31.83841043125903,14.821133936679798,-3.0939471175856195,-8.389802597233933,18.038789135141208,38.28907231441012,-7.275217267468601,16.515548273847113,37.22893701767325,-9.260876128474447,19.204754949060277,39.1597124743988,0.2905148934014858,0.7632399716145915,0.4837844836156935,0.31651527517726363,37.22893701767325
4,31.824668720188374,14.821340432526046,-3.094519199285031,-8.389802597233933,18.038789135141208,38.277533422421456,-7.275217267468601,16.515548273847113,37.21714810889534,-9.260876128474447,19.204754949060277,39.1481337178261,0.41949033128263125,0.7632399716145915,0.4837844836156935,0.31651527517726363,37.21714810889534
5,31.806454150813877,14.821656689277576,-3.0954082225263124,-8.389802597233933,18.038789135141208,38.26274294864808,-7.275217267468601,16.515548273847113,37.20196642660751,-9.260876128474447,19.204754949060277,39.13328151060509,0.5573209473340266,0.7632399716145915,0.4837844836156935,0.31651527517726363,37.20196642660751
6,31.783586703233187,14.822113416312735,-3.0966192474198286,-8.389802597233933,18.038789135141208,38.244542566310045,-7.275217267468601,16.515548273847113,37.18323223219776,-9.260876128474447,19.204754949060277,39.1149963556999,0.7021923867189561,0.7632399716145915,0.4837844836156935,0.31651527517726363,37.18323223219776
7,31.756239503445183,14.822708106100558,-3.0981501139222196,-8.389802597233933,18.038789135141208,38.22309940800468,-7.275217267468601,16.515548273847113,37.161113396417186,-9.260876128474447,19.204754949060277,39.093445666521774,0.8431890796999051,0.7632399716145915,0.4837844836156935,0.31651527517726363,37.161113396417186
8,31.725317006709062,14.823407924975776,-3.099929728707737,-8.389802597233933,18.038789135141208,38.19904631241097,-7.275217267468601,16.515548273847113,37.13627422253936,-9.260876128474447,19.204754949060277,39.069267512394156,0.9587103073318276,0.7632399716145915,0.4837844836156935,0.31651527517726363,37.13627422253936
9,31.6917627895632,14.824230390846845,-3.1018518829499873,-8.389802597233933,18.038789135141208,38.172920005914534,-7.275217267468601,16.515548273847113,37.10930067549299,-9.260876128474447,19.204754949060277,39.04300433819977,1.0484265485124482,0.7632399716145915,0.4837844836156935,0.31651527517726363,37.10930067549299
10,31.655981755993896,14.824341168892085,-3.104017919898591,-8.389802597233933,18.038789135141208,38.14550482591756,-7.275217267468601,16.515548273847113,37.08090633803199,-9.260876128474447,19.204754949060277,39.01545994728461,1.1228590419799707,0.7632399716145915,0.4837844836156935,0.31651527517726363,37.08090633803199
11,31.61782441997579,14.823751408347054,-3.1064112057805535,-8.389802597233933,18.038789135141208,38.11658998004009,-7.275217267468601,16.515548273847113,37.049965046743374,-9.260876128474447,19.204754949060277,38.98642434679687,1.2023553941565108,0.7632399716145915,0.4837844836156935,0.31651527517726363,37.049965046743374
12,31.57799759264524,14.822337952308596,-3.1089607439593134,-8.389802597233933,18.038789135141208,38.08660819467185,-7.275217267468601,16.515548273847113,37.01740506409056,-9.260876128474447,19.204754949060277,38.95633826501482,1.2583171102273265,0.7632399716145915,0.4837844836156935,0.31651527517726363,37.01740506409056
13,31.536690845921814,14.820207552118609,-3.11171393263832,-8.389802597233933,18.038789135141208,38.0559364482244,-7.275217267468601,16.515548273847113,36.983940042498226,-9.260876128474447,19.204754949060277,38.92557293568723,1.308423921519881,0.7632399716145915,0.4837844836156935,0.31651527517726363,36.983940042498226
14,31.493842701192587,14.81736161239571,-3.114694988298547,-8.389802597233933,18.038789135141208,38.024610170260054,-7.275217267468601,16.515548273847113,36.94958093849676,-9.260876128474447,19.204754949060277,38.8941625970833,1.3590377371866356,0.7632399716145915,0.4837844836156935,0.31651527517726363,36.94958093849676
15,31.449567677427225,14.814079829840795,-3.117848742781881,-8.389802597233933,18.038789135141208,37.99253755280552,-7.275217267468601,16.515548273847113,36.91429533989938,-9.260876128474447,19.204754949060277,38.86201030502668,1.404536962421425,0.7632399716145915,0.4837844836156935,0.31651527517726363,36.91429533989938
16,31.403874386883984,14.81070897291193,-3.1211050601842563,-8.389802597233933,18.038789135141208,37.959462713699395,-7.275217267468601,16.515548273847113,36.87634118390748,-9.260876128474447,19.204754949060277,38.828853745074184,1.4480350601567769,0.7632399716145915,0.4837844836156935,0.31651527517726363,36.87634118390748
17,31.35647247086982,14.807387312210642,-3.124493165590128,-8.389802597233933,18.038789135141208,37.92521329334643,-7.275217267468601,16.515548273847113,36.83683943949347,-9.260876128474447,19.204754949060277,38.79451482444137,1.5000478455624173,0.7632399716145915,0.4837844836156935,0.31651527517726363,36.83683943949347
18,31.307160888058547,14.804218570326249,-3.127981102341468,-8.389802597233933,18.038789135141208,37.88946750679138,-7.275217267468601,16.515548273847113,36.79568652011898,-9.260876128474447,19.204754949060277,38.75867047618096,1.5579467425055227,0.7632399716145915,0.4837844836156935,0.31651527517726363,36.79568652011898
19,31.255977730525863,14.801268667250978,-3.1314909512958335,-8.389802597233933,18.038789135141208,37.8519092362833,-7.275217267468601,16.515548273847113,36.752739428094884,-9.260876128474447,19.204754949060277,38.72105917539187,1.6140214528024517,0.7632399716145915,0.4837844836156935,0.31651527517726363,36.752739428094884
20,31.20353666786834,14.798813792545884,-3.134833362141612,-8.389802597233933,18.038789135141208,37.81073897594587,-7.275217267468601,16.515548273847113,36.70655140955416,-9.260876128474447,19.204754949060277,38.6815595081113,1.650067771113465,0.7632399716145915,0.4837844836156935,0.31651527517726363,36.70655140955416
21,31.149019816644753,14.797040622235059,-3.1382355145898897,-8.389802597233933,18.038789135141208,37.7677176660021,-7.275217267468601,16.515548273847113,36.65825403292968,-9.260876128474447,19.204754949060277,38.64022713902902,1.7133722439863084,0.7632399716145915,0.4837844836156935,0.31651527517726363,36.65825403292968
22,31.092341216923067,14.79586881655047,3.141534804178324,-8.389802597233933,18.038789135141208,37.722601247236966,-7.275217267468601,16.515548273847113,36.607841287978694,-9.260876128474447,19.204754949060277,38.59679651313067,1.7797245967719462,0.7632399716145915,0.4837844836156935,0.31651527517726363,36.607841287978694
23,31.033457400642046,14.795257856685886,3.1381459168166828,-8.389802597233933,18.038789135141208,37.67497599483717,-7.275217267468601,16.515548273847113,36.55519814133745,-9.260876128474447,19.204754949060277,38.55107377493911,1.8476675915633332,0.7632399716145915,0.4837844836156935,0.31651527517726363,36.55519814133745
24,30.972327863016602,14.795170557399706,3.1347958250618975,-8.389802597233933,18.038789135141208,37.62342629412367,-7.275217267468601,16.515548273847113,36.49863762625101,-9.260876128474447,19.204754949060277,38.502969066939734,1.9170862458601918,0.7632399716145915,0.4837844836156935,0.31651527517726363,36.49863762625101
