time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.936545931642378,14.824461432461058,-3.109741032282332,-8.318972571236955,18.023384606337846,38.377598687205825,-7.310669689438019,16.509751881173436,37.413699643187975,-9.297194006937465,19.248031693433692,39.35473008712501,0.007321981146262474,0.8352050018060105,0.33039276551075697,0.1379326359060466,37.413699643187975
1,31.933035828027702,14.824389080092088,-3.1096865743750057,-8.318972571236955,18.023384606337846,38.37387695200389,-7.310669689438019,16.509751881173436,37.4100330137467,-9.297194006937465,19.248031693433692,39.35101375237983,0.1084671776738826,0.8352050018060105,0.33039276551075697,0.1379326359060466,37.4100330137467
2,31.927004149332063,14.824316376899109,-3.1097871049643686,-8.318972571236955,18.023384606337846,38.36823425500004,-7.310669689438019,16.509751881173436,37.40428974024316,-9.297194006937465,19.248031693433692,39.34536720140603,0.1825039222201892,0.8352050018060105,0.33039276551075697,0.1379326359060466,37.40428974024316
3,31.91683854032998,14.824201035127007,-3.110081793184357,-8.318972571236955,18.023384606337846,38.359209574577626,-7.310669689438019,16.509751881173436,37.39496919931202,-9.297194006937465,19.248031693433692,39.33632837588433,0.3063142015441839,0.8352050018060105,0.33039276551075697,0.1379326359060466,37.39496919931202
4,31.90220790456656,14.824091678830701,-3.110567456229993,-8.318972571236955,18.023384606337846,38.34646067526136,-7.310669689438019,16.509751881173436,37.38173311587948,-9.297194006937465,19.248031693433692,39.32355369321159,0.44080954541517753,0.8352050018060105,0.33039276551075697,0.1379326359060466,37.38173311587948
5,31.883021979998666,14.824061903909067,-3.111249195165215,-8.318972571236955,18.023384606337846,38.32991885703401,-7.310669689438019,16.509751881173436,37.364508644118246,-9.297194006937465,19.248031693433692,39.30697183913463,0.5790112247877717,0.8352050018060105,0.33039276551075697,0.1379326359060466,37.364508644118246
6,31.85932406066398,14.824188477042181,-3.1121524694519027,-8.318972571236955,18.023384606337846,38.309728213287485,-7.310669689438019,16.509751881173436,37.34341517909738,-9.297194006937465,19.248031693433692,39.28672299693342,0.7174569580277994,0.8352050018060105,0.33039276551075697,0.1379326359060466,37.34341517909738
7,31.831268253798548,14.824502789987095,-3.113305495857873,-8.318972571236955,18.023384606337846,38.286154028184974,-7.310669689438019,16.509751881173436,37.31868988196121,-9.297194006937465,19.248031693433692,39.263069826355064,0.8531652111939542,0.8352050018060105,0.33039276551075697,0.1379326359060466,37.31868988196121
8,31.800012398519076,14.825288568236372,-3.1146197995208973,-8.318972571236955,18.023384606337846,38.26001702848256,-7.310669689438019,16.509751881173436,37.29124622028131,-9.297194006937465,19.248031693433692,39.23682937204828,0.959131834794462,0.8352050018060105,0.33039276551075697,0.1379326359060466,37.29124622028131
9,31.765715338034454,14.826284454523062,-3.116172863276896,-8.318972571236955,18.023384606337846,38.23177395822966,-7.310669689438019,16.509751881173436,37.26145917392712,-9.297194006937465,19.248031693433692,39.208462115346535,1.0612916773463101,0.8352050018060105,0.33039276551075697,0.1379326359060466,37.26145917392712
10,31.729027659082288,14.827372837308747,-3.1178987844786423,-8.318972571236955,18.023384606337846,38.201819208671346,-7.310669689438019,16.509751881173436,37.22976691608771,-9.297194006937465,19.248031693433692,39.178370125560576,1.145024649315836,0.8352050018060105,0.33039276551075697,0.1379326359060466,37.22976691608771
11,31.690359601702546,14.828037127119165,-3.119792899818027,-8.318972571236955,18.023384606337846,38.17053754264802,-7.310669689438019,16.509751881173436,37.19554701491644,-9.297194006937465,19.248031693433692,39.14695490105589,1.214046650341395,0.8352050018060105,0.33039276551075697,0.1379326359060466,37.19554701491644
12,31.649639624198716,14.828259218229775,-3.1218421232265468,-8.318972571236955,18.023384606337846,38.13780776491455,-7.310669689438019,16.509751881173436,37.159638640208755,-9.297194006937465,19.248031693433692,39.11409669171093,1.2855737414320891,0.8352050018060105,0.33039276551075697,0.1379326359060466,37.159638640208755
13,31.6068720637931,14.827966694925621,-3.124067116313595,-8.318972571236955,18.023384606337846,38.10371512278882,-7.310669689438019,16.509751881173436,37.122095042742046,-9.297194006937465,19.248031693433692,39.07988196810742,1.3561296652170156,0.8352050018060105,0.33039276551075697,0.1379326359060466,37.122095042742046
14,31.562330634844493,14.827193299476026,-3.126448228725313,-8.318972571236955,18.023384606337846,38.06845912254934,-7.310669689438019,16.509751881173436,37.08314620743994,-9.297194006937465,19.248031693433692,39.04451046240398,1.416783320523791,0.8352050018060105,0.33039276551075697,0.1379326359060466,37.08314620743994
15,31.51621044909537,14.825712018970293,-3.1289739898299853,-8.318972571236955,18.023384606337846,38.03218778483574,-7.310669689438019,16.509751881173436,37.04295808601673,-9.297194006937465,19.248031693433692,39.00813824142798,1.4674802591012432,0.8352050018060105,0.33039276551075697,0.1379326359060466,37.04295808601673
16,31.46808005573499,14.823657071821867,-3.1316920709629303,-8.318972571236955,18.023384606337846,37.99400516570764,-7.310669689438019,16.509751881173436,37.00091263632773,-9.297194006937465,19.248031693433692,38.97051778402106,1.530345358753696,0.8352050018060105,0.33039276551075697,0.1379326359060466,37.00091263632773
17,31.418147517957898,14.821263980033844,-3.1345322985333572,-8.318972571236955,18.023384606337846,37.95365155843731,-7.310669689438019,16.509751881173436,36.956154273209016,-9.297194006937465,19.248031693433692,38.93158561869528,1.5853642338013172,0.8352050018060105,0.33039276551075697,0.1379326359060466,36.956154273209016
18,31.36661302665254,14.81877091585219,-3.1374287142082995,-8.318972571236955,18.023384606337846,37.911900181126036,-7.310669689438019,16.509751881173436,36.90991102190447,-9.297194006937465,19.248031693433692,38.89128532157921,1.632683240037446,0.8352050018060105,0.33039276551075697,0.1379326359060466,36.90991102190447
19,31.313185100166944,14.816336275553683,-3.1404032833324655,-8.318972571236955,18.023384606337846,37.868535505043035,-7.310669689438019,16.509751881173436,36.86193317730733,-9.297194006937465,19.248031693433692,38.84940913354637,1.688924648203487,0.8352050018060105,0.33039276551075697,0.1379326359060466,36.86193317730733
20,31.25791301542636,14.81401613478066,3.139804570523574,-8.318972571236955,18.023384606337846,37.82335272765426,-7.310669689438019,16.509751881173436,36.812132714690975,-9.297194006937465,19.248031693433692,38.80571479563081,1.7430268256697294,0.8352050018060105,0.33039276551075697,0.1379326359060466,36.812132714690975
21,31.200396106577,14.812021177735698,3.1368603267544977,-8.318972571236955,18.023384606337846,37.774452271325366,-7.310669689438019,16.509751881173436,36.759206326537615,-9.297194006937465,19.248031693433692,38.759658568986126,1.8096888270321663,0.8352050018060105,0.33039276551075697,0.1379326359060466,36.759206326537615
22,31.140963630097392,14.810632509058934,3.134003054657625,-8.318972571236955,18.023384606337846,37.72321165932404,-7.310669689438019,16.509751881173436,36.703533145889935,-9.297194006937465,19.248031693433692,38.711356177829764,1.866713924663308,0.8352050018060105,0.33039276551075697,0.1379326359060466,36.703533145889935
23,31.079448619533355,14.80986886186515,3.131181291750554,-8.318972571236955,18.023384606337846,37.669795892245055,-7.310669689438019,16.509751881173436,36.645739171433284,-9.297194006937465,19.248031693433692,38.660839508859304,1.9298402982273064,0.8352050018060105,0.33039276551075697,0.1379326359060466,36.645739171433284
24,31.01577845642143,14.809694000258325,3.128411186625561,-8.318972571236955,18.023384606337846,37.61408580451501,-7.310669689438019,16.509751881173436,36.58573038658521,-9.297194006937465,19.248031693433692,38.60797297179753,1.9957227278572685,0.8352050018060105,0.33039276551075697,0.1379326359060466,36.58573038658521
25,30.949910052295262,14.810064240756972,3.1257011136881947,-8.318972571236955,18.023384606337846,37.55574652590907,-7.310669689438019,16.509751881173436,36.52345238768685,-9.297194006937465,19.248031693433692,38.552680653310816,2.063325530956432,0.8352050018060105,0.33039276551075697,0.1379326359060466,36.52345238768685
26,30.88180299875533,14.810937682935132,3.123050136194115,-8.318972571236955,18.023384606337846,37.493843340025734,-7.310669689438019,16.509751881173436,36.457902668181625,-9.297194006937465,19.248031693433692,38.494925554339,2.1324877176042136,0.8352050018060105,0.33039276551075697,0.1379326359060466,36.457902668181625
27,30.811422707533737,14.812228664397036,3.1204386458591764,-8.318972571236955,18.023384606337846,37.42957840067472,-7.310669689438019,16.509751881173436,36.389582994273034,-9.297194006937465,19.248031693433692,38.434007459504244,2.202894796442525,0.8352050018060105,0.33039276551075697,0.1379326359060466,36.389582994273034
28,30.73875091629416,14.813923399458714,3.117868726180666,-8.318972571236955,18.023384606337846,37.36292836166846,-7.310669689438019,16.509751881173436,36.31894219123655,-9.297194006937465,19.248031693433692,38.369993243997506,2.2740989921501176,0.8352050018060105,0.33039276551075697,0.1379326359060466,36.31894219123655
29,30.663778258638114,14.815986648850869,3.115334854535375,-8.318972571236955,18.023384606337846,37.293897145154695,-7.310669689438019,16.509751881173436,36.245975691568404,-9.297194006937465,19.248031693433692,38.30355949809847,2.3457514874009897,0.8352050018060105,0.33039276551075697,0.1379326359060466,36.245975691568404
30,30.586499887586776,14.818386086196188,3.112824809838557,-8.318972571236955,18.023384606337846,37.22241096962842,-7.310669689438019,16.509751881173436,36.17068890200862,-9.297194006937465,19.248031693433692,38.23474316887623,2.4176930865661426,0.8352050018060105,0.33039276551075697,0.1379326359060466,36.17068890200862
31,30.510162568624416,14.820590749707113,3.110034390152721,-8.318972571236955,18.023384606337846,37.15113316618029,-7.310669689438019,16.509751881173436,36.095918996631454,-9.297194006937465,19.248031693433692,38.16783554261449,2.3884419343906123,0.8352050018060105,0.33039276551075697,0.1379326359060466,36.095918996631454
32,30.431816040410734,14.823381427190228,3.1075347370104294,-8.318972571236955,18.023384606337846,37.077308500446534,-7.310669689438019,16.509751881173436,36.0182110967272,-9.297194006937465,19.248031693433692,38.09717451799513,2.451381431729026,0.8352050018060105,0.33039276551075697,0.1379326359060466,36.0182110967272
33,30.35102204947996,14.826527479151537,3.1051460720341013,-8.318972571236955,18.023384606337846,37.00083319237949,-7.310669689438019,16.509751881173436,35.93802440982112,-9.297194006937465,19.248031693433692,38.02314964902593,2.5279816608163395,0.8352050018060105,0.33039276551075697,0.1379326359060466,35.93802440982112
34,30.267793777036175,14.829941135557728,3.1028633459401083,-8.318972571236955,18.023384606337846,36.92173138089836,-7.310669689438019,16.509751881173436,35.85537542922703,-9.297194006937465,19.248031693433692,37.94638881803622,2.604098781784798,0.8352050018060105,0.33039276551075697,0.1379326359060466,35.85537542922703
35,30.181827316170335,14.833757352680932,3.1007164284477735,-8.318972571236955,18.023384606337846,36.83963826214355,-7.310669689438019,16.509751881173436,35.769945520074835,-9.297194006937465,19.248031693433692,37.86649603680153,2.6897461199402253,0.8352050018060105,0.33039276551075697,0.1379326359060466,35.769945520074835
36,30.093123564132306,14.837905229969415,3.098683086822347,-8.318972571236955,18.023384606337846,36.75403173960623,-7.310669689438019,16.509751881173436,35.68174321044253,-9.297194006937465,19.248031693433692,37.78353730118534,2.7753427034965132,0.8352050018060105,0.33039276551075697,0.1379326359060466,35.68174321044253
37,30.001795267386917,14.842302454384328,3.0967549674215786,-8.318972571236955,18.023384606337846,36.66511961272464,-7.310669689438019,16.509751881173436,35.59042571290698,-9.297194006937465,19.248031693433692,37.697651272319405,2.857322635710175,0.8352050018060105,0.33039276551075697,0.1379326359060466,35.59042571290698
38,29.907849765286066,14.84695026301923,3.094923428853295,-8.318972571236955,18.023384606337846,36.57346122282892,-7.310669689438019,16.509751881173436,35.4959206587554,-9.297194006937465,19.248031693433692,37.6083051050846,2.939191882988182,0.8352050018060105,0.33039276551075697,0.1379326359060466,35.4959206587554
39,29.8112908394024,14.851848453244662,3.0931839791797837,-8.318972571236955,18.023384606337846,36.47906531399207,-7.310669689438019,16.509751881173436,35.3988208810691,-9.297194006937465,19.248031693433692,37.51569491769841,3.0210419869787537,0.8352050018060105,0.33039276551075697,0.1379326359060466,35.3988208810691
40,29.712127149393375,14.856993223039055,3.0915352921153882,-8.318972571236955,18.023384606337846,36.38194160720772,-7.310669689438019,16.509751881173436,35.29913405694192,-9.297194006937465,19.248031693433692,37.420263276286754,3.102695606949699,0.8352050018060105,0.33039276551075697,0.1379326359060466,35.29913405694192
41,29.610368357826893,14.862380366435277,3.0899788236579235,-8.318972571236955,18.023384606337846,36.28209722707329,-7.310669689438019,16.509751881173436,35.19686958985944,-9.297194006937465,19.248031693433692,37.32201581445733,3.184105560089644,0.8352050018060105,0.33039276551075697,0.1379326359060466,35.19686958985944
42,29.506019710249404,14.868007175652002,3.0885088171879302,-8.318972571236955,18.023384606337846,36.179544399519195,-7.310669689438019,16.509751881173436,35.092030768329124,-9.297194006937465,19.248031693433692,37.22097066882727,3.2654064453381992,0.8352050018060105,0.33039276551075697,0.1379326359060466,35.092030768329124
43,29.399082542301812,14.87387258719574,3.0871203226186767,-8.318972571236955,18.023384606337846,36.07429040028035,-7.310669689438019,16.509751881173436,34.98461717875471,-9.297194006937465,19.248031693433692,37.11714019359963,3.346708005966869,0.8352050018060105,0.33039276551075697,0.1379326359060466,34.98461717875471
44,29.290018550260157,14.87968173741193,3.0857504195431593,-8.318972571236955,18.023384606337846,35.966626339631645,-7.310669689438019,16.509751881173436,34.875090135793805,-9.297194006937465,19.248031693433692,37.01114846018205,3.413729341621706,0.8352050018060105,0.33039276551075697,0.1379326359060466,34.875090135793805
45,29.183724084402698,14.885565225349774,3.0843195718154046,-8.318972571236955,18.023384606337846,35.86130165729383,-7.310669689438019,16.509751881173436,34.76831533849711,-9.297194006937465,19.248031693433692,36.90806590792446,3.334036607898462,0.8352050018060105,0.33039276551075697,0.1379326359060466,34.76831533849711
46,29.079434108598306,14.891776383508038,3.0829606455842824,-8.318972571236955,18.023384606337846,35.75790376277497,-7.310669689438019,16.509751881173436,34.66316487752618,-9.297194006937465,19.248031693433692,36.80680209634196,3.277008640648402,0.8352050018060105,0.33039276551075697,0.1379326359060466,34.66316487752618
47,28.977062330416093,14.898170358073102,3.0816527424294806,-8.318972571236955,18.023384606337846,35.65637172359707,-7.310669689438019,16.509751881173436,34.559599261760724,-9.297194006937465,19.248031693433692,36.70673052851671,3.2201891863780765,0.8352050018060105,0.33039276551075697,0.1379326359060466,34.559599261760724
