time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.870885083016645,14.85591713013989,-3.140554317537819,-8.363691516094615,17.988060807226823,38.47187265055052,-7.284603729212313,16.575146707290507,37.393754699732646,-9.314467907912693,19.2150584990395,39.423999507383826,0.0058701996765937485,0.894952099414839,0.40057230933756216,0.14012855128076246,37.393754699732646
1,31.866469019746024,14.856064109553548,-3.1405447491949965,-8.363691516094615,17.988060807226823,38.46742516903701,-7.284603729212313,16.575146707290507,37.389321523025664,-9.314467907912693,19.2150584990395,39.41954492846198,0.1373463499571018,0.894952099414839,0.40057230933756216,0.14012855128076246,37.389321523025664
2,31.858344995084067,14.856437770978118,-3.1406335251987767,-8.363691516094615,17.988060807226823,38.459604953990514,-7.284603729212313,16.575146707290507,37.38136173115477,-9.314467907912693,19.2150584990395,39.411761308194464,0.24914786976824316,0.894952099414839,0.40057230933756216,0.14012855128076246,37.38136173115477
3,31.846171190773596,14.856984242320003,-3.140839099530848,-8.363691516094615,17.988060807226823,38.44813252970137,-7.284603729212313,16.575146707290507,37.36956731396684,-9.314467907912693,19.2150584990395,39.400379100660075,0.3715488020416137,0.894952099414839,0.40057230933756216,0.14012855128076246,37.36956731396684
4,31.829863029719544,14.857734135217498,-3.1411393902470977,-8.363691516094615,17.988060807226823,38.4328487309989,-7.284603729212313,16.575146707290507,37.35381335915933,-9.314467907912693,19.2150584990395,39.385227884497986,0.497032679107068,0.894952099414839,0.40057230933756216,0.14012855128076246,37.35381335915933
5,31.809362106788885,14.858714778956676,-3.141546559133352,-8.363691516094615,17.988060807226823,38.41373681241188,-7.284603729212313,16.575146707290507,37.33406410025171,-9.314467907912693,19.2150584990395,39.366296301608735,0.6253116260539058,0.894952099414839,0.40057230933756216,0.14012855128076246,37.33406410025171
6,31.78466064849762,14.859938336193954,3.1411137914646887,-8.363691516094615,17.988060807226823,38.3906096969555,-7.284603729212313,16.575146707290507,37.31033216353001,-9.314467907912693,19.2150584990395,39.3436190482561,0.7554605311586866,0.894952099414839,0.40057230933756216,0.14012855128076246,37.31033216353001
7,31.755702227905083,14.861382516609925,3.140467218554616,-8.363691516094615,17.988060807226823,38.3634888782173,-7.284603729212313,16.575146707290507,37.28256850618719,-9.314467907912693,19.2150584990395,39.31715521084505,0.8894640364665174,0.894952099414839,0.40057230933756216,0.14012855128076246,37.28256850618719
8,31.723108641356873,14.862501283621478,3.139587004360049,-8.363691516094615,17.988060807226823,38.3334038356605,-7.284603729212313,16.575146707290507,37.2516000260785,-9.314467907912693,19.2150584990395,39.287968284818824,1.0068370542847631,0.894952099414839,0.40057230933756216,0.14012855128076246,37.2516000260785
9,31.687802772496322,14.863342747322847,3.138601604748244,-8.363691516094615,17.988060807226823,38.30091078372974,-7.284603729212313,16.575146707290507,37.21811390700061,-9.314467907912693,19.2150584990395,39.25648258247449,1.0993875631353327,0.894952099414839,0.40057230933756216,0.14012855128076246,37.21811390700061
