time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.000000, 10.976576, 19, 1, 19, 0
20, 0.000000, 10.976445, 19, 1, 19, 0
30, 0.015625, 10.977091, 7, 1, 7, 0
40, 99999.990000, 10.978490, 0, 1, 0, 0
50, 0.000000, 10.980705, 19, 1, 19, 0
60, 0.019531, 10.983508, 4, 1, 4, 0
70, 0.019531, 10.986684, 3, 1, 3, 0
80, 0.019531, 10.990043, 19, 1, 19, 0
90, 99999.990000, 10.993432, 0, 1, 0, 0
100, 0.000000, 10.996733, 1, 1, 1, 0
110, 0.000000, 10.999865, 19, 1, 19, 0
120, 0.000000, 11.002771, 19, 1, 19, 0
130, 0.000930, 11.005425, 14, 2, 8, 6
140, 0.023065, 11.007820, 2, 1, 2, 0
150, 99999.990000, 11.009968, 0, 1, 0, 0
160, 99999.990000, 11.011895, 0, 1, 0, 0
170, 99999.990000, 11.013637, 0, 1, 0, 0
180, 99999.990000, 11.015232, 0, 1, 0, 0
190, 99999.990000, 11.016724, 0, 1, 0, 0
200, 0.018229, 11.018156, 5, 1, 5, 0
210, 0.016927, 11.019570, 16, 2, 8, 8
220, 0.015625, 11.021002, 20, 1, 20, 0
230, -0.005084, 11.022485, 21, 2, 20, 1
240, -0.005084, 11.024049, 20, 1, 20, 0
250, -0.005084, 11.025715, 20, 1, 20, 0
260, -0.003906, 11.027501, 20, 1, 20, 0
270, -0.003906, 11.029422, 20, 1, 20, 0
280, -0.011719, 11.031487, 14, 1, 14, 0
290, -0.020833, 11.033701, 13, 1, 13, 0
300, -0.028646, 11.036067, 8, 2, 6, 2
310, -0.027865, 11.038582, 5, 2, 4, 1
320, -0.020052, 11.041244, 3, 1, 3, 0
330, -0.013542, 11.044049, 3, 1, 3, 0
340, -0.007812, 11.046993, 3, 1, 3, 0
350, -0.013542, 11.050069, 5, 2, 4, 1
360, -0.019271, 11.053270, 5, 2, 4, 1
370, -0.027734, 11.056592, 8, 2, 6, 2
380, -0.031120, 11.060025, 12, 1, 12, 0
390, -0.034505, 11.063563, 12, 1, 12, 0
400, -0.033854, 11.067197, 13, 1, 13, 0
410, -0.031250, 11.070922, 14, 1, 14, 0
420, -0.028646, 11.074735, 14, 1, 14, 0
430, -0.027344, 11.078636, 16, 1, 16, 0
440, -0.026042, 11.082622, 17, 1, 17, 0
450, -0.022011, 11.086694, 21, 2, 20, 1
460, -0.017981, 11.090849, 21, 2, 20, 1
470, -0.015253, 11.095089, 21, 2, 20, 1
480, -0.015253, 11.099411, 21, 2, 20, 1
490, -0.015253, 11.103818, 21, 2, 20, 1
500, -0.014075, 11.108310, 20, 1, 20, 0
510, -0.012897, 11.112886, 20, 1, 20, 0
520, -0.011719, 11.117549, 20, 1, 20, 0
530, -0.016927, 11.122300, 16, 1, 16, 0
540, -0.022135, 11.127138, 16, 1, 16, 0
550, -0.028646, 11.132058, 15, 1, 15, 0
560, -0.029948, 11.137065, 15, 1, 15, 0
570, -0.032552, 11.142159, 14, 1, 14, 0
580, -0.035156, 11.147344, 13, 1, 13, 0
590, -0.039062, 11.152619, 12, 1, 12, 0
600, -0.041667, 11.157986, 12, 1, 12, 0
610, -0.042377, 11.163443, 11, 2, 8, 3
620, -0.041509, 11.168993, 6, 2, 4, 2
630, -0.038254, 11.174638, 4, 2, 3, 1
640, -0.029731, 11.180386, 1, 1, 1, 0
650, 99999.990000, 11.186229, 0, 1, 0, 0
660, 99999.990000, 11.192169, 0, 1, 0, 0
670, 99999.990000, 11.198206, 0, 1, 0, 0
680, 99999.990000, 11.204340, 0, 1, 0, 0
690, 99999.990000, 11.210573, 0, 1, 0, 0
700, 99999.990000, 11.216903, 0, 1, 0, 0
710, 99999.990000, 11.223329, 0, 1, 0, 0
720, 99999.990000, 11.229853, 0, 1, 0, 0
730, 99999.990000, 11.236298, 0, 1, 0, 0
740, 99999.990000, 11.242282, 0, 1, 0, 0
750, 99999.990000, 11.247412, 0, 1, 0, 0
760, 99999.990000, 11.251394, 0, 1, 0, 0
770, 99999.990000, 11.253977, 0, 1, 0, 0
780, 99999.990000, 11.255397, 0, 1, 0, 0
790, 0.013021, 11.255975, 5, 1, 5, 0
800, 0.007966, 11.255991, 17, 2, 9, 8
810, 0.002757, 11.255644, 19, 1, 19, 0
820, -0.015472, 11.255054, 19, 1, 19, 0
830, -0.023438, 11.254289, 13, 1, 13, 0
840, 99999.990000, 11.253374, 0, 1, 0, 0
850, 99999.990000, 11.252328, 0, 1, 0, 0
860, -0.005208, 11.251168, 19, 1, 19, 0
870, -0.010417, 11.249911, 19, 1, 19, 0
880, -0.023810, 11.248597, 7, 2, 5, 2
890, 99999.990000, 11.247236, 0, 2, 0, 0
900, 0.015625, 11.245853, 3, 1, 3, 0
910, 0.010417, 11.244477, 19, 1, 19, 0
920, 0.005208, 11.243131, 19, 1, 19, 0
930, -0.017616, 11.241836, 17, 2, 15, 2
940, 99999.990000, 11.240606, 0, 2, 0, 0
950, 99999.990000, 11.239440, 0, 2, 0, 0
960, 99999.990000, 11.238383, 0, 2, 0, 0
970, 0.014323, 11.237448, 4, 1, 4, 0
980, 0.009115, 11.236665, 18, 2, 9, 9
990, 0.003906, 11.236032, 19, 1, 19, 0
1000, -0.014323, 11.235557, 20, 1, 20, 0
1010, -0.011719, 11.235194, 19, 1, 19, 0
1020, -0.009115, 11.234928, 19, 1, 19, 0
1030, -0.007812, 11.234749, 19, 1, 19, 0
1040, -0.008984, 11.234676, 20, 2, 19, 1
1050, -0.008984, 11.234702, 19, 1, 19, 0
1060, -0.008984, 11.234820, 19, 1, 19, 0
1070, -0.007812, 11.235023, 16, 2, 8, 8
1080, 0.010417, 11.235302, 5, 1, 5, 0
1090, 99999.990000, 11.235648, 0, 1, 0, 0
1100, 99999.990000, 11.236061, 0, 1, 0, 0
1110, 99999.990000, 11.236559, 0, 1, 0, 0
1120, 99999.990000, 11.237096, 0, 1, 0, 0
1130, 99999.990000, 11.237663, 0, 1, 0, 0
1140, -0.002604, 11.238251, 3, 1, 3, 0
1150, -0.001519, 11.238853, 12, 3, 9, 2
1160, -0.004123, 11.239491, 19, 1, 19, 0
1170, -0.004123, 11.240121, 19, 1, 19, 0
1180, -0.007812, 11.240732, 19, 1, 19, 0
1190, -0.007812, 11.241316, 19, 1, 19, 0
1200, -0.007812, 11.241871, 19, 1, 19, 0
1210, -0.007812, 11.242400, 19, 1, 19, 0
1220, -0.007812, 11.242898, 19, 1, 19, 0
1230, -0.007812, 11.243363, 19, 1, 19, 0
1240, -0.007812, 11.243790, 19, 1, 19, 0
1250, -0.007812, 11.244178, 19, 1, 19, 0
1260, -0.007812, 11.244527, 19, 1, 19, 0
1270, -0.007812, 11.244835, 19, 1, 19, 0
1280, -0.007812, 11.245101, 19, 1, 19, 0
1290, -0.006510, 11.245322, 20, 1, 20, 0
1300, -0.005208, 11.245509, 20, 1, 20, 0
1310, -0.002604, 11.245664, 19, 1, 19, 0
1320, -0.001302, 11.245791, 19, 1, 19, 0
1330, 0.000000, 11.245892, 19, 1, 19, 0
1340, 0.000000, 11.245971, 19, 1, 19, 0
1350, 0.000000, 11.246038, 19, 1, 19, 0
1360, -0.001172, 11.246088, 20, 2, 19, 1
1370, -0.001172, 11.246125, 19, 1, 19, 0
1380, -0.001172, 11.246151, 19, 1, 19, 0
1390, 0.000000, 11.246170, 19, 1, 19, 0
1400, 0.000000, 11.246184, 19, 1, 19, 0
1410, 0.000000, 11.246196, 19, 1, 19, 0
1420, 0.000000, 11.246209, 19, 1, 19, 0
1430, 0.000000, 11.246225, 19, 1, 19, 0
1440, 0.000000, 11.246246, 19, 1, 19, 0
1450, 0.000000, 11.246274, 19, 1, 19, 0
1460, 0.000000, 11.246312, 19, 1, 19, 0
1470, 0.000000, 11.246360, 19, 1, 19, 0
1480, 0.000000, 11.246419, 19, 1, 19, 0
1490, 0.000000, 11.246492, 19, 1, 19, 0
1500, 0.000000, 11.246577, 19, 1, 19, 0
1510, 0.000000, 11.246676, 19, 1, 19, 0
