time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.002604, 12.836671, 17, 1, 17, 0
20, 0.009115, 12.838650, 6, 1, 6, 0
30, 99999.990000, 12.840668, 0, 1, 0, 0
40, -0.006510, 12.843394, 12, 1, 12, 0
50, -0.009115, 12.847056, 17, 1, 17, 0
60, 99999.990000, 12.851756, 0, 1, 0, 0
70, -0.001302, 12.857361, 16, 1, 16, 0
80, 0.013021, 12.863433, 4, 1, 4, 0
90, 99999.990000, 12.869715, 0, 1, 0, 0
100, -0.005208, 12.876159, 13, 1, 13, 0
110, -0.006510, 12.882454, 16, 1, 16, 0
120, 0.006510, 12.888462, 5, 1, 5, 0
130, 99999.990000, 12.894100, 0, 1, 0, 0
140, 99999.990000, 12.899471, 0, 1, 0, 0
150, 99999.990000, 12.904502, 0, 1, 0, 0
160, 99999.990000, 12.909235, 0, 1, 0, 0
170, 99999.990000, 12.913685, 0, 1, 0, 0
180, 99999.990000, 12.917880, 0, 1, 0, 0
190, 99999.990000, 12.921856, 0, 1, 0, 0
200, 0.005859, 12.925655, 4, 2, 3, 1
210, 0.016276, 12.929176, 7, 1, 7, 0
220, 0.013672, 12.932463, 17, 1, 17, 0
230, 0.003906, 12.935581, 16, 1, 16, 0
240, -0.010417, 12.938587, 16, 1, 16, 0
250, -0.011719, 12.941529, 16, 1, 16, 0
260, -0.015625, 12.944448, 13, 1, 13, 0
270, -0.022135, 12.947378, 11, 1, 11, 0
280, -0.029948, 12.950346, 10, 1, 10, 0
290, -0.034115, 12.953370, 5, 2, 3, 2
300, -0.038021, 12.956466, 2, 2, 1, 1
310, 99999.990000, 12.959638, 0, 2, 0, 0
320, 99999.990000, 12.963027, 0, 2, 0, 0
330, 99999.990000, 12.966645, 0, 2, 0, 0
340, 99999.990000, 12.970475, 0, 2, 0, 0
350, 99999.990000, 12.974492, 0, 2, 0, 0
360, 99999.990000, 12.978680, 0, 2, 0, 0
370, 99999.990000, 12.983019, 0, 2, 0, 0
380, 99999.990000, 12.987487, 0, 2, 0, 0
390, 99999.990000, 12.992070, 0, 2, 0, 0
400, 99999.990000, 12.996759, 0, 2, 0, 0
410, 99999.990000, 13.001539, 0, 2, 0, 0
420, -0.026042, 13.006403, 1, 1, 1, 0
430, -0.052083, 13.011213, 1, 1, 1, 0
440, -0.067708, 13.015970, 4, 2, 2, 2
450, -0.057292, 13.020689, 9, 1, 9, 0
460, -0.046875, 13.025384, 9, 1, 9, 0
470, -0.045573, 13.030067, 10, 1, 10, 0
480, -0.042969, 13.034731, 11, 1, 11, 0
490, -0.039062, 13.039395, 12, 1, 12, 0
500, -0.036458, 13.044061, 12, 1, 12, 0
510, -0.032552, 13.048735, 16, 2, 15, 1
520, -0.028646, 13.053417, 15, 1, 15, 0
530, -0.026042, 13.058113, 16, 1, 16, 0
540, -0.026042, 13.062823, 16, 1, 16, 0
550, -0.027344, 13.067545, 16, 1, 16, 0
560, -0.027344, 13.072279, 16, 1, 16, 0
570, -0.027344, 13.077022, 16, 1, 16, 0
580, -0.027344, 13.081774, 16, 1, 16, 0
590, -0.027344, 13.086532, 16, 1, 16, 0
600, -0.031250, 13.091294, 13, 1, 13, 0
610, -0.036458, 13.096061, 12, 1, 12, 0
620, -0.041667, 13.100832, 12, 1, 12, 0
630, -0.044271, 13.105606, 11, 1, 11, 0
640, -0.046875, 13.110380, 10, 1, 10, 0
650, -0.049479, 13.115153, 10, 1, 10, 0
660, -0.052083, 13.119923, 9, 1, 9, 0
670, -0.053385, 13.124692, 9, 1, 9, 0
680, -0.054688, 13.129460, 9, 1, 9, 0
690, -0.055990, 13.134232, 4, 2, 2, 2
700, -0.055122, 13.139003, 3, 2, 2, 1
710, -0.056424, 13.143784, 2, 2, 1, 1
720, 99999.990000, 13.148562, 0, 2, 0, 0
730, 99999.990000, 13.153463, 0, 2, 0, 0
740, 99999.990000, 13.158219, 0, 2, 0, 0
750, 99999.990000, 13.162407, 0, 2, 0, 0
760, 99999.990000, 13.165701, 0, 2, 0, 0
770, 99999.990000, 13.167849, 0, 2, 0, 0
780, 99999.990000, 13.168956, 0, 2, 0, 0
790, 99999.990000, 13.169246, 0, 2, 0, 0
800, 99999.990000, 13.168971, 0, 2, 0, 0
810, 0.003906, 13.168341, 6, 1, 6, 0
820, -0.006357, 13.166661, 17, 2, 16, 1
830, -0.015472, 13.163459, 16, 1, 16, 0
840, -0.028493, 13.158370, 16, 1, 16, 0
850, -0.025888, 13.151411, 17, 2, 16, 1
860, -0.025888, 13.142641, 16, 1, 16, 0
870, -0.024586, 13.132060, 15, 1, 15, 0
880, -0.024740, 13.119969, 15, 1, 15, 0
890, -0.023438, 13.106833, 15, 1, 15, 0
900, -0.022135, 13.092989, 16, 1, 16, 0
910, -0.020833, 13.078687, 16, 1, 16, 0
920, -0.023872, 13.064067, 12, 2, 11, 1
930, -0.025174, 13.049164, 1, 1, 1, 0
940, -0.044705, 13.034011, 1, 1, 1, 0
950, -0.059896, 13.018626, 1, 1, 1, 0
960, 99999.990000, 13.003031, 0, 1, 0, 0
970, -0.006510, 12.988077, 16, 1, 16, 0
